feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
61.826,598.3142,108.3556,764.7886,501.1643,9.0917,148.2379,1493.1472,235.1892,130.9016,20.5156,2130.7225,28.305,434.1505,167.5405,4.4835,29.7535,95.5268,284.6418,108.6777,1711.2179,26.666,58.5968,192.7345,41.6976,12.5162,15.5142,104.5811,2546.8454,35.0895,73.8156,222.3931,32.616,10.8995,820.5729,41.0574,278.6328,736.0164,24.3475,958.3682,294.392,69.8109,57.0776,67.3744,31.0917,117.6586,11.7381,197.2026,900.4558,39.0358,115.4569,317.2037,111.0079,414.52,455.9403,164.4539,69.2005,95.3121,96.1837,1453.9484,35.5966,274.1617,137.4459,51.0314,112.5456,36.992,1709.9307,18.3993,8.1022,727.7774,57.165,543.1468,20.2258,196.1742,3.0274,1049.9676,71.0794,3.62,3.4486,2568.4585,25.3995,1033.6492,296.1742,51.1673,19.0445,56.8499,104.6828,236.5982,171.3574,325.753,1064.3199,572.6872,524.8237,104.011,277.0322,269.0648,295.9245,22.9514,24.4468,54.0516,5.0
41.4608,207.0695,359.8339,279.0283,275.0381,84.664,189.8528,243.0425,246.0316,101.2924,46.0241,1057.0065,37.1035,245.5119,248.2601,12.7343,53.6435,229.0438,479.1733,125.2156,539.7225,96.7802,70.0951,219.8568,66.9202,22.3306,37.4889,63.6291,934.7165,19.7439,161.3898,469.4146,39.4941,3.917,448.2294,85.5748,172.7013,434.1762,5.5905,490.9615,802.5249,64.6859,120.2304,38.2213,5.9218,120.2079,42.5108,201.6079,297.9126,6.1002,143.1692,425.0621,182.1117,298.4554,273.9014,217.7261,57.1194,50.1301,195.3969,138.3949,197.344,232.7077,93.1629,57.7803,111.6202,116.6173,761.9586,6.194,23.7737,258.8527,38.5083,46.0202,104.0924,114.7446,1.4784,499.5165,18.1651,24.58,0.2409,454.0691,17.8847,96.9424,399.7805,47.2559,2.1621,118.688,161.9392,34.2517,53.1356,546.5132,293.4535,539.1548,244.6391,41.7321,191.4883,253.8527,510.8394,13.9764,20.7097,3.4707,2.0
113.7292,251.9147,170.1365,295.3397,281.7706,42.417,70.4364,251.5118,265.183,164.5685,36.6588,1062.3328,85.5417,282.1273,262.5564,12.9197,64.8033,149.653,451.6159,78.0105,617.2929,731.4913,48.9882,205.4996,79.0513,39.6393,38.7015,62.8578,1146.3297,12.294,158.7751,283.0189,43.2681,5.3766,539.2578,75.2236,159.9853,459.0076,13.5406,474.4023,594.2128,82.1953,157.1614,44.8484,5.6322,103.5246,16.8442,156.5228,595.8158,881.8531,110.5281,279.0968,112.4356,435.2152,226.9176,229.2669,48.7909,44.1145,256.8609,65.5763,27.1968,236.3375,79.9618,61.7443,201.4869,33.9183,898.4847,6.3662,22.898,336.5961,32.0622,33.8189,83.0578,177.8417,9.9814,547.1232,100.5256,37.7507,5.1726,540.6487,23.9292,184.6316,442.2859,95.8147,3.4586,43.0691,188.2183,24.0805,51.4532,486.8069,521.332,607.3051,311.4163,44.6224,320.7556,231.859,488.0317,23.0264,77.2321,41.4831,5.0
76.4385,90.9038,67.9311,133.5941,140.5155,69.6295,55.9988,126.9765,81.907,50.9697,32.4561,486.0998,19.2201,313.1575,117.1585,10.8427,82.2751,65.4905,277.2556,48.7812,258.6914,49.8215,71.2757,83.3358,72.973,44.4347,31.3965,43.9188,367.5242,13.9314,83.7542,306.3936,36.5773,21.65,212.0885,28.7361,201.6914,153.6853,5.8745,176.2723,528.2425,37.378,53.5236,34.4518,3.8852,78.2046,32.2678,107.2179,370.9191,645.2204,116.4711,107.8021,131.2585,174.6612,113.7624,91.3079,56.8855,68.265,84.3089,57.2682,68.6598,103.7067,93.6188,51.1019,861.7726,57.6084,295.0614,5.813,14.3328,91.7455,65.3075,71.8563,15.876,109.6108,3.7614,204.6041,46.6063,18.2142,2.8659,212.6428,15.0829,178.8458,188.7849,38.1533,15.8891,18.1346,162.8235,124.5637,36.5154,149.2481,228.1677,203.7682,97.4057,71.656,156.5085,128.3681,311.1654,23.8339,60.0417,4.471,4.0
93.4843,168.6105,133.1106,168.4448,225.9088,51.6587,63.4712,147.7524,120.367,10.0879,69.9901,767.3473,32.4125,536.6212,58.1655,3.5509,25.3485,69.0377,185.6316,39.6019,492.3157,15.184,90.9284,101.7454,71.6673,44.0481,40.8993,80.9147,617.3067,41.9587,110.3081,188.7333,60.9899,14.6375,274.6463,83.5704,75.1798,308.18,9.2231,317.503,329.5728,75.7917,23.3834,37.6372,1.7326,90.5622,9.6959,120.2169,168.5033,26.152,145.4049,189.6698,88.3135,348.8991,200.3836,157.7595,52.2341,47.6458,89.5298,101.9025,46.5557,179.9985,120.0798,58.8993,46.7168,29.8133,414.6514,12.6711,14.7445,193.8423,52.5315,127.5899,11.5081,371.5458,188.2743,306.0725,126.6761,58.2041,2.3492,329.8999,21.98,355.3298,189.6221,73.0552,20.4753,56.6847,120.6028,397.0849,297.1122,232.1296,357.7993,309.2795,204.06,105.6079,154.8887,140.3833,216.8409,15.874,98.4059,0.3296,5.0
56.8778,91.9119,91.4016,91.8455,117.3692,69.4666,54.7514,101.8463,54.8382,42.865,88.2154,568.0161,12.3299,515.8692,40.6072,11.5279,24.9607,21.9458,135.3356,37.8169,311.2515,13.962,128.9348,50.8939,55.1608,43.1548,33.6194,60.4727,220.7067,40.3087,150.7027,148.8794,33.4419,3.3603,165.3857,118.7468,101.3561,99.4804,5.3659,196.5656,315.4635,72.3391,30.7682,39.3737,19.5069,75.5413,10.8587,106.5508,82.6657,10.7558,166.5079,265.2839,131.7758,90.32,161.565,127.4699,45.7004,66.7469,45.8065,47.2026,67.9631,88.0707,137.6132,41.5371,239.2857,17.3266,223.3975,7.813,21.0923,136.4482,73.8375,25.8491,10.1296,132.7431,0.9261,178.9408,22.1542,36.299,0.5025,286.2623,11.1789,147.3093,67.0155,28.4472,7.7632,37.4019,74.1327,53.4805,121.512,118.3682,235.7033,143.6563,145.839,101.1584,132.1892,91.1788,345.867,52.5883,20.7266,3.145,4.0
97.1267,70.9422,143.8172,121.7662,157.8809,47.8774,94.2663,135.1688,127.2129,9.5689,41.3545,608.4254,23.0654,328.7521,82.7469,13.39,55.0275,37.9119,217.3504,31.6597,426.1764,249.8786,137.1148,87.5215,72.7121,68.6337,27.7958,142.818,355.6393,11.4601,110.2241,179.1417,43.796,23.525,220.1981,84.7707,216.2134,184.8335,3.4531,265.4616,504.7014,95.9267,44.0007,20.301,27.6974,106.0064,46.5481,135.0384,202.0971,1.7153,194.349,172.8543,133.4774,124.4859,220.3131,109.7679,66.6397,41.0276,66.617,33.3087,16.681,160.7419,163.5758,39.1051,77.6684,120.7524,326.4835,7.6456,14.9405,177.9468,39.9102,61.7551,28.9314,148.0435,0.1458,238.3865,46.7772,45.6243,0.1189,269.6816,8.0394,203.472,140.3232,40.0393,5.4217,33.1462,83.2628,59.7767,28.9637,141.5822,283.1017,263.3572,143.2876,48.7076,177.5934,89.6819,333.5463,25.5843,55.653,5.5804,5.0
69.6422,156.8367,144.5765,180.4703,225.4668,87.8135,78.1187,174.0408,106.3661,122.7465,50.385,636.9505,86.2959,609.1091,100.9961,11.0426,28.0726,46.6748,202.114,81.4088,517.1236,35.3839,78.4854,100.1467,62.9045,16.6695,43.6428,41.6915,547.265,27.4052,88.0747,130.9072,48.7984,20.0099,301.7676,42.7486,94.6813,236.7824,28.5014,348.5807,602.0438,62.1248,18.2223,59.9208,0.2611,88.9924,36.457,95.8991,328.0299,3.8595,168.5904,174.3636,61.2217,368.4219,150.9392,170.4336,51.874,39.8024,62.1684,38.6411,163.6529,160.3146,90.5135,26.6725,52.2286,59.9179,470.4449,10.4491,13.7366,169.8481,39.3985,61.7004,12.9316,423.1792,0.0,286.145,62.9375,31.254,0.0993,347.0297,22.8194,343.2096,173.6199,74.1113,13.6144,151.4054,127.0545,261.3014,46.498,221.8464,419.8588,254.1643,181.4372,92.1237,154.1266,167.7608,395.9101,20.2597,43.2672,0.1816,5.0
27.2159,255.1243,212.4276,342.0959,308.8105,9.2765,109.9116,345.9304,203.5269,49.3329,44.7045,584.3172,116.4687,315.5548,139.6511,25.1918,132.0428,93.7689,668.9349,79.586,951.4081,323.2506,88.505,158.6778,53.358,27.8162,16.3098,151.0669,1133.223,32.2772,99.2945,134.4761,38.0162,1.4571,389.6647,13.7834,89.6924,473.8027,47.7242,576.6019,254.4525,44.5829,63.6145,41.889,2.0058,92.4619,51.1734,130.8737,861.4537,81.1448,85.8181,523.0772,25.9763,907.2627,247.5642,115.969,48.3975,46.807,169.5508,212.25,43.0785,217.1775,107.8308,62.0371,45.5063,6.4643,718.7176,14.5478,24.0856,354.7096,63.5698,253.4368,59.6019,421.1135,0.5419,620.5951,47.6128,11.9601,48.9353,342.8435,32.5709,191.1266,188.7844,98.4303,7.514,109.226,56.7447,70.1864,35.026,290.4531,545.7524,408.4104,115.7132,38.5595,135.5106,412.8282,175.0477,48.993,138.3507,5.3499,2.0
99.3362,181.9483,159.4149,207.9633,234.1193,22.1553,49.2647,208.0239,148.719,25.9863,84.4303,829.4039,46.3532,305.7906,73.8397,21.2853,92.8192,77.0589,293.4663,35.7893,721.8313,153.1715,80.1911,127.7543,90.0065,53.8166,28.2178,55.9757,721.3379,42.5118,113.2196,286.008,39.4994,2.9272,320.812,114.9043,95.3456,368.1051,10.5854,363.1121,389.0399,36.5261,51.3021,22.9508,1.4003,83.1022,48.5217,119.7101,255.0905,18.6225,143.7022,281.5263,96.1454,178.2772,225.1379,128.593,56.6652,62.3835,107.0745,86.8008,30.3848,154.5959,133.919,50.0528,90.6748,14.0569,545.3381,11.4597,29.3557,178.7811,59.8607,43.1668,20.7429,137.4261,0.2613,238.945,34.6993,19.3004,0.0095,338.2113,12.8522,153.8765,111.1457,29.7299,4.4478,35.1649,85.518,114.5065,25.7727,200.4535,458.7855,306.2891,187.3789,27.6572,190.0685,170.3078,181.5504,103.5105,57.917,3.7585,2.0
161.9764,148.2999,34.9247,174.2384,240.0057,89.2764,84.1762,170.9439,98.3261,29.2559,14.9297,669.3135,15.9477,127.8858,136.1348,6.9701,59.2159,36.8659,192.8022,68.9753,577.789,22.9447,110.3405,89.6916,71.1551,6.0372,28.8882,33.1899,611.4284,17.2046,62.5268,269.6999,48.108,3.5593,264.8745,78.8117,154.2585,220.9927,8.2589,261.4669,501.3942,36.4922,51.8354,62.4101,11.0079,82.3291,36.1788,119.3661,177.8905,1.3431,157.6006,150.508,123.5407,128.45,127.3022,177.9684,52.6393,35.4441,79.8158,47.6889,74.6408,66.4963,132.8447,74.5486,207.0339,18.3714,422.6579,6.0144,18.9755,264.7803,28.9916,27.1815,39.1288,116.9794,0.186,390.6295,16.4193,11.7608,3.5946,335.1005,109.8972,162.0151,204.7585,34.648,3.9921,101.2007,166.8718,48.3868,7.9732,178.8163,320.0264,153.2463,115.6748,50.8859,144.1885,104.1158,217.9741,27.6656,34.9414,14.2154,2.0
53.4242,103.9162,60.6686,111.1759,128.2228,37.2062,158.3705,144.7184,87.6143,30.4619,46.9589,662.0518,94.0284,1162.6907,59.0781,31.8262,37.9838,70.2726,160.5187,54.1668,327.4134,178.4237,66.4963,77.8238,41.301,23.2763,28.4436,363.6309,391.5927,17.0647,50.892,328.868,66.9838,31.2333,242.757,39.4847,113.5675,192.5807,20.1823,189.6688,286.6143,46.9413,60.5617,44.6805,32.0296,92.5009,13.3982,92.1289,865.5318,328.7498,84.1921,180.1161,60.591,428.3801,80.9372,108.3435,41.4699,85.2455,118.5546,238.2608,62.0899,100.5126,62.2655,60.2608,73.1974,35.1565,346.2935,35.6764,19.1256,117.7931,86.2668,342.8398,52.2364,105.8562,16.5626,230.8725,156.7509,21.7795,86.3681,243.0961,28.8835,773.4304,142.6696,45.2145,33.4126,73.2901,121.6759,297.1004,178.6622,220.934,233.3412,167.4965,132.3112,253.9238,131.1386,136.0247,144.2841,38.3994,39.1108,13.2546,0.0
102.6633,163.8243,247.6355,266.0569,206.3557,13.9954,72.9334,435.6692,154.5835,17.44,77.2348,904.9485,33.66,342.3257,237.2762,20.2256,43.4958,78.6568,394.4231,79.7544,669.7489,149.1446,100.0372,142.5121,60.9733,47.5023,21.9699,46.967,651.5573,14.9758,93.8993,300.6023,32.673,18.2077,378.499,44.7245,190.2964,345.833,65.472,325.0389,345.455,49.3502,79.8104,51.265,23.5684,84.7001,35.1275,119.005,209.4647,1821.587,83.9787,186.4253,78.3483,185.4222,179.7879,131.2181,57.436,73.3016,93.0704,163.6015,47.706,161.2018,117.4222,56.3798,203.2125,14.4826,610.0322,8.2727,42.564,230.5722,52.9311,49.5274,20.9892,143.0568,9.7,321.1337,44.8138,17.5742,3.545,687.6324,30.5382,240.9775,220.4479,42.214,6.1145,35.8448,81.7718,111.2836,429.4967,220.6763,440.4203,311.323,183.6431,46.3856,214.5335,161.1453,207.054,66.0956,125.1045,37.9708,1.0
44.3112,179.7728,146.9339,165.7571,223.8502,111.2002,39.0773,166.4844,77.1766,20.3505,101.891,862.3785,4.875,459.7549,89.8443,23.521,35.7604,27.3933,203.4054,20.669,600.0927,26.3185,118.869,84.9486,90.4227,26.9826,33.875,28.1762,584.5277,4.7237,88.1734,339.1751,24.6191,11.1079,290.4102,45.4625,76.6847,227.8797,2.5421,346.6086,368.5645,60.4756,36.5239,23.5349,4.4944,75.4381,25.3784,84.296,49.0199,3.1963,175.6547,282.4212,73.0846,54.5338,153.2174,226.4571,67.6396,39.5388,57.188,33.106,51.761,124.7166,169.3774,34.1967,138.9028,21.2639,517.0296,2.8729,38.4905,249.4125,56.5987,15.7589,7.3835,43.2149,0.6246,363.2722,17.0417,13.0734,0.646,432.9478,49.464,89.422,107.1857,15.8324,5.5633,17.3823,57.5416,65.5779,54.2885,112.9652,384.8087,153.8402,224.4742,70.788,134.2194,128.8562,247.3694,49.249,8.9981,3.2008,1.0
33.4773,164.1727,134.8792,197.5195,168.8107,68.2893,123.6476,144.8847,85.5833,14.1627,46.2404,817.4486,15.1529,133.83,87.5408,16.8103,30.2593,64.1871,177.9079,56.9819,539.1105,55.0737,107.5348,84.5392,61.904,45.5616,33.37,131.5628,546.78,40.0571,108.1605,276.028,28.9127,4.7844,294.0886,111.1727,72.5316,233.1921,5.9192,276.6686,415.6147,46.9997,60.1293,26.5788,3.7091,60.6984,12.2432,171.483,74.3382,26.4545,134.0202,173.6137,91.7817,147.8108,163.417,172.9678,52.8948,40.1376,86.2056,53.0303,125.7498,111.0705,150.2743,49.7264,127.5002,19.8642,433.6516,3.3103,54.0898,196.309,77.4463,16.5852,22.406,160.6186,3.514,289.2564,30.8074,28.0168,1.6949,274.264,16.2582,62.2739,145.7871,39.009,2.7724,93.3385,102.2013,41.7001,44.0457,157.3272,310.4997,250.8017,196.0215,43.354,153.423,138.4697,233.36,21.6643,30.9638,1.6178,4.0
115.483,227.9649,78.5999,422.396,254.0343,65.5902,67.7674,283.2166,190.4596,39.6331,18.1343,1202.1534,43.4945,67.3325,280.7684,10.2682,65.3894,131.402,494.5441,43.4653,797.0293,14.1895,57.4865,201.6012,66.0339,7.8335,17.8835,44.5756,1051.7099,14.5713,75.3825,348.5395,35.062,8.9859,471.6687,153.8823,199.3486,589.4337,13.464,400.9732,587.8118,14.9578,130.0564,45.4059,49.587,96.2333,45.8865,136.0335,375.9013,9.2966,92.0047,358.079,85.7411,174.8735,244.6086,142.5512,33.9527,52.1954,381.0864,47.5322,25.4305,111.2051,87.3411,52.1312,76.3248,46.7203,793.1611,9.9894,21.9708,378.5471,45.6231,24.9221,30.2246,154.5107,0.1155,745.4219,48.0093,21.3663,1.2689,313.9745,18.877,110.6931,372.8262,42.5946,0.5724,30.7071,200.3384,16.7231,14.4575,298.6792,462.0159,356.1897,181.6597,27.6175,256.4578,205.4094,251.2403,20.0464,72.3773,17.8722,3.0
27.9484,128.0922,202.5013,104.4085,181.2469,190.0689,34.9762,110.3946,63.284,19.0814,145.7545,591.5576,23.824,748.4029,34.4405,14.096,39.6179,37.2769,171.4513,15.9113,390.8004,3.6191,126.2507,69.1438,102.1754,63.446,40.4097,37.1873,406.3063,11.3732,119.1055,343.4724,20.1272,3.8356,221.9334,78.2546,67.4519,175.9203,2.7151,235.3468,460.5447,39.3192,40.2124,44.2637,2.4084,53.5021,19.8789,90.1279,48.8826,14.0606,154.5582,403.7578,146.0243,84.2463,121.5562,140.8501,51.4765,55.3406,54.2941,26.8119,25.8896,106.1992,188.297,53.9298,366.8525,15.5777,317.214,2.577,91.8361,165.6317,87.8434,13.3683,4.1417,43.4548,0.0218,216.706,11.309,58.3746,2.2182,300.8794,6.521,94.4817,86.6911,18.9642,12.94,18.0544,119.7254,44.7711,37.1761,133.6855,313.6969,165.3933,154.1921,77.8949,136.0326,133.2583,187.198,23.8119,11.344,0.5303,2.0
136.4871,268.656,174.8828,363.6582,301.4599,40.8175,207.5358,260.7949,292.1379,173.0486,65.6088,1239.2452,81.6124,651.6391,224.0198,15.9097,56.8183,199.7651,381.9377,195.0565,688.6942,425.6469,54.7035,263.3795,56.6073,25.8292,33.7145,76.6475,1275.3624,24.8513,82.7824,332.6956,29.9889,8.8474,574.8358,163.6613,184.9748,571.3498,42.6234,531.4273,552.5246,44.2198,109.0225,57.0941,12.1744,146.4065,23.8432,268.8453,781.8043,66.4242,104.5794,265.4042,134.0888,486.0289,265.744,200.3195,44.783,74.987,196.5094,264.0059,56.6732,195.1591,67.9641,58.5653,84.4191,33.4782,903.7417,24.9988,19.5022,354.6402,43.7804,153.9863,27.9258,182.6997,0.8469,642.0282,165.3879,27.8555,1.044,524.0389,28.0085,469.5719,555.7758,71.1675,4.4795,86.5487,180.588,108.2609,79.9648,444.9155,522.4304,452.2701,312.618,57.6634,274.2103,230.1379,383.2618,20.6342,32.4216,45.1508,2.0
32.6384,139.2242,63.4265,126.4219,121.2804,91.2217,85.2466,164.9555,221.4752,18.1931,25.1028,716.9676,26.7404,365.6426,43.5537,1.3541,31.9626,68.9139,163.0789,70.9249,277.5448,24.0623,43.9255,79.3095,35.201,32.3934,32.124,41.6544,526.3299,241.6237,110.1284,150.1148,15.0175,30.752,175.9398,46.1176,56.9815,177.9813,5.1817,269.9423,362.8004,44.4971,38.459,80.5566,3.8204,103.7578,18.6587,129.734,99.3542,4.7801,91.0944,160.1383,41.4401,231.0849,261.9853,124.1462,26.0659,52.5805,122.1805,39.4892,77.1088,110.2033,52.7714,46.3253,92.0809,2.3045,337.8454,3.0932,20.2057,141.3912,74.8677,40.1159,78.7213,274.1076,0.9966,213.7235,59.6498,21.1279,0.0522,241.258,30.4728,249.466,140.8083,68.3913,6.946,490.7177,173.4494,160.6644,59.0366,238.1985,273.5085,209.5775,99.9084,146.7057,166.7571,90.7416,142.877,8.2523,50.443,32.1634,5.0
29.8616,146.526,46.9574,170.6179,196.2743,26.9783,74.2065,310.913,81.1968,169.7794,22.1268,707.0103,32.6542,122.1169,64.7654,3.9184,25.472,48.3079,211.1867,26.7981,509.065,40.1624,67.6523,92.3088,77.1549,18.3226,31.8223,47.579,828.4788,22.2765,82.448,348.5277,45.7365,8.8798,296.8993,21.8182,228.5691,319.0837,4.7967,446.9888,333.9904,50.511,56.5087,40.6617,13.8179,100.8444,4.73,97.763,768.8388,106.0907,211.5767,322.7784,47.9825,329.5315,243.3364,145.295,81.3942,26.2248,76.9402,172.0008,85.698,74.7975,177.522,52.4754,276.6465,3.0706,591.5804,8.3197,19.0559,268.7242,41.2164,100.8352,2.7251,178.544,2.9036,473.3219,40.4564,9.2785,9.6124,482.8354,236.3856,285.1705,189.2835,44.6963,17.2805,83.4511,75.9852,39.4122,49.2366,212.925,272.0985,194.6328,79.296,96.6753,158.0674,135.387,125.8593,46.8133,19.0391,1.1333,0.0
69.7337,160.5771,233.6998,110.5811,262.0477,85.7672,44.0946,167.3176,132.2863,41.2389,141.4426,779.1815,22.6339,394.5082,54.3114,8.7101,34.6282,84.8685,206.4439,42.4217,475.6104,14.826,96.3575,127.9017,52.3687,30.4183,47.6524,26.9486,547.2959,25.8109,170.6539,347.8623,30.3781,13.6679,238.5743,88.3897,100.6783,249.3113,4.1268,276.6139,330.288,68.5038,50.4757,28.0904,3.8381,91.3872,22.0007,133.9102,95.468,7.8315,139.8356,237.95,185.6783,146.1123,241.8272,162.1787,50.9017,64.0318,84.0452,72.9997,14.8637,162.715,145.5497,57.0915,54.4253,26.1487,421.0109,3.8842,30.057,163.3396,43.6321,45.8153,6.7104,150.1353,2.1573,282.1152,49.9979,49.7178,0.4924,287.2295,12.4554,285.4666,182.6542,35.3416,28.3956,57.2611,69.5676,186.6177,231.6012,228.6983,411.1497,273.7715,126.3392,67.2001,167.2236,132.8452,359.6422,25.7836,33.375,0.8507,5.0
100.0326,131.9813,105.0269,184.791,171.87,47.6384,95.1564,179.7991,139.4037,61.4872,67.3068,750.594,31.6222,285.73,85.4722,25.804,63.9306,103.5435,206.4625,37.9753,433.5841,76.5692,80.7232,91.7633,73.1589,69.414,30.3701,40.3935,593.9147,12.8412,86.0248,161.5177,43.4625,7.7058,247.3641,73.9745,157.134,325.3014,13.5499,248.8051,352.635,48.445,72.7885,56.8621,22.8337,95.8496,14.9667,85.8305,368.6751,5.374,116.1941,207.2914,87.4355,139.1784,152.2088,117.6454,32.7849,68.6283,141.0138,58.6123,23.0353,113.586,114.4434,60.4647,167.6581,57.0236,495.3397,10.2195,25.7485,180.2265,72.3453,20.4574,26.8753,111.6321,4.3305,330.3899,23.3893,28.0748,14.8132,277.0671,25.6122,216.2209,184.5865,42.6341,2.496,53.0374,124.1548,22.6474,12.145,260.3652,307.5138,219.0361,163.6088,37.5039,154.3026,155.4329,206.825,50.7236,62.1765,17.2228,2.0
53.9092,114.6859,81.8468,121.8188,142.7728,43.5075,96.5839,146.5953,86.7093,98.7626,61.5134,649.8048,53.6197,500.4009,49.4457,17.783,37.3921,53.1105,145.2985,44.7352,310.2223,72.7224,112.7891,79.1924,53.592,36.693,31.5844,25.2105,388.2162,23.5479,71.808,217.234,49.8018,6.2006,268.1299,61.0001,113.9527,179.8154,7.739,202.1967,320.0658,41.6915,52.9095,39.6475,22.9476,94.7145,10.4942,101.4505,245.1771,23.05,116.0099,162.7871,80.0823,186.2458,110.5354,121.1342,34.2026,89.7699,74.2142,119.2634,22.7186,112.1897,90.974,61.115,110.9976,54.3001,264.4347,21.4977,15.2822,116.504,65.1241,39.9479,15.9246,157.172,1.3175,227.4832,141.7093,21.7256,9.8589,280.4562,21.2154,511.4887,127.4402,36.6181,4.058,106.244,98.5081,58.2892,82.3408,192.81,286.6069,194.1689,132.4583,52.0296,126.9901,116.092,168.3642,58.1507,36.5859,2.821,4.0
222.4691,340.8538,117.1866,402.3076,470.1856,45.7682,86.1818,314.5338,291.6507,258.0731,20.8224,1406.1222,95.9041,150.8937,284.55,13.589,60.396,171.0904,452.0664,133.5029,759.2092,27.978,35.7539,304.0623,57.702,8.4176,22.3594,48.2716,1344.0325,14.133,72.1307,379.2653,33.5254,10.7605,596.439,281.0472,263.3365,534.4057,17.3011,738.9312,821.5514,41.4333,133.3379,46.2939,18.2331,127.2469,49.2905,210.2534,730.2723,5.8382,142.4719,383.346,102.6847,567.9021,367.7214,276.64,53.7653,54.1205,261.0214,78.7215,86.5468,179.817,78.5805,48.0594,109.6041,14.9711,1265.2315,6.1422,20.7802,455.8152,34.38,49.3142,20.4929,163.9658,0.3171,690.5148,49.6284,18.9775,12.7261,634.3168,21.9138,186.1434,482.9614,77.0321,20.4703,103.6728,230.42,29.6677,16.9832,497.4652,638.1571,587.5972,421.9257,43.2046,299.3082,252.3353,497.8955,13.0897,48.814,5.1481,2.0
84.8193,119.5077,107.8678,165.7199,146.1362,20.0357,7.7056,157.3883,111.5724,4.0721,39.1464,576.3375,3.6697,67.7649,136.2307,14.0745,66.5331,73.7635,309.9255,2.3136,505.484,220.1143,85.9318,124.522,108.854,22.8074,20.1962,40.1046,441.6497,2.0245,95.9159,379.3846,30.1572,20.4012,243.0415,27.7774,231.6548,235.2528,1.7736,252.0699,650.3254,25.9695,64.3485,22.0947,16.8648,97.1062,78.8455,106.2303,103.8192,6.1504,125.2626,135.1277,124.6939,20.2714,170.7281,114.6745,57.6286,60.8765,92.4237,32.6003,4.1001,153.0253,179.5265,69.5685,206.6559,167.2058,366.1898,4.8423,36.7645,163.4524,48.3283,34.5505,27.0237,16.4334,0.0,317.8798,2.0853,16.6977,0.0,295.831,1.8854,63.6866,163.5613,6.5653,0.3739,63.0185,94.4067,24.786,18.214,192.5602,318.8692,277.1735,152.7577,14.3373,184.7178,138.119,287.4043,54.3134,13.3505,0.4897,4.0
270.997,234.6431,275.9372,277.7959,320.2724,80.5609,63.4058,222.9024,244.4388,147.8011,79.7739,1072.8153,29.1828,145.809,131.6923,23.7807,107.2905,156.3839,404.0189,92.5422,696.4129,72.3931,65.7025,206.4476,86.4731,43.7689,42.5153,62.7266,944.966,22.3326,134.8391,351.788,39.4496,19.8614,495.8651,194.0693,303.1802,571.888,9.9728,406.3783,788.4549,75.8725,117.4619,58.7444,2.7065,80.9343,56.3531,218.949,430.5159,45.3421,182.0883,373.0296,144.8994,197.6119,222.7556,196.7537,62.0303,34.6619,125.9398,112.9001,40.8818,219.0349,103.0207,82.9328,323.004,38.1694,754.0505,4.5525,35.1408,301.9366,32.1239,33.1772,7.8675,115.9492,0.1497,521.5294,44.0501,14.2529,2.5529,392.7158,39.5843,140.6697,295.3362,27.32,0.7569,57.5327,218.2646,16.2114,22.9358,331.4947,564.3314,384.032,228.2053,24.3819,215.16,175.339,477.9993,25.0349,36.4826,57.4973,3.0
78.065,125.7306,56.2522,200.2398,188.2207,75.8436,59.6514,141.0994,118.0677,59.5031,35.0333,645.265,12.9104,211.9337,108.352,11.4254,64.0211,42.1829,231.7107,38.9986,410.3752,37.0216,91.1787,99.448,67.6402,18.6105,24.5343,22.3169,501.5539,12.4273,77.6174,372.1728,59.1755,12.1683,281.8103,86.9884,107.247,234.3982,12.1473,239.0795,419.2336,39.4567,51.4971,31.4069,23.7131,75.6541,17.1902,98.1246,143.0764,3.3982,140.5112,167.5509,86.8297,122.606,118.3056,98.7234,40.9131,35.7145,106.4301,31.8838,30.2123,97.1578,112.7234,59.2483,161.7406,21.949,441.8137,8.2849,51.5505,174.261,36.027,20.6405,19.8674,120.0906,7.6237,272.4592,38.0701,26.8173,1.0335,272.792,14.33,142.5319,165.5924,27.9738,27.5878,31.3645,146.4153,47.4963,15.7934,160.5645,287.9097,172.6642,100.2767,96.9657,166.2294,114.2399,232.6596,35.1792,63.5471,4.9834,3.0
