feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
3113.3016323146076,-3103.9392075473806,2729.1709537381366,-1761.5889589615565,1130.7475914781803,-6388.01081310776,3984.2043259940556,-253.16608223105038,-143.8479853559429,150.84608394500634,-2327.4046359944714,421.1750917944896,945.4948578202773,321.94316750275846,-355.51542901890286,-98.85527124812079,-608.5259632261028,-107.97770833155457,-664.9671543841542,-470.62401234645904,-911.1800991376851,-32.56064621137878,-8.33528672896719,852.7155434797185,147.9190115684124,437.7935688986124,-825.4220681518424,629.8756573149699,-17.84811273902048,31.427522574026852,-496.77518813866027,727.6661686657003,217.61446452576945,-513.8200694423876,-149.55435616312684,160.49164849241038,-182.89642333698998,31.29403061680216,261.7868853483844,371.5795457908947,306.064300459127,149.35481070723446,245.71566298745162,213.95142153430368,200.77600525260556,-264.55921214815305,23.127984402031217,41.81035278359248,221.6559712090962,156.9131660214255,2.0
5254.837787027638,-2835.0230476065362,-1674.809364013454,-375.6363916043588,3583.8743163354607,4562.937385542941,43.44210508405649,1205.9089641965543,390.6513941901378,-2158.10275867558,452.834500489774,1406.3263371090645,-1223.7734873901993,2632.9861318007443,-1193.685621562993,-252.22728143989946,462.6528473598594,-1319.122897105565,144.08535897147817,382.6687165945321,1122.905034554628,752.4499763762658,-33.972306558839676,-371.1910840152413,352.38051643861843,-818.2394358668821,87.3461572537575,-507.5097891582308,43.38883697275324,185.23372694978622,354.92442863505624,-137.73002813908118,225.432483295691,323.497408132338,558.2175673242668,348.6629283591656,-441.674261541778,303.0732359118832,59.97530180801935,-54.00862380350486,323.22056514941767,118.99032741806641,176.42545347128907,221.29116838322,-277.1758573932856,19.880912199662788,-183.325555393787,229.03909723637815,99.07498799166585,453.0304574785667,3.0
-9214.116462880167,-830.0903644355283,-185.12027131902414,-2400.3560001682886,-1181.8653829292966,807.7677112515544,506.66795937969755,-2655.2558687092182,-808.1165540996748,-249.64893489650143,8.19230920448922,-1818.0212638857179,-375.81990291532213,-660.7906428692767,-21.66976588240277,-39.17455239336374,276.6637850006523,-83.75960242563119,477.9092668682957,1215.39631793765,-1386.9987993161283,151.62712774379574,-1002.5945304438231,463.3639952412081,394.88730938611263,232.61645204382148,-1086.8608156206294,265.22837328969695,-476.8922070411172,-480.89942752142,-957.3932538693318,-414.90214467539346,-185.47511337884407,-741.1170802994129,-1.679281195020394,-81.07041294528744,574.0258821883301,215.8990457560778,277.02660034007533,1048.3591400734638,-41.235930808905266,-1580.0079532914067,-639.8019764232372,746.4533892282428,25.892935786858573,-1439.0338721746764,326.6393421476194,400.2176147362455,-516.4238978415067,463.82891517237357,5.0
-20631.589019428247,707.4950366450528,-2682.8209806428595,1242.7846781163162,430.59233942684256,-60.80314104789272,583.0087816621713,-461.90311669471527,70.70184907928433,-695.9669313226477,-2298.639422542527,-679.262407809996,-245.20855250399302,-603.5873929539118,2476.841745203398,-899.8601742247706,-2198.4149651594735,-730.2173290469327,-941.0449170094518,897.0705538681282,-344.78124928315367,129.7318673763878,118.18101255982992,-670.7202908924069,151.47858763479283,-545.0867734030785,-299.1676204221954,204.38808228514267,41.468666073377875,214.55317538729952,90.82758601538899,-57.72788997196744,79.04275104911915,235.7121122326521,-472.1562003213214,24.732577774133688,-404.42888538184854,-47.14948660232493,91.95611956748839,228.66910140056345,409.6612696061903,-104.3214150329516,171.14934793757064,-265.81047311682323,-243.57261357151788,39.91632980074118,147.26897709303165,-39.03092404115782,-69.88025392158708,395.2092791636522,2.0
-11516.277797962874,-609.0554157473127,-1811.6987949526965,1583.3319065284054,30.88332101983326,816.9288177106237,1631.0197124611514,34.48833730776005,-437.9592545829971,-358.10957657038165,-247.46710228326015,211.17274839567494,-623.5372912989428,-66.13152365027486,-1541.406799572695,-102.04685836350036,963.7583206663014,293.9980234739663,41.920670598417246,494.20715463585924,-102.38493281886974,252.83340480934194,-96.01266779392196,-71.93948816704437,-358.3976406964375,610.312249976158,-33.37402777678426,-57.22488569740531,-50.76461715100717,-383.7955228142625,846.2309704086654,328.7479435829939,-278.5443781116439,134.32190144862886,-230.93964489968243,-72.44043482956806,-408.11434319936967,178.702700516364,-258.04228261972565,-256.5553741107464,-85.8193829460455,-362.7461335687123,100.22742739563988,468.23763735426394,-7.879739561681731,-26.42240928971745,-144.04030559764402,-262.39025308820993,117.86694048928312,285.33821448122956,3.0
65.63771966511558,-2324.688679522498,1092.9046594017,-2238.848290868506,-1711.759093979273,-1010.4872287072835,-1173.8265522588497,-3355.1822723478767,3035.0875074099386,-939.7472361683018,1383.4852005585733,676.5224363159002,722.1729390340633,-1043.4561164435233,611.0481163690051,-530.5223766973311,510.27118285293216,1126.8017920993257,753.4790117885129,665.7211588750149,1065.9455877578694,607.5674048263859,-284.16347441619666,-203.53275349169076,370.82348568530693,389.49117107037955,-843.2568507614162,-399.66135849354043,-606.2743093292368,-124.1339313514095,-219.10274316776463,-276.0470551534181,-133.90097663248008,146.54219161260414,-68.53242499128942,-586.5740744197489,17.998758914214676,-101.07381571284554,-15.649356171027478,-73.701291371931,266.4507964796919,-293.42550938741846,-113.80758339026755,120.00048343148,12.195948822867933,-13.756726639893373,127.98278632879386,-101.00216659203157,-100.79919439410334,-247.44269253275792,2.0
-13191.396462994027,-535.8252329770453,1665.5085458386375,425.83340764175864,1561.106910112424,-1436.8450326178158,901.7136064816877,-956.5823965132033,587.4918523178837,-1311.5049198743327,-839.9462215051842,-434.51437919592,541.3052301860798,62.21110997230426,-1506.8206739822492,973.1641508212725,-348.67269107803907,112.37906636867464,-306.1682122463159,-368.48086789423587,903.5134230502525,205.284366855042,-17.776257138129864,-178.87242316273563,35.464900266474615,72.75983527161054,-355.93145050559286,-119.48567924424734,-196.07226269183573,-333.16393081397945,418.16375723023197,148.78759713710554,1.239023212306222,78.13094853890311,-462.39769933767775,-34.12106198854815,-16.71739034087622,24.978764734557643,-136.5593014523102,177.74848884454155,-45.29243792535425,109.5955873202901,-112.27592259264338,125.09138594658305,254.0453303272081,-25.61384434611827,7.683209415185701,-46.800409353630364,239.98559445549768,10.787672137340962,2.0
2172.3985012469384,-2445.2562108177635,-2498.633630358148,-48.02192191113318,-884.9500504063125,204.3013999690795,-1562.4649561549331,1970.6954251528664,325.103967839156,361.201748027944,-45.85040469785349,567.5323747123095,242.74536556025714,-713.6823853190491,117.5976369562618,-638.2058295208024,561.7647303034062,627.9792364719663,159.0301834898254,437.4491072145799,-243.69870762970191,-116.01158426943158,-116.32694303395593,-103.21913137820886,-760.5452171717371,564.5294561106823,-262.0424858219636,-252.48414117915874,-199.84368407089826,54.11693660341257,1140.7834500363056,-106.09271384888007,1063.6574793640657,-437.3780181427037,427.83636160750075,-305.52595168754,42.43301221879497,-22.039641330276936,-73.77577176059394,70.59951215246488,-187.14094205759926,-30.539993177470677,-171.51021215965562,37.041589029644,-27.950178318232133,205.5446301436996,49.38645715554077,-208.1119295320755,115.82173319093401,-73.42248145688276,5.0
-3243.5360888160976,-1834.8678205383624,287.7472423287245,-3364.604513816169,-740.901484178164,-1063.1762268350462,-192.30399806914693,1483.321107478212,1058.4406109833433,-221.3348697349035,-2038.2266501955014,1257.2142595381085,2.3331616585703614,204.0441584105747,-951.6874229288018,248.581405099944,84.13322301638311,304.2129012912359,-807.8620970539595,-814.7659969645865,-289.68955343188753,226.43490614721858,209.15321320403683,-761.7058872419559,260.7599254421649,-838.6346630481524,513.3498765442537,-230.49540201933033,-64.28369195649552,166.78740179800084,-466.13894262830183,469.51663164402544,534.6765044841896,-510.6645146131432,103.60770598734643,90.2038082374745,-527.4263158570919,369.4586610971826,-307.971583545567,672.9579248203497,-214.83107231761602,232.35905986778903,-652.8390943975689,-345.0509392134208,-719.6975399334037,674.4093440757207,462.6140542977978,112.77319742828271,-449.76915378152034,-224.93695619930799,5.0
9570.202238045804,-3592.9335133224367,-771.7235702585413,-3801.429940117634,-2269.8965514262104,-390.60004625286115,-798.9814670522344,-2346.5165910508827,-779.4640579416687,-120.80847509547618,3221.1395220737877,86.73632660499675,626.3500459242409,-3504.685044787643,1277.4927063763212,-1506.779543855383,2293.041322222414,-986.4935263980409,1356.4464969709466,1293.7514571316913,-56.86341488051652,605.5941396859255,-124.65699044643029,160.80394904401857,90.45770953122278,316.9309838115173,-58.63091028203405,-620.5600799567013,-165.32694837241954,-553.0741693292766,-85.52582675157373,-265.8014706393843,208.0538137655048,177.002823865829,-73.32606382916856,-259.7874478791872,7.860095013170351,210.2085575712468,402.2904534831822,-206.88802974651952,66.70072976929339,40.61734946941511,-295.787347199428,60.58426153374603,33.33599410431992,201.4433661353299,55.7110136299935,-7.9494755045241305,22.900676344772222,115.92990636732154,2.0
-8948.983603570543,-933.2347091206254,-1809.9271196821228,3226.2323137088965,376.7989295166224,-217.96192173951556,-1938.6982670810698,43.03185003173928,-758.3697633865501,-540.7051123606783,-913.7458091212432,802.6011023290873,171.49419438829545,205.91534603345394,-530.4361178431789,-83.58100261673943,-161.3111331788649,15.953295338446253,-290.0605691537395,-511.513582381971,-64.10818312073323,-405.50601232805633,-39.90227396419377,255.89057908105912,-457.0730680600367,751.1147896281984,408.7120204596805,-178.24138357271417,209.43054985234755,187.45515944374085,332.7649437218629,29.770411063690517,449.31359571795656,223.45076978217935,-199.33876198444955,124.5544300758985,-5.218917638823399,3.965919355236281,117.947783156632,14.343042131655068,121.46855745486579,54.00237244018499,180.57206576065553,1.3189247612239967,44.33172668310391,131.22037036141907,117.28170203176812,-281.6932198322506,-36.383831181252724,-61.72358333072302,5.0
22.407576194254943,-2530.3886637305905,2291.567227366234,-2636.3447378815144,-1863.0504483227828,-3407.3282529794333,2119.33571179542,-2426.1898297905154,446.830437043355,1691.3053164332318,2595.2641534686363,-931.2757517281594,-122.66367017101311,-2293.1106728730383,972.9871367820228,-1029.4358057073723,1332.2814423451878,-1092.784945922126,1795.1213053221159,1283.4930133989092,-537.751185267305,-152.94326760250908,86.41478016680273,-242.41571243433413,-117.6928825672947,811.0284941306436,194.00234483459212,-790.828438163549,-462.4479512242616,-766.7895437339109,5.811673695254342,-493.8353800005768,57.314695852023476,-324.6359091560307,405.8439083539847,-546.2587969105265,-354.95757882664657,399.24755624620843,-185.86596587116486,-8.557295946403826,98.70026530718698,89.49340393483912,-329.07770082985024,-13.6353639078919,-95.49505826971856,-51.064525784182024,137.04963703328946,16.51601431498639,-451.696992807202,-1.4348206394707859,2.0
-8304.210623417644,-996.312674685996,-2194.4481294455836,3039.6906315218353,-1584.3670319167595,-638.738317133681,-1462.1772818709542,339.7912372628763,-864.7579744700819,-639.3223118599445,-955.9238240759289,-577.5451154438119,-75.03287696145969,382.69320504611926,-95.80786188987031,-285.10833809910673,-354.568323190285,807.5153597414856,1741.953212837073,159.65647196593915,-832.2837023356118,-1476.2101674663224,-21.312315249610492,-34.12968018225604,-2014.2897499451014,1586.8620269849062,-747.7422378318098,-871.2836249801037,-64.39369572275334,1046.005062206339,2909.0136747376737,-478.7199524998971,2576.2400845840466,-564.3966742351893,925.3230134906585,301.6042308639885,599.1138635652281,-602.128369821659,610.3992678185223,602.4558089029208,-33.45325806049328,-509.2999741614238,-187.33090590929055,127.83204892062031,94.4530717603111,465.7731923229022,-263.86784404085427,-543.9967156973188,-16.775635275919505,-141.37079986946236,0.0
-10565.553636043978,-893.5510497293042,3342.0888906700084,-1624.5548541528474,7590.400641075217,-251.18407545294724,-3191.3396925529514,-3083.557671592091,-2482.920290560044,-1617.4518915697595,1014.7117244909284,-125.09325893357186,-567.0532339138992,-1572.3319688853426,457.5639500553564,631.4335705227229,-729.4690207902562,-59.30774022727698,369.6457674588453,-286.7606215460481,523.9617145306347,-263.91479563290335,114.92313210109555,-586.2978418626237,-221.6654391395291,-163.88048127282406,54.867624644703255,-87.57228605253738,-74.69999451152151,334.7652177238533,445.3673297960238,324.2235815132126,-735.0765549978366,208.56082159879475,-241.31347253571403,402.1673800858894,4.798865454412962,145.86783160445455,262.65488293507497,-329.11650589085815,55.721930828895495,327.8855633781397,162.73322184213868,-122.21791532293277,-212.27928922623417,29.471882731335455,62.766889804689285,-128.78308600426809,67.40707130283265,-71.4467779737488,3.0
18576.08335815553,-4803.132048056976,-4122.1562934308295,5062.578070242411,-2875.5624896979443,-961.1482548588883,-1612.0901593877254,-1966.299789438759,1422.9457416953194,-282.00558846238664,3597.475639677824,540.7770226267114,847.9009916802156,-324.2495212117205,875.7708782969835,-1253.3910410543026,516.9122440512588,3070.5151479532183,1551.4755720066023,1567.469302694293,-283.3350435282174,-1865.897777600564,-689.4046106253958,2355.2352334547513,1693.617716894058,1393.5769083455732,-621.3609842416315,-2544.5456943031863,5175.488197962384,-1623.0666418001392,-1645.0001800143937,763.3537851303224,14.895848144599654,-110.83721240256386,940.6654382939751,87.95043866161711,271.4224126989698,70.72461625405026,49.806116530433734,-225.3715870346893,336.38296528129337,220.84827512275996,350.1042414940239,-372.5829081510262,-334.15420718982097,449.7938197157441,-430.59265796250315,-436.6785431982733,109.78659807840735,333.0291301641248,0.0
-4784.886893868792,-1711.803842472328,-265.68099451342005,-2269.468531366943,4415.684189454807,-3944.9739827233507,-33.79822200572289,-897.4637812675073,-1366.382453836528,-557.822183587451,-462.626531495521,-177.68828987338884,-1036.1244427424638,-136.5623363391814,-740.8931108703522,298.46198470757787,121.26376479215469,405.73028245929294,158.56953852131642,333.59151360622894,-326.0474611048032,263.0369499772506,-143.7095823145801,672.0569080431833,368.6050329671038,226.017590948362,-1625.3457670171938,149.48976515237095,-203.1768398558244,749.9600887521543,-422.83763235358686,5.93828182747302,-95.33741897299058,-485.34077216234004,-231.88461020290515,208.88831363543022,384.4000175155122,-533.7014816600316,-329.49470594824163,-176.1552501018071,-290.27416053313635,-409.71493873499446,314.55724786656396,468.8123531994744,132.13585504641816,145.02452898191436,-416.4715297054538,-41.732555505629875,232.31007743145062,-37.175366606080644,2.0
44033.55667630503,-8569.60004718689,9268.096668383128,-5195.892010068628,-8121.367623253584,3062.591609457836,-7086.782295435043,2077.3079145203114,4346.6523919234805,-2148.0932527345853,-2170.7575098305665,4031.3732786389974,3314.5322454856187,1143.1010433610588,2519.4373461256355,-2034.574173217553,287.4244043517409,769.2484469188066,-1044.2989252588545,-381.4364158123467,-1388.3551150036021,-129.48668227523888,-499.2981718378496,1661.183665367172,1016.9955483409149,546.8810850606264,1028.2312711211189,-217.67426327669094,-835.3156108897847,-2412.735110307055,192.9378609970421,-1348.7546364305713,-428.59199990602684,1116.4203242417468,2783.5009619575803,1518.386830921529,-711.3618940662791,765.7573141705062,-926.7198641414209,-223.23343971646733,597.2135181125798,-435.91429573221507,311.48228087176034,-1180.0702888414517,1362.1264565522872,-266.4177152207694,476.020443832585,469.6536726413346,-824.0013198316611,-8.958104416382696,5.0
-12312.562489943943,-801.7855003271568,7396.117869502918,774.0899786424934,-171.08582608311224,1422.5740865336022,-194.8894428769845,-595.003357065124,2016.263374169903,1681.3816069579543,-284.09147944190386,-1301.4397721102894,898.3881100699386,143.60931126022876,-1659.0493417635762,586.0000446172904,586.5092701616178,-479.6520352620471,472.67891077999815,726.6040102239567,-644.8772788956414,-100.41910639904012,75.12079018350482,-718.762274658036,-737.1457885734582,770.1361205397714,195.07756782779586,-168.0770544654487,30.13395291627802,503.81918123887016,540.8142525711667,355.6807860740752,-472.28474522578966,-479.7817020575326,89.91724279432037,-451.43217095038915,207.58699240792356,-357.74454899023124,-435.64202862046596,-727.1161294521064,-505.5804807137096,-658.7695693137413,744.3707931778235,256.1982635369805,422.1198845155105,-140.08871769499902,-344.2929169189601,417.1357279046856,92.98511955933891,-302.3441294864679,2.0
-8912.217485063824,-37.50504379015956,7040.109829641496,9540.996905757893,-7441.91709532432,-1364.2364133355336,-4745.861537381055,-814.9023366755863,-971.8890060290184,2028.990438481837,830.9800392129439,-1337.525324065484,-1721.4630540626954,152.22354328408267,-2208.916561874892,286.8391128818731,1290.222489089455,-74.0706902887438,951.9468701682312,-461.37041458228146,344.85124112296296,352.3734778020048,-20.110349348029246,251.7419972309737,123.78069411499567,-107.87028127824243,7.430387835872011,-601.9559774809429,321.36850063397617,425.96566077206194,-471.437148768066,125.1374828166181,-999.1077860509004,-219.32371145406796,501.672099814401,-158.92984740278553,1064.2545541705376,-604.5966714442659,-51.17507098042627,726.024590838118,-932.3504410534606,-585.7685433959082,-464.2979872153755,-363.8292094968313,495.91987127331896,-234.2598689439603,-683.4244911329976,467.17309616489155,772.5555973737465,291.9516872682469,5.0
-3832.5097487089515,-1648.995293928608,-1948.0311466292842,-926.5137462927428,-329.9441024482452,2388.163459479937,1727.534632767709,-1348.7401092851273,-309.0135710801751,-333.54646725338716,-1095.1536629632346,-106.40842187376825,500.6189064252542,-34.391315138722575,-756.8010579874933,49.841209456124716,83.56531050008607,200.86267170875323,243.43753659336608,-305.32673256409015,-261.42886957195793,-104.3156479380666,-60.89349348637188,491.4049132143247,103.09052231161775,-150.34094042108137,-54.544696749254854,4.480771938802263,-4.279341671541147,138.23213721432057,51.949571538866905,20.05344443025274,-107.23889484280778,345.71612866266526,-81.1379026669897,-104.35613346536684,317.24417579790884,-137.69359488270126,370.2228751256953,-328.66224366046066,-76.89397956638089,-109.01028437363955,-461.14832144134704,50.58282946881607,104.99032060585392,-47.920848667041284,-2.5343120906904915,257.8583868644105,-121.16766960568253,263.4641349341585,4.0
524.687477357671,-2076.737664948355,-2981.1388003750926,-256.82292112072355,-346.93896820762734,6445.81866929871,-2259.563908457602,163.45146599639054,-1303.5567579691779,4033.256641042518,2647.5811999600473,-379.653531788236,0.5392474399407092,-879.6900582791891,-350.8516204451872,-238.72455596241133,1034.0245181805344,-310.1114058723866,-144.66692718789932,534.5622408339286,-353.62407276886734,-58.46739055045089,-305.2487510846221,702.875528972116,183.39010428881505,206.61719392589305,990.5066252826973,-526.5291625321995,-424.81997887290606,-833.477438875985,-421.7454327751368,79.00150326748997,-317.0544105675836,-44.90406325301842,336.0195324409765,168.98793369404825,-230.80224047238258,261.2914005898242,257.7296889863987,16.000850724152713,62.72060898056844,1.8396215700795864,229.45615455248145,613.9534048747132,-367.25911680234833,-317.6312970568507,-58.72913148854599,-7.14992953299717,90.87902311744345,121.2667779327191,5.0
