feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
0.4669663842730794,4.4428970635370035,3.6373668013265084,3.8527779218189595,2.4057473529224485,3.541415715819093,3.5154980045322444,1.6839658819170265,0.0,1.4203476526529069,4.147200853839368,6.652311525267715,4.530195623856055,4.40249707921627,1.443076151362673,3.9236721458419206,2.8145914376631977,1.5583166211711,1.9533769993114063,4.646704142324158,0.5839041362434145,1.4901593402837194,0.3754009289063572,2.7539253847280847,3.5612405865622296,1.2370129662434592,1.3813941317868512,1.6091403150223216,0.038014690186715924,0.3394794854723219,0.10218779322361488,0.18167506141489687,3.44468031710289,3.947656806830256,0.2028878334701434,3.3788445144695025,1.8592539848232588,2.139895102601629,2.480859658779153,1.0979478355348329,2.6518897898881333,1.2515070273559274,1.5824596595607618,4.561863762500176,4.262342948785217,0.7862617851173015,1.2859348079438724,0.3556928975662245,5.147359618338862,2.237410752719177,0.6421008051146979,3.600697930575842,0.5535571093646436,0.38559669601224555,5.052585439114171,0.2076430126865326,8.916805035153143,2.2306948971219156,0.6333847085573432,0.13737236369339767,9.152342903908753,0.7936046097363223,0.9054279234212846,0.21921499579542364,1.2019474564411579,2.891924624861612,0.8970080264483179,1.2723815780930465,1.3314185978348148,1.3971457973927808,0.2351143203763572,0.935308869846473,1.2826770220975432,3.3903099937094643,2.96954654008709,0.23646200383810365,1.3470419597969345,2.1499096675349243,4.945368919639597,0.3473254916338021,2.501005953141009,0.24305970607252766,2.044673887632155,4.32102612859297,1.6868814604322278,7.443430116063669,2.60897478834581,0.292192773901891,2.5250665920782107,5.292108088928874,0.13185284596466235,0.10232219119668602,0.9001809120869461,5.957680164851846,1.34919540554022,1.6520963695597535,3.060721867545046,0.4216945811802921,0.6593765954759114,3.211230295039508,2.0
0.18345475417494217,2.8813122220009286,4.5906618959652645,2.771124953128367,2.873301374004747,2.3976113198122384,3.900219562778572,2.510911297510645,0.0,0.27834165862164245,5.497574046516088,2.9144879859178117,4.252695705077755,1.9832034059856245,1.5584145904119966,2.723536718838307,0.0,0.32883646422954,2.96266006637552,5.201970973338829,0.33605482401083503,5.623190879056309,0.9220455770319438,2.05654884778028,3.409268726205274,2.4828998991412026,1.8010344589223615,0.685895308742454,0.2753646961504364,0.5961718621414596,0.0,0.8397177747603756,2.611668147484245,7.267465571717763,0.7039866038634307,2.6099912952126787,2.5353313723227506,0.801903614678655,3.656118772084059,1.0520680472438746,2.372367102955829,1.5462153847793638,0.7683325573858214,5.272545809983586,0.7856760889929038,0.8704239058581924,1.4412178632621138,2.2875904955239417,4.350730605349044,0.11928976837475146,1.1010449046671371,6.219766775956858,0.9107326619029126,1.0489336451979225,4.5143305993341025,0.9901561666273916,6.416471591574571,3.8179506405141157,0.7103491060869701,1.1193561770396756,9.454641057720142,0.21449786790051648,3.022634132145764,0.7658741640897254,2.696817339077985,0.6581886279958614,0.3173040683619148,1.7983408914462187,2.6916011615852753,1.0817486512341679,0.3876933962533128,0.6263924089756997,1.2439736719193062,2.5881809270726235,4.2127016187393345,1.1254527339859475,2.269122937958075,1.2224336406059153,1.1520535868878508,0.0953168415347697,1.3549598637800937,0.47238378969464284,1.4045216946397938,3.036503333738988,0.900721927564115,3.7206396410845897,1.2814311969956103,2.2241020321015847,4.463033855317493,5.534992253965875,0.5271704496684128,0.9567257887261841,2.7475592667096427,2.3599427850740784,0.37862259552722705,2.3986787157650253,3.0612750547941516,1.9862288802273995,0.8337401943708687,1.4159749464180966,5.0
1.4668098106951861,4.872887844811273,4.074334166102743,4.3653285984852195,1.7205411475465988,3.676966918665335,4.786350664640912,0.14221736180382347,0.0,2.1840263323466607,3.663412937955597,4.136306245969613,3.8371157249344425,2.5251417827025633,1.1565907751392261,1.7427823402000189,0.09572192227332565,0.07217441692431663,1.0908534304511135,4.614809946012509,1.1096948648259297,4.867076068526679,0.06239806379847849,1.6816291693013354,3.0702003911696787,1.7639638998204004,2.576256067360858,0.9903014165687062,0.02800327847275247,2.2584284707759825,0.0,1.1677432801089365,2.2868811477881614,3.165558254461174,0.6437638543373423,2.549989460286293,5.596425339819715,2.085968453862165,1.8138940376156338,1.2552590048286505,1.5493734556993093,0.5814958710013768,0.722640885999805,4.317875649081631,0.358396261956654,0.08174865123416789,2.1796384349381324,1.181484249770282,3.168946843279096,0.02998286621571431,1.8132373529963408,3.779711476923718,1.7307051609987616,0.3104564622952819,5.825111432253828,0.3387952032266608,6.652774718315512,4.623550857372489,0.31405840885826075,0.9344787589068828,3.491878744013534,1.558071668958873,3.488849165472389,0.23854231427915087,2.1052087234281838,0.6333847085573432,1.0342861577119358,2.1927622921527052,0.6255510510793123,0.9098882847764772,0.8596515638598337,0.027578727474282683,0.4248146208903739,3.357580154490591,3.4876664177340566,0.2189671100489566,0.6608373676962838,0.9337236978958293,0.7523204284596702,0.04446406651324603,3.0518071070132975,0.03280614508324148,3.0565661881775332,4.4950811191839035,0.4325318787381165,1.2692725780450138,0.46686200377591763,1.0852206792924834,0.9219694353224188,6.331683722074159,0.1677432801089365,1.4086575212098067,0.8157393621666396,8.219921623690446,0.5243646238798677,4.457515496966254,2.970393537914677,0.37906639928090413,0.2719037062632752,1.815657397843072,5.0
1.7900630250643836,5.994088635586493,2.721088248798098,2.337054523640639,2.745882688902259,3.6426091624659906,1.2819652537777708,0.2959580677208221,0.2445217736320555,1.2203299548795556,4.469606003772832,4.2818317581151915,5.683146216651395,2.0515461195779268,1.3038099670212855,3.9010696161241665,0.2940766491923655,0.680774425492461,1.5680321047712789,4.937819875794243,0.8430190457237684,4.843938633537127,0.2906603118113554,1.7491480671235966,3.7520527620753166,3.800692861561554,1.8848323276804992,1.968090752045256,0.11769504266975457,0.6153221234947053,0.11569915343158636,1.747988844797884,2.0078413396784627,5.505881404863298,2.019524012593764,1.8999489861896717,3.400975043673087,0.9947969266913871,4.320975601803071,1.3720605823321608,2.5442133406113436,1.8761731144374603,1.4839834103005731,3.7632203356487746,0.2318010227771577,0.23401073310840065,0.6562675347942892,2.559124668517756,4.1345577483732106,0.13106261678246817,2.0495959195974263,5.37673143270383,1.1007085885966839,0.649569476018548,3.714773035397998,0.3674828981388679,7.53227253685903,2.4336805745197605,0.2841587458694001,1.1774075777735187,1.7420062108667362,0.1624678676153039,3.5681172528932916,0.34777902670226174,0.8735769942969629,0.6152279435788257,0.12776532814854508,2.6650288676370386,2.4442960101174247,1.4791788136842843,0.7244756535966016,0.0,1.1107641218998074,2.229311046379213,2.326278468148668,0.5681294165004911,2.8973372474963073,2.1511444344193213,2.0538759360028758,0.07258604706859655,1.0664681172982116,0.09707137054390325,2.792605513407689,3.846192409708202,1.040892430646901,2.5879889836110546,2.344800097209236,1.3338816594680902,3.2064556864428813,4.472897126838832,0.1397314222437436,0.6683006985386494,0.7463987665471432,5.637960850614732,0.16401388852505705,1.437866900870151,3.3569325684193454,0.8219550647013534,0.06873959067230509,4.442220308830603,5.0
0.1655582544611737,3.0828388147248917,4.239031363450237,6.220753645628065,3.0345678928182136,5.091924047907063,1.6390005724243335,0.24086382278574983,0.394404385400625,0.18052981281072059,5.607114263238789,5.872461884288373,4.902975584808805,0.5559142942433984,0.9794400580864402,2.1471112866697992,0.03435659664664159,0.2167342196001311,3.0698052616868066,4.872971544810768,1.1359944626968452,4.176873253655032,0.503145165950165,1.365076587123173,1.9068136498210986,1.3968718904904587,1.4545970565345496,1.7111865113918259,0.3754009289063572,1.4660266878137305,0.09909317921910914,1.1531567880614204,1.9284650782021435,5.720062263699935,3.2592272843960597,1.992804678932665,2.9200836463328823,1.5733260479755056,3.0242664814948266,0.8771160010507657,2.359268142484746,1.8508394196611837,1.9380975610740931,2.8653249906949343,2.0086661569604143,0.6778915569605323,3.4641846740371167,2.7163544322670643,2.9439775708778093,1.2343173698161565,1.2880041206946484,6.210856386471927,1.998737089235151,2.0654689135950193,1.9411438806406014,0.1307991108381943,6.792117421888727,4.3210694358616335,0.061983516108957325,0.09963185001446039,5.823736624596684,0.24622564851987147,3.2848398281168927,0.4065366702051717,1.0339339114419317,0.13592881552640673,2.436561643956302,1.2458607018403534,3.826151850523577,1.6849982218829997,1.3248106034204836,0.0,0.984844510747831,1.897008026448318,0.6637544823833461,0.7986726789578033,2.8615385694761843,5.749413591104019,2.6718821074584826,0.8257856274647913,1.272501021322066,3.1740548106570943,1.5385878252549408,4.085917481542804,0.5499155536219554,0.7287477254297576,1.1038668686684812,3.9187296923793804,1.3005337724953678,5.950722683073486,0.017779412561234692,0.10379974315766799,1.5711913809485554,0.8706606266792812,1.5280711645787355,0.7588148316026461,3.0911074037007595,1.2115106628835395,0.2090165918312567,3.815964740048467,5.0
1.1352721794762524,4.971727471475436,3.823932742090299,6.495157888908061,2.4251638604159664,3.5148544709370575,4.107235910290367,2.2925461879503386,0.10473921621623744,1.582218772775729,4.349436051713823,4.0745653761517255,4.914741501088416,2.0006851174419085,1.0984195577655445,3.466927242471643,0.2720231890610485,0.6561759903264206,2.2124448290517393,6.6610711821476185,0.9425332719819401,2.4934936295830457,0.6479131095439641,1.9185388925112372,3.0298238925286096,0.2308178418610832,2.607152740355222,1.2075805461869498,0.2152437037128657,0.6762674082658896,0.0,0.4627852625496307,2.2988342432570557,2.708937639626444,0.3935260322283555,2.039138393906958,0.8451889353400771,1.9318721265890573,2.2588806837505304,0.9085055098710451,2.160758876050238,1.4876406950549639,0.4839834103005731,0.7048719644563528,0.833497336859835,1.3818924433596675,2.863244680253887,2.370192185396854,4.986988807737029,0.3080113145521776,0.558757430373762,5.067191246831537,1.035764653600975,2.172807509975434,3.180673018614044,1.4351485047400858,6.224866067206292,1.39061266181623,0.34857237015964093,0.39429462049465747,9.974936791044874,0.6556266014999458,2.2202680353087016,0.2925461879503386,2.8615782693947582,1.7096876531200447,1.5961241437151767,1.6195538689816158,1.5631093074094906,0.4369080517141522,1.233397264101883,0.0550567933689351,2.656633654588384,4.341373823717336,2.4057201273812487,0.9417824157971508,1.3410748829944985,4.174262589302786,3.3733558846063447,1.131721171155929,2.3432372472834206,0.8081790837714706,3.030494995632323,3.191799501065075,0.6509483302197416,1.205204812786776,3.1037829612919525,2.4264794654277817,1.8774694247189323,4.673058857149245,1.7032779239813731,0.1595000220232196,2.0970713705439032,5.110993741716184,1.3277448409211752,0.9396027203560439,3.4147038374695042,0.5702686155781226,1.3609260736848723,2.6994405833723674,2.0
0.3291810158470409,3.607413173854461,3.8374387148563733,2.74504366879086,3.912525324093363,4.842450919954336,5.664673404607542,3.9712768318868683,0.27297869537357455,2.362497942829235,6.174979595356437,4.464714003892973,4.481699347531285,3.7560945862292545,1.654252213436691,3.0393840874685925,0.0,1.4939546936413708,2.4276598035709576,4.933685934469939,0.922426225312796,1.6076735603490564,2.9955568779426685,1.785885293477093,1.792938622400369,0.28900814553079585,1.885222920882173,0.7576206887786192,0.09558690799772399,1.5467092892829515,0.0,0.8988661720835975,3.989420614304644,3.0437819370508277,0.8128678364990805,2.2592724870375944,1.1179609527324166,1.8108543624114968,1.5556198566681279,0.9014172209116916,2.223515225440524,2.1074535378649886,1.1396004645855147,0.9488998206663021,1.3907777267512003,1.9187678493251474,1.6094713114114507,2.8739903260304347,4.282662197172008,0.5539502410629381,2.0901420674045292,6.3016790924271255,1.2000020660218675,2.1588217222971053,3.9655534349870782,0.9294122879012531,5.748429029630316,3.0103680928321044,0.22008226064924694,0.43413445790933575,8.526297345514635,0.9981232763119698,2.250900954821015,1.3358262239404963,2.4016304665847406,0.7403663431554379,1.6841454723745315,0.9442587596133535,2.773954140428912,0.38868550749531394,1.3286067174274159,0.0,0.8326065093904137,3.019363882171169,1.0741628755070072,0.9368923019890496,0.47300756791617377,2.0787805981505385,2.438266233343906,0.20138293586405415,1.9187678493251474,0.48150561657705526,1.5324665828657384,3.621172752683435,4.524596561869921,5.165461780008696,3.2973528484843784,5.11582397743624,3.912525324093363,4.848157197099073,1.4479494099162467,3.5005981241514696,1.771251751878142,3.583952260567214,2.672176384877328,1.310979883798131,2.869575337146153,0.5956946068389204,2.399581280537524,3.2343786893376145,2.0
0.22527492986956935,6.382233203210991,3.6773165467184667,5.4292778452346715,2.799978351063414,4.3747265237926385,6.430741898001129,3.49841683174716,0.0,2.9670025589060143,5.379568980850206,5.84122089039656,5.890252115157069,1.9073137240980345,1.083928155062359,4.548319478034994,0.04739878887541106,2.605755066870277,1.6277935826824816,5.820526188813617,0.972913176518778,3.1637885303034277,0.6393247891708452,2.2714256760929343,3.5525492201364055,3.13119435170845,1.9322501913293992,0.8740493637552257,0.08542465625267767,1.1534810985136996,0.0,0.8142632913997817,3.5542081755328945,2.4060740193481824,1.1689628840069286,4.031306966141214,0.997473071970961,0.9288061453406263,2.457279086471519,2.0484105821524117,3.2515524725337515,2.8701279502002137,0.9642877224917332,4.55678498706546,3.0877004420434284,1.4604804700400107,1.1616942354361315,2.023113382703565,4.8917594049919515,0.42782068397713346,1.4912887318974424,5.600763335327591,1.4469443239547262,1.2321081294562424,5.630408383896698,1.1594354357874666,5.634157606343431,2.5331396967998594,0.6501211758497031,0.008343458529334968,9.844580709731938,0.4971269151036998,2.8890840985981496,0.3486856693343873,0.4421207592989141,4.877361443339113,1.036538499551494,2.2366456813532656,1.273694910037079,1.0722430301048822,0.3252712707959596,0.0,2.1587894143540995,3.162064985955666,3.7476559329323926,0.2696316509404391,0.3119680510317164,2.936703889268445,1.062259894470126,0.26651671275450495,1.772519126812551,0.016068368627653675,4.0045463353056405,3.7078781328168504,2.756681739809004,0.047957107396655034,4.524258045273073,3.0029365006006747,0.7056683247064489,3.43550858670081,1.5565029891812006,0.2660368939953174,1.084744620868468,3.510126432905361,4.592911452009029,1.498046577660465,3.177933733489437,1.6769443591069122,1.0132121114268509,3.5343355689038845,3.0
0.2589409681055064,2.1365195325505604,4.985851042742121,4.303766138533096,3.0658307741736732,5.214602774362972,6.823903453508727,1.8674616136571267,0.42330923724238684,1.0192037339730924,4.987530068830674,4.700855820160289,5.908551143381947,4.450063094333434,1.5285713188707577,3.1280458909229916,0.0,0.19723635491870656,1.9509908998782757,4.966144336411704,0.9414819638689781,1.9646204260502267,0.6098495000343356,2.783037509952617,2.664004896917649,0.335711910320462,1.7951019581228247,1.3722277834728578,0.09990111000794269,1.517981118292526,0.0,0.5091384157177105,3.531057012611067,2.4081955500873686,0.24037539449809223,3.211354909696856,2.0428194111349254,0.6323612895965671,1.604877868428842,1.0341452695242372,2.236737511342214,2.0717283516930562,1.1269728562577654,0.7122876204505505,4.019070263560022,0.5646220524369807,1.9871025349013864,1.2283569542010484,5.157500545150638,3.3804801132998477,1.2507797097548965,5.399564191752519,1.282854909322555,2.1751093773020354,4.843687438227701,1.24379092506481,6.2882016587302605,1.1937086733824231,0.39769345523669164,1.0442542148741614,11.027449554605127,1.201131966907887,1.963733046002738,0.8224446394046169,1.019701914442548,2.7578340010734332,2.825052902335867,0.772223505562853,2.4955672584579416,1.1110313123887439,1.455859809386185,0.07436842178155338,1.3271124707470854,3.7812652794859263,1.5865966292694662,1.5056369117627744,0.7865963618908067,1.9369676601880736,4.0138641931425365,0.34448766263568215,1.466392198059672,0.1714630560025812,4.484357290744888,3.8255210752056406,4.362778453619504,3.870098351294949,0.5836153565845577,5.0778753214372125,1.8293624919667053,5.043375129446858,1.22391675051899,1.1830100367622471,0.9539729080521749,3.114916677003575,3.901668216737298,0.8236678498112942,2.9175272317172554,0.4690524098546894,0.07601173856964127,4.631564148162876,2.0
1.0129976640030613,3.852638117078989,4.081177690163364,4.37802601916739,3.68160668252986,4.1031702895569495,5.483802881608491,2.89894354290607,0.10138114235502452,0.6463470153513448,5.478276167766559,6.230666080433048,5.553858110432359,3.2354973130359346,1.7918974013207407,2.989774815940001,0.0,1.0137838154330996,2.4971269151036997,4.188986366535742,1.113700499164728,2.818462027774583,2.307515958605861,1.8699108774582964,2.3577208956148104,0.16272565284620308,1.8560694020150499,2.0649862915935664,0.5499155536219554,0.9004900886305113,0.04670058674162228,0.6425629555626035,4.162572598420732,3.215041744583133,0.2859348079438727,2.728791252863902,1.0614997265388666,1.3786780784631394,1.843702511179712,1.0370307309449671,2.2319852946293577,2.06484836993376,0.860605306759854,1.0373119306419667,6.182426137041549,0.5150059164337295,2.1359288155264067,2.7118472776699476,6.380651535881273,2.692270957184088,1.036538499551494,6.165594430717681,0.6615671995271456,1.7993774741697488,3.966854944080824,0.7534333879268804,6.53557710553859,1.6512239429898776,0.8472753786374907,0.28924428515664247,6.936144394001995,0.6593765954759114,1.6798291191088164,0.7778720485120528,1.0184917490398795,1.7509065884917538,1.2590012499415493,1.140058764391335,4.13008246065655,0.47798810810165177,2.1643357677885433,0.013497991748977312,1.6536103839884857,2.8042601156347384,0.9462817022783724,0.8468743738149157,0.5535571093646436,2.4515672074575705,2.513995979367013,0.33021417724930174,2.5614239015472777,1.3326792942488306,3.285239444085552,3.759422185696328,4.1941816312958355,5.516891343337591,3.268239745374087,2.800827439874396,3.860724480302227,4.594393284279047,1.4142437987186876,1.3199069066680056,2.2282953781946846,2.2814311969956105,1.8684497203769093,0.8119641753101937,0.7637514920167027,1.2591820803381875,3.549718450671872,3.4962578062804806,0.0
2.020839967090145,0.9873208659292537,3.3627504049947037,6.8713360537966395,4.2580892179998076,4.848587889711892,3.1148833707185775,2.1760035570089165,0.5867887580539942,1.0349199843491597,4.335218829050185,2.6974402355911065,3.450063094333434,2.941876294194139,1.8288752595943307,0.9485260945183454,0.0,0.02062665058995782,1.5330150697629656,4.345084069936885,0.19610339771480698,3.3932377060314103,0.5485352671384511,1.8551126547851438,2.6725158611734883,0.35004456586269433,2.8864525987228733,0.018776585179183593,0.08474462086846798,1.9309643667871623,0.38139413178685116,0.9953036053352436,1.7232964280377516,5.203941111373485,0.19937396072182095,2.732442876937587,2.0690834415309745,0.6176746254686815,1.3910527930146674,1.3992804883483017,2.074197135253174,2.3048322539323958,2.186278685020147,4.111457044978086,0.10969486482592981,0.2315552903560406,4.4299238848047935,0.19421315631120697,1.601125980601828,0.1449600047208578,3.2417639291688767,4.618514714959191,1.2814905464018302,1.2554403048654443,6.711932604581911,0.35636921371622504,8.117395835253904,0.5544415050854222,0.03337013846059218,0.158854029516618,11.701011827482066,0.025737561413608275,2.7670826911880124,1.0560285389227513,0.7048719644563528,0.09180136921767433,0.29442960210932806,0.501005953141009,1.4061556743986747,0.09450633868149234,1.3936907641874536,0.07601173856964127,1.3056787432422876,1.1597583380562981,3.1733033611731964,0.9785617494757466,1.1871342914745355,5.051041409954214,1.9879392911362248,1.0303360783709588,3.602741913282391,2.5054590725703783,1.4819188778347905,3.564061057883297,0.09044698023265137,3.6012567483373257,2.4765372258177103,0.02361021518264534,1.423363028000988,7.34711284798029,1.8018208604961168,0.10043947928031165,1.4565959051262125,5.860987620339701,0.9260753478760423,0.2946648560912417,1.9382105025070977,0.01934608880481197,0.4313555215735165,0.9568001180515765,4.0
1.2866446210164393,5.262312877916335,3.5148544709370575,7.189130712662039,2.187165970859719,3.5248409966895085,4.182422164125215,1.0772429989324606,0.34118877247874047,0.39725534559442727,4.721268746690769,1.1185590712368725,4.57194372632846,1.7495771724600009,1.1171630754657593,2.045687593075419,0.5351571563345071,0.235972082773581,1.6050201530624095,5.481931790341814,1.716420286200244,4.9377210257617925,0.7139596983378401,1.831309777622071,2.5022542127342406,1.3484024047125414,2.442545456105304,1.1155659959216035,0.5376439619298848,0.8054575614650358,0.0,0.4670707572187488,1.3232547641506505,5.292137545135477,0.27118660159725294,2.213596134885853,1.7611575955845644,1.412673149809512,2.344430849079415,0.7624763880469854,1.4824869188425687,2.6089984361766656,1.1544535926798725,1.5644269486377937,0.9118066094493122,0.8370551562730241,3.7554324173680786,2.5586105089376265,3.3920563400536405,0.8184415757641648,0.973501071816599,4.2197493545467255,1.263815654078639,2.0227228942610833,3.529808455608467,1.0695646950933593,6.5265008040930494,2.1746940339737346,0.08691960673732627,1.5336630128230893,11.166493583924568,0.22921874244924687,1.9243279616891005,0.7042522690959075,0.8048796082546724,0.6659384540998585,1.9592137387846091,1.1465248914774424,3.8411277779842123,1.4948251905956804,1.5347588693443623,0.09626185305840348,0.8821343485542176,2.0244260687121374,0.9175463262244841,0.9568744435476334,2.21502620809438,5.962787293158199,3.9465717993897496,0.06212171190779749,1.8620347399552328,2.675703039819586,2.263695489574081,4.356446688033445,0.34346467615452897,1.9213220684906063,1.3001823099801157,1.0932897300014768,2.0241778143011655,5.579433611435148,1.900219562778572,0.2680750225343238,0.766383141001298,4.010770889004386,0.06887714085030783,1.954419678132924,0.9347806726970166,0.7861781287987665,0.3832757397635044,4.073177559716166,2.0
1.417542006751048,2.4047396655623445,3.232169542947978,8.024603921164095,2.0060466301184148,3.737913854449173,4.581779050684353,0.9518115667627076,0.0,0.0874628412503394,6.600558192307963,1.1649149695524512,4.683286603340549,0.6153221234947053,1.904002316283692,0.9014944550475747,0.12220886170022928,1.0759433043955475,4.500094551206006,6.196221455611276,0.23633953916837358,2.9796778413443246,0.6651198520939724,2.0436944612259778,2.0710418280697898,1.0345678928182138,1.9411438806406014,2.1283923931561155,2.0444990388189477,1.9715895355300619,0.0,0.28557977040279486,1.0450934383449475,2.041943829970167,0.1293489672108409,1.1286233484191206,0.5186358471628002,2.9147941118625997,1.3217549610942203,2.150559676575381,2.3124328368092186,0.41943102243145913,1.6615215958527605,0.852158683663038,1.6692082251716382,2.8988468287296265,3.8361261182349433,0.889629290673427,2.4288927617859155,0.2744107693178379,0.49682023059429575,4.58142958687775,1.995810106094576,1.973574541887192,2.72826883695878,0.10433665981473553,7.871921866278875,1.0334406221326333,0.05074546358139898,0.3246954135892205,13.169044024799566,0.01492654423810282,2.6408059957084404,0.12789736448606356,0.9341012777982405,0.25882039687641173,1.8993690082759758,0.7487188341190649,3.1448621429157333,1.9515877948147542,1.7598801959607442,1.5375445719645746,1.0807940819582422,5.126931569751234,0.6380274847881978,0.6538854887166459,2.3275436622942722,2.2046415656104212,2.1165643778033116,1.6715198374441143,3.368908003031772,4.375706740723043,3.9290808352425843,4.3022898018932745,0.27214266196417575,1.7712940156516621,0.38393925121513023,0.921436330806298,1.5835672210210716,5.092765596250626,0.15510155812570256,0.06433104624598394,0.8259484047458948,2.963104154735549,0.0663992289113826,0.3091761874785144,0.3815048825673062,0.595599136829893,0.10621429609096804,0.9588797858923885,5.0
1.8635024052641098,3.3979535199022903,3.9913358993293953,7.235918487562202,1.6650288676370386,4.589703573156156,6.053521924658333,0.5299708291365791,0.0,1.6141444324194554,5.506475001377312,6.78321959076434,5.014274942624669,3.1804820743838844,0.794103898559748,5.273687451299951,4.903809558578697,0.17312743348065618,1.0487244427361562,5.398001421438334,0.6153221234947053,2.1750454861109136,0.146133828893375,2.608407124087624,2.6366130209388996,0.5126820033395474,1.9811219897943106,1.2762584300718194,0.03280614508324148,0.594166328050996,0.0,3.668255307217964,1.6304054714823233,2.0448137514268248,1.0094905029474528,2.9139903926748394,0.8450283146495428,3.7805830722786227,1.2571313407734253,0.921360156934695,2.1616942354361317,1.9685700343550077,0.8715282708622233,7.190514120866714,10.016281942208776,2.4239814776165503,3.7500061502042006,0.5156115394920412,5.907522838378355,0.19799116573513395,1.4269087910392197,3.7099632953790844,1.4945180163487668,0.4492179921398964,6.552742863257654,0.2880632003253163,9.68129499383548,3.7769988132726966,0.33330922957489645,0.06584800336608129,10.998896353015384,0.3791773288908076,3.643717684402435,0.10514166032342377,2.630382171955665,2.330673122709157,0.8094967640008857,1.9832763836294707,0.7482894733704153,0.8028135975322874,0.12868932884678694,0.016211033155917154,0.9728396727591956,5.010497894990545,1.1998764668365804,0.11383382895927714,0.3204269112939921,1.701637767208172,3.926843907257264,0.9687174738074497,3.3468434543511387,0.12393100831963119,2.4949787531966403,3.986620270133102,1.6405283852959445,0.03843618165610792,2.624872933538795,1.500139178691614,2.378927725272926,5.5674359271628395,0.8172139242583266,0.13960046458551462,1.7771145736314253,3.2550172359997482,3.4354952519344404,1.6084307812250616,3.425486160342666,0.5701714480387099,2.941782415797151,1.793812667745781,2.0
2.6321285930943628,4.776483040619332,3.2947530664452382,6.843237689381434,0.7344820222111854,4.611325850076689,0.13224779829843977,0.051859298835249854,0.0,0.053945424962785246,3.7482250582354872,6.369319903413775,4.185438429421725,2.234072065664086,1.3310745802572634,5.556643995013457,0.3679301414318828,2.675680460488956,1.8910302678409228,2.455018096969725,0.2184712107432615,6.212273610530505,0.09004041547277068,1.2018847428398574,1.6782071514331487,0.9051198033836163,2.417055859813149,0.5197431734181728,0.003746139232894637,0.5108606739676155,0.0,2.04579241851409,1.978671567298584,4.641511348501436,0.7839175726037957,2.3966801247121325,4.589709564651007,1.3545649989544102,2.5619126276621125,3.228033650843486,1.8433005118901935,0.7891032175013815,0.827168649292031,3.2344093481210123,2.1965440979118243,4.0744369306991475,5.102233993939061,0.0550567933689351,2.245708613473174,0.070389327891398,1.888577664269119,6.02986805364334,1.179319952179849,0.03449746419944489,4.9325431233743,0.5691021729535604,6.331662227329179,2.988102947562574,0.3050950106666974,0.07724299893246035,0.8392340276760772,0.1290851480566105,1.2297724774654484,0.11609855223657987,0.4014120253638086,0.33445386232368096,0.2221863073221123,2.130436711561337,0.9593992347721214,0.135140816394815,0.7175612770144881,0.0,3.1475020844259287,2.39539189392821,4.290844588057156,0.03534238079219708,1.8450684714986925,1.2615308152434062,0.7052259566163643,0.020342179517185827,2.599103516146397,2.2622828064206555,0.734221866220779,0.6178626600132147,0.219338922698467,2.7241700209924105,0.2308178418610832,0.28557977040279486,2.3961594890731543,6.65776289198423,0.0,0.02446153014099581,0.898479255718769,3.3130571569980805,0.34573699516404316,2.2148397571777085,3.0993625397577724,0.11463354906893944,5.241817307669128,2.2796198662682423,5.0
