feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,target
-2.9324390055958824,3.5753275164081,0.16878359718989344,3.776776273659385,0.18939187854849848,-3.431548303171645,1.6674811990915073,-0.33326137385902277,1.4730851556281626,-0.5074352377619866,-1.0428673246873446,-0.644729690856789,0.29814640401623416,0.19106991670272633,5.0
3.1392873415049234,-0.3321107699264767,2.3516494531287,3.8157406736571815,-2.4240379877114613,-1.2629347370833908,-0.4297190436019984,-0.3207999267083387,-2.0939583318702573,0.7244611672466208,-0.7852718270017477,-0.09962572172628881,0.15822825430944998,0.2605752683021616,1.0
-4.083749005253039,-1.1237482082329018,-0.7408295271308161,-0.29238948970761824,-0.07504314285888114,-2.922526385607204,3.311499728059541,2.203441173130121,-0.3166184904536606,2.2538721866367117,-1.2001698470735405,-1.7856478909235396,0.6913311795185545,0.15954744761576212,5.0
-2.4145449561328514,3.261557295703069,-1.4252477512625106,3.6314290198261805,2.4236923637040775,-2.334259905075518,-0.24112704822264774,0.7809901621688196,1.3484607113858125,-0.9212191538624026,-0.9924556466640431,-2.199402121001238,-0.457098471576172,0.38756315562185106,2.0
-1.7025443111448348,3.056420833100308,0.35203023293676505,-0.5723507190618728,2.8395147800616094,0.0810971076679296,-1.150140883034662,1.173226792898973,1.1330185900608205,2.4361442918122975,-0.8475911146314287,-0.39825426994917995,0.7968481770683548,0.27413510424903365,2.0
0.5671687433115657,0.17329170910462643,1.0779445492786834,2.2918121308373403,-1.4059487814608245,-1.3521523342949493,1.86452511440877,-0.7830046650411496,-0.6386017017833037,-0.32206258268220767,-0.6016327006429968,0.43261616557265814,0.27795147074913806,0.5079170505570212,3.0
0.4979097939489172,0.4169297114382109,-0.5940722493993453,-0.9377581061454003,-0.7383241073383564,-1.8498261449195792,1.7455042920472312,-1.1377126403894016,-0.9726563380014046,2.0575016173783274,0.7136041422196887,-0.5461791979609888,0.0993430550995319,0.23999590423749106,2.0
1.7072523599603322,-2.2723015977794248,0.21982101817924438,-1.5333923798790783,1.1836934804129848,-1.7353504170916025,1.0732858062006843,-0.005257966106474887,-0.4547223245059519,0.6774645774031276,-0.15629630805660555,-1.0200703772263293,-0.7002941191437789,0.527967010690507,4.0
-0.6352161041357807,3.3096857970914186,-1.7346117026941688,3.2880720265728556,1.8287874259907344,-3.03015359995715,-0.5752177550392399,-0.4508843184555629,1.8636956794731094,-2.1363140158832086,0.6847362506605207,-0.5013497701796982,-0.2619854738177194,0.3651995665315333,2.0
-3.589466304605491,0.4716305039991424,2.9112335215695344,-0.8895188201363429,1.7528767792808093,-0.45939948157257876,1.2516946446401587,1.179178992761052,1.092252977353667,1.7471842020797652,0.1749151542129801,1.1301464755135373,0.19818684979838608,-0.8132453877208983,5.0
-4.02413483474146,-1.1989233269547512,-1.9101127095095487,-0.03162940861453167,-2.3333618539158856,-1.0595988700654282,0.6637997726500386,1.0912813055107848,-1.1826464974561757,0.17110469445866183,-1.09184268750867,-0.25063706214309533,0.059752726317673255,-0.8679679558310487,5.0
-3.1510894646503482,0.6165533250003261,5.509264504977966,-1.3425617987404106,1.806419035760122,-0.7040172385085287,0.5817269496320359,-0.7185114298154872,-1.4349569802979292,0.012591986269165467,0.30598702834605285,0.6761758153139992,0.7939053910277497,-0.17595429786495576,5.0
-6.441140858284189,0.9658280691034216,5.02176903773718,-1.2010532318882976,3.4087398778040736,5.4945412278873675,2.3275016809914666,1.12389730604006,0.8298433053398226,-3.741416921720549,-0.14179951526996726,-0.5240141008511177,-0.08069927014019185,-0.07090975378219566,5.0
1.8502700157370668,-1.4462913803842412,1.1896925811527232,1.5766254939384128,-0.7974454929717281,1.044866800105181,-0.32333694534768753,0.5821522847364702,-1.9920733662475985,-1.725133079429181,2.114825585341864,-0.9198380320638175,0.47120937048185063,0.37628579032460285,2.0
5.881666480353534,-2.1511442102614726,0.12305287106065155,1.1529776857522962,0.811614246461013,0.10171903714400593,0.6471655531535911,-0.27403544964427656,1.1837217592984972,-1.3202763610295394,-0.5391040280651748,-0.27745978155572615,-0.3808523101844221,-0.5124000005914375,2.0
1.5964391043331005,-2.872218211921652,-2.2887934142439437,-1.1177707693795231,0.6714242900929861,-1.836725134459018,-0.9920767971904694,1.8940071189348942,0.4416794148669084,1.1342045730424246,-0.837777649569374,0.06723626822131445,0.8044057944902617,-1.4258123576609505,3.0
3.408599835926559,-0.6735299644723652,-4.126220560749725,1.4680558442531266,4.236667047246225,2.068922079594056,0.8471561722585563,-0.4221139068898374,1.3615437048728471,-1.1448548525098117,-1.3621746538902226,0.5761827768694001,-0.295606924354,0.3332297612051729,2.0
5.331931317521311,-0.04041068651618285,-1.148601154160299,2.840268003456962,1.6444778519822716,-0.05159339346410974,-0.6176750157319342,-0.7079330729631106,0.8081444485483879,-1.181662157862685,-0.1690296652781103,-0.7823707486192831,-0.1635455378876735,1.024305244125042,0.0
-5.892997489119907,-0.6891871836637528,-0.4094164120461432,-0.4805799228377139,-0.6390231702586915,3.4949203203296273,-1.0233912141447155,1.3011182971665498,1.2938984692192979,2.7879402155579314,1.5865515561519845,0.08594773280756185,-2.258642286112108,-0.6347123679746516,4.0
1.7064379237891458,4.4592064196627526,1.0840028991762924,-4.69372050687623,-2.6580827767787465,5.530587264782892,2.261415608800874,0.9697348325501001,0.9866915967979712,0.08084440035876472,-3.1198305438578045,-1.9806281422341234,0.634136796245457,0.1590760231910604,2.0
-4.081121700813758,-2.1689869475265273,-1.8046218442867121,-1.2392086430621143,-1.6864292080300674,1.020545464360414,-0.1439654703138693,1.8246030535434308,-0.9135789890907113,-0.6880494778257336,-0.9560371540232495,-0.5158126378643026,0.18586725658832015,-0.5097480559919276,5.0
-1.1192611921807742,0.6326001621265405,-5.853399544976395,-0.3970256533953296,0.5444566863618059,-1.6962388745194614,0.8398539954108903,0.5190975828488664,-0.5735547651352402,0.28663532447496376,0.8568102155607125,-0.6202038040449482,-1.747725740743368,0.7214767755668388,2.0
-8.132999463438042,1.0249859935816763,-0.3745488001445354,-1.6173330865996847,-1.541012871273936,-1.6953152141084042,0.03687947765124955,-0.8053753957096246,1.0983279626149631,-1.2913238875880597,0.30995958820478653,0.8256607373290112,-0.8214749637013258,0.5425987495390796,5.0
8.218173126250937,16.801471582089317,-4.603227386626102,-1.5482319612256372,-3.465660659219026,2.021545887396342,-0.9102078358493544,-0.14785416921911868,-1.0629848809933395,-0.5243506922827956,0.21207516719868352,0.9118159816819695,-1.2384538107428802,-0.27956151881771873,0.0
3.7856124517189293,0.28198212741657525,1.1670545031125412,-0.8164903322956865,0.15978446173399163,3.040935573969824,3.118555742401843,-1.1717013847021613,-0.5018272063072488,0.4738380547581409,-1.5765098603090415,-1.1155129838939464,-0.2828192432376863,-0.35829023436704155,2.0
1.678407160672645,0.18807898863811023,3.165097289624007,-0.5560300727520804,-3.7066666286304137,2.3662603578464205,0.1412687051129371,1.0592500135527305,-1.350943528154636,1.228956932162748,2.0479030972051375,-1.1877990360484798,-0.08113236798950835,-0.9953276701436584,3.0
-6.21611690701039,-0.5957758424409386,-1.38516412808376,-2.958062807861878,-1.198415637462178,-2.0471077240763558,-1.0937552233206216,-1.3458121775392273,0.14958266150859206,1.7022618921537465,-1.0032106591994925,0.7565627825193202,0.21764242987754157,0.3122921943522021,5.0
3.0225230895240305,-2.1706586164903796,-3.9108732990776227,-1.6576731030119234,3.4231178624446503,-0.9066122674905008,-0.3077049308858615,-0.9967972746629962,0.561879642086911,0.0390047852828328,0.6504969455762915,-0.2520171795818321,-0.23134803871614107,-1.3761040795523134,0.0
-0.42563895027964627,2.216202609145145,-4.516984645580629,2.800033573419756,3.280284906776849,-1.2650947101255514,-1.7051215756438618,-1.2855153874961696,0.48429584253834745,-0.12294389049710297,1.2369127909370354,-2.6000425655039248,-2.1316850790789137,0.1415522234141271,1.0
-6.344232610877228,0.3534787489555493,-3.192840182097974,1.3212199688920876,-5.237129474087119,0.22682115087945343,-1.9396871025864135,0.0007868048817932793,0.44115966215635727,-2.386258350574542,-1.011345905653167,0.44760080600493657,-1.2688355433625693,-1.3050747386217338,5.0
-1.1294097402167793,3.5129240216782183,0.5154326197817518,1.0856950281454432,1.4272205967467997,-0.9485936151125733,5.541687653962961,1.2558034893567986,1.7596945458694522,0.7055349188337745,-2.4467361273157016,0.7495846148873062,-1.7425838837798326,1.2808180423697464,3.0
0.6326002801543993,1.55870372768956,1.067012707950628,3.049923118050006,0.7698973865419614,-1.9326449876975107,-0.323251729912883,0.7081510514734929,-0.020426505905887626,-0.4125232864439998,-0.5299579335699768,-0.4224113985025016,0.11388358415808097,0.46212497730881363,3.0
-6.2571436558222135,-0.5833207057377472,-1.3817529705361293,-3.0281267917370016,-0.6642988243440948,-1.2283588819457478,-2.1708398880531194,-0.5015911431926314,-0.15441050525302696,-1.86334533640502,-0.18765065509607248,1.6999196106256553,1.1576462742779068,0.17319617703896695,5.0
2.44830973238075,-3.5251129887139157,-4.952276432384318,-1.6066162135484134,-0.1260834578062351,2.6964307804890155,0.5333672119336708,-1.2331808579124894,0.8448335032248719,-0.32741233179725526,0.18652323832728712,0.6859715050997071,0.2752646524783471,-1.173893202576142,0.0
0.5766484083709695,-2.34791425807927,-3.806427195085037,-0.04984407983809813,-1.3059647644524555,-1.5232747399544446,1.139868963157558,-1.1242019938429035,-0.730304001853363,0.003566235170804788,1.5291756419126377,-0.7056469584437276,1.3428000665273436,0.47715442626228466,2.0
5.732670861041312,-0.3925636389485898,-2.9092916159930944,1.851581920251463,1.9710107330190016,0.6897939773813347,-0.7562356508199315,-1.1276166185980498,1.74701694162206,-1.6083970637792007,-0.307096023013408,0.6960706839013986,-0.1310592368140412,0.4345391759637751,0.0
-4.374339987954138,-0.01806946828178746,0.006625445551014408,-1.854747376177697,1.3162642627891454,-0.24176611033705625,-2.60768494806265,-0.07918093520488698,0.3367244077784493,-0.620430336653607,0.3210236237273225,-0.01907056605276991,0.665806254377367,0.8364706106727469,5.0
-6.410102454582391,-1.436342574928306,-4.008971712980356,-2.1343177556570883,-1.698350888490574,-1.4256831136164143,-0.1281986763364671,1.5028599904780322,-0.29082268495759855,0.7127581162588523,-1.164183092855281,0.5293676664009932,-0.9771834694972688,-0.1928076869335209,5.0
4.177980273014752,-2.3519216222751633,-4.399178651022343,-1.4184126795993968,3.3727123211322834,-0.10047832572460746,-2.295464189724094,-0.5075615244845908,0.9429139859422504,-0.6744821483456396,1.0615098171408142,0.915199729929389,-0.2826303289522586,-0.3436492861200935,0.0
4.007970111199365,-2.4930508337998365,0.8649951145657244,0.9134152511779816,-2.02914533002441,0.17623237515201862,-2.7434705368596473,-0.45959602747738637,0.013132639966177417,-0.17664516668067964,0.8539672532979584,0.6033609400272981,0.5339016645342359,-0.007329452820552973,2.0
-5.13956489794805,1.9917580477142949,0.054281649131084464,0.21172953651390358,-0.849466839506154,-1.9241741924047546,1.1162667052346444,-1.105869052957848,0.929704855614047,-0.11564556677603477,-0.12887376034501846,1.3589503580180842,0.6068174778110901,-1.2907691543120734,4.0
-0.5543250081361073,-0.8357858921986486,0.3673501480887644,0.921551392065727,-2.8752063001999395,-1.652306337382874,1.5215099426187564,-1.116140657843994,-0.028416827358516375,1.1696873239497982,0.9849164982520271,0.6083733370626285,-0.43242730844025845,-0.887038357792312,3.0
-0.4802239570323916,0.7917674896914322,-1.282329145829145,0.8231424237342284,1.3385127861152952,0.3290719887241229,-6.267635699077012,-0.24547231936161046,0.3722364976650012,-1.1756052665511056,-0.352678517749327,0.9531377007113171,-0.8291534768956145,-0.17238959929516096,5.0
-2.8714124346900727,-0.6854984352690275,1.0181189196475673,-2.9040121000770496,3.6167311908623674,-0.8038255568451743,-0.40900252298168116,0.8619084910038817,-1.6964609012495524,1.2888905873312613,-1.2700935137902982,0.5151925496216481,0.7538523086476728,-0.3718062301940055,4.0
-5.191655227257368,-1.4804702699484844,-1.5340581348359574,-2.3318838219057763,-1.4153759275473927,-2.3627276204666794,1.3457438221315048,2.4051899434884287,0.11204257010774998,1.1664710394713298,-0.15676352811597527,0.453193473655487,-1.6889133836896253,1.652574121502623,3.0
-0.11346079192886727,0.844701109261546,2.4209562804745515,0.9583517149247989,-0.7434867612454301,-1.0756565308789243,3.213843627437816,0.5590422517207211,-2.3708486934739827,1.883875029396239,-0.09795081789573254,0.46922649519657456,-0.3520292276966575,0.9044832996362966,4.0
-5.246107859092468,-0.47956738927682196,0.3170133005892142,-3.111660608432418,0.9577236820153985,-1.70458724277337,-0.7748316194459282,0.22497196595078484,-1.1524557421749704,0.6740013082446978,-0.7439024161104765,1.834299555991365,0.15942260374186867,0.23516961235350298,5.0
-8.40809309521012,-1.5241509696147817,-5.2773163827754015,-2.1751225237589673,-5.354804008142649,-0.724541229547391,-2.056438015434654,0.19013348357091375,0.1445530558109009,-2.469075425122009,-0.47266368497813327,0.6946950795339586,-2.6154725438372886,-0.2929306922133992,4.0
1.2494944015924645,2.54634616661137,-1.499420537765765,3.857367886416492,1.9387614429512983,-1.5524734846750228,-0.5446562909328074,-1.1456032193078651,1.496075494638313,-1.0685209780461342,-0.49628713563389204,-1.1899528161599682,-0.5215107340601522,0.035645214304071526,2.0
-0.34004582517766835,-0.8748143597263502,3.040486813360661,0.061011888993629526,0.2126836787591042,0.5470387069598386,1.353742493870583,-0.030172465492130096,0.9110221492342554,2.3560173141596916,1.1065922217381183,-0.34953456394945276,-1.037453480792038,-0.7397803365125548,3.0
-0.08922561295815434,-3.229535390286455,-0.9045321720732913,-1.346411726115074,1.6195443748538594,5.497698034533546,2.094398771969783,-0.12131791558612712,0.9413512011128846,1.8409468593282634,-1.5294286966857626,0.45895103107189805,-1.6421859742855212,0.42235068689576183,2.0
-0.7845191942576815,-0.46960859742078087,2.630361922111189,-0.005837553150956243,-0.5425615545074303,1.2327029647794991,-0.9223580060776542,-1.1749854418888663,0.7678726210331226,-0.6500477620020915,1.9192782104506307,0.0711075024528065,-0.6279862815569386,-0.04883329480033538,5.0
5.133986223830952,3.0579859790870714,-2.66741330114923,2.072693365845815,4.1836574758274665,0.6450497677088729,-2.727917591674867,0.5256642261525087,2.3235188812289245,-0.08795922084372876,-1.3220818171407416,1.342426458578935,-0.8997065352012709,0.41200790275461685,2.0
2.966494919951769,1.800748686570402,3.186976518882454,3.823757765855447,2.443949663757442,-0.44611329766791885,-0.6826981876052263,1.6950736499911792,2.1228129788664356,3.124189817932746,0.7955353225894721,0.9893358880468721,-0.23479989546124858,-0.33859956127547886,1.0
-0.42593587383100484,-0.6017697807775448,1.5138104407451847,-0.7550132010063557,1.0008723506444772,0.5228546515302409,-0.0907595254214777,-2.068066573506334,-0.9205159103921191,1.2535791876043163,1.2269668727444492,0.24121454325803415,0.5267765574197872,-0.01934774208766754,3.0
0.5898661008105783,-1.6072963938350588,0.6018913661651828,-0.028651017248828126,-0.990570379423577,1.9594630400300677,0.15362269567268383,-2.104959352834985,0.9286436264635132,1.8887347409071857,-0.3512867030788915,-0.13809746633691788,-0.1336190771685452,0.32883283320253653,4.0
-6.593171223704002,4.540986480025713,1.722481451924902,4.6292188104951215,-1.1843809289635008,-2.412053023571771,4.7272513004394785,1.0484096878931775,2.41064190879424,-3.099787719728659,0.16478049666451453,-0.14156403082711655,0.41525458534911863,-0.8147645507624275,5.0
-4.880966326587959,0.1968854369481836,1.3126596004424336,0.0206721883499581,1.2781369904083437,2.5099870918829486,0.036117320880603376,2.4366859860073142,-1.5407307397668155,0.37438586021989106,-0.17495291005053887,0.5864856125435223,-0.025570626833392507,-0.7320496985429426,5.0
-2.447609537401812,-1.0770834550587367,0.1816197472219061,-2.2550932994638053,0.6567174383821035,0.03716646794447109,0.35379170634743984,-0.7716020142478006,-0.08768697173257808,0.7674980842509029,-0.9320670874619701,0.9171857021302263,0.6852511662331945,0.7843702255186433,5.0
-6.025733146880901,0.9682421670567722,1.0506356314574141,-0.701374505841627,-0.5297809620860976,-0.09655680827192298,-0.8392204374127124,-0.16022645230556903,0.32367426540103944,0.034454654444521005,-0.22188233382749034,0.02406581645136774,0.4322125435224401,-0.03909732467482785,5.0
0.2524822119367318,1.3614745487599815,0.41516978185640685,-0.7404216980827463,-3.04607081700459,3.0004843491298705,0.36042345391763586,-3.1349770564467585,1.2513019897919606,-0.8379345597510457,-1.764299660852367,0.31793809231338455,-0.3118554835348298,-0.6066194143470423,3.0
1.209349889943704,1.4402058291693882,1.3817800617115301,4.829816060606774,-0.8340460890294903,0.12229501964134959,0.9955694376028981,-0.7565165808277134,0.5189266156654666,0.280721295210026,-0.8254815131091775,-0.8011223365800795,0.5710969479777467,0.6708205186147378,2.0
-1.4826410435965665,0.44832198411076574,2.0668634492874904,1.5043597083161053,-0.5621697412481916,0.044109534539896356,-1.5954855555315397,-0.7912247754711101,-0.9406905168008406,0.9122173892116789,-0.7975047822410591,0.14967799531376125,1.065141654428301,0.33519885468603006,0.0
-0.5615282245827871,-0.3110568660187869,-2.9892109850042416,0.7197361148844212,-0.5271010648619896,-2.179586102377135,2.229657204022267,-1.3914158376044021,-0.2908091798854146,-0.7054608265423923,1.1825411129059809,0.3564270840498902,-0.2646775649664847,-0.3819765025443935,2.0
-1.4793181842099337,0.3443589748116558,4.078168070912128,-0.22307661277285185,2.991513193493926,2.044909099156339,1.8656509296778276,1.6256465941353953,0.3521984129273655,-2.971385234897713,1.0974357960981531,0.817095633556816,-0.7854686722552313,0.43318754283334293,3.0
-0.24192110283936508,0.6083363930763255,-5.125076824678159,2.121699927455418,1.2446620737621963,-0.41998041225707017,-0.8624485101152222,-1.3424726058555843,-0.1408151079781659,-0.04890489292522382,1.767298217261482,-1.198477533066113,-0.7374586907843041,-0.6428137474136228,2.0
-5.208086215546198,-2.0181851528664083,-7.383302186340448,-0.574461738539457,-2.4573639607761883,-0.5149110873508995,1.1606101602487024,0.5164552815461345,-0.9208864632221017,-0.3227635637595947,1.2111872088779336,-0.3309359147034044,0.03355654461756086,-1.0659668137786562,4.0
4.203095650577335,-3.330498858281258,-0.022127359291995496,-0.8579051695679094,0.7815019767034785,-0.0400321154557548,2.008816068147091,1.1355052561312153,0.03391242703130354,3.5338565016448165,0.6689261224952129,0.6863618744225144,-0.9216635931576584,-0.8104596487800673,1.0
2.6696155348965416,4.380040961434283,1.8800611055365817,-3.9009386843059772,-0.10346091604656849,-0.2748985104555768,0.519054415648124,3.03768453124416,-0.4871277187985905,3.2155554940379734,-1.1417556209555502,-1.1515778833327794,0.5448828533376212,-1.2988130274577345,2.0
0.34216321065889055,-0.5364083859548947,-3.8269695029236908,1.7686043657106536,1.0859138738481287,3.968702832430884,-0.07527766878466258,-1.6156663962849371,0.46683324417000926,0.5373188515152094,-0.5802858131695267,0.10319095605855955,-0.06274403340502277,0.01704241236341142,2.0
-4.983314446783642,0.5820017861855098,-0.8293890619335516,-1.7218383234545653,1.0841218128275871,-1.757118984995996,2.6732295485302124,-1.68021329400056,0.5883934379271164,1.6908642655581048,2.3166292797600354,1.842861424253115,-0.6951488927692046,0.4071085358589315,3.0
4.226552020565345,-2.4989494388918363,-0.8665028629597522,1.406368540252965,-2.9339296045690477,1.2558164248543031,0.22258382271184152,-0.9584191464550429,-0.26994267400570326,-1.165423053786708,-0.6088830488169971,0.3642911350780751,0.6630652078185236,0.12031471098572499,2.0
-2.0941927591961953,-0.17212703331452284,1.5540512129777646,1.475927057863407,0.17338989600268562,3.302271771434551,-1.0091231724856604,1.3795823696162373,-2.19952311565703,-2.502123260022519,0.20428627334915264,0.45066331142123217,0.49519874190154944,0.10815564593486915,2.0
-2.427908154766306,1.6274736138851467,3.9439131721575906,1.4149130323625774,0.9680435227782418,0.8351102539315417,-0.784756962777243,-0.9754101114926603,1.7288772299898554,2.303009517799514,-0.48745414250910113,-0.3088245958631366,0.04850926133808464,-0.10739456682511328,4.0
-1.2102298356891694,1.064913514317592,-4.104283979056644,3.441724787287362,1.0191055447447468,-1.3356935004078028,1.5599800169757394,0.71670663549627,-0.4887998198423888,-0.4411945802621693,0.5772413799731808,0.1951660239461792,1.5623306773446637,0.7540051589148384,1.0
1.5371133194973954,-1.161142820287897,-1.4189549887087276,-0.7701774601175222,-2.718907546375525,-2.4009541806011923,-1.225305538319405,-1.7913766853135167,-1.8281440160270332,-1.0180927484546114,1.5511107769976036,0.12601114928800827,1.2791722690504397,0.8647657012872179,1.0
-1.5856620057450943,3.280483502501781,6.519461912269182,0.6710279425869174,3.352882733765062,1.3437787480327903,3.079467917852635,1.2979213354245125,-1.1593575771940445,0.4818574513337346,1.3059581535626537,0.3356109331186714,1.180037123216715,0.26849682907754024,5.0
0.9994818360216247,0.11292162797620398,1.480746920578273,-1.072974561384797,-0.5767859040928327,1.5579905918282164,0.5968024122915794,-2.1013660625824127,0.24906532800752784,0.6149918487432222,-1.0097423381609447,-2.2287714685977815,0.6212081422453702,0.960617222367242,1.0
-5.355101666400564,0.310119263982102,1.5973195380176106,-1.8146231377097455,-1.0119443123614813,-2.00187898072925,0.1456684573229139,-0.8930713138608357,0.539262465704415,0.18903103194234117,-0.9283982544764098,1.1611066715937626,-0.1328651408972315,-0.9960210753327616,5.0
1.8039274194253334,1.7335450083093986,0.7019809855330905,-1.1063413556829087,-1.160831612419404,-0.6296361277877331,-0.21693311028277584,0.30019579131659135,-1.5045699065397016,1.0347131590990823,0.7568906559213191,0.6340693231439611,1.0000058247960681,0.4283431234669437,5.0
-4.408903876380688,-0.5649122431356328,-4.8620961227410415,-2.3203985114661068,0.4450315723998699,-1.4476270435562717,-2.0285027222710106,-0.38619193544689884,-1.129673863865782,-0.3018873860961344,0.24267851359499648,0.6181822584842835,0.17934132664084923,1.3109964033616888,5.0
4.394418174087445,-1.1778398949580253,-5.273677532991403,-3.348501506617147,1.6953074130167014,0.5791301429752693,1.0986594401306107,1.0413161042423182,-0.374451120926117,-0.5331701283747035,0.23710905164747897,-0.45852809177681625,0.9146989839300691,-0.6507307030167895,0.0
3.120968648460339,0.04720032308366706,0.929163134073522,0.41162276881504045,3.3899020347045976,-1.4454336064082534,0.13917421392890006,0.17361571511548246,0.4766556866588043,2.252008510786987,2.1200216186559633,2.306444595761958,-2.58362120001673,0.4966324599950038,2.0
-7.193911224365936,-0.36191197264221375,-0.616616336635639,-2.456206337693363,-0.4219228852286099,-0.9814536484666045,-0.23431893339142995,0.5434840518082398,0.010821900705619752,0.8542187986837497,-0.8057766273937327,0.6536744688948508,-0.5552484830129659,-0.9515261103182917,5.0
