feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
39.27661176345799,21.971765752435374,2.371841372401807,-3.389220333007774,-6.294396603339166,-7.831947813058086,-11.528286722160821,5.162944024672752,3.3145735001505816,5.119474026687726,-6.194964170493371,7.0718155217375696,5.430478844531827,-3.7968134285902493,-9.717214996746813,-10.818160913348187,-0.06349918169682667,13.266710489234391,1.3999308748704067,-5.508669939169232,-0.8101001370294654,14.41505891299271,2.1623262296572827,-2.8462623317132696,7.72031521054212,1.2565846366413425,0.5139636169810657,1.3428739608753588,0.8528925483190406,2.2151518692590533,-0.5590291409937151,2.057139958250036,-0.7899023683075903,0.7988832791985274,6.045677414846502,-0.5112894653555067,1.364841875818108,2.3034714456141643,0.45895543393514693,-3.300421879319991,-1.1845574887280819,1.8405322320672495,-0.6826341753715335,1.4658530450133256,-0.079032589443635,-0.4683517207462984,1.2308906733608822,-2.359858197751323,-0.8347477101375258,-0.37349767709494364,1.0
-2.9464700533880688,62.64165675252822,-10.028649836411866,2.9054071396358303,-9.901865224571665,-8.331296549008378,-13.66408938883847,1.852930915725028,-4.867668083694148,-8.827621516527138,0.6246027010043136,-4.434803184465764,7.990129249038379,-11.54555520785108,-5.375757095309748,8.762656945079137,0.6870808309716452,-1.3329533293768279,6.325352377618387,-1.2632231240891547,-4.900886598752692,-4.312753554531816,-1.2005137496604612,5.850731133187615,7.666442218211266,6.858363736655194,1.1192343556858049,1.215881631290756,-3.3556122893247604,4.161716321890697,-0.6666333968638334,-0.07582387563767701,-6.010513946064442,-1.7413950620313443,-0.8403514346456262,1.908941398705227,-4.1705607162093825,0.6705129927169615,-2.2655727440812807,0.9613464096800417,-1.1652923878635733,-2.065076754610997,-0.35113230632359116,-0.7629587345449274,-0.9475357817729666,-3.477838405393694,3.279070384201468,-2.8748694847819056,0.33702168690037837,1.7507318895747837,3.0
5.98308950138273,-13.267169495018088,-10.535976843897755,8.21293952759231,-5.878899454098402,-3.106447611924388,3.9912899007094786,0.37630295255490154,-4.057942533765582,-7.523488666823617,3.3747258732141887,3.982995229542407,-7.533575268974808,-4.553336941500115,1.1277746124965944,5.072226938067956,-0.49273847195312115,-0.5516095297179291,0.7293853226225693,-0.4548109600621537,0.03518612126570275,-1.4731448991807286,-3.424083586599173,4.7428238899123585,-2.5282927863045828,-1.717158655943468,0.2879613291473788,-1.9884610441244739,-3.4763832076935515,1.9236854188725232,1.7509350363495315,1.4725722342751049,3.3427589989167643,-1.378328387412786,2.8166614381905646,-4.127427981500972,1.9328159582906483,-1.9665462239410942,-1.2936863541819452,-3.1081297762802045,2.8442213506924467,-0.11995479639152862,-2.079907010540797,-2.165552101151718,0.22390039535242323,-0.8588686343248568,1.7145345360133177,5.55424926029602,-1.6397750266140436,-1.8608050470056101,3.0
-8.972981197057555,6.971488057641665,19.062710311625985,20.265266051101463,2.5782972739388796,-5.863116039277855,10.143481156535643,-3.8831676605370866,8.767456749150947,3.343036174002293,-8.963141667706616,0.6072559513803526,-15.961116561339864,3.5373153176183685,4.603476967523644,0.09904318512509036,-0.752179829598763,-16.034417867645388,-3.49877979936452,7.380274811531702,0.6983260984314938,3.27509218991667,1.3611436915326525,-4.652254316141509,-5.531595993712042,-3.8352659687663575,-4.802210126282937,-0.04604614583733735,5.696265063447292,-3.7879208208826887,0.7296783553339132,2.0572637262069384,-2.9586553811109546,-1.8079988219349374,-1.64722546502772,3.8824378809306217,-1.8721643870847755,-0.8266391074992505,1.6686433018224935,2.644231673087428,0.5395383198509123,-3.0715325202122408,0.11074950312150467,2.900917932347493,0.36590983101389085,5.33559144570814,-5.43281381498975,-4.213860812896981,-1.5801272429497972,1.9685546568044736,1.0
-6.519018604295347,-6.732605687382701,5.078546767453977,-27.573394260735576,-10.014809438504507,14.071713146865655,11.163010319960506,19.67587294580415,3.060335000839899,-5.768495157204896,0.3227332896173394,16.69103140997445,3.8592648292529326,2.1037243622198574,3.1285802971708456,-5.700654503298772,-0.7147021390684962,-8.880896847937773,1.8935752935559904,10.435147316804256,1.507795978909428,0.4493044850546095,-2.7121251490469604,2.7752209103033394,1.8075045111102916,6.8435126272041025,0.6052224601406095,-0.7620499992559253,-1.826989886604082,-5.29855939813208,4.967890502712201,-0.41895549177764235,4.944247605873649,2.9643774372923133,3.78622986444401,2.9503029129646023,-1.1279519553105368,-0.20622817382798075,-4.662214721487787,-3.8384271756633677,1.0106171885874247,3.46124160952146,0.691855257756683,-0.946299604281176,-5.18010578670237,2.2757611056057954,4.258080332843768,2.557031538545197,3.074649348279733,-1.252285654453357,5.0
24.702390525141062,-17.979551389045973,-4.400579935250609,0.8846771067821617,-19.84914683720438,-9.34079263741139,-2.7893962606963996,26.002505595607886,2.5138282076087073,13.011406186628193,-7.76433787576844,-5.859599583713759,5.067090635800739,-3.7057586148880937,-1.310459342095001,2.806258067678911,4.6946328422422,-1.2114490083100762,-1.3644797904541761,-4.384958731166816,-0.5142020494202484,-0.7693875057328681,-0.2704118065556891,4.903420051932493,-0.6637651066319386,4.919873372557003,0.8181084450097487,0.15412346143699907,0.9200575493600667,-0.593077562634293,1.0961642845978545,-4.617302699397506,-6.551474095624293,-2.61686222186826,3.245213456330575,1.321452451798034,-3.3448794125829755,1.265240072455427,0.9939621747901928,2.574088724813267,0.47378671407531314,1.8048827175271258,-1.952012517771272,-3.7389088988572787,0.9696637742576542,0.31463624487736297,0.8850133935335407,1.0368528344781676,-1.90192951970334,-1.9867491132960229,1.0
-28.711014192666546,9.38318774532371,15.436345699738153,-21.360782201206952,-6.206375109970381,13.176481089628389,-19.20350486972569,-9.163731662361986,2.4622986636698396,3.7939643782383783,-5.63189067430352,8.70849129842206,-3.6405612508603014,8.108566920739051,9.412951686254992,-3.0893583353380194,-3.2327370250424785,-7.307207402658776,-0.48632728298581895,-1.404720766003403,6.166495477420227,0.2278289035038421,-0.40737467051659726,3.7836382738796104,3.1707498843413404,0.4438020395922564,-0.2823832129433441,7.91430279922683,1.7840221972349823,2.417597510263597,5.540454475951641,5.484024231642616,0.5628417896434357,-3.095235819672162,3.4337692559787314,1.4966621836417024,11.554773895410994,-5.902022094990116,-3.7719630143785565,3.801543247424484,-3.042768582967689,7.382775307961297,-0.10180781959344376,-4.65641514632954,-2.962580371524183,-0.2563907767867022,-4.702920702789264,-2.20515104190662,-1.7897071545577017,-4.823015238093021,5.0
-6.097557648058906,6.980975119181579,13.836536738013907,-24.323287292516984,6.7696442725412425,-8.975652161134938,7.227069143866656,10.48724132326702,8.407793162482898,8.786698902261236,13.95612373349081,-0.7936400273919695,-6.262273740440712,-7.324425129089401,-2.101035561875971,1.5552161296366194,-14.659731762876287,3.536872440400664,2.079661648099531,5.526827233863825,-10.818450621643215,6.413185134000974,-0.06360537817274281,2.1584302587250193,-4.535562515837313,3.631770586847299,3.4050834272410384,0.24075397518735642,-2.5834255084767364,3.8051496556281297,-8.272316151462642,4.254001524068494,-3.12770248486137,-0.6528891354779915,2.6371958368526975,-0.9308024458321196,-1.293825555456971,-3.497497588155987,0.3623623721512015,-0.5118784696236194,3.4668255207790004,-2.474209250363998,0.04635243003705192,0.3979863119775082,-1.4638806267870095,1.9508804770860841,3.240059983808642,-1.6457396504258344,0.3390883609438209,-2.572378373053196,2.0
-2.4044438106867982,3.755431022712358,-7.8194214282697425,-7.007212783863014,18.466714725843744,-20.028548972603197,-6.4087763045942765,6.127642908290351,-0.2527277103633363,-5.83875953157947,-5.784181152970781,14.52759115862002,-8.875834808634949,3.016794450791581,-0.9571749479997571,0.6790729952801726,7.992239024654246,5.367381447713903,-0.07930502367545245,-0.6003620962292635,-3.9581512831820618,0.5680020946721163,-2.917426688134228,-3.631990842827328,-1.5857024050342474,-6.523438476970423,4.202367787235119,-3.0489186271451594,1.2661339218757917,-1.3915116453723941,1.2936450114559008,1.8306703820212507,3.1725628129503747,0.6941136147758087,-3.3126308688088777,1.2161243952589769,-8.661886985377707,1.4389994997913753,-0.002665359550572788,-0.20636916819739248,0.08295982328909446,-0.4197195927105142,2.1953062480136105,3.8058807981605494,0.8759319432931036,-0.4350609653881392,3.923876781057267,-1.945178322339713,2.160548217352103,-0.09300902187155335,2.0
-5.820283805641392,-8.876292625354623,5.17818516059352,-4.539816267157029,-11.741762236936687,4.360826745200505,-8.266237126870557,-0.1779750974943699,-15.688382274769133,9.011588943610171,-0.030010068868143946,-0.26514904772193404,-5.679152631234302,-2.2008314056334224,-4.167605596039756,3.5783373390536326,-5.004705340915937,-2.8581859378540457,-7.236911485073911,4.221539466911091,-4.610035780684129,-1.6325467371442537,3.9300883362496677,10.494607352432851,0.1926140293364007,-0.15199725748146165,0.4051496518001514,3.9612608282683404,2.6563935655125093,7.088651213575482,-0.5465320445830066,-3.1846383973705676,1.3336267047073207,-0.8266743189566981,3.694205699525263,2.4399187526461548,2.1583648858811415,-5.231932865908739,-2.822446797837862,-0.45600595394786936,-2.738766417878338,-3.1536149905481548,-1.4660715088485716,-1.2398564916043178,-1.0828951965865983,2.837676151180748,-3.005662328670738,2.912668807942543,-3.8130113332511577,0.17742388402781772,3.0
20.60609543596291,-11.709952547568093,13.260742734965591,-7.693825246456708,-20.304456086334802,0.9562366970318408,-5.095353784208996,9.21131525724844,16.026933218033747,5.856676068405871,-15.471023332018639,-2.5986702343543016,5.733640519829418,6.8719506269840265,0.877221128257677,1.329060977066618,5.519917854576143,-1.0613709844975645,2.100665636723676,-1.659055879211336,-3.174178413795296,1.7199071245393212,-1.5367331585014816,-7.6681590743715375,-0.5276332407956588,-0.07325821311292202,-2.6091371828129155,-7.4369795508662655,4.1121904216628735,0.07938067645253799,-1.791162844069234,-2.5764382340520533,-1.658480887436049,0.8200333242287385,-5.6837023070252854,-2.6950723091585163,-2.588474667832828,-1.3333708220028626,0.3369844470905221,1.4444215172792685,0.9295541727802004,2.9587221689634386,2.212846258997299,3.356317670988343,-3.0253131208434922,-0.981404137611694,-2.337192301996531,-4.159812329108426,-0.1639161788703838,-0.4347529125889613,2.0
0.9060538895458254,-4.593370349296819,22.94520550719961,1.974999815286198,-6.608773936383109,5.326863394102425,-3.6529581704031315,-2.980264026521377,0.6299648893308643,-10.671316689097104,-7.541402932489582,6.786443949055954,3.977322954867521,10.050604577096973,-2.0585717045105483,6.543604973422148,-2.2921247159965183,-7.410917560308029,-2.3534275238670332,3.2225916085187833,-2.4225580879595014,-1.44265343955505,-1.000430719213361,0.11774633749232066,1.4753315648975658,0.6552641124939029,-1.1276376746435801,4.011829919485159,0.8633486817629645,3.5280136717061934,5.340414379752527,0.8740502582462033,3.355538081802095,3.949385892274414,0.0790012397062867,-2.9031648023075363,2.13211646276568,0.8940822210879951,0.5005186425311141,-4.543819891006931,-2.1528556411724438,-1.0014486088727024,-1.4032295843492415,-0.5752841188084723,1.8876795317416981,1.9335631652047631,1.2455428843921794,-3.876059780650943,-2.412333620534289,0.023369910637943025,4.0
9.1829278670221,-9.013610976254625,28.204760223786913,-22.10597222652604,4.963463200626428,-12.316098301590834,-2.1737067337835576,14.54906935139995,14.716129750782956,14.558750124775035,20.02143953633024,4.540282518896618,-8.405895842098921,-1.3758749357600597,0.8646235031418072,2.436175508611093,-14.296437323605769,-0.12758168763613043,3.1017673035777875,9.37397099371317,-7.329542160358244,-3.2605247465882017,0.1684118479815786,7.2668244898771945,-1.3389629830036789,4.882983435116255,0.5757226866206935,-4.435509819581185,1.0475053594359807,5.504308301789637,0.6096408364083103,-0.34141805100078737,2.57605632393971,-1.2351430499616498,3.4405240586013903,-3.1527374679316997,-1.0140228203984947,-3.9756940211753005,-3.7462636461050733,0.5089478376000631,1.8305644794750293,-0.7441692199564613,1.1154588837554975,-1.0750371010426534,-3.187457928748799,0.8688666466547446,3.360771611503914,3.6379446387724226,-1.8411736806749461,-0.06177339294738138,2.0
-1.8543965748479723,16.07222475488551,-11.758080468194002,-12.584160539775063,-5.391555013184146,10.379785841159254,-2.7208228849302003,-0.007227716456920774,-16.2227693592798,10.343869297864849,-0.17095208794000172,19.829079356941193,-12.821213246929346,9.557245575977753,-3.371708700885552,7.704693809752527,4.557363201857498,1.3108751383714505,-6.389357544283548,8.184923262536858,-5.811170716460239,1.8214139368034292,-0.9520320011946377,-0.9871607056160983,4.006416735274698,-8.171962412358695,-0.6057098181221221,3.591952289925384,-0.29754498529707263,1.1110609371048836,3.3238207934990953,-4.250855483885774,-3.280375031246802,-3.1323414128016864,3.0936685520221943,4.552697905222468,4.959234911522911,-2.3670682609832134,-0.6403347739401664,-0.7337304771809148,-3.829496525600902,7.912169045847412,-3.9162400196336176,-5.735195789559963,0.35572871175517307,8.264211758100146,-1.3954984100145396,-0.9970994833388453,-0.4173299926352989,0.5227880307494308,5.0
