feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.0,0.0,0.014498126999352837,0.0,0.0,0.15419432499278973,0.3900072620915592,0.0,0.07765318565016138,0.0,0.0,0.13815914522947026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013497991748977312,0.01663894211378915,0.0,0.0,0.0,0.22366967138824592,0.0,0.007195501404203766,0.0,0.037452509939606575,0.0,0.0,0.016496319896195974,0.11809388938681974,0.0,0.0,0.23229236208914864,0.0,0.0,0.0,0.2189671100489566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258918616903405,0.0093471722592526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161307263720935,0.0,0.0,0.008056554871058458,0.005328120695281701,0.0,0.0,0.01321211142685117,0.00791308164326493,0.0,0.0,0.02318436924826338,0.0,0.0,0.0,0.0,0.0,0.3198491168047564,0.0,0.09193673821058518,0.0,0.0,0.0,0.0,0.0,0.04264433740849372,0.0,0.0,0.2808375686117713,0.0184917490398792,0.0,0.0,0.01335505866906758,0.0,0.011924948479708557,0.0,0.0,0.032241931137493844,0.0,0.0,0.0,0.03604610015685955,0.0,0.0,0.0,0.0,0.014640946881753174,0.0,0.08827730968045189,0.24573903242928485,0.0,0.0,0.0,0.0,0.0,0.0,1.6386299497599814,0.0,0.11649784050174836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627784536195042,0.04711954856855063,0.18764107818068257,0.02446153014099581,0.056722242374540224,0.13408948092042317,0.0,0.0,0.0,0.0,0.3463045161346948,0.009203827329839744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06419306192749237,0.0,0.9396779371147943,0.0,0.0,0.0,0.0,0.011495638837829437,0.0,0.0,0.12419577158719183,0.0,0.0,0.005759269288684953,4.594255920300923,0.40250390087258997,1.947329519847386,2.057692867168346,3.748471967302203,4.124915351189946,5.829720198477164,0.0,1.0335111023613235,0.5235619560570128,0.11063050809643417,0.18802105141694836,0.06460697529739193,4.07238024667726,2.6358472407462497,0.0,3.2030601694564673,1.7747975998004122,3.439623137557117,7.058330567427606,0.0,5.284073587976278,4.748531004514528,2.510911297510645,4.341544619180285,3.900219562778572,0.9485260945183454,0.9238717735300775,7.261558081771575,5.0
0.0,0.0,0.0,0.0,0.0,0.20175930745822926,0.7117591929832342,0.0,0.04684025420297235,0.0,0.0,0.1276332797258737,0.0,0.0,0.0,0.004896843214847462,0.018634174139050975,0.0,0.0,0.0,0.0,0.08963373610689557,0.0,0.0,0.0,0.5773442277309094,0.0,0.006190289072069835,0.0,0.01206802330909034,0.0,0.0,0.0,0.03449746419944489,0.0,0.0,0.2686739245483581,0.0,0.0,0.0,0.03969991772095141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297550857447468,0.05450121618256057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006908369342177494,0.0,0.0,0.0,0.0,0.0,0.17517326566379737,0.0,0.0,0.06681250989990178,0.0,0.0,0.0,0.005615567406909804,0.006764781878422359,0.0,0.0,0.01492654423810282,0.0,0.0,0.0,0.0,0.0,0.19029879162659463,0.0,0.0946414541150623,0.0,0.0,0.0,0.0,0.0,0.11809388938681974,0.0174943794592725,0.0,0.3456234641751285,0.039138393906958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07217441692431663,0.0,0.0,0.0,0.1191569418736321,0.0,0.0,0.0,0.0,0.04110277181912811,0.0,0.038295698181544525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798506794739972,0.0,0.048236185652847624,0.0,0.0,0.0,0.0,0.0,0.010350188169567268,0.0,0.300416627836874,0.0,0.5973166311290304,0.01049341924845273,0.0,0.3206579643119249,0.0,0.0,0.0,0.0,0.37473347803121404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02318436924826338,0.0,0.9970394395538432,0.0,0.0,0.0,0.1807843910786988,0.009777121611529915,0.0,0.0,0.6595592729108993,0.0,0.0,0.0,3.896271848807375,0.8248085779048635,0.9959547879420513,1.892701876202174,3.2953997776280706,4.965068530400072,5.988446111173965,0.0,0.808261474053946,0.2204537860491856,0.06101577468162803,0.06129233847829409,0.03576465360097467,3.258353088164088,2.475370279995865,0.0,1.8337401943708687,2.773257915027695,2.7387894500471472,4.755571284410235,0.017779412561234692,3.2597394980870655,1.4770037399821276,0.14221736180382347,2.2788174030747217,4.786350664640912,0.21225804420273486,0.943583814552674,2.6315466875820537,5.0
0.0,0.0,0.010206942869257081,0.0,0.0,0.48645695576873105,0.5570914439986953,0.0,0.17887395816979543,0.009203827329839744,0.025454096427749127,0.0802483300921203,0.0,0.009490502947452436,0.0,0.0,0.0,0.02800327847275247,0.0,0.0,0.004753055399819502,0.023326331860027503,0.0,0.0,0.0,0.17747136444495093,0.0,0.005040616700530137,0.0,0.016496319896195974,0.0,0.0,0.0,0.09301923313354474,0.0,0.0,0.25302109571151316,0.10003572116184384,0.0,0.0,0.10406822646371666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545970565345496,0.04502352169849773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24232811627952333,0.0,0.0,0.02233230009805639,0.0,0.0,0.0,0.0,0.05519565424212462,0.0,0.0,0.03660882860510138,0.0,0.0,0.0,0.0,0.0,0.4469972406763888,0.0,0.1048733767260183,0.0,0.0,0.0,0.0,0.0,0.2031384971908485,0.0,0.0,0.3732862742730244,0.019488429591360157,0.0,0.0,0.6249898730984711,0.0,0.0,0.0,0.0,0.10996225339881809,0.0,0.0,0.0,0.025312343046069,0.0,0.0,0.0,0.021479727410451392,0.02048442206508403,0.0,0.13920752027125408,0.05283319976294459,0.0,0.0,0.0,0.0,0.0,0.0,2.667097345744016,0.0,0.1080894918402974,0.0,0.0,0.0,0.0,0.0,0.021337582965694914,0.0,0.6803243568440164,0.03322916078511099,0.2959580677208221,0.07573798239407814,0.0,0.42438467153809656,0.0,0.0,0.0,0.0,0.28605313437747515,0.0,0.023042392665863817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07847320937869356,0.0,0.9811950727983478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829750272577682,0.0,0.0,0.0,3.791376508844205,1.2103265167265191,1.4104496554618033,1.6779366461121896,4.107704605818697,4.593102741719797,6.1046071397781985,0.0,0.726831217032493,0.564134243458237,0.23032600002869183,0.16710096896307503,0.10554399219892611,3.9912996142428523,3.439343879233009,0.0,3.3998273366002016,5.085462898722275,3.572792677258429,8.819297116916154,0.014640946881753174,4.524201618117084,6.19560941741337,0.2959580677208221,4.628686121144752,1.2819652537777708,0.7627314990153589,1.1641426488483064,6.8168121530787,5.0
0.0,0.0,0.038576651452323155,0.0,0.0,0.2582173895360179,0.4087118610294291,0.0,0.0901759497902069,0.046560905757741196,0.0,0.02431967919541289,0.0,0.0,0.0,0.010206942869257081,0.0,0.0,0.0,0.0,0.0,0.007482576331206196,0.0,0.0,0.0,0.24342536189526542,0.0,0.0,0.0,0.03773362744651491,0.0,0.0,0.0,0.10634831950514671,0.0,0.0,0.06901467791518046,0.0,0.0,0.0,0.11209957977623511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714256760929345,0.04110277181912811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02431967919541289,0.0,0.0,0.02842770457266734,0.0,0.0,0.0,0.0,0.021337582965694914,0.0,0.0,0.061707084791597165,0.0,0.0,0.0,0.0,0.0,0.12802938874064107,0.0,0.03969991772095141,0.0,0.0,0.0,0.0,0.0,0.14182512970002847,0.0,0.010636636108736996,0.49210955265261264,0.03308816933218775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653700239579126,0.0,0.0,0.0,0.06391705369231143,0.0,0.0,0.0,0.0,0.008773707066016134,0.0,0.12287146908839316,0.03393391144193176,0.0,0.0,0.0,0.0,0.0,0.0,2.2174168584105782,0.0,0.07258604706859655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349580265838957,0.04236417524800773,0.058662839378559886,0.01106620140620535,0.0,0.565987040750771,0.0,0.0,0.0,0.0,0.0647449200353551,0.008343458529334968,0.019630756335508422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348449760357947,0.0,0.6367290127897478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11196608960349229,0.0,0.0,0.0,3.80043402182408,2.1661691095579774,1.135797512223391,1.6288668950167773,3.9298572617170486,4.830001734839915,6.315120572174573,0.0,0.587268968104325,4.392468554342957,0.037030730944967026,0.04963076772460043,0.033511102361323694,4.333373639277683,3.295340997680177,0.0,5.776667266306561,1.1962922857122256,3.104135339484029,6.383745758561945,0.03731193064196659,1.863581696005591,11.47116525349363,0.24086382278574983,3.1546804136914064,1.6390005724243335,0.49344239114641336,0.23057194190465205,5.73751641816868,5.0
0.0,0.0,0.037030730944967026,0.0,0.0,0.17274351676018718,0.4065366702051717,0.0,0.02048442206508403,0.0,0.0,0.0398402645317911,0.0,0.005759269288684953,0.0,0.0,0.0,0.0,0.0,0.0,0.011638756246893662,0.007195501404203766,0.0,0.0,0.0,0.15328652099086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07997537672059589,0.0,0.0,0.25374728450581674,0.12141333091586493,0.0,0.0,0.04012091720087747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19105723992631402,0.01592568999025421,0.0,0.0,0.0,0.04362447674703463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08542465625267767,0.0,0.0,0.006908369342177494,0.0,0.0,0.0,0.0,0.06722567253197158,0.018634174139050975,0.0,0.005040616700530137,0.0,0.0,0.0,0.0,0.0,0.32054244242845936,0.0,0.08338358771008252,0.0,0.0,0.0,0.0,0.0,0.17517326566379737,0.0,0.0,0.18966644665005042,0.01592568999025421,0.0,0.0,0.011495638837829437,0.0,0.0,0.0,0.0,0.0184917490398792,0.0,0.0,0.0,0.06129233847829409,0.0,0.0,0.0,0.0,0.0,0.0,0.19320401398387493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308826824347884,0.0,0.3231971082393275,0.0,0.13711000780235091,0.0,0.0,0.0,0.0,0.0,0.1190241031422746,0.02048442206508403,0.0,0.01049341924845273,0.0,0.17056605679206857,0.0,0.0,0.0,0.0,0.12167855658825247,0.0,0.0093471722592526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553345017510994,0.0,0.7410570409739636,0.0,0.0,0.0,0.06336487875842937,0.0,0.0,0.0,0.027578727474282683,0.0,0.0,0.0,4.221869349571639,1.1363882830016259,0.8292000994585544,1.6734659700548262,2.5530163783005158,4.344168057275035,5.784666250822028,0.0,0.7015046997649125,0.9317586878449081,0.46466826700344427,0.15743182700418823,0.024177814301165258,3.968652970901057,2.5986034113905423,0.0,5.399383038185748,6.796951999329017,4.708220350293481,7.907938573285773,0.15419432499278973,4.351734322591575,4.03787416566112,2.2925461879503386,1.9896840032977345,4.107235910290367,2.1806571075600765,3.754641688734764,1.0959919129246027,2.0
0.0,0.0,0.0172092900322231,0.06860202737867155,0.0,0.2130050385450477,0.3400494728531664,0.0,0.07395729994332441,0.0,0.08420036167465528,0.1247251523988885,0.0,0.0,0.0,0.04012091720087747,0.026020970714370147,0.0,0.0,0.0,0.0,0.10527578341568686,0.0,0.0,0.0,0.33993549339105783,0.0,0.008630305143440056,0.0,0.03899797879750991,0.0,0.0,0.0,0.06350294230615795,0.0,0.0,0.40533891584754994,0.08501667348871386,0.0,0.0,0.08188496672922738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280711645787354,0.03280614508324148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09747595901326854,0.0,0.0,0.0,0.0,0.3638999516866216,0.0,0.0,0.009490502947452436,0.0,0.0,0.0,0.00791308164326493,0.018918982163051733,0.0,0.0,0.054640130538345405,0.0,0.0,0.0,0.0,0.0,0.3170724775369711,0.0,0.1141004515881803,0.0,0.0,0.0,0.0,0.0,0.19257294138692257,0.0,0.0,0.3088268243478838,0.03280614508324148,0.0,0.0,0.01592568999025421,0.0,0.0,0.09828479572342246,0.0,0.13527217947625234,0.0,0.0,0.0,0.04264433740849372,0.0,0.0,0.0,0.03604610015685955,0.028852005847493426,0.0,0.08990486842133553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4242771641763055,0.007051942516490025,0.5490283782075746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849339465751764,0.02814476771337868,0.15055967657538138,0.014498126999352837,0.0,0.1579491537836943,0.0,0.0,0.0,0.0,0.8697135102553828,0.0,0.05130248870063107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025737561413608275,0.0,0.7949356628035361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23106369991227277,0.0,0.0,0.0,4.062423969074437,1.1857397094027824,1.0836558970806323,1.8742854904980353,3.416812724898795,4.2780368023672635,6.249225355039233,0.0,0.6058735663028463,4.897269472833537,0.1971105147126964,0.4869717443704068,0.08705543454337573,4.006845551585224,2.737037727114942,0.0,4.336033394292922,6.6666373090172995,5.669681614026069,8.935386962947424,0.0966666685801791,6.504397933286523,1.6717915484828147,3.9712768318868683,1.193014721188105,5.664673404607542,4.3188735635691735,3.9832398952689876,1.9970394395538433,2.0
0.0,0.0,0.018064389360361564,0.0,0.0,0.46226176929634905,0.26195197859215374,0.0,0.1419558855836444,0.016353683577834812,0.1302719545188591,0.12167855658825247,0.0,0.0,0.0,0.0211954245144897,0.0,0.04921253463256027,0.0,0.0,0.01678155023340201,0.010350188169567268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05797006863732994,0.0,0.0,0.0,0.16104922490055676,0.0,0.0,0.31614574229335635,0.17299947259176227,0.0,0.0,0.04348449760357947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495213207896378,0.023042392665863817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01006368334469748,0.0,0.19723635491870656,0.0,0.0,0.02361021518264534,0.0,0.016924144257821412,0.0,0.0,0.039419183133397186,0.0,0.0,0.0,0.0,0.019773069040027156,0.0,0.0,0.05018822331147818,0.0,0.0,0.0,0.021479727410451392,0.0,0.17491769523958806,0.0,0.06681250989990178,0.0,0.0,0.0,0.0,0.0,0.04432416881220142,0.0,0.0,0.21063822838015023,0.023042392665863817,0.0,0.0,0.01663894211378915,0.0,0.0,0.0,0.0,0.07888304652198912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773362744651491,0.0829750272577682,0.0,0.08651204657428184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701804084254468,0.0,0.10003572116184384,0.0,0.3663641829456452,0.0,0.0,0.0,0.0,0.0,0.3417580850787212,0.029558897449116415,0.08093048767298393,0.04530316795657215,0.0,0.0,0.0,0.0,0.0,0.0,0.18953994438850338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006764781878422359,0.0,0.7876832008453192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09774562163851885,0.0,0.0,0.0,3.6506956389177976,1.1342209397606338,1.2870585174223281,1.5868848128521846,3.9318343146654056,4.516380818805838,6.228087539768001,0.0,0.89894354290607,1.6155104648841228,0.14847861593196765,0.5283712779607188,0.2130050385450477,3.910857357548003,2.7672522280409937,0.0,2.3861763521259367,4.291146750155122,1.6444100783306281,8.506370663533165,0.0,5.18889540128455,0.16169423543613154,3.49841683174716,1.0192037339730924,6.430741898001129,2.6886951152446597,1.6809094187125482,2.3290661744506904,3.0
0.0,0.0,0.011209361420303354,0.0,0.0,0.20614306969137305,0.29136780428530784,0.0,0.012354130407874092,0.0,0.0,0.06557231159362208,0.0,0.0,0.0,0.008917094736053047,0.0,0.0,0.0,0.0,0.0,0.01934608880481197,0.0,0.0,0.0,0.21350281998391651,0.0,0.0,0.0,0.007339046008161997,0.0,0.0,0.0,0.10272531001108826,0.0,0.0,0.18928690658361216,0.0,0.0,0.0,0.06295060882280785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11676397129772323,0.028710585954140094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006333933722050485,0.0,0.0,0.0,0.0,0.0,0.01592568999025421,0.0,0.0,0.037030730944967026,0.0,0.0,0.0,0.0,0.13658515284762576,0.0,0.0,0.009060468156383597,0.0,0.0,0.0,0.0,0.0,0.23523688908981516,0.0,0.04963076772460043,0.0,0.0,0.0,0.0,0.0,0.1443074672630423,0.0,0.0,0.2005043534465213,0.07066410077878965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820212693455023,0.0,0.0,0.0,0.13527217947625234,0.0,0.0,0.0,0.17963843493813236,0.003746139232894637,0.0,0.13053555675618825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2084860458148916,0.0,0.16877038350082046,0.0,0.0,0.0,0.0,0.0,0.009490502947452436,0.0,0.07806325577681912,0.0184917490398792,0.0,0.009490502947452436,0.0,0.0,0.0,0.0,0.0,0.0,0.5831339286624178,0.0,0.008486888965491164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016924144257821412,0.0,0.8687657716495218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18903382439001715,0.0,0.0,0.0,4.333094509795036,0.842536404501239,0.7785450258028049,1.3848234587297543,3.808838074323474,4.155465910838147,6.708780418253055,0.0,0.8872133029512296,5.647464182832627,0.4860449925903496,0.6072948008192126,0.046979908144409395,3.8365402199573717,3.088107666671321,0.0,4.716897637338823,0.9982677263787629,4.404685175919036,9.98418672599253,0.03238300531165298,5.901945709367983,1.9863745260849648,1.8674616136571267,1.4605853132536677,6.823903453508727,4.89015968163972,4.562901791253066,0.8077670617664172,2.0
0.0,0.0,0.01206802330909034,0.0,0.0,0.2189671100489566,0.4314625027786294,0.0,0.01321211142685117,0.0,0.0,0.038576651452323155,0.0,0.005615567406909804,0.0,0.0,0.01820685665331186,0.0,0.0,0.0,0.0,0.027437182706851134,0.0,0.0,0.0,0.18802105141694836,0.0,0.0,0.0,0.00791308164326493,0.0,0.0,0.0,0.09868904409132834,0.0,0.0,0.2893623404769398,0.059908989018685105,0.0,0.0,0.09491164702546698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09815002109201154,0.060600829554117094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006764781878422359,0.0,0.0,0.0,0.0,0.0,0.06101577468162803,0.0,0.0,0.01321211142685117,0.0,0.0,0.0,0.0,0.019773069040027156,0.0,0.0,0.014498126999352837,0.0,0.0,0.0,0.0,0.0,0.11889125217842651,0.0,0.008200013832136126,0.0,0.0,0.0,0.0,0.0,0.08732705179747538,0.0,0.0,0.09207209450292904,0.007769594145917668,0.0,0.0,0.022048165180173156,0.0,0.0,0.0,0.0,0.04432416881220142,0.0,0.0,0.0,0.08800587129002016,0.0,0.0,0.0,0.0,0.004033901284489715,0.0,0.0889556823082184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398952279874704,0.0,0.20714320494174884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017066724189833377,0.039278795351367586,0.0,0.0,0.0,0.2162375520538233,0.0,0.0,0.0,0.0,0.35196748085944096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013497991748977312,0.0,0.9157885728119449,0.0,0.0,0.0,0.0,0.009490502947452436,0.0,0.0,0.21250708529447856,0.0,0.0,0.0,4.643988911613375,1.274708939214712,0.8387501183331384,1.9096579143103767,2.692293278349442,4.4211492266330605,6.31135234247071,0.0,1.00482495109868,3.4559124001103645,0.3041605470013563,0.2733368471502221,0.03491998434915955,3.990855047853439,3.2376096048347796,0.0,5.361020855382763,4.812924296533953,6.911868912224395,10.083466695384477,0.421263700854267,5.893260267068447,1.038014690186716,2.89894354290607,2.2050483772942955,5.483802881608491,5.539214656286811,4.0307774719925415,1.1831371128691632,0.0
0.0,0.0,0.027437182706851134,0.0,0.0,0.12987646083313048,0.4406333351615272,0.0,0.12393100831963119,0.0,0.0,0.23731896557455087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504668703506619,0.0,0.0,0.0,0.08351974882017292,0.0,0.0,0.0,0.038576651452323155,0.0,0.0,0.007482576331206196,0.0,0.0,0.0,0.04446406651324603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34448766263568215,0.06087747289933462,0.0,0.0,0.0,0.048375704538976265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10675031506086766,0.0,0.0,0.09626185305840348,0.005040616700530137,0.0,0.0,0.0,0.0076260923761779465,0.0,0.0,0.02772025835592744,0.0,0.0,0.0,0.016496319896195974,0.0,0.10969486482592981,0.0,0.07888304652198912,0.0,0.0,0.0,0.0,0.0,0.05408439284237917,0.038857550020362105,0.0,0.34709867062226835,0.1194225826478845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753010339002435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05755424645808902,0.03238300531165298,0.0,0.0901759497902069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096613894407731,0.0,0.07710624410597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381676592560812,0.04502352169849773,0.38890588403906945,0.05755424645808902,0.0,0.0,0.0,0.0,0.0,0.0,0.22774107583912812,0.008773707066016134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020768865094571848,0.0,0.48625098888410845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01535483429346404,0.0,0.0,0.0,4.0693069006497575,0.12379860846262164,1.3091179661648848,1.793895882548878,4.887496026626797,4.137905127262287,6.491465119499457,0.0,1.7021255761869156,0.008630305143440056,0.019773069040027156,0.018634174139050975,0.026729250487489024,2.9268533930866005,3.3351830919740877,0.0,6.759736417698931,0.2613502790209806,0.8856524512995874,4.391479042106557,0.0,1.9290713640475967,3.2580816781430535,2.1760035570089165,1.6878669385001537,3.1148833707185775,0.1866273266829219,2.1638851167089417,5.329102063369068,4.0
0.0,0.0,0.021906076733622215,0.0,0.0,0.15393501070416332,0.5683240202697064,0.0,0.03590538374212795,0.029700234215419886,0.0,0.03534238079219708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012640180778770332,0.0,0.0,0.0,0.06004738366993889,0.0,0.01106620140620535,0.0,0.017921907997262315,0.0,0.0,0.0,0.05116325258211458,0.0,0.0,0.13711000780235091,0.0,0.0,0.0,0.11249997620071796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067682354683216,0.041943829970167254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006190289072069835,0.0,0.0,0.0,0.014498126999352837,0.0,0.05102400302446689,0.0,0.0,0.047957107396655034,0.0,0.0,0.0,0.0,0.01820685665331186,0.0,0.0,0.030830430153274503,0.0,0.0,0.0,0.0,0.0,0.08814159686901755,0.0,0.033792988849303096,0.0,0.0,0.0,0.0,0.0,0.15120939288489368,0.031112840850249287,0.009060468156383597,0.08460857531780949,0.03506079690511427,0.0,0.0,0.0,0.0,0.009060468156383597,0.0,0.0,0.06460697529739193,0.0,0.0,0.0,0.027437182706851134,0.0,0.0,0.0,0.06846445096690573,0.007482576331206196,0.0,0.15471281378215795,0.028852005847493426,0.0,0.0,0.0,0.0,0.0,0.0,1.7961408698097991,0.0,0.04306447866493742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19080446812700091,0.03604610015685955,0.1449600047208578,0.0,0.04334450487716922,0.05241589415113853,0.0,0.0,0.0,0.0,0.11343380260404853,0.0,0.0,0.0,0.0,0.0,0.0,0.025312343046069,0.0,0.0,0.049073096654305606,0.0,0.573471478500071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101246656683439,0.0,0.0,0.0,4.591398174084279,1.082293835951431,0.8558302746837658,1.7221599657883795,2.975098202166541,4.858045666214374,5.864852231150862,0.0,0.4949787531966404,6.339698601016517,0.1220763036957359,0.05491791912895793,0.05297227481398869,4.0889217712515125,2.796369330015273,0.0,6.202705683289643,4.118185276231629,3.4645506512004887,5.7900082706135265,9.07545321015956,4.376651567619248,3.6537250173338687,1.0772429989324606,2.5746343952346757,4.182422164125215,0.886901267686492,1.2146843630046291,4.704008744501408,2.0
