feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,target
-7.979191932486326,9.476837717568683,-3.249700733089493,1.8076918828883421,-2.1323539172084702,-0.6214682155803475,-0.37718820108282447,2.0973905629120138,-1.5821170668061364,-1.6740315310356262,-2.0549858488306736,-1.0031106875035891,0.2876443507617421,0.03128380610273651,0.9094240397017666,-1.995186488593303,0.25967445635917397,-0.5829352500104625,0.7477926632965489,-1.278636912859286,-0.23851451480218144,0.883668858789691,0.025824110174357262,0.0920821095475981,-1.6440138171714032,-0.143255853355452,0.5807554814437408,0.3508246546531727,-1.2901430642203446,1.7596214940161357,-0.4121359812105023,0.12509516205194426,-1.154827508879901,0.3769034263067644,-0.16350914933584604,0.2333208122404895,-1.6529626130951414,1.9539295189847252,-0.5077925751345109,-0.1323311225298176,-0.605029209025556,0.5701941534081486,0.19271145871246764,-1.0189990566120493,-0.17207070781782097,0.6268646859547378,0.4005772388504414,-0.47817044331287706,1.4688521497687108,0.9115070429349063,1.0080750358031247,-0.3531069842750867,-1.2759335010427573,-0.4977961052649478,0.7865159796470915,0.22117358394456443,-1.3680347599016733,0.8168513824885384,0.05709022480677883,-0.06595863135818775,0.334127627001636,-0.5469445823721222,-0.06239371248022185,0.8153363098966431,0.20703679888114812,-0.5093820506154689,0.6267037614990851,-0.7403412588400342,0.6093642582246095,-0.15361760416634906,0.12806251837368254,0.7750979522270183,5.0
2.4608900432936807,-2.3785388801780503,-1.1046366891092454,-0.9205542464276153,0.2075994579885787,2.5007548763581227,-1.613911672832197,0.38706379418587744,1.6299474767991777,2.2777969224359143,0.5851622124523392,1.4563214633826957,-1.1868780684789693,2.367241760243905,-1.142828448864437,-0.039572659087619755,0.4942642015591851,0.21848733843743418,-0.9099647848093604,-0.7839894209043057,-1.8721783615102607,-0.8194019070046568,0.2660913288602422,-0.5458880327192781,0.585181373005258,-0.9654789487106057,0.5029111927435297,0.4980716388749239,-1.0850508578672882,0.5034897331163296,0.5107370385384913,-1.4903227063298945,-1.1938584239794168,-0.18753573626423237,0.384809965076101,-1.2261673351321538,-0.28083246423878405,0.6682994703757008,-0.2752409395551454,0.2317953955280716,0.9323627313086233,-0.37930053457936597,0.22609014417176732,0.35155270959466955,-0.5998404084073903,0.6460083166994295,-0.37470298114138023,0.002179199962038858,0.150431460125783,-0.13501398791545416,0.4395740877241665,0.5574264643136462,-0.26574503107640646,0.09074652399306227,0.29614615498230634,-0.5348650709594132,0.4270391832582102,0.02872225782330154,0.6400747695433788,0.1736697551316415,-0.5777468298802706,-0.4300501207759688,0.18652308298047027,-0.31478728146459534,-0.12434538833825792,0.11027913086702457,-0.5887829145603538,0.196675557967688,-0.24952613085422126,0.2789119144864569,-0.17490417946700854,-0.6405419565533714,2.0
-0.5667028993786349,3.0399550872583276,-4.55031829971157,0.560999621453969,3.8673482125031455,-0.06587383651685252,2.010206935496944,-1.1691815085954778,-0.28949184616692747,0.3264325669437578,-1.3299758697407378,0.21472622484174453,0.7617703814170484,-0.37056267347896465,-0.40886637797473896,0.12234655673011074,-1.6820922907312224,0.239143184616327,1.2305996291747403,-1.2438150231919727,0.2590902073703808,0.9135475814881344,1.902016782017533,-0.07050741811741035,-0.2143248453048775,-1.0574629929664403,-0.2732092013736267,-0.3794569492452665,0.41506682504229264,0.676710590566733,0.439760024054916,-1.153046542860003,0.4053625336572994,-0.26227579822023517,0.9122965304955122,0.7337472218146281,-0.18190428598740516,-0.5521571276333694,0.8243313817233853,1.1448068455258302,-0.3432131977866506,0.16615569267799457,-0.2910475908860375,-0.6452977229365346,-0.626560013728317,0.3597556440594736,-0.15804077925064908,-0.6940338843427276,1.1649344156439772,0.4778600365846235,-0.11497819510407847,1.1718123746023408,0.7069301654599585,0.028579901188292123,0.15530825779161006,0.5173137640258335,0.2736784675858962,-0.298368293210698,0.0982112620050748,0.2927878797437833,0.32769630514772174,-0.5305187450111339,-0.08137400507981019,-0.32845010279043496,-0.1361665190507897,0.017327333879683104,-0.056082332782013466,0.39047252934556054,-0.6169040437028215,0.21682191167350118,0.0270064972281997,-0.7177240620261922,2.0
10.501599804013626,0.9103997783602846,-4.197094221420902,-0.6856491771007702,-0.2578466906949486,3.072625548566304,-1.7261283379881407,-2.7797639390383404,2.5287435977833015,1.6252485658933806,-0.27462824047100565,1.1430898465729906,0.3255200606147852,-1.246701044114157,0.8766158306059294,1.2272925047598018,-0.15818037519002848,0.5016482245341356,-0.24302864856004525,-0.0035967366946905166,0.46291937084340595,0.6322067995599552,-0.618505079860717,-0.20026391516138942,0.4396808849661884,-0.2587057340488923,-0.7829714023039518,-0.3403273821094478,-0.5096865561413797,-1.1338377016774552,-0.15758787940064956,0.011470446541695267,-0.22572390284776075,0.09844862619136482,0.28977368218351085,-0.7056897591143936,-1.283840510701749,0.3360978060312467,-0.2309102699961536,-0.3922401961289239,0.4119346153106953,-0.43455140123248104,0.955692160025742,0.3567894681436152,0.01691040715605463,0.01599421439278803,-0.36815856575284234,-0.3805371717359809,0.0051808475249583985,0.8048899577924128,0.9048769433964741,0.1050503006874215,-0.07442357986740489,-0.6602776456963895,0.03593069507084801,-0.09110265434830866,-0.25471336730863503,0.2825148188882313,-0.046914516537678974,-0.44581076607943526,0.6169213112100009,-0.10607077022271172,0.06526399450839948,0.04892624214962149,-0.2340046718076918,0.465783330611917,0.13793836210926091,0.05778390950028167,0.20346729225428906,-0.1389147902589951,0.3933743292593209,-0.24092503531595133,0.0
-0.24386412047506134,0.8600223648879037,-3.070407078093779,-4.00861534163006,3.912178051638741,-0.3948482471849841,0.25967846568600716,0.5071463441060322,-0.5399979418052296,0.32133814028715735,-0.5115993145171926,-1.2518351266985193,-0.5919724156769135,-0.3933662393226163,-1.3170100301148442,-0.4330585729545988,0.07006642358566705,0.29547956422443633,0.6118495447925687,0.3142367758479274,1.0255923700139187,0.7031865670828408,-1.4262919268055878,-0.4696139496381164,0.19994111456263663,-0.621137874742455,-0.6862282695400452,-0.4367644592089689,-0.5639892461248093,0.2942064593638215,-0.7186323286326175,0.0450065004138267,0.4577292476773152,0.4734930842679124,0.029736339414239366,-0.22019672947505664,0.47110074445176364,-0.015853957515733708,-0.036640447547188426,-0.1620666750026447,0.7327578415551996,-0.2719307663320336,0.6121312427313668,0.6767041217946193,0.23295351473039583,0.26165177611810764,-1.0733251651724558,0.2755641973491847,0.457023073852707,0.8580592463607404,-0.3224095787336041,0.3494588767734865,-0.21232289550457484,0.3396824496991009,-0.21919297358929413,-0.2920901503005391,0.1999954436388245,0.13113760001301777,-0.2456315492113289,-0.1657037605258602,0.33078119598132005,0.3954413079142878,-0.7426668722799388,-0.3018138511131614,-0.15884889950023018,-0.0892657748142971,-0.4624911136638614,-0.16576114785421603,0.23568608081573283,-0.07856055503727721,0.22759665087972258,0.13061410762441827,2.0
6.1424802606729525,-0.9913038860152845,0.11540338955244245,3.5778920664491523,0.18677340960060285,-1.2262194318269304,0.5984802705229129,-0.25731943421655235,-1.148535346590159,0.33119998998211253,-3.8436929603894106,-1.0818611648937047,0.4577178930184722,-0.9868999122170474,1.3699332919199303,1.3540196363908465,-0.9243424174672354,0.2574082548389445,0.7428419920391717,-1.4424472935057806,-0.7579670336095745,0.8516429655463593,-1.4558913079109617,0.7937246183896135,1.579876632114149,-0.05547350806285323,0.7934973628622961,-0.8833604370225286,-0.6123348769794723,0.00917742130127236,0.3263774286590939,0.1109811751924541,-0.5838657513264779,-0.35747809617089094,0.25298022065953196,-0.3891612613089772,0.603790595294023,0.25835434790121936,0.20726171691112283,0.8888059692831276,-0.17093062341825194,-0.269948514660696,1.2368857809363167,-0.43705367358386704,-0.5818574170934899,-1.051959731184365,-0.49537482860567117,0.4242600879878977,0.014518467086214848,-0.6656223708922206,-0.01748989555638225,-0.1632184364702205,0.24456889525805137,-0.587670309250993,-0.03327455959228498,-1.2097149184006668,0.05937636647372091,-0.5210395007720552,0.2623999008991651,-0.07057921851896523,0.44892354137016,-0.1448177215443911,-1.2355341052584157,0.08356209313397112,-0.657099074365123,-0.22347813931697558,-0.042558905781279854,-0.31459133316180643,0.01573829139041194,0.3835598573254825,0.1996895340843423,0.4830912480758567,1.0
3.770437089684357,-4.18593116599985,4.336301188719634,6.854928593872975,1.5974084255126266,-1.065814681866758,1.1119082688049087,1.183135413856359,2.5085300630234073,0.09524299020872196,-1.2744681197420222,-0.8567864578819521,0.04422009490237233,-2.168924059549129,-0.6496203561086797,-0.2800620568809502,0.7506963026059512,-0.2689424606422044,-1.4882837022128559,0.956304343867167,-0.05115299834255804,-1.4988941964900042,-1.2222221667002253,0.49633494875736717,-1.0152579307830263,-1.1412656643395698,0.931801988388214,-1.0373806886303618,0.3774708636994628,-0.3066031840170841,-0.8050842200533648,-0.9735899174695177,0.7488876767702786,-0.10676228647603726,-0.50751763778157,0.35900634011719434,-0.30314381513754274,-0.5269694272045338,-1.1333903839894477,-0.4330882217206651,0.36825571557968395,0.5637287612475915,-0.799388902540286,-0.2546527463502718,-0.06612325520024886,-0.061728995905141915,0.5510367818571287,0.13507700173595882,0.662203419737144,0.34306928300341766,0.5426084512327383,-0.13925963861562884,0.44362255527950945,-0.7934891164140323,-0.9886551391874652,0.021279864541767113,-0.1021815497694446,0.2063690904635057,0.2580647481708116,-0.01650918738308435,0.3278772639430656,-0.8615414386992231,0.5001266895206737,-0.07302106586508139,-0.5554177195034762,-0.36194980349707073,-0.036713218004115866,0.21783402060632695,-0.7008150992532421,-0.6166571722306071,-0.09319707021814871,0.0831938344300851,3.0
1.0981321672004274,1.7350979863999854,-1.2188864844271547,1.6472577450971526,2.240576153278324,0.33012783081873165,0.5752793450650096,0.9294947303249286,-2.5657622964195856,0.02284389445959878,0.7541230463332016,1.4003752087629202,0.3606574028115719,-0.029921205326388867,-0.6913585129615518,-0.9965370385372148,-1.2526762663197533,2.1759444391029623,0.586297846856197,0.8426235154826078,0.8115021465313665,0.9079861326436003,1.0888852908522662,-0.13217362013488976,-0.8436854988444438,0.5286705430613834,-0.04029110268266578,0.0005606726805966744,-0.15377529139498458,-0.3680351549367776,0.0020430596732685657,0.5485894808994338,0.14190735566065865,-0.6630340170826283,-0.20714918503569502,-0.02898009408054114,0.44010507862821413,0.32933851504141254,0.25637027731082984,-0.09461306211604148,-0.14057212147739317,0.42479654620475993,-0.31105179307522257,-0.8325721096760894,0.6011155815901135,0.26135057486744895,0.27083364107942787,-0.06325482450241804,-0.578724522987909,-0.2991712794236243,-0.8573552192435745,0.6204985749521428,-0.13930701427213843,-0.25459486462874836,0.35491785585492996,0.0010280392833228458,0.5286852259249938,0.21659835421214035,-0.5849392604624016,0.830933690640067,0.020230504418726092,-0.43870703542431855,0.45556605500228375,-0.12149209147361106,0.15590462132703897,-0.19050888721002623,-0.39072301353842853,-0.06626696064171456,0.35536246675251193,0.12559255273005965,0.1363157678064082,-0.34539957510914254,3.0
1.0502382923800972,-2.9911100771514807,0.23912103647547944,-4.669729079437259,1.1831527601709473,-2.522331754256846,2.8797437992352624,0.5039515910156709,2.4296214064866968,1.1388687139881601,1.699229557480955,1.3401815561174715,-2.9069297974742057,1.7325530765007162,-0.8304161533674138,-0.7747065743065558,-0.2056355171098584,-0.8949924892295562,1.4736166046953199,-0.6502508662144002,0.18367960087350277,0.6780735097706749,-0.467792472258077,-0.5195711979799063,0.0361939167248293,-0.23712737361279412,0.7813142569828422,-0.5905926967799734,-0.43371983388030255,-0.6146718593820115,-1.2364697070510413,-0.5767547156238075,0.38175281592543636,0.07484696314925292,-0.301169394035808,-0.5857586949466362,0.006398720320836215,0.7797700776297469,-0.6574381542490504,-0.5394539781336798,0.11582669792517741,-0.9057236414108408,1.03925099011372,0.19324198939953396,0.7950123668694657,-0.28132393080445883,-0.02472470992017195,-0.08458843340574829,-0.42056006769174537,-0.36475988299728024,-0.2527811901844208,-0.5644222109941528,-0.21378280825193707,0.14367144518867514,-0.4039045751739634,0.35321529865920787,0.04152583241627478,0.6815796845243547,-0.9844909538723666,-0.30553963374017584,-0.5135442980804248,0.3969145868598951,0.07699957193947471,0.8349783297982414,0.2616616282087223,0.8579993067200835,0.31252330178910714,-0.0950080583251327,0.1776048974333817,-0.009202109472766895,0.8226373073272654,-0.0787955900642845,1.0
-3.943344577408542,2.013846996155767,2.1083502824181863,-0.1267627691979767,-0.9450917087634538,3.813385951419928,2.5842311160116385,4.343242473990058,-1.9535280988119434,-1.698247504084286,0.9524863385342024,0.13891199971790824,-1.4190550833377613,-0.47699017198628546,1.2678703180458035,-1.4474108525681326,0.6462353813602519,0.2713156933234737,-0.38770128422062533,-0.40351712313780963,-2.0620788500453133,-0.9862679106673244,0.019801693692821587,0.6093492614393423,0.4456643031469427,-1.07767260285862,-0.5307953268899839,0.37191081092876693,1.0228154986781084,-0.2611931289095194,0.3622330178254076,-0.6155816456323722,-1.2939644972834892,0.0004411057590561103,0.3030244813871932,0.321075940381486,0.29629738357849567,0.39649958791679074,-0.9096949574514182,1.0186162626842434,0.3033460253364746,-1.0034086384615142,-0.30816504598361183,0.3962130025724697,-0.05443510550377528,0.8588053696676896,-0.14207915841617735,0.39444137040522875,0.3833090503421954,0.1726528617531613,-1.2634487548421172,0.2797279089009872,0.22966458906590947,-1.2811337576790898,-0.5681115360648579,0.5767954243025171,0.2692444417036972,1.4314146033221629,0.441635037106044,-0.2657882899112727,0.2154056240148332,0.06209151113989053,0.40956474715906976,-0.12401101107826307,0.7196649640059589,0.14268449781913217,0.7614651025555066,-0.7197856621159278,0.012431113873700772,0.20505551582763326,-0.46199273089469683,-0.7988827561766021,5.0
4.571229811113692,1.4429813952895714,-2.1909013349712163,1.825466427932957,3.0330423414189536,1.041326419357453,0.05459012960076759,4.457634596044871,-2.8520982866916356,3.812097273457178,-0.9427755100891897,-1.0997188134783955,-0.9279518314946356,0.9140375066102768,-1.0483854584693528,0.5507448638950851,1.3943578018277443,0.8475815704399103,1.253731075531485,0.5455685248766406,-0.1749087335373536,-0.024832289973034882,0.0379324781527669,0.49228179277955375,0.7369933398298067,0.3596196377981653,0.9282626875508262,-0.696299116100307,0.9412797575070205,0.4110272081421604,0.4568688146160138,-0.07032203209656895,0.030837089484997693,-0.5854895942284908,-0.7311865928064718,0.7177650196718606,0.3173938395031892,0.6261761079934292,0.38590085865282253,0.07324547605734955,0.18266176604088136,0.11479993645332515,-0.36482153622980196,0.06366823114572595,0.22141974745297777,-0.47346552575132517,-0.34680793079015637,-0.3931769932648761,0.4030994137788637,-0.2944105968745039,0.027049139271226874,0.9033295889249708,-0.370230992111545,-0.1527038715192628,0.5704737184545419,0.5738106276615957,-0.20349310127024411,0.4095330670219187,0.46115312259021213,-0.74886603935875,0.42782937222340234,0.24822613173670005,0.5569105484869139,0.4317974698949445,-0.8053323370584042,0.10036060301423522,0.5188343163060916,-0.026466206490459054,-0.2979790892657762,-0.36315683396134846,-0.6309770194248204,-0.42213477707536384,1.0
-5.0609005824458135,-2.2998528358977914,1.2232714648512601,-0.7928904357321862,-3.241954279364529,1.5660622058273819,-0.10764639837199397,1.1274386705927375,2.5388409792003426,-1.437365190600659,-2.7114673730469097,-1.2123807777057398,0.12446521241928643,-1.0725241512154797,-0.42632303220988693,-0.6877128987480305,2.0395002641785793,0.5395327026042711,-0.06867352235100821,-1.1764202191935367,-0.2401974590002891,-0.10330489585073455,2.5643695328925906,0.5879865685865913,-1.24444791272031,1.5430465814862857,-0.7256593513684653,-0.5274817251489524,1.3069615780770525,-0.17628073284159096,1.62496321503314,-1.2596975541233713,-1.5065558637368837,0.15744553655098795,-0.3882969103511258,-0.22856828669520413,0.980333153095277,0.2922751449107672,0.3085249108066517,0.5015911461964238,0.6440343437269465,1.7007284357066141,0.4328782154143509,0.8605755934800086,-1.109974590519092,0.6179432524224646,-1.3346886732416627,0.9012395766923915,-0.6393551180423207,-0.46942284279922863,0.09546828488233006,-0.9023483444797922,-0.6654347380590258,0.15141868089360622,-0.9579575528287338,0.865078604128327,-0.573378219320713,-0.4740336494543054,-0.7427043242916022,0.14301581357463228,-0.9315561192119697,-0.6043492718093129,-0.35618165049158423,0.2575476401871051,0.8466771007081326,0.07986862429241892,-0.4813197393254933,0.14291445582389573,-0.34100757415492966,-0.051980948832778706,-0.1464479239775679,-0.10654211771275302,5.0
-2.256943723820047,-1.1382012509716883,3.2982515444742084,-1.7994807535800437,-0.13158302088905627,-0.8548095058066603,4.899239109369324,2.206523700749276,-0.49014807024166845,-2.556179210181291,-0.00907013683029323,2.9365441807467696,-1.0610357002284634,0.0677035272373836,0.7941060864274638,1.2174071094191201,1.5738821501991396,0.5652478889598305,0.40546419393381716,2.270462412796026,1.641980718061321,-0.499060151152392,1.031581844587831,0.7323048542352052,-0.2840591336250563,-1.1317013336755628,-0.25239628749646137,-0.7560375135068681,-0.9303783721014431,0.1416057382748429,0.09373713148688623,0.9606157639076587,-0.8355825012310146,0.8086884039539404,0.6463411902220428,0.7252593259109101,0.8394121003016712,1.015529141961929,-1.3847953500109536,-0.16723336106732756,-0.3566692497765138,0.12455939543578465,-1.0689722160338366,1.08100669248048,-0.4668346646161584,0.2582728164813659,-0.6792436094084158,-0.3052328929616097,-0.5141002520766613,-0.07915364196449226,-0.6012894291423763,0.415063994076196,0.07506743872868293,-0.09807405337534614,-0.6512699369060431,-0.9967346066573948,-0.14137570108551145,0.20210329413953765,-0.408104158567029,0.3395154071446589,0.32738156581743016,-0.7468126507405095,-0.12067371536635907,0.12634431363878895,-0.44559263538684757,-0.4018459654199953,0.00890853510485723,-0.23425035966387675,0.11993098017150339,-0.02872681835913471,0.07482228085876752,-0.16809284582033301,2.0
-1.9042021706200165,0.5275596910289089,3.4712529981258236,0.8517280614105749,0.16594305366149253,-2.371824039631403,3.036134895492685,-3.159997739818297,-0.4566705224284941,-0.8288573129306469,-0.7614158760072516,0.4940963839144523,0.5976305450700528,-0.8922025402213944,-0.4410228156748271,-0.0016043005833177304,0.526037553150201,2.2504974155071746,0.9598508807218925,-1.0697755055811842,-0.5202738331952874,-1.9501459646804853,1.9274276101842287,0.17142262360445937,1.2877544996656605,1.1817174667621784,0.012103103578467334,-0.625572518257281,0.966385019299091,0.0696953947928805,-0.9916173481901147,0.7903519999416435,0.021040926591755438,0.613124102748992,0.11815672359312845,0.8655445326939564,-0.8104321614202008,0.10033779307574453,-0.630957487145311,0.7063417174460125,0.11548316644818346,-0.7479898517958817,-0.4343084753180295,0.29288528662754787,0.08154137637032988,0.42148665921422435,-0.1261536850907241,-0.47258878894141665,-0.44377053388152743,-1.0823379611807862,0.8804131728485514,0.9246416796311059,0.7940596720228523,0.13611438564019185,0.1775807387480306,-0.6512911515821855,0.8193488685799903,-0.6499499362479486,0.8680898994030315,0.06697733806540707,-0.2386841871173102,0.8019683869816854,-0.4149867377037295,-0.1180126820236631,0.10091479089353683,0.0839391289809941,0.10294624543069553,0.5636675388041708,-0.3599568309357437,-0.12499304932524424,-0.19404486361554418,-0.22965780185249418,2.0
-0.38976043247545356,-3.1562014664609688,0.260626164980545,0.6384117016474002,0.3346504291771568,4.777361101475063,2.1526071072714803,0.1415128112578703,-1.5297859817847987,0.05007413664017113,-0.33840533272152706,-0.24188737469805544,0.17621861183065457,-0.7132145906092853,-0.5747408577260715,1.6567945177287562,0.1985325634112955,-1.5204271778652512,1.9282756069584637,0.6077498619127115,1.9129917296368146,0.5881132461682919,0.7784669482344106,-1.6725428045964197,0.4026651868128881,-0.5865006679861309,-1.200384538964074,0.6437161601008273,0.12451247041520452,0.6212624115463115,-0.18668604167896596,0.4111160953561992,1.3715800137432914,0.4465735788274748,1.1288848810237628,-0.9488490486011124,0.7628361540611239,-0.5955985447672032,1.5884671428131334,-1.1912963725348455,1.2792188105045907,2.3004828178209142,0.3458140137820942,0.8863870289438784,-1.1860722115902644,1.5157320226168713,0.8938352817905924,1.2231943910343048,-0.030645539346652484,-0.3263072016516093,-0.19138563146472976,0.3360961657901691,-0.0691618001727381,-0.018154941549744175,0.4456767581728913,0.5547113851080678,0.23234192575259777,0.36794777149015456,-0.2666815763392091,-0.1081658654704285,0.27611446595811895,-0.19566028371414967,0.9973543261320801,0.5263800048113711,-0.5657264761394485,-0.7306431567646792,-0.35761044512984164,-0.07064933102621196,-0.19641807821665658,-0.4157647613455375,-0.7328204193678326,-1.0666519384363387,3.0
1.6750837927251592,1.590382179033881,-1.5791873611477012,0.14176969763714364,-2.6027599568763504,2.748111775028419,0.964971974197006,1.263253162413437,-0.02912399629533713,4.4745964395563895,-1.3882974540220971,-0.8633473505500331,0.6389113041190897,1.7348667009448961,-0.2625097636377153,-1.0013058979928546,0.4393353093561798,0.7863466406850232,0.6881014310777278,-0.18520268027268427,0.063883763034559,-0.1353989941881859,0.5015835674148805,1.1731075465942369,0.06909321240171518,0.4853916831977929,0.5226427699058371,-0.2412085068418569,0.8893720577889695,0.8706902304620834,-0.24500845345909994,-1.4184719230012157,0.6383107987140051,0.09388815496104486,0.9997988235970199,-0.5783632548534421,0.10099689870173023,0.5865610402242789,-0.7267699338937883,-0.21981245511350922,0.09048748386845196,-0.3065729738875218,-0.23400531130387137,0.3637236955170211,0.22885724900244164,-0.6091209724529225,0.25702212923595935,0.194721904918556,0.2706353087698288,-0.6024943397672435,0.5529704157710036,0.32879246918634975,-0.40254855208932216,-0.5890145274641001,0.2090062735753615,-0.36505913458696493,-0.08522662778983658,0.20754135559197295,-0.5846009746075868,0.06491950602558633,0.20476627576137219,-0.2564020631962305,0.15491130559323452,0.2647311731695787,0.1590592752309814,0.006315222235565798,-0.11121776754770796,0.24741824163088322,-0.19805355050843165,0.4324915817466808,0.5839664438897795,0.048572385513006466,2.0
1.7116366240124776,-3.404162843680263,-1.824145291738076,-0.7868251974650216,-0.6758854070500302,2.1483798522645428,1.7914948511387419,-0.6461838302939418,2.562018104686028,0.009435026464408303,0.05517346767343945,-0.2312693860389916,-0.22507715155335362,-0.6963026638408443,-0.6817795760101661,0.2919115903739651,-1.7510244813955278,1.7420991870195142,-0.5219270173175223,0.10334141716357648,-2.0732754831937874,0.41803104117893053,1.1721901086086701,1.3332358627214578,0.5435307465110717,-0.19269785521276206,-0.19782936558027941,0.6106551926523202,0.7772384234211427,-0.5167067499176338,-0.28547768536565243,0.3500715322551491,-0.9184503429048438,0.8030957767263516,-0.12249539638057172,-0.20133103500765914,-0.009787358313964045,0.056048732489708986,-0.5392536138487709,0.6701741324120296,0.3131896531700544,0.14432804287074558,-0.26904894941412216,-0.05777195501542998,0.17993865786329644,-0.18775819769055602,0.1158186375064072,0.5449732699089855,-0.2900193579199706,0.09989257142279362,0.08733132869617011,-0.6617928751888864,-0.1915791640462563,-0.29854381985726364,-0.19160043974909025,-0.05090651843830485,-0.3495672530077585,0.20520549892876733,0.06720719835109468,0.5348887556248579,0.37663420078124066,-0.40126167016252046,-0.4162809067024278,-0.4023944957166765,-0.23727384730730305,0.7523257844943672,-0.05803913188770071,0.010337487157410452,-0.16538759884180587,0.6259726361008652,0.15298883389870765,-0.061574422605779056,4.0
-0.9564986174744465,-0.0009541385319682405,1.2569712939883484,-2.4156460118473966,-0.38624318558733917,1.4231540478070976,5.408557039223128,1.0593441972450872,-2.6196242804737,-2.0262009064802955,-1.5536622992090692,2.4215635878088424,-0.15197034582824598,0.6598183704752945,0.27619737899163105,1.3071146564259524,0.1774753166733425,-1.3842807024463184,-0.8593247349063815,0.013261227789840735,1.0105159108950943,0.8107028434031482,1.4325534594906677,-1.0264407721560813,1.9419397865352845,-0.4630409765088679,-0.7503687775952033,1.4297300399831876,0.7749737689445582,-0.43125480812894496,0.6530969453267348,1.0475921839922924,1.198411920954814,1.5539769989598078,-0.13707412946028463,0.35088829606696903,-0.8618960838816965,1.0760667681602154,-0.3196258883089742,-1.628320577450447,1.0931868768084199,0.04375458638287366,0.03812889891267801,0.6648422827883584,-0.05717549041068071,0.5100354284917037,0.42947453486906095,0.4374133116307659,0.5422295404957733,1.0455023329810231,0.6820101769640012,-0.0937440724555536,-0.6273013212063248,0.1808949534341251,0.22633212803946323,-1.0608346287395782,0.33978254011118014,-0.09798226727880166,0.8259952564854758,0.242402107750398,0.734617409690629,-0.5869203792634992,0.5386154707919553,-0.5987032575411195,1.0630159734629299,-0.7668678134248477,0.4066298710884091,0.5512339161998642,0.1109792662058382,0.5171814268509014,-0.22803097563931918,0.2631352629150263,2.0
-2.5902186138391112,-0.39342189323326693,1.8553462063378312,3.9925905144137737,-1.4674689451719138,-0.3626023708037587,0.823554046083391,-0.24635153013174627,1.4894837184102723,-0.005471675546352195,-1.4172370894947686,0.8689423030885002,-0.47916034856635514,0.08596645219926935,0.27725827574849443,-1.2874629366651194,-1.3635923646118244,-1.2548702424841656,2.1474050941104563,-0.27759831647619926,-2.0682210164870427,-1.1585463669325842,2.0138018673078455,0.28807811423970686,-0.05357024210774164,0.33250769382237677,-0.5997274489570286,0.1441868500857344,0.3877437790047962,-0.287851766769703,-0.7724169354666621,-0.04041743791815744,0.19429016559679418,0.193351068755236,-0.060013620283502656,0.5727145782254799,0.9192923127245896,0.4039630392803666,0.4955300816565078,1.3939458838460124,-0.002440492550830342,0.790114631068484,-0.11890752040893982,0.43543978991778565,0.38323198126293034,0.46851708848270013,1.7395528274923748,0.10117709775726436,0.32743231271589623,-0.75796761743041,0.6150496762145559,0.24013717408608626,0.1694746936914262,0.40497386659347434,-0.5646608351066207,0.8087651451565172,-1.0124059316661742,0.9458654194633342,0.41503567380339823,-0.2728975518261005,0.5159482236519706,0.5089604943230888,0.6169901071567838,-0.8735177213648606,1.0150467524805094,0.7166859137234143,0.28217348055022207,-0.47542352615225125,-0.7461841933604316,0.25496679341499195,0.3394444905921773,-0.45386001831875866,5.0
-6.4709021279132,-1.7679183958486675,-2.241762125208858,-0.657424500471512,-1.7181446779488407,4.838630338968671,-2.2225548145034963,-1.8783332317658346,-1.832546011388431,-0.4120828771617564,1.4945016203492147,-1.1914972080040478,1.0192761999329893,0.31867333162225986,-1.3915217097660377,-0.9460871252081438,1.2978505767871042,-0.2663841456666174,-1.6413079407585043,0.7379874054882523,-1.673927882179087,0.09767663870857302,0.4286292345817939,-0.762486674334891,-0.0349046461232585,-0.17201004511477613,-1.1626847847786408,-1.568625020862707,-0.47470535797271185,1.2423006152684415,-0.7407866123572227,0.6364609202440628,1.1367408401510761,0.7843063712098988,0.015014027504688165,1.1762057054157373,-0.03649404002608625,0.24162182052392445,-0.5342662807499894,-0.10717518386344072,1.1457062699360323,-0.3191605343775866,0.8498252517554427,1.0551559830635737,0.07218587458093095,0.7583574402085032,0.3198236232496283,0.19566632476857304,0.16574032768509994,-0.25031752669852225,1.2100776900108539,0.6046360931365746,-0.6415458819418791,0.9292547397440705,0.12212803503079872,0.037100068267752695,0.6763803661465407,0.5264218994818366,0.5895131830918967,-0.057358354419701094,-0.7360563916619478,0.8790009730970731,-0.6715852572553571,0.0110413436425576,0.35615001748299013,-0.25181374968669346,0.04379794918101254,-0.22808887575925518,0.2979320479176779,0.3702036173205322,-0.4428213399500587,-1.099498216193698,5.0
