feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
2.5650724943238195,-43.97842634804795,-26.144317207324423,-29.457396778967773,11.980221166773283,-0.67094546028558,0.4846999974018473,5.766994515157631,-13.425994275971904,10.472751324798118,-3.094891439136866,14.197100191288321,8.364866786959986,-2.5165777647948366,4.79650020302055,-8.419301606963636,-2.64454190320939,-1.787662573838773,-5.444424918073253,3.0902536886339966,-8.2240430425611,6.397308429663205,7.7532705475399055,-6.939530414928477,-1.26739908251027,2.030723777376707,9.068029747467143,1.7198678939606484,2.012830156016335,-2.4140361733109152,-14.554680743934863,-3.4788399566402903,-3.9047304586983715,-5.160399337590064,-4.050761164592231,5.014167409755104,6.028117045303269,4.075040750661149,1.220501093684545,1.2608303715537585,0.2015903534279211,-2.2256774653561746,2.315917892035902,1.2032716723254921,-2.2219084909664915,-0.8236247838445214,1.1051053299555895,-2.647069223782566,2.1603165941276625,1.330706686295619,5.0
-5.826866967697632,-2.7360693235153093,13.359956177778294,12.598452402447506,-19.728879128607915,11.148622148509276,-6.201334674460917,4.045136043072181,20.384071143597602,6.23177705588197,-3.8094300296918746,5.246397597461627,3.3170236232476498,-4.399385912666421,-4.727179467970776,-5.372177874975314,8.309517783882084,-1.2488494247700856,-4.532253364456601,6.472208690974977,-3.317278197670497,3.539697188808115,0.11547049628917971,4.263935241757487,1.5765355683768547,-1.0474783781170132,-1.8418912205552047,8.145486246567534,7.648318514911772,-2.108513750837142,-0.8420950765591861,-1.154492978926287,-2.6214146133670893,1.1457770998537242,-2.6939189536523784,1.184761109321597,2.491248550249958,0.9108823186000308,-0.04898904799753989,2.9177163950854785,-0.7588211720497142,-1.514543689419991,1.6448582236319496,-2.5446750065022297,4.485593966986901,-2.358641526622499,0.782944064221065,1.038275087725637,0.6007804438693363,-0.627743939483113,2.0
10.327022393805844,-48.002079328590085,-1.7059864243169844,4.960018936990263,4.849152170991694,-14.566352242660656,12.756111547761307,2.950766396396927,-13.61730984350256,6.81499421454717,-1.9124941404488212,5.983642275429286,-2.398991557250067,2.281808746113234,2.2584063090460234,4.068374133648483,-2.8237278726941177,0.03231285560093511,4.652824477086774,4.634760533144149,0.2835196644256115,-2.658465766723418,4.8385565967070425,-3.1158153773559647,-4.517039044986301,-2.917763640154128,3.3295510832645903,-4.556555219241467,1.6693035132691634,1.140920360226227,-0.1818803202008148,-0.07175957797969623,0.2908404897971568,-0.661462543345813,-2.136496421599162,1.345245001993093,0.9556040086406608,0.6556196242702939,0.12496487638623499,1.8810071573668727,3.2807547130478767,0.3644837259578329,0.2454145445626601,-3.646529585623563,0.2232692913725458,-4.245312246022902,-0.12283961502363816,-2.9640684874836225,-2.0267655847791852,-0.4917347576037262,2.0
48.69378549264008,-14.260071551458594,9.387921439975209,18.256756596595466,-7.591856345608541,5.885424501450856,1.0933180476960835,-7.730829919841719,-3.6599759781808636,8.344377428972571,4.242983874305693,-2.591991586640688,4.355605488257684,3.938165339048778,2.9350767586466375,1.832751082298067,-2.011111513839971,-1.1611303522862073,2.982887297793937,6.637484716225476,-3.1515354626349463,3.8382813660462154,0.8019479325824612,-0.03864611775802729,-6.08732094329023,-1.4943703650557474,0.10418286933857956,-0.6516379428881081,2.7166708079058424,0.9107558039191801,0.7308320636724126,-1.5956604972801687,2.4660946883762316,-0.755344073009045,-0.12108057770211644,2.614077885987366,-2.376077071761895,2.4799388807121012,-1.792436811351375,-3.1927675087997978,-1.8041498077166338,-3.07425764958832,-3.6915372773469883,0.6781168999990186,2.297977224058913,-1.8027158460940065,-0.07263515121837383,1.1190077278783193,-0.07691530491983567,0.9027292573817269,0.0
-10.812284014751956,-36.57441098867045,3.6777748347023227,17.536596591602365,10.307829079307837,-12.049430964384229,1.7133117798860162,7.83964948895631,-7.22533725309765,8.310724212689536,0.027826825563579405,0.5986709020704275,2.7715262864845727,2.3394116003767573,0.13365462827232832,3.805554438884883,1.2359560020885993,-2.9023868565488584,-0.8120717627914402,2.294408441608468,0.16157643922370823,0.9519284752108859,2.569955926472339,0.0928897630222778,1.834114399284367,0.8892059925573506,2.406513573631159,-0.7077967237436553,1.1486819484302089,-1.7821910113192354,0.293809695637691,4.480104728727573,-2.3786731797765883,1.6320865632377703,2.3693539719475183,0.146702904193587,-0.270236459449559,-1.385923599355273,-4.471746770062074,1.4017681697379283,-1.3812805564779573,-1.5315804332408647,1.3645922668569455,1.300583306993266,-0.04999889067645924,0.9430232342509068,-1.4670191568169644,-0.29603466317277594,0.1834180463059738,0.3032836373505807,2.0
39.60087229120864,20.49926540988197,1.6642326617699297,-3.250009986970829,-7.239558842320378,-5.823918278779274,10.4281451911651,4.587665626895286,3.353665398386859,4.729205538903308,-5.412248990637373,7.38093420729156,4.229387498402577,-4.127895172206604,-6.94772981205128,-9.745843593359162,-2.1421974852002457,14.608018208908696,3.1101714086779992,-3.180565919818502,1.2921842173246674,9.218268364557686,-13.894157790312889,0.0033401880821202212,-2.637368688826246,-0.6633421090743887,0.7317800975511162,1.2981881145559946,0.23796286067732808,1.4285550287604458,-1.051478251259784,0.7070636155186101,2.3886746415093425,-0.039209236910679124,6.128085015583842,-1.415317798619915,-1.2972167729043846,2.5143100427566196,-2.8696493258693287,2.3824221804814814,-1.1173624298586589,1.5888923841607794,-1.0264929048740967,1.2318298985249978,-2.112645702482297,1.0292338620079926,-0.1599011141492901,-1.2082004745224566,-1.3229714177672225,0.60032714640973,1.0
-0.96127753690795,61.0350898842389,-10.517795266382146,2.9358081639381197,-10.496980957647665,-6.440940579750347,13.35438973338158,0.3140852429654579,-6.615960780410256,-6.0646473584904115,0.6810852502670954,-4.380799310993996,7.106999497740951,-12.788971589236613,-5.99524113798676,8.000263462790393,-0.38839214465978955,-0.1276412143951049,6.160001803598355,0.6501577569964816,-4.137448879969114,-2.5207566874754996,1.0577683207590365,6.511269946404461,-7.741336376788222,-6.152079552274717,2.0157453926715476,0.6360566360469591,-4.596546003390188,2.390328401393253,-1.2714467197833628,-4.379228162211246,3.847185458445164,-2.060191088541643,-2.2150648780349016,2.663707346411999,-3.477857172100258,-0.3003858262534571,-0.6121389292482204,-3.7646081796108697,-0.9358625142372752,-1.4881769542025112,-1.701058528466497,-0.2927741864160307,-2.8841601270927413,-1.389523545577008,-0.215652923564722,-3.5002812501227254,-0.3738391480463088,-5.589748660895606,3.0
5.623858536991912,-12.964760836999218,-10.187088073986896,7.9536842919706,-5.652103010417029,-3.4440036978017545,-2.913495288620908,0.4946304757635178,-5.520018920495575,-7.082627265922497,4.302794505970212,3.3861394597653316,-7.564517201121912,-3.2975876575928234,0.8550978872897197,4.878973367720022,-0.009729852072865697,-0.8444467516745462,1.019611855833631,0.15179268954811675,0.627502545903809,-3.7678479613258546,1.4176899078177803,4.299325834336408,2.439252478120423,1.9875701662389709,-0.4170389445718925,-2.4882373625959318,-4.031430052752533,1.2529969125048943,1.9057952074351565,3.83317768979075,-0.9812103770661968,-1.1464335235253635,2.9943752571693665,-4.109878113285031,0.9269926284659222,-0.636128092477847,-2.9937664249930176,1.8076295952656896,2.0083685156277333,-0.9493868064580473,0.6387466612196846,-3.6652451159670747,3.0643225395609885,-0.3458939897964104,2.4183794699582815,-3.410886061921701,-1.142164028002349,4.283420522193829,3.0
-8.512655420078392,6.876668796356199,18.635175080119488,20.16576490411764,3.4827022894015442,-7.154577037052647,-8.841689874255422,-2.971668933515572,9.249556566874205,-0.8946232875566906,-8.657732498705315,1.3271383103991923,-14.727290765587345,5.71784416275715,2.562463872390076,-1.2536505529376285,2.370618677592386,-17.43957015430341,-4.164977171125905,4.147399374751593,-0.7171001394677674,2.4243836889090153,-0.4197111755147045,-4.578924571572294,4.748720656051283,2.876047762493698,-4.406050663254533,0.8479116600368428,6.009723288792756,-1.8439900346432792,0.7554249847680001,-1.0192607442417838,2.8732209816779237,-1.9587017441940162,-2.0679029998363774,4.651657019041716,-1.184394842114199,-1.1105188929941896,2.2701400516968953,0.5752782700976826,-0.26144479540087673,-3.4329703424316507,-0.7680546998119624,2.5028647520671115,-1.2120687134453583,1.5859817591208447,-2.8838287246955234,2.655876369830537,0.36958064697734105,-0.5883350187112306,1.0
-6.547143522618099,-6.37648536398261,6.087511985963118,-26.72258341139857,-9.456432184587008,12.653389797680276,-10.258495766408323,19.935397347703883,1.2475815615112342,-7.738588950412407,2.4938107812760535,15.068892167272097,3.992394117697266,1.9853066489370603,1.8153260847712822,-6.487019497719459,-0.4039413086420893,-9.585179081514067,-0.013811524186472468,9.07157807409169,2.26270778240373,-1.7781933046031768,-1.3333007043438139,3.1789926862576365,-0.9271347298044077,-7.25908126266723,0.025769661396857657,-0.6972155634358472,-0.9298080704379501,-4.190130673554911,5.883927359040737,3.1556706163182486,-4.3906930204111925,2.807978522534899,4.409720447486734,2.8603990895230815,-0.4925962701583835,0.7891563896042122,-4.382553008361283,-1.2569504093657256,1.3847306737199219,3.1567376588761675,0.043170624209267316,1.2202602298052625,-5.873920028615927,-2.07695355755334,-0.05577691292718567,0.7025849878624406,-0.2405640513082581,3.0438055234397563,5.0
23.88914160711142,-18.029530691801284,-4.488863364117293,1.2192704978880737,-19.99424866708044,-7.92780341705388,3.246001519497579,25.784786607379292,5.220406503770381,11.104933751425541,-8.862853701955615,-4.566981386290674,3.8610002107290597,-4.6770887587586465,-2.2219684676771436,2.6434239456849156,4.977683041561685,0.47087685624145337,0.32908939439325735,-3.369086233604646,-0.43825768502297535,-0.5447589163091868,1.807756024932936,4.8529294651001535,0.7004452141366784,-4.599231454083629,1.3745069778972834,0.09348176855620594,0.43243787980836146,-0.67475858213189,0.7209646902908915,-7.137463606527821,0.8414058608631345,-3.789927060245102,1.4730499542877453,1.4379719493887526,-3.0954601114187756,0.584473974927036,1.820546617759927,-1.015029162123223,0.6168207530678842,3.0568687584224437,-0.2642764459033913,-4.130282226252977,1.2867882917364177,-0.9624746383512601,0.05820662116471764,-2.6528442043386136,-2.461541815469463,1.7671066043675598,1.0
-27.982979347867218,9.699615846220652,15.319428991161576,-20.119002653908083,-6.783188097757126,14.849996369134935,16.320971576557262,-9.481970787756786,3.7855631770117135,2.129506948815994,-5.121160748419761,8.855725492239806,-1.614409403231246,8.542351146506725,7.71077722256565,-3.2975590996677795,-2.0890960222352426,-7.947647455475895,-1.9868422037029276,-3.7237179518811896,5.241807342463154,0.25338658838442596,0.22684468788318224,5.004311338279429,-2.8947460332842283,0.29277677226387766,-0.7493526862903934,7.469058005866271,1.0216535686955908,4.072232460765992,5.135445986621161,5.304824373368403,4.372685101965778,-4.724687273600583,4.974115885034273,-0.9904933196264114,10.51761562990525,-3.6084070392134002,0.5429187309973145,-3.9873965309693564,-0.3447344771058205,5.813962058497359,0.07624621979516988,-3.7061195137410294,-2.4787939402976633,1.2969714186936327,-6.658040008828621,2.7845216413178946,0.3693309167714265,1.424698296399314,5.0
-5.572868178482814,7.149629024097592,14.094008867789189,-24.43252451796983,6.308473068476545,-9.872271160715755,-5.55871000815543,11.015743208512815,9.879736314522937,6.262299534292296,13.704503487999844,-2.029579715729888,-7.491229682858187,-5.430542918922599,-1.4438529153569455,1.2200479287216695,-14.617889951714147,1.045128829238216,1.124703155692238,6.682008235441614,-9.521904708306657,2.471220013486557,-4.610710933975908,4.0515261234141065,6.707307207670063,-2.5900556673917983,3.3696190034555116,0.48895061048843047,-3.6341310401153564,1.833271348832902,-8.169702107594972,0.2580436149513403,5.395681689050781,-1.5369254124099108,1.6110979696721586,-0.2704798470751175,-1.9382241049100637,-3.404746417414888,-0.7014793780379618,1.0826642660872294,2.7749632335086645,-3.0938807770707033,-1.556144206786346,-0.04519969522347722,-2.518287780718911,-0.281886348603269,1.5944049783303034,0.6669223522520795,-1.391889182565805,1.494265908884311,2.0
-2.120597028238913,3.8332412678668817,-8.376779390404305,-7.519954723788322,16.782815342242536,-19.976662345802865,9.134128278911774,5.0148134250377385,-0.7436168226089261,-6.642487366886577,-4.304635907400616,14.609654642927417,-7.123999958721658,3.770443534265631,0.09744249768622382,0.6997385779996961,6.801737307517902,5.579870652982741,1.4412650598234436,0.7303899258693782,-3.2944118687060637,-2.8280015488783987,-2.5430792934495754,-3.26463829074374,1.8825600532921172,5.821745344400938,4.1531902687606745,-2.2063091266788817,1.799412151796794,-1.1737327256684882,1.6089777847160764,2.5613681126444536,-1.2729804886123999,2.163183297634859,-5.362726295914612,2.3999797119298485,-7.655648537640609,-0.1505834778153421,-1.6822998311673816,-1.1874712741075428,0.5789546839571287,-0.06821175951542927,-0.48643640046778813,5.273379029063906,-0.3851206970223835,-0.20881167959868918,0.12821104151481366,-1.5739843596464063,-0.04721276826792398,0.3820767664667948,2.0
-5.879701595794853,-8.065171266786763,5.469564506663744,-3.8955326847370273,-12.032703857625236,5.428523706007809,7.1177691869456865,0.3171495013700283,-12.37594981319363,10.712832387552595,-0.28431157020840914,-0.09755036246319193,-6.532248628779218,-0.754695786537815,-5.42631268176552,3.266736184887641,-3.160405906542035,-1.9303561042686184,-7.233527515033671,4.367758536437211,-3.588780206452441,3.13205150245583,4.438591502652857,9.439315862946572,-0.2856001747050634,1.3810042390525865,-0.06059087547467357,4.010642874405599,1.3160186522806754,7.488926222607557,-1.6763905726851576,-0.8898284701726134,-3.17344721555168,-3.1865509626439597,3.7217199785311905,1.8721766751098956,2.0709819357776613,-4.246830522320568,-2.2339156815020935,-2.9367228071540015,-3.345777471852749,-1.581383927404324,0.24204754113147686,-3.3365902575694335,1.9747930417320454,-0.004290511412156306,2.8757303134538614,4.714541778216596,-0.6842321442753159,-0.7680192352777866,3.0
20.070727197106947,-12.180572608967537,13.005687332791926,-7.080302691871976,-20.160596329765255,2.43153135066693,3.469661220476066,8.7360738382582,16.070821179417287,1.2954602701931464,-15.987266715667879,-1.1871212612399766,6.3466849472079545,5.7845375639250625,0.3014080598424833,1.2983726803760547,5.052643829406584,-0.7378924656997512,3.172362072128834,-1.285574657093786,-3.30089253417416,-0.6422242699585781,-3.891899088731086,-6.891510394865541,0.5904723509300851,-0.496032790055164,-1.8710881044410996,-6.8882133841049225,4.126554484273726,0.3943621956833123,-1.9757215157268515,-3.1453374194494987,-0.8425969768663242,1.3219777708486262,-6.160036140279594,-1.9142295557766253,-1.011297174229845,-1.5834533172660912,0.1272748374790229,0.5252969028573311,1.8614438465280045,2.5798531812009498,1.341922902202679,2.91533600585462,-4.788568925569688,1.4914582709793356,-1.9356986904459021,0.6916774191366564,1.547583439431321,-0.99760892291054,2.0
0.8264961943160241,-4.439570596256914,22.650512793169206,2.61204650181298,-6.185664926562012,5.44880224879919,3.3081511778286945,-3.194257340019307,-2.0503772552738084,-10.901331882950792,-6.308857916830071,6.166608389050172,6.199777022178836,9.484932787837835,-3.741770591858362,5.80001635573916,-0.5325681346570867,-7.164224297857636,-2.7809756454962624,2.8992359658130127,-2.464419111202737,-1.2591636009559308,-0.3888576707864475,0.8037136463144492,-1.6425012349299841,-0.7335527975718925,-1.5666396256115291,4.167989848862694,0.3169708060756804,4.672862166627555,4.688257391229758,1.9232214581628444,-1.1515363128631533,3.0453970878179497,0.9245181647366323,-2.9875528078853684,0.834616947092603,1.1549982669516545,-2.5996934679812913,2.0824159908262105,-4.224612821599074,-0.5320832940549081,-2.082003287440969,1.0996108894148051,0.4579616940502085,-1.9425207264126598,-0.8769177810779216,-1.7600504541082564,-2.881428787999854,-2.640936008765805,4.0
8.925315129125906,-8.851210269229057,27.882529901714598,-21.56892899336193,3.999753349404479,-12.2477533993234,3.8946047122789658,14.323789586183116,18.492032935832896,9.713513987768742,19.351988705644935,2.989472534269698,-7.884612022242319,0.27138450078875387,0.23136173869591659,2.042840388117952,-14.46424171077252,-2.6441911284912294,0.12811208199193658,9.606203663218057,-6.133946990221801,-1.3130265729944024,3.0989097056207857,7.177966879135859,0.9252393634892968,-4.1199411602651,1.008895708202978,-4.327898559588075,0.5007508751046146,5.847169164684045,0.10439571353281174,1.9899853735268103,-1.5184600705735791,-1.786438398947471,2.455487304907564,-3.1987352045131114,-1.5428302545677268,-4.2995650997048,-1.9733889147342856,-2.7310558095383457,2.0319589803675377,0.292605887693046,1.0616130837328512,-1.77542667221433,-2.4336394669393258,-1.488584018623298,4.377366438216734,2.0409347246064335,-1.51471862690497,1.93619553504117,2.0
-1.204133569505811,16.168564136677332,-10.98019432726495,-12.013805647875715,-6.005247776743346,10.518239450999886,2.046455597821385,1.0437384168795858,-11.844099406657168,10.412003314830855,1.3257786890665173,19.365035895921757,-11.4253150680839,11.520147262080785,-3.0110658441936717,7.38029834686791,4.875628523566689,0.8943685155414727,-5.383720160220534,8.119646567189946,-4.100398181134572,0.28660009430816347,-3.5472572180067923,-0.7364579016390422,-2.60989415890948,8.048160577505865,-1.1728915905067296,3.442272920734112,-1.0243958148871073,1.5461667795101377,2.553693876625797,-4.349703153221294,-0.9435294651912818,-6.025686283540846,3.2273335078148904,3.789474079364534,5.795445714490867,-0.40937543251773434,-0.42099248820189494,-0.9333621515645751,-3.8778908944051267,9.955614015947072,-3.033760959923022,-2.905669843882473,-0.8313619919181008,-1.9363019449590588,-1.056027727035802,3.2683627833002653,1.1221590711825424,-1.4189630431876057,5.0
