feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,target
0.14484391546413988,-3.7088442783540048,2.3402897452673654,-0.3272951246188107,-0.17485180523460375,-0.5714683175654551,-0.4799934403914743,3.953836405823121,0.3133340678604979,-0.41828164666535295,-1.659673714142878,1.2857167791491124,-1.276521895833392,0.25305802766041485,-0.16953601287442233,0.6147170810937217,1.7054634488636888,0.6864040250100567,-2.0226697917998435,-0.9053771425896233,-0.8302022273531721,-1.6330307268728066,-0.7148139537964505,0.8658739692483836,-0.554217474815718,0.03300253596636915,-0.2599076657286504,-0.11290929994659082,-0.3263081185550605,0.9019776026989377,-1.1723022206448133,0.0071418750228353645,-0.6319807108871557,-0.07684848010949841,-0.43053001251389933,-1.1317603406446224,0.14358250950717277,0.9309673743143048,1.4931979973650233,0.5289077533543853,0.3141124768087795,0.2522288206501009,1.0189302615473104,0.37252625560105107,0.0032857585307857207,-0.9882697436327783,0.30228058666963026,-0.6988423614557149,0.6137716600496367,-0.26815971116410253,-0.23045924349357283,0.2834715024694816,-0.19374255194276324,-0.8238062460517979,0.29016312796528787,0.2038485604097625,1.1525302089496614,-0.6426516292657278,0.2958123066528593,2.0
-5.560920844987725,5.556364272921,5.440813034935961,-3.7762752455495825,1.3603081754027777,-1.9338617352420364,-0.24729552830061996,2.9834611602139143,1.2792117031444539,0.6317882872375344,0.5876021684932367,0.20091138648401463,-0.10347629674975278,-0.5518823527084006,-0.7996930243196498,0.13112667151837698,0.6521551250873929,0.8046286318389271,1.860730116880362,-1.363366900981102,1.9744547235481849,-0.8989711015843169,0.11230955948811067,-0.799779914261216,0.5250371641501475,-0.1652502700391804,-0.1368928640854506,-0.8332299750146199,-0.4216569833291587,0.5191426619588226,0.5799833847829292,-0.684008490851677,0.3830018017210455,0.8587677722768348,-0.3242986677023223,0.3776754138394043,0.37357757861410823,0.23250140672956165,0.6370100003720718,0.0891472360301957,0.6331439206036751,0.016793598768667373,-0.001550083817564385,-0.4391846633807913,0.14305314478538667,-0.4640107431147493,0.8809628738298836,0.22467697493770344,-0.08252698536913583,0.2618848436288137,0.06320835531037261,0.052344480844939145,-0.6135134908356956,-0.18237493211373956,-0.12489765076338888,-0.8956267592365366,-1.1423685745936705,-1.0541194101360152,0.7137509156137991,0.0
1.9138564370904438,-1.220229357308261,3.563433908686542,-0.12373541592929804,-0.24551527690771668,3.7628921682834866,-0.548386797827912,0.7315034524960558,0.9614344618333366,0.9249869332014812,-0.6800289005166018,1.7361657836978057,-0.31502833274567277,1.6081997648656954,-1.1160164721190875,0.8262033629224934,0.962253188686852,1.7693208565394212,-0.861099383710545,-0.9045904152831756,-1.0529976971865667,-0.6782952881106621,0.04189237814674188,-0.19168008894665323,0.0069620234433338535,1.2372995471418953,0.655420731980012,0.0907152938449527,1.7698355952438407,-1.190710953016858,-0.8060423663032632,0.45002437339615664,-0.8247228317277078,0.15537624652149828,0.8084194281460098,-0.5522844956623012,1.1791972837028992,-0.9492245097909906,0.9730735383931681,-0.353402535435146,0.7783391346001356,0.7200555126754038,0.8626284871379557,0.556796590317304,-0.1975755108653554,0.23033524583323728,0.2188457822687328,0.47142836982352665,1.574678762383428,0.1333519473685829,0.7029657355287726,-1.9748938849567903,0.9567552562825301,-0.08832133242700468,-0.589168970266058,-0.5451990928406623,-1.4258596418133593,0.6231737590288509,-0.16217376660712235,2.0
-7.104495003780273,3.74260266646586,-2.209727018348726,5.825510870756332,1.1946653885466223,1.059981006542614,-2.797186013394273,-0.30756112061839236,1.0096172518025863,-0.9198475652445245,0.4899526660979223,-2.176208829855473,-0.420136593319152,3.25248648159297,-1.0695315349125538,1.5150037494626467,-0.5750869371263145,0.997603617844173,-0.8944291072845889,-0.2804411642118924,-1.576018510158824,1.3696484087751781,1.6229438050537555,1.6138747124611075,-0.8878668134966883,-1.5835021049105296,-0.24835142896981377,1.6315161796517295,-0.6711719459587632,0.3242527095387775,-0.5105087322351574,-0.06742646736151503,1.229000673620189,-0.11726481758757457,0.8863359499218609,0.8900549276904399,0.605037879845296,0.06662260621221439,-0.9504892179288387,-0.5208669041924028,1.641641455174223,0.13553251290584978,-0.8831890523663484,1.1530226422902552,0.7903734726551783,1.527258813524533,1.4657958812289156,-0.2954726248367152,-0.3422639374446633,1.718555047865091,-0.17809313379298852,-0.7479039393809481,-0.6596396448494415,0.026803951193125064,0.22081460792161423,-0.8167904469261417,0.5781703520684016,-0.19050281516338363,-2.167664750338292,1.0
-5.697349342087253,3.1011841454152833,-2.3010448928941427,4.782560369677878,2.454360873562436,0.7387647164471716,0.8095794681213953,-0.7546808945995309,-4.118074814566789,2.05101346756076,-0.7308512361641508,-1.565714886200805,-1.7834359137027151,-3.922273909741407,1.4965449037957956,-0.6402462225517036,-1.5751469461127252,0.4198861964473646,-0.535498288149443,-2.5790951242930182,-2.2232320941237553,0.8771133765799644,-0.17986298885430013,-1.7145054180063855,-1.0270666482626398,0.40048216751961185,-1.3203541680314488,-0.1972745578461601,-1.1155567153308137,0.08998605507047386,-0.904089679697092,-0.11455854013891553,0.0640446875025581,0.5865280562622979,-0.09163342931235785,-0.6581152348061852,-0.27478730175839283,0.9037370940448439,0.8960284695462,0.7408885098645821,-0.22940101255534806,0.04401681437658844,-0.4532753117199171,-1.6514204801480017,0.03055401935755886,0.8198379612760343,-0.33764391675551764,-0.6963044271039938,-0.3586725201636548,0.3154874610365992,1.7159916703753126,-0.6710604430548477,-0.7310340022374322,-0.08965835841267378,-0.06320986646497717,0.40870543589561126,1.1247596595373628,-0.7985869478111822,0.12105681698207071,3.0
-0.21002776722838767,-1.554057994557212,1.6045535492864849,2.723517930482119,-0.9122896411805081,0.917215607529986,-0.7590191827365103,2.2761936952688373,-0.8795328385467922,0.11762720581867342,1.4587514503017873,0.8588740567568622,-1.806029272541946,0.5533620403670259,-0.6633226622814883,-1.730283477509996,-0.3313125028629984,-0.6374419106112741,-1.0756504290335553,1.0244587377065515,-0.9731979411774059,-0.9434402327787754,-0.2800398638032558,0.9352356116025871,-0.9978930392752352,0.9818380978246779,-0.6751523783854801,1.3975535222918198,1.6881744720848941,-0.19887264873140986,-1.0221658674535885,-0.49577280745040486,0.15501370865677755,-0.5994689114821095,0.3114008659918723,0.014041365818142415,0.8162211296019373,0.4110133947251313,-0.7574626837815321,0.021839506841088818,0.4808836285345707,-0.8837851126947545,-0.3049638369375023,0.2950088017622168,-0.4194925787908552,0.5305199746484612,-0.5534762669039512,-0.11971263245846786,-0.039110213148967676,-0.6331166471833481,-0.4144890047566494,0.21041915396532662,0.2671525383653609,0.06590647600301569,0.5224710261419476,0.9122410738077997,0.9089053841840398,0.6068153485388872,0.8325426456015257,3.0
5.489676846153096,2.70155703860539,3.845336988116311,-4.398295347731931,0.23935131086493122,1.6862165429929745,-1.9238487383076972,-0.04170635365701081,-0.6657809518798521,0.663079176324194,-3.54560288711747,0.3530737627683984,3.8036759675530094,-0.9292460487022316,0.2954792822423604,-2.0396480777403543,1.049297860355662,-1.06201201058588,2.760773583447082,-0.8236146447272505,1.0802978073330114,-0.5649132017636089,-0.4297293404992792,-0.4557048172402184,-1.1268873830101431,0.29017800993762477,0.0514215233700413,-0.0322639350874514,-0.6968057897531458,-0.40460896380225253,-0.46015478236954427,0.10402494039196775,0.4365584655987065,0.1746799660324152,-0.5738434230961429,-0.9170819939382662,0.10170941933948008,0.44780859613205415,0.6292031324893457,-0.6824260106784632,-0.6935083165366549,0.5422145216681384,-0.7822755686858311,0.3258286808501028,0.006384885565555276,0.1630772129968543,0.17411432661519427,0.2033705739444519,-0.3760290578624418,0.521411358466185,-0.7920915769302246,-0.10792976537430543,-0.8363085251603903,0.2528893539195385,-0.6892796930068879,0.24435199222613901,-1.5045467167415545,-0.5784119010639379,1.1437691049406458,1.0
0.3785275412489515,1.7171235211763634,-8.196969688382595,4.427678848960632,-2.9823779369883243,1.053482136728464,0.8811718755604752,2.8256284767629847,0.7514176594662945,2.0285975143876676,0.008059668374559514,3.0472068119638496,0.8642157017144747,1.316137661789836,-1.0974637267196283,-0.08786779405305278,2.431478701336206,0.4795395386520527,-0.7349606400250084,1.2295449740545232,0.30952502721748526,1.4019206316458697,1.6670318786290472,0.22906671748480245,0.42689384289424814,0.5134903132141821,-1.975206027127531,-0.13761020318515982,-1.1280204733799064,1.3905685091590134,0.5256967169684972,1.6511059435666375,1.1762678882730309,-0.796512357504529,-0.7429881788689459,0.042903038703451246,0.7687814418747618,-0.8907357344736093,0.007323337205431546,0.7996123540941649,1.2499707932430062,0.03500118019115206,0.6560975863902341,0.32905911079629935,0.8488825133257851,0.5870978882178177,0.4594535251041996,-0.45369402303257056,1.241357027292243,0.44335452077312754,0.022186509312522196,-0.08022103448295814,1.7194051856283807,0.62689771854027,-0.5233589649323291,0.1660446862753885,0.6990318444911949,0.3624215070380723,-0.44123764506777974,5.0
-2.284829326412943,1.0480699779270122,2.469164880246743,5.048423634927598,4.6478733841535265,-3.226266399668834,-0.5737558347793801,-4.645757624638431,2.3357469834858544,0.34518803278143995,1.3381565629346017,3.4424366889242073,0.41387367878212156,-0.5531947603796882,-0.3229126091205847,0.14622160888845404,1.5943153299556436,0.01189634986063215,-0.020792598414921315,-0.5072215793075233,-0.06278497188442207,0.32343206119895807,0.8959819759078858,-0.9123142951130129,0.08134931126137179,-0.9049973596997041,0.10375381791878385,1.2427807370896202,-0.5353972601877145,-0.05628320315399171,-0.1954542876970602,-0.5963577580107717,-0.6772209516652519,-1.576959050239903,0.3885004853860065,-0.6747277014058377,0.07491888141053993,0.023029622271913297,0.41261681412268114,0.24809344983622017,0.9112084830687698,0.26208379312162977,-0.11617121161670463,0.11360489046467104,-0.29710416461481737,-0.07144969637339904,-0.3280754410137442,-1.4221422070600394,0.19180236405056628,0.001132467563937034,0.7760648573706781,-0.23498668278680257,-1.014508392969024,0.20143517057611593,0.015212143710415349,0.015216594627226354,0.16282050301650308,-0.4555724543965063,-0.2571169896012413,1.0
5.1129312657443124,1.6806085077634059,-7.3652298128461995,-0.7925175271987328,-0.09092109422712635,-0.684666946806594,-1.528515896108515,2.812539420346658,0.38059641523431864,0.3870294539957384,-1.9360070102790221,-1.62745138605566,2.9484476878357633,-2.561979018478402,0.15873408788536292,0.2262822197760288,-0.7828089058703145,-0.41450020832957923,-0.6354649632740998,2.5330585585259713,-1.7565992914012234,-0.8836351809611889,1.6981321330699248,-0.994183333360844,1.0028082049352411,-0.27416790638286054,-0.5295585802327314,-1.2616269999935417,-0.12998031611147343,-0.02450690584997761,2.1400935307909332,-0.6615725184490282,0.2554198513217434,0.22180967141505592,-0.04037341226877933,-1.1223940257599956,0.19418561157780978,0.15180080555966446,1.9592463339772939,-3.568719011797328,-3.022997562993633,0.4029086613210988,1.200871841460014,0.31541597751106726,-0.7060617288347597,1.0313772108082706,0.15793668819079526,-0.472826635474044,0.8408516675649904,-0.0475463188991927,0.6840675062322659,-0.769770374846737,0.45637541036729007,1.8381083607353774,-0.8477689985959352,-1.8683484596227682,-0.6736295463671529,0.8521928867638011,-0.2976122604352027,5.0
0.8216265280793236,-0.3794652690747906,-4.644331898924098,1.0276065370456458,-0.37706569942251766,1.6363252313566403,2.027028479014748,-2.9153745335787575,-0.6083421810335432,4.273316759310318,-1.7643932031927854,1.0215045110371137,-1.7618256205958607,0.5535405355113825,2.9353279443914913,0.3059214760592006,0.758176487950887,0.5733894357156912,0.7897308904654787,0.6396408311740919,-0.5564971537332633,0.8564445934732692,-1.7025771580736573,0.22518040784960425,-0.22973696192783333,0.7819616676131269,0.010969687132459827,-0.9489071034370791,-0.08716857718699722,0.9062835249954769,-0.7973013740784941,-0.2649678355872389,-0.6429044190700235,-0.013065546994454724,-1.5789938541948216,0.2731380036394976,-0.6539258500497893,1.2452857318180612,1.4312718530171642,0.24984840781551343,-0.07208740906407196,-0.42633211700044327,-0.3270977842313165,-0.42655118503393197,0.715768587823782,-0.17141256326389276,-0.3689433991017087,-1.1203045297956664,-0.2972802831016409,-0.5087689933080808,0.33163960250398516,-0.18910353496866317,-0.6733123186416934,0.12671399850035248,0.4837395112279963,-0.1697189659053182,-0.5759912677991309,-0.06532933814726172,-0.49797929879872127,2.0
0.7904791244475158,-4.416384017591871,-0.6597011741824792,3.0434537690638592,-1.81305163141045,2.637321187146007,-3.2831129443993827,-0.1858107950240777,-0.7205985078906236,-1.8518651499643766,0.4408531624127603,-1.651974333150977,-1.69077591977087,-0.9142036971646537,2.1034422751306687,-0.4803043776836047,1.060408800028163,-1.2380674485850427,-2.5591439816289787,0.21438132574401703,-0.6542928723762744,-0.33665390751697655,0.018278484700800346,-1.0127334407599213,1.3094553428226716,-1.4805100868512837,1.0097292948596044,0.9185832522292978,-0.34237114766729126,-0.2424479761559084,-0.1364481260395879,-0.03300474270800713,-0.955220289023082,0.8422970258654021,-0.16552626866167452,-0.07188742026705541,-0.42093984119946537,-0.4824992703610973,-1.2313332042523149,-0.00023299217235450698,0.4591026353677585,-0.7498257173516405,1.0508445096947137,-0.5256117522239218,-0.5547673464100114,0.8325984121262848,-0.10634584652258694,0.1647391297372428,-0.37490614150535884,0.03157058849474881,-0.40788783099091086,0.22779769738482525,-1.537667194305962,0.09461842590563352,0.4761284000291348,-0.7747506929740441,-0.8671972752741459,-0.3498338576085902,0.45128506086272413,2.0
