feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
3.864975909402752,-45.269304455966775,-26.75230579399652,-29.18361152110591,13.227727863353081,-1.2295788158654588,-1.3568901973976182,5.689707068068429,-15.548147643772655,7.999642293943118,-3.910182989387245,13.680239351620958,10.231879521038817,-2.631441226007544,4.885384651433931,-8.419694933031984,-2.535017198170703,-1.1560173505933378,-3.2486382429880933,4.823394435713363,-6.094048351475898,-5.581704957401099,11.21620061501213,-6.522368954142529,-1.8233769377164002,-1.8656729636830285,9.178312214121629,1.4730152824140532,2.5087371707512247,-0.9234476485539718,-14.164319155701094,-6.406525347989911,-1.3601205550009148,-5.91490983107979,-5.9842346959611135,5.796959759304759,4.517594061048923,1.8543380095798554,3.684617498837243,-0.806412032306038,-0.11992645484647113,-1.209097778068175,1.9179228774279315,-1.717217434721901,-0.49432633470958365,-3.236231352255981,-0.6212950923416791,-1.2769981720418788,3.020454657498951,-1.7824856883452291,5.0
-6.046286480474122,-2.8932950076000594,13.483281875251901,11.988706346795928,-20.93327108107271,10.572153546178853,3.544150981079582,3.1847470940550657,19.31559096417422,11.732643046976726,-3.687159600177168,4.897857318655113,4.883445201343282,-3.892785526553414,-4.016381396504038,-4.75506914382408,7.716045683901498,-3.719439673055909,-5.824012176280021,5.875252309325259,-4.7280875003036655,2.6862744173661808,2.8109212863555952,4.687520450188828,-0.8685003649439516,1.1385021723673248,-1.376774036801109,7.189111242776132,7.066096587656446,-3.808624398552924,-0.6050231192109372,-2.1410227490787785,0.8497494830635262,2.1492696073925828,-3.9550503949203595,1.7513917310411757,1.5365781195643873,-0.7311010157874591,3.650647698010884,-2.502979216337126,0.4477434563733169,-1.6579034892929254,-0.02069543426415965,2.270260624782842,-2.7758494858234997,2.240342546260674,1.5633192317072968,-2.369719690173838,-0.1959526145809773,1.5116375010661969,2.0
11.820055731793477,-48.91257592288502,-0.9858796271405232,5.129354157799815,5.923367971360349,-15.870943123138346,-11.69304248749064,4.070408443592504,-15.753628773337665,4.038023282255239,-2.1713992397926845,5.088622856190188,-2.6732311664317265,1.3600683490395198,1.6186450956060447,3.7775854422876165,-0.6537211181779128,1.9068743067224432,6.488723212409617,5.088740188335293,1.002076366788991,-7.154013855514103,0.7421052756224329,-2.276787246587105,2.0330634881980956,2.8417574308504996,2.638207524834634,-4.480326034714487,1.866961451343883,1.095468984682486,0.04737397431597046,0.046911656106252225,-0.3139808383071383,-1.0775553228616914,-2.5638256148204377,0.8408565648487432,0.9400914504829192,0.3457413368287128,-0.14151155853284791,-0.7241982548769574,3.0342937135009365,0.9722838506857858,0.6764482269676426,0.7827860399091335,-4.306625396871556,1.0138369759676529,-0.2875772810902699,-2.794707854193602,-3.318397528257816,-1.5024249210465541,2.0
49.88334670915431,-13.521601515479766,9.730967399235716,18.18164058030993,-8.269299730293667,5.173395445271289,-2.6824548170579874,-8.035337530044716,-5.937190241500043,6.803115006500352,5.045829237296488,-2.428976616596337,4.561565618610921,4.37769239684039,2.7883348832656623,1.9708073838516285,-1.2063328920502627,0.19012394483756623,4.189931463492847,6.496331372225199,-3.4346949883525895,-0.3687406982939976,4.590249966455763,0.07410517606062683,5.544891254732647,1.1861812543801413,-0.6998878597760623,-0.8317203170785561,3.2754280936304383,0.6091371792841951,0.9727412930487844,0.8319202453223999,-2.841399589266871,-0.6839482631821525,0.5506743170862762,2.2934164638455234,-2.070623383838843,3.2415280148653025,-1.4585506962882882,0.2561904691721186,-1.4463012044244508,-4.5851772365612025,-2.319305649171036,3.150537365901375,0.5758600995388967,0.2731126999380358,1.6360677030238566,3.012431897211207,-0.665482677117744,3.964571559010647,0.0
-9.913708960595706,-37.921198985137664,4.360511582756158,17.84005946258703,10.512696341308967,-12.079137060258645,-0.5660390929370678,7.939985103434342,-9.408217752233808,6.74884768628802,0.40447761171235896,0.23061467374438038,3.176364506216988,2.641721209172381,0.4306831596138352,3.971957158943816,1.0267460357152096,-2.4939641429524997,-0.7295186320490998,2.7377085886026964,0.7619388522952377,-1.4648514953756129,1.7802521447730104,0.6781074562975746,-2.44834366962667,-0.6386409585814761,2.677450322637391,-1.069926847608869,0.6306065189243668,-2.165598900861214,-0.10712531134496217,1.842954878414993,4.759269193093118,0.784121918918558,2.2803540806019242,0.2967839514631563,-0.5890944605236808,-1.1005859616694735,-1.229031196155196,-4.188314588342182,-0.958680260988416,-2.057311633166904,0.7440952879388343,-0.5771010245310286,0.5384543586088597,0.6472642635319303,0.25318890947786254,0.7983334707505234,0.2727077840470775,-2.9691749033687245,2.0
39.276611749435375,21.971765774417918,2.371840916884108,-3.3892238840103808,-6.294396055880696,-7.8319361833948165,-11.5281981620201,5.162906472640824,3.314833681435518,5.119259089636859,-6.195138264986902,7.072993242946961,5.429301314244562,-3.7985621710394524,-9.712248893792477,-10.826253419907168,-0.06437412208329363,13.267885018685824,1.3974816320443182,-5.497844849442481,-0.8248147139986841,14.413602994998179,2.1594727558493303,-2.869846914606981,7.764916380447449,1.3143133720864526,0.4867703805413228,1.538352411719817,0.7020036633915652,2.108252909227786,-0.6278112282443367,2.29877985631436,-0.21053370272214522,0.8905129817186364,6.519312076564518,-0.407603152162066,1.356754326087172,2.4632485658264613,0.8606875257589479,-3.444616345518432,-2.563420693215683,1.639042890291246,-0.8894043873457518,-0.7602814916819725,-0.32357852815442456,-1.0797277694041831,-2.351514353841628,0.5268087770144447,-1.2990051495573693,0.4713964663244319,1.0
-2.946470057457492,62.64165676612235,-10.028650177070151,2.905409096372038,-9.901868586807488,-8.331308295131137,-13.664132217234211,1.85304715134947,-4.86757307960307,-8.82740377793807,0.624485737813373,-4.43570889744753,7.990633086286646,-11.542941279382855,-5.376111033809504,8.756706582615877,0.6865403258307303,-1.335689729803292,6.336445710999385,-1.2624404091580652,-4.901680743723148,-4.308311181380473,-1.2281747407274954,5.865348107250213,7.641123378418278,6.841764443986344,1.1134123378069347,1.0996975971169185,-3.1882710248018924,4.397986962106705,-0.7470695414122588,-0.00964671882407464,-6.165376002354492,-2.168521429985745,-1.2349146354289573,1.4521353410099391,-4.276122086789075,1.333934584788878,-2.6236724652906833,1.0033572661493095,-1.7619676996382125,-2.05931088500283,0.26978848722070037,-0.13525966493806862,-1.2847233162732294,-0.8568789668568506,-5.413267191649278,-1.1344186649935715,-2.729759582520773,-3.1132744981679217,3.0
5.983089506085949,-13.26716952451023,-10.53597787547196,8.212936698085988,-5.878887585043884,-3.1064323871356265,3.991272118672793,0.37618231908964184,-4.058099214007424,-7.523118257411728,3.3738126123617036,3.9833715362152837,-7.533989466720897,-4.5552879997046825,1.1279286510051527,5.084421404459896,-0.4969809999112691,-0.543857027669965,0.722456835899564,-0.44531855249502006,0.04821477992795309,-1.4890996406422827,-3.3849710919265785,4.748561519493563,-2.539327635843023,-1.7391026179591833,0.26087833931264015,-1.9321793363080104,-3.6767816189777136,1.5531746225684984,1.6477996971009325,1.1974049045636124,3.37087922380676,-1.2392911062675438,3.335848563286362,-3.978974641380914,2.3705413833236175,-2.029501874693226,-1.3460793245566531,-3.40749672672416,2.0873372628581137,0.2601896309489664,-0.9736671375282135,-0.8619028071703418,-2.5617558343209375,-0.6737910101539271,1.4261254161783619,-4.479954008333586,3.842560499532905,0.8998484880731965,3.0
-8.972981196364767,6.971488037065555,19.062710407731597,20.265267633974446,2.5783011903876414,-5.863122230684205,10.143484059335782,-3.883187376581141,8.767476565143793,3.343184567292127,-8.963098715862358,0.606984173256059,-15.962378094339854,3.535802769724052,4.604591411707158,0.10291515354867187,-0.7549439377725804,-16.0367943738644,-3.4919577262555634,7.3784156820934115,0.6977090721820858,3.28392133184479,1.375333743489411,-4.656801336675656,-5.519095165486291,-3.8299106344729026,-4.861376430583071,-0.06760155425322623,5.666361142975454,-3.7509074582277044,0.9099668471846911,2.0219803554034472,-2.9916637222630875,-1.8575456241248034,-1.8955440332428566,3.714338818014588,-2.161347467132389,0.15148846824621032,1.2997596529399438,2.1560263546123988,2.496851592645868,-4.2885326593422715,0.49488849043426253,0.1293178400790005,3.8868182073266624,0.6538244216707767,2.8813732882844594,5.3083674568586385,-2.44104413099399,-3.934688466586241,1.0
-6.519018600430406,-6.732605703880708,5.078546612223357,-27.573398464456467,-10.014815304998876,14.071721377677854,11.163073861725326,19.675794042671257,3.0603489386272305,-5.768612063050025,0.32322081230979194,16.69239728950647,3.8601631134120638,2.1040206881165293,3.1316068785908726,-5.696206277656394,-0.7163281227665621,-8.878219123688439,1.891988600308565,10.438473110906857,1.5122657028585067,0.4241151594724899,-2.6914420400413874,2.7685014518009865,1.80299152769474,6.906163416165093,0.587425074718972,-0.6359113522510214,-1.9306304027288093,-5.277805083448824,4.84499175720094,-0.4644644488776016,5.011579128496855,2.850948100644743,4.242263678693114,3.321216136697019,-1.1979167151561363,0.02336652141639206,-3.3179776703078954,-3.7440542121490212,-0.9001771110787615,4.225502765264011,0.6971365875127171,-2.708191521004533,-3.120157237502795,-6.069051807629489,-0.8589587625163944,1.658051997352704,2.5096033596158396,-1.5776539709866206,5.0
24.702390525723686,-17.979551379466308,-4.400579285350094,0.8846788965451235,-19.849151405705605,-9.340793952875657,-2.7894094329168517,26.00245995601619,2.5137340131602013,13.011243368384775,-7.764255740262172,-5.859996180305341,5.067324114333175,-3.707237315205677,-1.3152751453166367,2.806553783285473,4.695986758565745,-1.210891958010869,-1.367966960166143,-4.393597403645745,-0.5039671445067384,-0.7743161136056287,-0.2807989994110778,4.911036370260227,-0.6600112621058329,4.845962593114379,0.8757177288509581,0.06820910303342487,0.8996351691449576,-0.6473641777628147,1.2210587226608496,-4.529157235302444,-6.909725565580096,-2.485211308018741,3.2599451177802123,1.329725748365063,-2.9873765214559285,0.7737861319969817,1.0289456104136079,2.612756747559231,1.5101250326576974,2.382839411132734,-2.0244102763771394,0.801722581212875,-3.5548131605534685,0.5367270646743805,-0.16533008606018118,-2.1113756371902874,-0.7018225483271392,-0.7666468285402281,1.0
-28.711014197857764,9.383187736820773,15.436347137926962,-21.360774048756443,-6.206376855563427,13.176458334054296,-19.20343096404857,-9.163750287890982,2.46258568177244,3.793727018084031,-5.632172411359917,8.706874207983812,-3.640619478949638,8.108588541971953,9.411623499197301,-3.097229456770023,-3.228575872613753,-7.310136239722745,-0.4817059357516271,-1.402554729142368,6.15790829676758,0.24212866777840514,-0.4438593344234105,3.779025792535947,3.183129184777595,0.5228689916362264,-0.3693201893463893,7.89844231793999,1.734414555315972,2.489519149553946,5.588991139505893,5.954873783019154,0.7713205443049915,-3.5813375142967416,3.0051189742124933,2.218647075324943,10.176983634287224,-6.532832250881711,-3.9842529327864398,3.380419953940971,-1.9967857589901357,5.124907140554414,-0.8893048271500978,-1.7651259952408136,-4.4059015493564715,2.022554584075827,-0.49342089534657774,5.27419979611517,-0.6662479583571779,1.1953717160932094,5.0
-6.097557645865337,6.980975081746195,13.836537103726261,-24.323287250224233,6.769643731514044,-8.97563376772709,7.227035303574564,10.487160937130069,8.407624808263138,8.786686907696062,13.955530486040558,-0.7928432515245518,-6.262931640985649,-7.325588684678684,-2.101645915555249,1.5622932293119547,-14.65845661233994,3.5437723767862437,2.084659808487608,5.525813905093463,-10.806501820436402,6.4132273081180715,-0.04882596426922836,2.1800588010194772,-4.55286338601217,3.6281656709554007,3.3777032831840756,0.34858531174735674,-2.628294453038727,3.6431597426767883,-8.383186163105238,3.987981142682213,-3.0082553301901065,-0.8519647426288373,2.493534996938507,-1.030342384321926,-1.3600418682772393,-3.1859339967523983,0.38866184339554977,-1.893174930239326,3.4916878064950723,-2.0383656239849532,1.4651115713737477,-1.2344926554194284,-0.34748278667769483,-5.113037535523258,-1.8489286077633063,1.3520545637675268,0.2978268833957445,0.474084732449203,2.0
-2.404443819838546,3.7554310342078026,-7.819419765543048,-7.007212225204846,18.46671567157957,-20.028550620790952,-6.408789176514897,6.127596836410779,-0.2527309375906679,-5.839037024794049,-5.78406696088792,14.527377623230766,-8.876194110324548,3.016653471703089,-0.9555161311129297,0.6719331376429452,7.994932636041288,5.36851016367482,-0.0816294930179211,-0.6010506870525509,-3.952965422891211,0.5818261516940932,-2.937175523819511,-3.6411736707756717,-1.575987665193658,-6.524223477824286,4.265502428648723,-2.91419768972969,1.3247953543197397,-1.3413952158439857,1.5058172137700652,1.557004369533496,3.052301440656514,0.559241818366992,-3.4929984174664312,0.821136048774143,-9.129060436789366,2.447372614490714,-0.6660147170441348,-1.6229213032874341,-0.5933069290925843,0.17703071389576408,0.2545966459981619,1.727943990386212,3.782698113917977,-3.637709683017821,-2.2654494965893113,-0.02280739465652104,1.5283461147439996,0.7948019658521304,2.0
-5.820283807570768,-8.876292647469171,5.178185219604242,-4.539815177556308,-11.741772345673212,4.360844035686895,-8.26619430782053,-0.17796691645088636,-15.688305532191464,9.011088492178438,-0.02953442934958872,-0.2641273509303659,-5.679066679779126,-2.201773974634695,-4.1686948559624035,3.575173622175093,-4.994009077801195,-2.853897965182817,-7.237075290094822,4.211611608380291,-4.619908582465236,-1.61132332810846,3.8938048883823226,10.490792256715338,0.1951120772551782,-0.11017784306883271,0.52183043438108,4.049741237863888,2.767543740688396,7.202556763143873,-0.6113550147979687,-3.2674901457124075,1.3642925383457225,-1.0792493467873712,3.279178848389769,2.664797714989118,1.1966475689190563,-5.80152381084662,-2.1304189667218587,0.6956493340285756,-1.8541234783024407,-3.7022333407396815,-0.837191691811543,-0.4245312185968082,-1.8704362981148641,0.6347586220692811,4.627067969706035,0.49368084890511277,-2.6348351899621094,-0.18434761417953993,3.0
20.606095429444597,-11.709952515565199,13.260743751058502,-7.693828023452856,-20.304458733155776,0.9562271515153782,-5.095345376389012,9.211295558384798,16.02700346029856,5.856506901735823,-15.470494440680888,-2.598201596113455,5.732917888207172,6.871847793614886,0.879023084251422,1.321341135861168,5.5235601890827475,-1.0615431280926373,2.1005909213340885,-1.650329110909141,-3.180417144444192,1.7302739544347077,-1.5358507580962053,-7.684817488815128,-0.5174843497728006,-0.07897910674297393,-2.653547487907659,-7.403542874158376,4.069389168274796,0.3184349954487864,-1.872743941640259,-2.52067581680229,-1.3207171345486763,1.2159409369225074,-5.665265701724412,-2.9659468180326107,-2.4138667373979263,-0.4640200691607248,-0.4954838979714786,0.08621812579209008,0.4782495009478467,3.557593568955526,2.0860233070884746,-2.5029086416209445,1.17459029011399,-1.5921652487462978,-1.9177632859700848,3.7183998493538555,-1.8283191815293105,-0.8942637771905702,2.0
0.9060538906116484,-4.593370356299289,22.945206425078872,1.9750015598493,-6.6087689745478,5.326844215747016,-3.6529872148622218,-2.9802820516592323,0.6297581011987852,-10.670734078914972,-7.541089909418936,6.785475337371029,3.977403805636353,10.051626933713594,-2.0599953211728845,6.5500227447305335,-2.2962358493015778,-7.408864825703695,-2.3456498976037636,3.235562321426986,-2.405834762805334,-1.4477398577850078,-0.9730664076152249,0.11910104012537204,1.4690917106256762,0.6009879510477596,-1.1538081528576924,3.9720464950628838,0.8575592914082648,3.2680766880550585,5.276189383812831,0.8657843373732506,3.295858224968576,3.932018157800826,0.3618968320137199,-2.5936696674496846,1.8154210370352164,0.5777485965938354,0.9780391999170384,-3.0641090834900497,-3.6359537563346507,-1.386192915062777,-1.8875734038247707,2.6011089765209787,0.37829652636141375,0.5860059821259966,-1.0194211663987458,0.5943718164983949,-3.170945276234495,-0.029914560846250993,4.0
9.182927862340561,-9.013610952178354,28.20476051775243,-22.105974653175537,4.963458890159814,-12.316098502824076,-2.1736881404025823,14.549145820970693,14.716272302126237,14.55841934276432,20.021670927496714,4.540504681295385,-8.405756751082173,-1.3737575034977423,0.865901849290303,2.4278287608983575,-14.292525497284132,-0.122559415966073,3.0991720818601323,9.377163771736369,-7.336995375922328,-3.2608023588576907,0.1457790105749428,7.266629470075934,-1.3512414876208538,4.957482894037295,0.6138243482914874,-4.303925131059373,1.1634262188995308,5.696134772194559,0.44713111046703347,-0.24152582273602885,2.8025698655243403,-1.4510518871613272,3.133213674788742,-3.2461354992192937,-1.1701971043884694,-3.723589397711086,-4.132228330543814,-0.9136155346314424,0.35620846041188514,0.661949525289069,1.5422503273386496,-0.7512559562871761,-3.196841988168643,-4.039628076988098,2.552205788041947,-1.7795380599265198,-0.5994804757413261,1.0573424955877186,2.0
-1.8543965733773806,16.07222474881631,-11.75807666689813,-12.58415396374636,-5.391565781014876,10.37976003060971,-2.7208046119781315,-0.007350948322738304,-16.22278757636548,10.34373524827891,-0.17000376575595055,19.828017159790104,-12.820320485963691,9.555708462017199,-3.377380280063459,7.7104937766723225,4.55542968738207,1.3006523783216934,-6.379668139897561,8.174034405802402,-5.79413808481236,1.8143649714655625,-0.9396035569159231,-0.9854733637769613,4.006190745083924,-8.232579256643561,-0.5901637548220151,3.4050890593706526,-0.2018470546744524,1.0412278401331845,3.3136142773388073,-3.8178343699776485,-3.685052271054346,-3.2378199613884675,2.783771862365768,5.3667263285238045,4.28676539040549,-4.083563085928054,0.38296599051622593,1.5972136396692815,-4.341846714565591,7.057974141021279,-4.942209673538825,1.5251259986732792,-3.448582882769159,0.24628144115050077,3.6532889900917116,4.063364356461811,-3.6526139199437186,-4.117176582202088,5.0
