feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
0.16902704513481687,0.07107616201095888,0.0,0.0,0.4931349223055049,0.0,0.0,0.0,0.0,0.058247216854662685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13750352374993502,0.019061365093430198,0.0,0.20801775489589241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8595720568172471,0.0,0.12895322038600612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30439421966803015,0.018634174139050975,0.40708077545050075,0.038014690186715924,0.0,0.5803384741957087,0.0,0.0,0.0,0.0,0.1271049651394007,0.0,0.025595835882683472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09125976619267828,0.0,0.7130798989198626,0.0,0.0,0.0,0.0578314745605733,0.017921907997262315,0.0,0.0,0.14482952083880904,0.0,0.0,0.0,4.093179846765504,0.8160671729021761,1.0295588974491168,1.4383993196092228,3.671078197834897,4.086894137599965,6.5985215324911906,0.0,4.0408573708031374,0.0822938359514309,0.05616730630042659,0.02842770457266734,0.09639680418715713,3.3823629129679094,2.6144978406963224,0.0,2.952687672854219,0.8199133799462238,0.0,1.4178120176146103,0.0,0.0,0.0,3.0684472529929416,7.183085489550679,0.4390379628427104,5.7187123241848274,0.5503096787550961,3.0
0.1761950948634081,0.04921253463256027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04781754802136954,0.0,0.0,0.0,0.03238300531165298,0.0,0.0,0.0,0.027295624050907505,0.026162654489675658,0.0,0.07942931500291513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189323440104969,0.0,0.11556599592160316,0.0,0.0,0.0,0.0,0.0,0.005471851210059492,0.0,0.6216182134573858,0.0,0.058662839378559886,0.04348449760357947,0.05102400302446689,0.4323180669495235,0.0,0.0,0.0,0.0,0.3819478006891023,0.0,0.009777121611529915,0.0,0.0,0.0,0.0,0.029841557136715123,0.0,0.0,0.05297227481398869,0.0,0.8574237087323069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03590538374212795,0.0,0.0,0.0,3.9144975533368864,0.8718436485093178,0.8263552676158153,1.9612528840582077,3.264761599957299,4.7114949066500875,4.862347239763316,0.0,0.31672502157874954,0.11649784050174836,0.018634174139050975,0.06653700239579126,0.025170575734906053,3.005525746461607,2.167357927738514,0.0,3.695760024138379,0.027437182706851134,0.0,0.6260185327077469,0.0,0.0,0.007769594145917668,1.1585955515008968,0.38216920876824934,1.5543923862102873,4.137323175597829,2.382888550447034,5.0
0.07258604706859655,0.0093471722592526,0.0,0.0,0.3666998885994904,0.0,0.0,0.0,0.0,0.032241931137493844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004896843214847462,0.0,0.10084312443311183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107252652038594,0.0,0.0504668703506619,0.0,0.0,0.0,0.0,0.0,0.018349309878891815,0.0,0.33147592612318894,0.02389404265570102,0.24598236099132043,0.0604624879861069,0.0,0.0,0.0,0.0,0.0,0.0,0.24488705912353448,0.009203827329839744,0.010923027184791876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005471851210059492,0.0,0.6820338712650597,0.0,0.0,0.0,0.07368315361643984,0.011495638837829437,0.0,0.0,0.2393980415665554,0.0,0.0,0.0,4.175668304562073,0.7423512087857329,1.126113853528673,1.1146335490689394,3.9452050257104054,4.602581589091851,6.472027920371575,0.0,3.281327329659484,1.426103700685049,0.14938944935894988,0.16040392586001362,0.06032413315110383,3.5793611978909428,2.785550551739256,0.0,2.7171883600595836,0.45185729447653983,0.0,1.4000460178755287,0.0,0.0,0.0,7.73940326614753,6.13458238981889,0.7343953087601667,3.231785665727006,5.998231615217956,3.0
0.32665239100440335,0.06681250989990178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711954856855063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928669162307998,0.02856915219677092,0.0,0.1624678676153039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.443049621235678,0.0,0.018634174139050975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14417692434652662,0.034779158048019,0.0,0.0,0.08256635107141173,0.0997664862929298,0.0,0.0,0.0,0.0,0.5523770710948686,0.0,0.016068368627653675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738919244533955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5250665920782107,0.21126144971296112,1.4822803843529866,1.7859271307337805,3.7332458632243335,3.987984753116902,6.636666668329072,0.0,1.2983650550612413,0.7561693281392987,0.030406710426045758,0.4509077017726403,0.10057404021319741,3.842797855206031,3.0435719861598245,0.0,2.2654068896005923,0.14391580307144475,0.0,3.8731832349012794,0.0,0.0,0.0,3.0190079731412554,0.9507670005931379,4.673132372145357,0.8103197034110774,2.058316495590823,1.0
0.0756010848240282,0.040682058803007765,0.0,0.0,0.01178185945991471,0.0,0.01049341924845273,0.07382023329167137,0.0,0.03787416566112011,0.0,0.0,0.0,0.031959741397545,0.0,0.0,0.0,0.05338941954463493,0.021479727410451392,0.0,0.10540989404008172,0.033511102361323694,0.0,0.0,0.0,0.0,0.0,0.0,1.3586213138315177,0.0,0.17555653643184002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827225803529897,0.0,0.05797006863732994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658691407044984,0.0,0.00963381939726868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028710585954140094,0.0,0.5947396223326862,0.0,0.0,0.0,0.1276332797258737,0.0,0.0,0.0,0.34346467615452897,0.0,0.0,0.0,3.3420995648327843,1.2165479893069502,0.7503492405841502,1.5852990902967734,3.171543118103574,4.494652413129449,5.902910485648498,0.0,0.9818526532897407,2.103732614523503,0.07231164002242664,0.3558056389440718,0.06543444594863314,3.8402315783718115,2.9527435764601533,0.0,2.882486545140074,0.2556820028122131,0.0,1.000216388027437,0.0,0.0,0.0,8.222894861873241,2.3164933377753143,1.4289999257630042,3.030159483102865,1.7791336235254511,3.0
0.29301727204950834,0.05380644369579382,0.0,0.0,0.01564029037688224,0.0,0.0,0.0,0.0,0.025312343046069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172092900322231,0.0,0.06722567253197158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0535979466882934,0.0,0.1897929378202589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048614514884491,0.0,0.28427721805512784,0.014355292977070054,0.0,0.15639661659766543,0.0,0.0,0.0,0.0,0.05949372539167156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647756407120479,0.0,0.9343277783153695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19585150857564437,0.0,0.0,0.0,3.7203113031382284,1.1517938874963232,0.8320393326519738,1.6581429173977906,3.102674926318843,4.319784100441474,5.646067588258126,0.0,1.2029505034834411,2.11146539142021,0.10661632898778424,0.03969991772095141,0.05450121618256057,3.9002871989974035,3.0181534330671247,0.0,3.852857804159528,1.0172805676706795,0.0,1.4978422588609606,0.0,0.0,0.0,1.0531808622561054,5.64224524303352,0.21151066288353915,4.658594246101238,0.516116031241382,2.0
0.24829193773910016,0.06736336711961023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022758397578157615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03210084316702408,0.015497569395325591,0.0,0.13145778547908782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173925276921485,0.006333933722050485,0.09166598752181289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647862781433397,0.025170575734906053,0.0,0.012926174444270048,0.0,0.2703495287331028,0.0,0.0,0.0,0.0,0.08351974882017292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172092900322231,0.0,0.5373457714901125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544535926798724,0.0,0.0,0.0,4.847250319101287,0.7248248687367972,1.0294175468350917,1.7061547729906652,2.966448925415457,4.686612576815591,5.54064417721652,0.0,0.4721758036723856,0.09234276899544701,0.03280614508324148,0.03590538374212795,0.024745190197137796,3.193472136269433,2.5126820033395476,0.0,3.242968277634277,0.22181522787370223,0.0,1.4478965281083895,0.0,0.0,0.009203827329839744,3.818001787398071,5.200170822710298,0.5451776346152923,1.406971970816723,2.857423708732307,1.0
0.13277423327632581,0.07833657112117902,0.0,0.0,1.6051150016894375,0.0,0.0,0.0,0.0,0.014355292977070054,0.0,0.0,0.0,0.0938305716351355,0.0,0.0,0.0,0.07956584981027477,0.009777121611529915,0.0,0.08814159686901755,0.025170575734906053,0.0,0.0,0.0,0.0,0.0,0.0,2.5194160972933437,0.0,0.06239806379847849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41456854718171066,0.0,0.1676148407551113,0.02431967919541289,0.0,0.04600204654452046,0.0,0.0,0.0,0.0,0.47684825202154274,0.006190289072069835,0.03618680284784627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792657868506905,0.0,0.8211387374907037,0.0,0.0,0.0,0.0,0.015212085068503288,0.0,0.0,0.08379203249388646,0.0,0.0,0.0,3.6464967890385687,0.9403547115332932,1.263515224048839,1.7423943277253444,3.517603254894493,4.351932156271197,5.976047381383984,0.0,2.3280034579409388,1.0311834348874465,0.11370049916472831,0.13671638448831194,0.09125976619267828,3.9493481642885633,2.949198731895153,0.0,3.0732718364245195,2.180911663368569,0.0,1.615745857049779,0.0,0.0,0.005759269288684953,5.314243346748559,6.249183629763191,6.337564817411774,1.66170400190173,3.210435623466411,5.0
0.3271124707470855,0.05616730630042659,0.0,0.0,0.023326331860027503,0.0,0.0,0.0,0.0,0.03759307554023308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10406822646371666,0.017066724189833377,0.0,0.14130198762525845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045379520561927,0.005184375859723257,0.23278353412245326,0.0,0.0,0.0,0.0,0.0,0.005328120695281701,0.0,0.1048733767260183,0.020911065581689963,0.11290026153254981,0.0,0.0,0.0604624879861069,0.0,0.0,0.0,0.0,0.28202458121854745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02389404265570102,0.0,1.0926133927142838,0.0,0.0,0.0,0.1861201836806385,0.0,0.0,0.0,0.0211954245144897,0.0,0.0,0.0,4.605280971783482,0.7512923186417874,1.001369909684724,1.4856329117418212,2.032594590710711,4.484905043992543,5.8989411251306745,0.0,0.4794375327354034,4.5356361996890024,0.12326888749434657,0.9996392811480423,0.028710585954140094,3.9780491557446873,2.8543547796615623,0.0,3.2736203209304655,0.8419731189271801,0.0,2.0112093614203035,0.0,0.0,0.01535483429346404,7.662688311449457,1.7599227941755813,3.9014172209116915,1.1572377816263857,5.836716934505043,2.0
0.30602886945220614,0.02587927302325896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05241589415113853,0.0,0.0,0.0,0.05032755355842493,0.0,0.0,0.0,0.08392815506235927,0.010350188169567268,0.0,0.040541793862846835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0608774728993347,0.0,0.20864210901516606,0.0,0.0,0.0,0.0,0.0,0.0043216059500934675,0.0,0.1897929378202589,0.0,0.0,0.0172092900322231,0.0,0.04851520993393956,0.0,0.0,0.0,0.0,0.3649085550887148,0.0,0.023042392665863817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08215755908542595,0.0,0.5389354087733312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05032755355842493,0.0,0.0,0.0,4.043090733431392,0.8143453349632198,1.1708223991951756,1.9655442002317045,3.225182367338176,4.559816046645677,5.205361231318354,0.0,0.8121285194512712,0.2654368960490983,0.1130336652998915,0.08365589708063247,0.026304324351908496,2.8647507285357534,2.5830135465757107,0.0,3.350822523999785,0.5785040281880037,0.0,0.9031925607970748,0.0,0.0,0.0,1.961993677420255,4.494325999226879,1.4781434732681902,3.1377821992843593,0.9992062994398436,1.0
0.12776532814854508,0.0439043942956211,0.0,0.0,1.043554488873012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006621180122379962,0.0,0.06515867512854683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657914342680376,0.0,0.11330043583336065,0.0,0.0,0.0,0.0,0.0,0.00417776078910997,0.0,0.09545188108566052,0.016211033155917154,0.0,0.008343458529334968,0.0,0.047259175478012824,0.0,0.0,0.0,0.0,0.16658691407044984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011209361420303354,0.0,0.6965280456806738,0.0,0.0,0.0,0.0506061736907874,0.0,0.0,0.0,0.5806279104572651,0.0,0.0,0.0,4.2535355171970455,1.4352018558870658,0.6656656383706794,1.439676323490687,3.2536716568924318,4.506430569453624,6.390984031365318,0.0,1.7444194655751402,0.4008657775662529,0.3306731227091571,0.11116488907888972,0.07231164002242664,4.338146260899378,2.4152719181769684,0.0,3.3796764066106197,1.7888944791604415,0.0,1.9362139010064086,0.0,0.0,0.0,7.679293592725682,8.074461015092602,1.908198046490716,3.6986852223740185,5.4205160875054545,2.0
