feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-33.754248751198546,-14.73127697283541,15.854125672357334,-14.681952022813311,14.74895975370396,7.33605895193859,0.3397477256823507,1.4557245507067051,4.150309464433803,-6.99936164355595,-8.176412784630088,-4.545841405399173,5.811229311694174,-11.737710532774255,5.101941723034578,9.569540879112168,10.526946049195004,-2.6163270632212487,1.2697276055622666,-1.7580453216481722,-0.5302694093416136,-0.64240202658873,-8.533339057921248,9.246137757304524,7.06650785137596,-4.059332491576676,-8.508482238859438,-8.063094990337571,-3.2706590802279374,-10.164674508518777,0.07510230902544635,-0.9017883716538293,-1.1075731305811773,-3.4102710650334007,2.0721733986186024,0.1884025447384161,2.933193946404934,2.6720888563539216,-0.7322112250272812,-3.8839981651960116,1.4033739166620087,-2.4840782105213925,3.5049314657790873,-3.0080393078450554,-1.9879879170659995,-0.3802521294940373,1.3277202974559401,0.9479043771423523,-1.2841639440581147,-4.865503771028287,3.0
-21.64174217990428,-34.04193874733624,-18.890811329814053,-2.781004280524243,-30.13097316316785,4.200713516961315,-17.23270396116162,-3.055396828272251,3.0938587097859696,6.420196198654619,-9.389897554283117,0.6957954398938639,13.652375991150041,-3.937688781294561,-3.2096743562021857,-4.846335063574031,-10.376190734808668,-11.560437317910875,9.736812060843825,-6.0103783749917845,-3.9200116113135692,0.0945765123619573,-3.9742637779282894,-3.193687458825295,9.284063203646568,-9.259976086281533,-1.5816324004879267,2.4420807114717764,9.125566279419598,1.210302772427788,-0.1770803145715547,-2.105413076674864,5.244538853509625,-3.1439866743323623,3.0766912054687747,5.767460980175947,8.277730003593383,-1.0307691027253862,1.7417354195501256,-1.8065545365381759,2.269424472043873,-5.381513438217251,-5.396112827570121,5.6617668486260655,-0.17839892543952107,5.793088614772244,-0.3711709417751621,-1.770778361756598,1.0072558487743848,-3.212542577780667,5.0
-7.145431912853322,3.524149491573496,8.79891038325555,-11.821298020965525,2.8918519791844766,-0.9322217412772886,0.2730387904262015,-17.549943266329542,10.014022281618818,-0.017293394911860105,-15.213035763821026,-4.188334714213692,-2.1084448898943045,5.734748304125375,-1.0687510223419707,0.9355364418321628,6.2584248130752265,-2.649051777157375,3.8601200558629145,-5.13617954748841,-0.09128604793921369,6.819938483368588,-10.656577873977986,5.7721054774268765,7.868584721900653,5.631219334645735,-3.993687373650782,0.09044352354780472,5.465318517399194,5.887743502698882,-5.094608645704753,4.1706451853900495,-7.747603942333252,-1.2146273487357053,-2.098748418677566,-2.9043223103842877,4.601303692671642,-5.101667681310724,-0.33617781836153315,-4.790156316527778,0.3625567421556184,4.640606086094465,2.7429590728235596,3.7149036319137254,3.0106737537609014,-4.091566453645383,2.207600408440463,-3.784167305909378,-1.2852646038617266,2.1012312050277977,3.0
43.467552574347025,62.41069159438619,-12.189857718017334,-12.804985654230077,-25.036415561319945,11.97835773398846,-9.9706108473397,-11.634682245873279,-13.81229960386038,-0.1764767450624518,0.2206481380811809,1.9594689460705474,-0.3001746100168319,-7.444576880250583,0.9259431397948532,-12.532137864904463,-5.240867925463927,-0.23155166210455036,-8.869207197849505,-6.604308973716993,-4.983071521237967,3.6573066784876005,-12.26995942984098,-9.962442815249695,-6.490091037480703,-6.823789287655259,1.8194919466718655,-2.431143454397027,-4.349022221577775,-0.8706505886143816,-3.0039352012865024,-8.03375147200326,-1.6190314119343276,-4.312101544840411,-3.978051522315816,0.9483379630780853,-4.416318222893608,-0.1334897640007422,-5.997516288584621,-4.953111010823449,4.759316853936442,-10.589664714638257,6.742818696357922,-3.3955572722422636,1.5342986632563553,-6.283964499563353,1.598389878781724,0.3775943849256951,-3.4399266810487177,-1.3255319379463906,1.0
-9.971528406277194,-17.797847597924054,20.602705527120854,0.17471949222422367,6.935409167144218,-1.5770163382004938,-0.47158241634275777,-6.488405508340765,14.938754992660524,12.818247460952081,-6.400376427820895,1.3888442514213004,2.6550385389857922,7.850063021168296,-2.5258819319085006,-10.307191756254191,-4.181594043346145,1.3368910929506939,6.096753126696328,-2.775156261518818,-4.247178814886535,3.4368330805592358,-6.122415083544414,3.7939510444851763,2.1438341931663096,5.022387656512997,2.331402999440897,-2.793097916405795,0.6707768721787484,1.1233765059931464,-1.4807344765930068,2.9118805955406213,-4.4324308549379605,1.2350050016790401,0.7708922599751187,-1.7732037935158331,-5.576736568080342,2.0102186567199967,0.7265028357161369,0.21044889587107107,1.1256424888295449,2.790039671569904,-2.4546903241299773,-0.602765541022948,-2.643105485651743,3.938315139247984,2.5571103896171508,-1.8654535501557792,-1.7119809876492411,4.765100260599414,3.0
-3.4283476231450862,-34.227471938930165,-17.532548087759125,13.414077700925187,-2.3550141398188877,-7.2894611744757185,12.864358455911393,-5.259195242399823,-3.1411727937203757,-1.0659147440196435,8.089688769015673,-1.478576016357792,-0.7237398128671941,1.5430730718568029,4.614235756447229,1.6007703583638317,3.337348644928422,-5.338020458818114,-6.664439964641815,7.683154407695037,3.545065484124553,-4.1235406977965745,-0.041002495066031486,-2.737599022022181,2.100578427996176,9.046955942311513,-3.1466605496062554,-5.445685426169716,-1.9241704263384936,-3.5404967728289876,2.0993593917659297,7.994955020993822,-2.8605824981838452,-2.8786780578122713,0.22808868550872852,0.8597564752726967,3.88494184765122,0.26417831178784246,-1.1997218146539668,-0.5223194015450048,-1.3568721658212866,4.626858137413127,0.9756584389288747,-3.9020035523055645,-5.1289849356619435,-1.9492706679673235,0.2336979051174879,2.626776091463224,-4.3017681765365055,1.5162663835942318,2.0
-30.17967427008738,-30.175747337902244,12.513129686910716,15.548046181640284,-11.270264537575043,-7.433308380290953,5.711482197720125,17.38291600708015,-18.43168117134358,7.578782086361912,-1.7041754475658522,-4.861049436386256,-7.360424670763216,2.89206893653148,-4.455520962737623,1.7310745359776973,2.092614187245715,-4.173851933018113,-0.8191782817027473,-6.304298343969549,-7.821911797067296,-6.139838282658815,2.9225395825004803,-4.416802462241918,-1.3723352612474269,2.4969367855570646,-1.8502414073970046,2.5242059938482146,3.1759132186977412,3.12024154689734,-0.15380334612640212,4.593875598298196,4.253730823815725,-0.21736172798236986,0.42965804333487334,-2.527248636146698,-2.0655793331063528,-1.9548550601268162,-3.5805355103047107,0.36757920566162383,1.1555435643732963,-1.612181042871189,0.8159889945303291,3.687776264156676,8.055339081600103,4.462772384761657,-1.1854619040225103,2.2937029045156976,0.695647282727549,-1.7009227981096693,1.0
31.606678041419954,19.776482532600227,-4.61597201191255,-28.403987071795214,-5.75306897082168,-6.354619885602503,-8.302635195606243,2.337728242914306,17.449526287486602,25.904055699748135,19.67730986801619,11.115582477404743,11.35888712050533,3.8046477540406443,-1.9685206141955618,7.9632129667810005,9.199845777649521,5.0632754952345636,3.6522892338599533,-2.8469006983919964,4.1959269944014395,-5.92349352357493,4.327340166641704,-1.5209762948450702,3.8785310193001443,1.3519882455429375,0.3788465585020493,3.7030650510951,4.323854595038586,8.739818054110899,0.2587707481300754,-1.4192021879907664,-0.3022430550526769,-2.9389607256073784,-0.5631327443631999,-1.3431156069193904,-0.77312931478885,-1.152096183054828,1.7234499560826482,-3.648260581973954,0.1571437103111819,-0.8308255551932433,-3.0534480003987383,0.5523816044910088,-1.1117147295507666,-2.664082543539131,-2.618360431420534,-1.4101731967396685,-2.3939202632875194,-1.4232499887484558,5.0
29.08023071150481,-25.68094012235401,32.34220207814573,8.37554031413001,-3.4892474545648504,3.1619275990237554,2.3118526642395194,-6.205975172530135,-13.09234338567106,-3.9378063854790213,1.2587932915372804,-0.621211644949792,-10.29905639928587,-0.7538545200459694,4.812842294888753,-6.847024096562123,0.02387763195851278,8.274684849470503,6.514595479082324,3.506360842955277,-1.470216941648406,-4.257483204273679,6.8028906840580525,8.022308328131764,-2.5634567234391294,0.6795291319649088,-2.4449760655621855,-0.007807335631396128,2.346452382987164,-2.69362138289949,-3.8231513786525397,2.2670997526327348,0.23905969052575582,-4.07294261175568,-4.303981023062963,0.6771802063438912,-3.4981388635428594,-2.071044932267093,0.5138088524401532,-0.7221942776350687,-2.228402477864499,2.322542946377169,-2.300519877965357,0.7340182975357497,-1.313602216105977,0.2533758140300133,-0.23655191543624454,1.7681652977353988,-2.1582399718901613,-0.21998629095025635,2.0
-17.44086403669429,-23.314092009056814,-14.284140989933702,8.49964978661524,-19.783529268864584,7.450301388879467,-12.142454706156979,14.422918847118261,-4.891571196896464,0.5562236540905232,0.5847925194735737,8.037244290000473,8.564018480244751,-1.1853013514872828,0.6587159333206287,2.224689292355883,-7.1339370741448445,-3.797440401578477,1.616614615208782,-9.025632301500217,-5.373185845631387,-0.1191589986889312,0.474600994862044,-0.6534306339659679,-1.3118924250595558,-0.7753011837936619,-5.804462423720591,0.15723759473189958,0.10228755396672273,0.2116067793117793,2.3179556397329577,-1.5115163969000651,0.9588719838716457,0.8912589784397422,-5.657902989888562,1.7306923567770554,-1.1579122877443382,2.2123464630426772,1.5061115330552708,-2.0899863540600876,-3.4333140480307343,1.6315558794238427,-0.5411023053917745,-2.669867804473257,3.0584153516241894,-1.1626545856245558,-4.955068357202897,0.507179540905291,-3.3947403269922702,1.4497381297902123,1.0
23.569875369812834,-21.17161964331197,9.597903387151955,-5.353528389909723,11.808088843215462,-9.49141991939402,9.56045921813058,-11.823675235538651,23.506152527974688,4.604769977965084,-16.15259849721935,-0.6626286658044727,11.235211707790755,-2.7768377065758187,6.342274701863914,-4.736240672204943,11.05446259423487,1.7066861385485055,-2.0759284520527146,1.0550286721563022,2.232524102442781,0.5457001883831971,-4.3427332615557415,4.650777905697161,-7.874568615460774,4.840324984277213,5.361888724963807,6.945159610547899,4.312453717619804,1.81931994204108,-4.548151378293198,-4.704787474507967,-2.212098779844986,-5.961372598057762,0.8692207711797888,-0.6612516365726613,-0.9300504574190178,-2.9067348067551593,-2.32161381666381,0.013662500072626926,-1.8658392847054124,8.772564630098024,2.9375184626070023,-1.6104286037423199,-2.986630576446068,-1.3818689631505165,-3.3243362043263005,-1.8096693162710853,0.9827485510384975,-1.0221733200805687,2.0
9.455073820815683,-3.056847610968873,10.376570980695298,-10.351278758643403,12.05668662897983,-7.546428974026938,10.988879647747893,5.503667599706535,2.6230565588806343,-14.068115612891866,-11.334765774097377,5.419694569179789,13.85671857798081,-4.529367421896737,10.320598448724517,8.603392613529692,8.001939036119815,1.0181455683257639,-3.2419265697911683,3.6284682458315416,0.8509963221785881,-7.422303278901428,-9.976432025974464,-0.33914240746376834,-3.5865084615393172,1.462677552958361,-7.852332078399712,2.014181597748337,-0.4060357605193694,2.9037689916778184,2.1595592705028466,1.4220530881299398,2.3827276083319013,-0.8472399037699407,1.2241582918694345,-5.061762513709041,2.6120052611680222,2.863049073258929,-1.903307019763826,-1.6781195392689092,1.5048942360821016,-4.675081222839623,-1.5412573957488718,-4.340302323181052,5.099261292641252,-2.282772187404518,-2.9663119245527554,-1.7216993760230288,-1.0918273236305254,-0.9711266601347788,2.0
-5.1297037332430335,-25.41326052927453,-10.731882507870191,16.89805504513618,0.786176657046088,-11.105961220153517,13.291780067010883,7.266926156392378,-1.7899802732977221,-7.813754619676374,1.5772089316523292,-9.316965699007955,0.03802612278504469,-3.920377898614582,-2.9745054742815142,5.675348035007502,2.173400007612109,-0.6014260487831677,-1.7997079798285682,3.470803785080017,3.9318222927203514,-4.01889839449634,-2.208680125082168,-6.375952140271039,-8.04232007904785,6.3638686825022255,2.3145438119391697,4.721189986653277,2.3613257982000557,4.630273628302422,0.22939893000466327,6.106737829857472,-0.42846614685353934,5.06326195223618,-1.2448198879815653,-4.8855140102455366,3.0822043972008473,-1.363096843527817,3.415225331950989,0.18605973980373136,2.4380247833524358,-3.5002400226637427,0.07654642211197427,2.6605784708338187,-0.8366507264998155,0.7398842650221029,-0.41626078526396526,1.9171415311913957,-1.123805120278611,1.0395821271689698,2.0
41.16856869931636,-26.36788870908496,-18.49238681013583,-2.3695104079847056,-8.482281239744381,-1.3169885047427385,10.648761114698777,4.834328746562335,-2.1293406106095354,-2.7967619359453337,-13.142882700735761,-6.640975334304006,8.968558302977351,-1.0617707625071091,5.513547296188818,3.253713782802322,4.127627795978711,-3.478597160627345,0.19784763087150736,2.2227088017532974,0.9903734247102847,-0.5514976722928182,7.597399356276632,4.555459801170009,4.362263019949786,-0.025003439168436614,0.9354917629530144,-1.244064662994841,0.39806345720244884,-0.47401929494321493,4.581451487372483,6.508442828917347,-2.500485409425985,-3.233894646825812,-6.8775284661773135,-0.40717776703428044,2.2395975810048085,-1.9604702358899595,0.9923707867671272,2.801494158033723,1.063026554862443,-3.0327096348979303,-2.6987684826044784,-0.6800766749869416,-3.2931610255550723,-0.8883499719867052,0.4338331288746389,2.1229832604986516,0.2502538832977734,-0.07642239323820021,4.0
10.760212912664322,-43.628928226659944,-29.723496996991084,-23.216878155769994,-16.925857854710795,-2.304258699631305,5.169968677276312,11.343990413182969,-13.260481547622145,-0.35590322467879787,-9.246505768930412,15.178453302409125,1.7780180644197436,-5.801325335740749,-2.0958541540591327,-8.112116128458808,-1.1910113864654583,-4.215553147618806,-0.3608746437716448,-1.5100449099801825,5.498784522499889,1.974714183384382,15.235613432150654,-3.55940158214284,-0.7224125708241012,3.3407376013830863,-6.277574944349929,-9.484904446435586,6.669937991777987,0.7292471124711319,-2.2438443702960313,-2.995407337823753,-3.048662959819291,-0.7432692938306413,2.709583960921961,8.719644242306645,-9.810389870883803,-2.541946222674684,-1.4571976890856386,0.09315127402087597,-4.774303737769916,-3.99203276556808,2.5849155638021486,-0.858911617278971,-2.750558012131609,-4.239141421543059,5.968425313164346,-1.5822004538389738,-1.7806236023750301,0.17395405060903002,5.0
35.452186851839755,2.279547616528447,14.657544399812494,16.37240028698466,10.205368282829081,8.227053535265476,7.041202916365439,-13.607303617441175,-8.730916746479862,-1.2188276218036016,-0.6617911295348975,-1.5968715874479464,-4.167905365179884,-3.307703589450746,-8.829443477726613,-2.3915177065413147,8.396086241782687,4.539705319126504,-0.350402957412868,5.112323988983394,-4.564956037669223,4.877080228158015,6.958828484670274,-2.721756493539182,5.770939596395998,-3.2559231497826744,1.7375102944739904,-2.1322714787000354,1.9557482251090859,-0.1600465298852427,-2.723130332420176,5.584380730608748,-4.5931498433911635,1.9715782501683297,0.23402753793517128,-3.750634630345356,3.381897066991776,-2.0247572386020587,2.8765012260558738,-1.671672783545592,-1.4352095555408404,3.21066294420082,-7.802996335184297,-0.10592539429383763,1.5289677580385739,3.5234329333381433,1.1412507437387376,4.77147678923216,0.5920783929543489,-1.6486393628441576,0.0
21.737416369899787,14.200941202488167,-10.76875309057116,3.7725995000520207,12.625915146643262,-13.396632322871653,17.037174488354403,2.756241797037706,-2.949068695996715,-7.254515026595719,-1.8597010692350082,-0.44345439670387776,-0.7857163351182201,2.56054783062298,-2.072164558037173,3.2612469709414995,-1.1563909930130585,-4.151427180711103,7.940914141361432,-8.672407812509878,1.914090911075526,-1.1400243475810683,1.130305548760731,4.124722609706289,7.920888445629643,-1.0651881001245727,8.878156696536793,-6.255276410288106,6.1736064386959555,-4.97786058346589,-5.123388059871829,-0.964773436938609,-1.1089662273554972,1.4610073133858084,-0.6630447771382126,2.4925041153645786,3.9042311913295578,-0.17553156798901703,0.6841947844801577,-2.539874004980632,-0.5533326701924075,1.7774095990123513,2.8501181381361462,0.35169609779069066,0.8389536842486338,5.423501094874989,-1.2090568469391556,-1.562674769140175,2.042536625642505,6.813363209046848,3.0
16.824618757600557,3.714259447811301,-23.450877773080727,7.910752125837146,0.3717366099346968,-9.420274826232188,0.037525267985829114,2.4717863603819943,2.2576044794311265,2.5881096154884737,-1.9224958520786473,-0.42115489927849836,-3.592167756615126,-2.0280336132238403,-5.006298983199528,-1.0791237633879547,12.573938987810578,-0.3494449052817359,-11.197629769151071,-4.717883986106322,1.9453383133359168,-6.994447083127124,-1.1563998199976453,4.175694507944129,-1.3222842012332787,-2.1430567096211774,-2.892713717449685,3.1837489367500194,1.045646014540491,0.48021700013462976,-0.7535572063755822,0.2504147338985936,-2.557018757679606,1.4702690335846835,-5.044771950476015,-0.2930133599895406,-2.424385019979521,3.3905378467774305,4.14458156750504,-1.2480765001323029,0.8646550205266834,0.10764286362698172,0.16058901275436455,0.6876723798680073,-6.626707564245332,-2.989883466544042,1.8415135908594849,-0.7693034527701279,-3.168035284566912,-0.5903704875297677,5.0
-0.5427942516423663,-4.272581107345886,-34.95016382275442,-5.21309761876276,-13.571629402536397,-2.24280724607857,-8.739141401952818,8.434564204406792,3.4133734926341255,-10.74185332212916,-4.9003453387380205,9.644738344568758,-2.3811779144976306,-3.0015398883937863,-2.8531828076800636,0.6012622881079608,15.85419097399759,-3.7682867896344447,-7.296400343257638,-5.625524222294686,-1.7130343526911567,-5.336365804996362,-1.913878606911938,-1.7674680839600114,-7.111321242735054,0.9919864147147734,-4.782926556955138,-6.4299132613279975,2.7096944659772833,2.3576756937672663,4.312498678253867,2.5864870895393004,1.690246132607049,0.5528048226411713,3.2021953647182055,5.642827985981906,1.3393297848293741,3.8048735843740493,2.808515012466038,0.49239317180335007,0.312228804554497,3.1597870591971073,0.5952296281224605,2.0366441852588357,-1.138593326482825,-6.866737589959584,-2.2511417535390237,-2.20123855034662,3.4916735106230803,2.7740016907131135,4.0
