feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
3.8649759107770265,-45.26930437792002,-26.75230374322174,-29.183614010815717,13.22770839207601,-1.2295839097226278,-1.356927009048981,5.689686918184567,-15.548423955099146,7.999316706391536,-3.909389041314853,13.68021989981186,10.231710852734889,-2.631169974549523,4.885798293135512,-8.419132893560459,-2.5336414286098474,-1.161857145416505,-3.2489367763512362,4.813278485806033,-6.077396144831383,-5.588208521348381,11.226322424864147,-6.515740159058964,-1.843002955527389,-1.9358096854146325,9.201228258441471,1.6846544872458438,2.2986613497181594,-1.0911390741698144,-14.198089008362162,-6.378422645755956,-1.0117255074584897,-5.95557441579227,-6.075251328129092,5.125999158916126,5.052798668446396,0.8770690229648359,3.8980386512003307,-1.385936480344597,-0.26289907581244876,-0.3022483609030573,2.2607394142108035,0.3984049303052437,-0.7744283320239216,-1.440615843504605,1.5056181132519617,0.05938629946762397,0.6886748099303031,0.9918154462901443,5.0
-6.046286479429616,-2.893295027703928,13.483282826073381,11.988699458478793,-20.933275174262846,10.572153660464991,3.5440852006224155,3.1847360187901206,19.315435854064027,11.732483417510682,-3.6869994717828263,4.896598287578811,4.882656108936882,-3.8917077826476714,-4.018624648538555,-4.755966988901108,7.717249515632307,-3.7175252310831297,-5.829200326180647,5.876379578765444,-4.708060597756891,2.6511062812696222,2.825764552578303,4.715081587654524,-0.8760970599355957,1.1820191275772132,-1.4275073882457292,7.268120615548865,7.104394803254422,-3.89465763901282,-0.6616045577470864,-2.0605654105730515,1.0720343346646928,1.788432079647734,-4.033936600445209,1.5393891871856162,1.5945511492918172,-0.7224377362756265,3.3417074842275554,-3.2619006551638225,0.9696226851615961,-1.4988042971243196,0.15569858557001126,-1.0199492735817302,-0.5794973849090681,4.275107423800891,0.5568265357085307,1.401286105853441,-0.3963359203244381,0.03798825100727754,2.0
11.820055730125375,-48.91257592299901,-0.9858809306107208,5.129358706136726,5.923364552050394,-15.870949499618455,-11.693007535492633,4.0704779361408985,-15.753666854383283,4.038063917307767,-2.1717709952774484,5.088944076571465,-2.6726285439807356,1.3597011687475957,1.6178822776883237,3.775267392387221,-0.6510563803982734,1.9014132477429015,6.497669772224079,5.093941900388793,1.0140454994937684,-7.131002600732789,0.7210585730063315,-2.2553637718633084,2.053779560777727,2.818330854632684,2.648434430037753,-4.50876515842743,1.7755499124625516,1.0986627057039877,0.26503984056212815,0.2061475255747358,-0.27682771892720126,-1.131442503233167,-2.470088891298168,0.7123383421153848,0.9675283285217464,0.433110882888343,-0.11140143130776714,-0.05215814127339158,3.2119863557912183,0.019412902669113663,-0.12365841356226959,-0.9485608465568411,-3.0343707964832287,2.6352779954572507,2.3509676423453008,1.608968251920463,-1.7879968659433008,-0.8593975900232245,2.0
49.88334669950255,-13.521601548445297,9.730967564196092,18.181640547003695,-8.269296984341963,5.173395914428866,-2.6824245161943168,-8.03539764770638,-5.937043635787199,6.803167608914897,5.046263122318962,-2.4288078338411196,4.56174154011374,4.377969467275403,2.789185696942745,1.9727893222504207,-1.2048796570118405,0.1900851690293095,4.186205400973222,6.495889275943043,-3.450816411055591,-0.3622091080815135,4.614582782647606,0.07121178647818027,5.549535021826852,1.241251525009222,-0.7655938021789552,-0.8325012613883942,3.256539917607526,0.6250591041525428,0.8213778922461721,0.791642797822607,-2.920681107819,-0.6180701844782917,0.6591110288257838,2.8089483972034364,-1.4761926792512146,3.2642545459931647,-1.340934596909328,0.6432534368732075,-1.7293112032996518,-4.430541980210322,0.47343865370050686,-3.671039043400917,2.6613300611062733,0.5894455500029077,-2.1053247843403016,-1.018404780414253,-2.3057311059116072,-1.7149881028961182,0.0
-9.913708963720682,-37.92119894940222,4.3605127506362065,17.840059890964042,10.512692587137693,-12.079142829620132,-0.5660852448590248,7.940018625534084,-9.408320933898246,6.748700266908866,0.4047761704041761,0.23126641352322608,3.1771346611451925,2.642595079517528,0.43106788214978664,3.970822709415579,1.0262761347287714,-2.492776359069225,-0.7257207047403682,2.7357665494085643,0.761850906899916,-1.4537744943639233,1.785584384563997,0.6784494449891341,-2.4602040049616143,-0.7240634689883017,2.7224956677122876,-1.0018041766692392,0.7163561615177017,-2.1101772468771056,-0.10800977311317439,2.342519556779789,4.453529421833331,0.82208820125458,2.0643379238416983,0.1633769604133386,-0.32170780478135086,-1.5281552683037205,-2.0152331207579604,-4.328787693759891,-0.0015931463765355147,-1.271773586938398,2.3024339388184334,1.149895257373597,1.8652431221085948,-0.07627846860322718,-0.9793766145189468,0.388177712222461,-1.061752220283128,0.6861802521852534,2.0
39.27661175128861,21.971765742110023,2.371840758876485,-3.3892267485643277,-6.294392936068952,-7.83192864409056,-11.528203937105442,5.1629379244191815,3.314713203028072,5.1194963803602285,-6.195487284715433,7.073768093046269,5.430086564921556,-3.7980468460059615,-9.713135936084237,-10.824669285075117,-0.06468738334707069,13.270917415706748,1.3998689117891914,-5.500450980955794,-0.8210001499188024,14.420278141732105,2.1830788920976523,-2.8586106151837924,7.75535249698587,1.2908129230544105,0.4835103112156034,1.4826072517827953,0.7398821536683755,2.154865320959428,-0.6116499669469206,2.1854805577848118,-0.6231928349288154,1.021804745101015,6.619533784902671,-0.47508830723212014,1.7790757688111452,1.8072817490922723,0.023820112937839255,-3.698189805728889,-1.8243843791758323,0.9397149046785671,-1.1579498163774637,-0.785451694514208,0.32470549483356237,-3.1891191476435936,1.5340031985672553,-0.14985576906642378,-0.8957784913827815,0.5306959073197328,1.0
-2.9464700533529395,62.641656760842665,-10.028648530866601,2.9054042649995413,-9.901874675096074,-8.3313015500135,-13.664116998405298,1.8529108672430104,-4.867621347065814,-8.82770802331424,0.6248852927039366,-4.436066225334251,7.989456574623169,-11.544577603484734,-5.379660346771619,8.757937464864426,0.6868956412860392,-1.3360731289290229,6.322483560882702,-1.2675535589822275,-4.904148645395203,-4.329244702199175,-1.2125545937085866,5.861330235871449,7.657620714272715,6.882488813710502,1.066613634229988,1.1808803165156547,-3.304146848510676,4.176432429422676,-0.9914924562090164,-0.5133852078367167,-6.256666523038437,-1.9392179858512506,-0.6816021274598647,2.574682285243916,-3.9820850026810657,1.0632600500812686,-1.648984434527124,1.4885471289706764,-0.6344481692457933,-1.8156312173046878,0.42053833446626854,-1.8308337823790204,-1.9236610305685513,-2.169818888311919,4.662049456112302,0.6293720243037605,-2.519541015145678,-4.163878144703009,3.0
5.983089502854136,-13.267169479949608,-10.535978898370022,8.212939266116129,-5.878894956783974,-3.1064516034465584,3.991305041829264,0.37624884781202006,-4.05813763170997,-7.523077372183888,3.3744387169418246,3.983224022164734,-7.533752057740884,-4.553495004962677,1.1290555681271464,5.076229567906232,-0.4953788178108418,-0.5591129993271124,0.7339527876441423,-0.44206384642453944,0.047427405377362675,-1.4731262673420504,-3.398097001607996,4.762592835456083,-2.5065960773179903,-1.7538491982310909,0.2660750006118988,-1.9274182938124618,-3.7688295366728326,1.578513057750766,2.001461445552568,1.7114685619398036,3.2615702835664706,-1.1145192668255532,3.1328922938679256,-4.478632106855043,1.5957252389334364,-1.5336086668643674,-2.1716609326444676,-3.4155572874849636,2.2240667510294756,-1.0204253088024906,-0.6205732433873834,1.7092989833712124,-1.244840135674151,3.1844528747410257,1.683419655896334,-0.37481633816805615,2.842859567178553,4.894665990888705,3.0
-8.97298119909093,6.9714880559840395,19.06270996199364,20.265275428158404,2.5783051157940093,-5.863125265124964,10.143500005361446,-3.8830994827187695,8.767522856386181,3.3433182617512216,-8.963102761524048,0.6083753241326555,-15.961358970462015,3.5347814887727256,4.606037835103827,0.10713317480858109,-0.7539324552610154,-16.028374699562402,-3.490122646086995,7.378456918898575,0.694707546518849,3.304693397575906,1.3588855342934485,-4.694139796248855,-5.520660410737904,-3.8965365887638868,-4.819961727274389,-0.03753496406581647,5.694326866604094,-3.6496163700628035,0.7886368713396799,1.7163678716920248,-3.125228007153442,-1.6864634317055192,-1.9878566948396568,3.9439228501442933,-1.5471984320325216,0.13180409553452677,1.5745172651357127,2.8131429712448757,1.6061933686338108,-2.509747457286579,2.5958595499858674,1.0285888601815998,3.535289751922493,-1.2826629963599059,-6.358157903493751,-0.17886114186166913,-2.8861282021480026,-1.690880220915595,1.0
-6.519018583165375,-6.732605672403082,5.0785460980302775,-27.573394349322143,-10.014826746350913,14.071721191032381,11.163067542017282,19.67584956759297,3.0602704524411504,-5.7690071004599695,0.3226263328868484,16.691941539193202,3.8596135704156573,2.103961800215507,3.131665878012562,-5.699785432918048,-0.7150905471502114,-8.881767984776964,1.896556680227107,10.439253906202172,1.5292043214023465,0.44172943313064383,-2.73545882123338,2.7866389123155457,1.8042760337332417,6.867074018477535,0.6464196857000957,-0.643533431508768,-1.9379585112004776,-5.311563975803031,5.274600230436789,0.05507875603661461,5.088568266235306,2.879868137638482,3.9484562081930648,3.1379683853825093,-0.3120730474132287,-0.06621976561705623,-4.589115313684343,-3.6519515651702665,-0.2713222239099977,1.885878030167337,-1.1503368365868356,-2.107744426714426,-3.9898928037780745,-4.134455690609373,-1.1943194867555122,-2.046056461064059,3.9658823320034147,2.4320376286802654,5.0
24.70239052526341,-17.979551407107202,-4.400580612876925,0.884679118069192,-19.849145815597353,-9.340803901797393,-2.789396584677956,26.002385931356784,2.513849722751962,13.011603936531959,-7.764355954556308,-5.859602102498794,5.0675281125006855,-3.7065847396999283,-1.3117018170394594,2.7990176855618856,4.696222882985584,-1.211013238186915,-1.361761628977277,-4.391942685421018,-0.5132823981947539,-0.7467633047853814,-0.24608078151578594,4.939861874965587,-0.6451752902065806,4.887991975542672,0.8447762011154865,0.03746120205425996,0.9488713396218955,-0.49661153457555685,1.2591008073680001,-4.820708022337728,-6.418468210121134,-2.280592828256836,3.4290008517523916,1.8818546369591749,-1.9519614293820684,0.33122183008518746,0.5532462076087654,2.1940770358358392,0.5540813975585905,0.21698214690306727,-1.5614730471346912,-0.266022024336511,-1.7130158182461859,2.796215235864879,0.18521383206396047,1.4913907062091571,-0.03425436361205536,1.0790941200492137,1.0
-28.711014197753908,9.383187741524466,15.436349090345058,-21.360790817341705,-6.206377582168692,13.176487153782347,-19.203579233277686,-9.16379361586573,2.4621519807453502,3.7938764067618003,-5.631587612906706,8.706041758486137,-3.6414400841993455,8.111403153401174,9.409339784338083,-3.096942019566228,-3.2296147217391855,-7.309837188268531,-0.5068907001534271,-1.4167073164251653,6.1627179559869205,0.1949621347642445,-0.42496154016138776,3.7614661008416306,3.117340055877996,0.4907564981459629,-0.35332926705983425,7.726617765359503,1.930881543231493,2.4567895764280063,5.282381059536213,5.618449421846011,0.02058513617651414,-3.489334288182775,3.0297892468190426,0.2772428545689536,10.639489133667904,-7.668172099832892,-2.755058621042865,4.347731685790755,-0.6951406694154301,5.357686371970669,-4.00006149692121,-0.06777063722246268,-4.786695181755048,-1.141701290564229,-4.187424362649201,-4.703330431088746,-2.791782817418916,1.0659519400794304,5.0
-6.097557646142622,6.980975114257319,13.836536702018389,-24.323282753775736,6.769634811104538,-8.97564763361492,7.227067568739191,10.487242946386655,8.407646369624283,8.786668777512386,13.957092274704667,-0.7931659296891418,-6.262517171950456,-7.324995225022599,-2.103272955006762,1.5574280231630198,-14.65752497019837,3.5333161966156723,2.085751351138562,5.534926051736236,-10.79885494163144,6.431852807090359,-0.05726290250732857,2.192981530008595,-4.520883499873641,3.597476123850395,3.3797997312999755,0.4104307741637214,-2.7834183800250045,3.5365433171951164,-8.173786741947769,4.159538334283626,-3.3754550768702707,-0.4533879216843175,2.7854746435473885,-0.8837920965516997,-1.7822082343594783,-2.712334352513391,0.30583349356700573,-1.148615066255882,3.4607656570357506,-1.8319934368220707,2.1397274258190464,-1.6856067074500949,-0.3705527473414456,-3.0839786498891137,-0.7380200314272944,0.1750244484040327,-1.2039045167813915,1.965963373727475,2.0
-2.4044438152885856,3.7554310186055915,-7.819420463048853,-7.007217122117062,18.466714312303257,-20.02854335167917,-6.408818364445871,6.127610654177719,-0.2528572265982003,-5.838952493744994,-5.783651911708937,14.527244228435826,-8.876763358863201,3.0178493341858563,-0.9581676494172058,0.672907251475074,7.998798965966177,5.3664974306432285,-0.08635119434232053,-0.5956790010223791,-3.9414131406547384,0.5616252134201547,-2.934374795871394,-3.6300878412671906,-1.5896429579698683,-6.522644785338009,4.249061227672982,-2.991429166036493,1.3031930028613914,-1.3070000393384236,1.4913908579603934,1.8764778179236825,3.0034858960575974,0.4106979722465738,-3.076782608150605,2.366917798464781,-9.143968539354244,2.655882832286,-0.32946215870232365,-0.4520293748883706,-0.36573294274297297,0.9551804804716753,0.08946931053637996,-2.7500921376716363,3.0306566294971518,-4.400867548793794,1.5613554362181388,-0.1335702876260429,1.5491092039791026,-0.6939643287793036,2.0
-5.820283804057894,-8.876292652670145,5.178186881688473,-4.539819556813834,-11.74176694463268,4.360847896995878,-8.266280611913835,-0.17791253807711804,-15.688337350611711,9.011015148744367,-0.029436889467589822,-0.26506048118428893,-5.679464901339699,-2.199814174083862,-4.169338734658744,3.576282090117118,-5.001695480717483,-2.8550500634914826,-7.248771600438822,4.213688465149961,-4.613787555320613,-1.6343665856522387,3.8887043779882378,10.489392170731229,0.18085434610073037,-0.0791830863893992,0.4045520556284785,4.027859346526672,2.8231730957934857,7.360255716216062,-0.9070125294980542,-3.161241710920744,1.5994035415419106,-1.0020151227325655,3.2588107206147114,2.3044929093063042,1.6658741155225698,-6.046057528944681,-2.296738832837777,-0.0657809398455882,-1.5305179652027405,-3.2145915762939232,0.6008848536242404,-0.0879033087560579,-1.2300727814141776,2.8700513207082636,-4.170578286058114,3.971168835225469,-0.31811513271658187,1.8149819034644539,3.0
20.606095436498315,-11.709952545107186,13.260744808999632,-7.693827328905587,-20.304455677695685,0.9562427439820098,-5.095331587342841,9.211292000693234,16.02714522387417,5.856418122047788,-15.4716374569038,-2.5978605155007592,5.7336622213898245,6.871281203615421,0.8791366517500556,1.3248641966807355,5.519778294493836,-1.0598540051039933,2.0952553861834033,-1.6585537899059144,-3.180511079792886,1.7232146772497519,-1.5345043986929219,-7.691949909427812,-0.5378121597298353,-0.09553860614997944,-2.5680311686824737,-7.428355735709079,4.276285665180339,0.3199791508959411,-1.995211095263592,-2.659891342196874,-1.2227174831299514,0.9105736703254053,-5.4249259008679545,-2.3797908315945495,-3.214353115844716,-0.5402369829607672,-0.15138571725269223,0.3628122458507246,1.6436672392048663,4.067939605542776,-0.4342805046794309,0.5896035704903753,-0.5954456665833359,-5.1804085359383105,-0.06274810070351089,0.4782037791673095,-1.0580011975205483,-1.5752269068755087,2.0
0.90605388336785,-4.593370330897457,22.945206772435736,1.9749973507681435,-6.6087745449757875,5.326858810898592,-3.6530074726673014,-2.9803409761380095,0.6296736353938375,-10.670585417933626,-7.540781056616133,6.785036138581024,3.9771632979394447,10.052802447833669,-2.0610081256981587,6.545916561907077,-2.294669796472377,-7.414392307530676,-2.356952246663589,3.227816853157158,-2.413470688688143,-1.4485898313016659,-0.9864701790581631,0.10565299085406821,1.4539347845924695,0.6237750369757471,-1.2147506060466782,3.926699317624813,0.7426227545679183,3.229882409534786,5.289429402155449,1.0820937697589836,3.2150980920187564,3.968649779486384,0.22355887919295014,-2.7806515193908314,1.2465422698476711,0.5989994443122981,0.46379885370127205,-3.062551812866152,-2.717691055773912,-1.7926275833741983,-1.577939668350548,-1.5766883329028545,1.2617166608498422,-0.44925870856777195,-0.8207716411234645,-0.4953033965190553,-4.36036992174639,-1.9357820336942462,4.0
9.182927861128,-9.013610976774672,28.20476054377393,-22.105976506317973,4.963454016254715,-12.31609181279439,-2.173676765376804,14.54915171095265,14.716208705425304,14.558307710003888,20.021676178662325,4.5407808728696395,-8.40604817157574,-1.374806980047009,0.8630117850123078,2.430668986081457,-14.288217476371575,-0.1230805764988645,3.097615329413159,9.377107404609305,-7.332419238327645,-3.2652929009572693,0.140771687845334,7.283305513548456,-1.342798110503061,4.9408005349984165,0.6256673478328239,-4.301888041204837,1.0687207289012122,5.591189793327872,0.6196952604905697,-0.1788801636877202,2.6805255704366004,-1.3572971898436208,3.529869648803036,-3.021110908714194,-1.7521283874418074,-3.547152151384008,-3.5179767177176737,0.14786435368933937,1.0145916697152586,1.1946263425380863,0.8669278752091643,-2.740686766957321,-4.407906531155879,-2.0182828440994447,0.12621331484669396,3.511478333546922,2.8278213214065357,3.423241971471465,2.0
-1.8543965649319292,16.07222475829637,-11.758078003575996,-12.58415154491145,-5.391559162884228,10.379766582309145,-2.720856992443931,-0.007352653106767804,-16.222843161233104,10.343949716146494,-0.17024423389809584,19.828364030949672,-12.820572640779531,9.555187976858901,-3.376021117457249,7.707210720265316,4.552973501589253,1.3096251901622793,-6.382905424600445,8.173228158226992,-5.798733945370998,1.8396958384606137,-0.9515276964608224,-1.003029741588776,3.961346435980623,-8.272437922678797,-0.5802843518456271,3.4879620056743796,-0.17415217171239306,1.2598231350065383,3.2000995954921656,-4.299878366009992,-3.23830357791217,-2.999613010643074,2.436174828699997,4.382483927640024,5.711029684845556,-4.650027100749059,-0.5990746129797877,0.5471322527476712,-4.871844484781242,3.024642098148476,-7.550089561662906,-1.51787161144307,-2.711450124133867,3.4260141993506377,-7.509146221550045,0.1715308148986078,-2.6360407559238928,-0.8536132936504206,5.0
