feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
3113.3016323146003,-3103.9392075473934,2729.170953737851,-1761.588958960996,1130.7475914771026,-6388.010813107014,3984.20432597013,-253.1660822639575,-143.84798502373792,150.84608454568604,-2327.404635137776,421.17509250647686,945.4948598852927,321.9431942597911,-355.51540154295037,-98.85520613745024,-608.5259811956838,-107.97780361161631,-664.9672099591172,-470.6233351490138,-911.1805026018706,-32.55920258926656,-8.337250087209213,852.7105270285069,147.91901474623023,437.7861277180789,-825.4367393987711,629.8970386605893,-17.875388986132407,31.377075496882924,-496.81067033754954,727.5927103400732,217.62040024878314,-514.1350607591664,-149.19498362404875,160.8101314144194,-183.24792408976933,30.11063815533754,264.1007722495754,373.0089332994851,308.77914186575754,151.52965621860855,250.16558254911408,230.89580243654362,163.9627882703855,-242.51424274406645,-14.076511988750553,52.28731386548591,246.95822522168092,210.77094020255765,2.0
5254.837787027627,-2835.0230476065544,-1674.8093640133884,-375.636391604839,3583.874316337866,4562.937385545396,43.44210505642923,1205.9089643283355,390.65139320248113,-2158.102759154441,452.83449993435215,1406.3263347474422,-1223.773481597388,2632.9861362130687,-1193.6856299663832,-252.22733578750905,462.6528364279125,-1319.1229459640617,144.08498215196187,382.66887359092124,1122.906117444215,752.450411999693,-33.97108866541484,-371.18937292138367,352.38426985181934,-818.2330041181947,87.34994987818015,-507.509017561075,43.39777636310879,185.2277587688047,354.9773981689532,-137.68920375379577,225.42792436500872,323.9005623140123,558.179671529844,348.39255970883295,-440.88314854826854,303.51114072218394,59.269698250156836,-54.688994920662765,322.58041342433546,118.18746710524562,171.75600860268065,198.50079891329065,-282.2437464791093,10.03719923244023,181.16158736012608,215.18617978267963,107.59148361002548,421.4491098006296,3.0
-9214.116462880173,-830.0903644355024,-185.12027131853574,-2400.3560001677365,-1181.8653829271611,807.767711278027,506.66795935402297,-2655.255868648152,-808.1165533102355,-249.6489383704488,8.192304601121577,-1818.0212771877837,-375.81991157877087,-660.7906804766988,-21.6697908781598,-39.17463558337124,276.663649750624,-83.7594015642992,477.909403664446,1215.3955769749607,-1386.9990297908068,151.6263589607606,-1002.5906868535372,463.3710856466073,394.8868226029934,232.58562507712406,-1086.8397031425043,265.1635905225762,-476.9191402872299,-480.8045624040773,-957.3621751602884,-414.60621065034746,-185.64099109420465,-741.0894817265728,-2.3749988144268173,-81.54890052752955,576.5622514140567,216.73924286748098,273.1927529816797,1046.3251670264701,-38.96035775845428,-1588.9513837269017,-650.98565731394,744.4540964849107,-18.967896650700823,-1389.8334158924868,-290.5007921684468,513.7132177190349,-412.696086684785,497.61900734835314,5.0
-20631.58901942826,707.4950366451125,-2682.82098064306,1242.7846781163762,430.59233942750376,-60.803141052557976,583.0087816449291,-461.9031167546779,70.70184919906137,-695.9669311925381,-2298.6394227801215,-679.2624079036914,-245.20855372374547,-603.5873801080412,2476.8417429495194,-899.860139917268,-2198.4150375967315,-730.2174318005965,-941.0449612058154,897.0708378751478,-344.78117728934535,129.733987227869,118.18019174193833,-670.7237019880326,151.4833693565369,-545.0976798776442,-299.17598390808223,204.41371223729698,41.43378024573616,214.49851710426873,90.79686053793978,-57.72392368967451,79.10549214241559,235.64864560481556,-471.9818269444679,24.63405112010082,-404.74969255661813,-48.607748111070364,94.1035163762844,227.85209491016468,410.916773356415,-100.93021700221823,172.42599362091906,-286.128250130971,-232.6938374596526,49.35167172190302,-139.75674848455787,-30.52630323709554,-69.90071641808962,383.23292834667143,2.0
-11516.27779796288,-609.0554157472804,-1811.698794952727,1583.3319065273758,30.883321021888946,816.9288176966841,1631.019712498853,34.488337138159295,-437.9592552149768,-358.10957486406187,-247.46710179216166,211.17275582215552,-623.5372991343932,-66.13151678219583,-1541.4067891566442,-102.04676479214493,963.7582403095172,293.9977253178581,41.921044931708366,494.20638451205633,-102.38437635228098,252.83463094043447,-96.01032318545609,-71.93815506886278,-358.38298185106254,610.3029531553041,-33.376340496355965,-57.16465909213095,-50.739516535466606,-383.9104768731007,846.0951657899867,328.60481971282707,-278.49445642244467,133.9524503543803,-230.65276842740832,-72.23753231809928,-410.03554670913195,178.90617916971064,-257.68652113438617,-257.2387919559089,-87.003082495407,-355.56628398355133,111.22435876466886,454.9977938454798,-48.54588000560017,56.0140286964222,98.0185714616357,-313.2297164884685,109.09850481309502,386.3217470791067,3.0
65.6377196651083,-2324.688679522502,1092.9046594017736,-2238.848290868357,-1711.7590939792367,-1010.4872287076633,-1173.8265522411139,-3355.1822724380577,3035.0875074484475,-939.74723638486,1383.485200645824,676.522436383355,722.1729370172286,-1043.4561168842965,611.0481190499213,-530.522401915822,510.2712256677996,1126.8017707243794,753.4792967909775,665.7213320619385,1065.9451633558367,607.5669275208206,-284.16468060901013,-203.53406790036868,370.82092217436326,389.49326636913986,-843.2612720891448,-399.6677292074587,-606.2742213661369,-124.09920779330798,-219.09520238501324,-276.02864252314134,-133.86079003096557,146.70251014844087,-68.77740666875388,-586.57739567181,17.918046347439983,-100.68424075145147,-16.300099822060005,-74.25649470139632,265.9849455320438,-294.61785504309705,-114.05943997246027,118.24510223689313,6.4131053301964585,-22.566579252108525,-136.73276868374086,-84.12118484994022,-89.53229258757341,-246.03897816576767,2.0
-13191.396462994036,-535.8252329770103,1665.5085458387275,425.8334076410529,1561.1069101119779,-1436.8450326178297,901.7136064866977,-956.5823965329594,587.4918524493662,-1311.504919832581,-839.9462215508449,-434.5143801380973,541.3052319143387,62.211101096703715,-1506.8206564303393,973.1641490436541,-348.67270498725577,112.37904464376957,-306.16781617918,-368.48137446082484,903.5136274607135,205.28385052976336,-17.77612552166846,-178.87287425131495,35.46827192916902,72.76042533767497,-355.9224047251247,-119.48697940990515,-196.050887037082,-333.1581637425197,418.1818045395952,148.74099392024857,1.2274867829030995,78.17017178642482,-462.43905529516564,-33.98868047363396,-16.99408098697191,25.37306971550595,-136.99531038310738,176.51345381990657,-46.398462456911545,108.34104894857039,-113.18107975077316,145.24670971436078,240.34492661375793,-20.68637853797975,-32.03721026779783,-47.28256437283086,244.66740049070498,2.6357108602404367,2.0
2172.3985012469275,-2445.2562108177717,-2498.6336303580492,-48.021921910936726,-884.9500504063709,204.3013999739917,-1562.4649561603767,1970.6954251517745,325.1039679931871,361.2017477493116,-45.85040512967612,567.5323730361104,242.7453661313507,-713.682387746278,117.5976353504243,-638.2058235278903,561.7647511883764,627.9792924134902,159.03021600318777,437.4489921794206,-243.69906020752242,-116.01137806698952,-116.32767186264371,-103.2190341320717,-760.5487040135986,564.5261736131595,-262.03951652282313,-252.49691135567718,-199.8496163766408,54.136512518939156,1140.7986403385974,-106.06622092893508,1063.6392052374053,-437.34548373699135,427.818092707045,-305.5643036117398,42.64981566725777,-22.120723893595255,-73.87028284271277,70.49353336369046,-187.50140457898726,-31.73740993053441,-172.82151285464187,27.675165401120694,-28.911377173944913,198.32553470117085,-49.77895976853192,-192.12845195262207,126.26262044850921,-87.2071269525668,5.0
-3243.536088816105,-1834.867820538356,287.7472423289246,-3364.6045138156496,-740.9014841784,-1063.1762268324378,-192.30399807832646,1483.3211076477473,1058.440610487157,-221.33487079894758,-2038.2266508915777,1257.2142575575872,2.333167267686349,204.0441620365891,-951.6874364625528,248.5813283063792,84.13334130095745,304.2129702565187,-807.8624934823016,-814.7656160707515,-289.68963875328393,226.43431166358917,209.15174578238006,-761.7051299322545,260.75491930069757,-838.6244584719665,513.3484594243603,-230.52542462890636,-64.26856112019695,166.8608141173434,-466.0214116251548,469.5723032339836,534.6334149791287,-510.1940142324081,103.29218840555063,90.0939427956647,-526.5150399762431,370.11036916553354,-310.01635730291235,673.4862081055971,-216.35605930072688,226.48414556585487,-657.4288970782029,-399.25631271028954,-669.6497700780692,624.4068799960139,-447.10079893991815,144.62218093032251,-482.36633270525067,-285.54976105137484,5.0
9570.202238045797,-3592.9335133224677,-771.7235702586468,-3801.4299401172852,-2269.8965514273596,-390.6000462538045,-798.9814670631945,-2346.5165910793216,-779.464057728877,-120.80847493004143,3221.1395219212877,86.73632562800503,626.3500477885093,-3504.685042686661,1277.4926974112311,-1506.7795010981442,2293.041346231033,-986.493419505861,1356.4463709472332,1293.751444776305,-56.86411168970593,605.5956096769833,-124.65980650081613,160.79979432357305,90.45072095443831,316.9274537733137,-58.628083285351636,-620.5620291874475,-165.34826058327874,-553.0805231983667,-85.49457929622321,-265.79090915483255,208.08117131853567,177.07812306182643,-73.14131713171946,-260.1231467952497,7.369278397228612,209.26490206508237,403.21729471944127,-206.6460006854822,65.4181858613307,41.069479591556984,-297.8958319258965,55.462151606913466,21.50919886613309,182.13856256107465,-40.085680004732325,7.32342149138163,40.027852813277235,100.35321225884776,2.0
-8948.983603570552,-933.2347091206013,-1809.9271196820087,3226.232313708421,376.7989295156291,-217.96192174100122,-1938.6982670816265,43.031850121441494,-758.3697634129702,-540.7051123251042,-913.7458095037496,802.6011029524389,171.49419625839118,205.9153401975609,-530.4361324614724,-83.58100502939818,-161.31114999031354,15.953287876253057,-290.0606220762676,-511.5136905915093,-64.10792950758784,-405.50612795191057,-39.900521117068735,255.89240408676847,-457.0683958245949,751.1136298478048,408.71857467989844,-178.23136762290278,209.45737545220334,187.44479728129926,332.79196380686705,29.742012102356284,449.2468410666381,223.32927655783692,-199.1982662461669,124.79194428909148,-5.012246351450557,3.6135548878058046,117.41885402732942,14.320434951815287,122.08762204320871,54.40641648028207,181.95558812921792,14.568445781916836,40.00910856361628,140.041233301609,-122.96632331438106,-286.00727562697216,-67.90399376992805,-61.80805669014461,5.0
22.407576194251305,-2530.388663730596,2291.567227366062,-2636.3447378811707,-1863.050448320368,-3407.328252976189,2119.335711804703,-2426.1898299847285,446.83043691983016,1691.3053169672319,2595.264154986478,-931.2757529117143,-122.663674238172,-2293.110676905788,972.9871782564755,-1029.4357929026799,1332.2814442431063,-1092.7850116669792,1795.1218222605862,1283.4925977856258,-537.7512240028555,-152.94401623939976,86.41307765692132,-242.416657750805,-117.69420324081824,811.0368873687632,193.9988920235361,-790.8396733476982,-462.47089859292737,-766.7780375130718,5.707530726247228,-493.8616628062647,57.42334225870849,-324.4929842031406,405.5537854786555,-546.280282235797,-355.7056859071016,400.88753168935415,-184.55749956500244,-10.298115290792794,96.54162960103898,89.76386655254821,-327.8712507166537,-44.649567191340736,-87.74935569000269,-61.584505303939366,-167.30641468009952,4.507584605737165,-376.59381183177663,45.52170114204216,2.0
-8304.21062341765,-996.3126746859741,-2194.44812944541,3039.690631522029,-1584.3670319160597,-638.7383171303491,-1462.177281885259,339.7912372759239,-864.757974488432,-639.3223122895845,-955.9238246872104,-577.5451153214003,-75.03287709387621,382.6932108610923,-95.80787496694415,-285.10833384218716,-354.5683235146636,807.5153042941314,1741.9531740137234,159.65690466390726,-832.2839073993989,-1476.2098719746098,-21.31129578332167,-34.12951323730033,-2014.2868443026102,1586.8552601578908,-747.7465977909937,-871.2759275481937,-64.39348840724026,1046.0075503962894,2909.0166510415925,-478.69545826950093,2576.211683893522,-564.484244016159,925.3077336394438,301.7236482398323,599.6227906685214,-602.5346253579859,610.1947520359423,603.146509862844,-31.12550040119669,-510.08568245361187,-185.31566815177644,130.4027713016682,102.89473170446422,474.21117269030543,261.9594073283024,-536.101628020105,-46.59511986280927,-145.39005262951196,0.0
-10565.553636043984,-893.5510497292778,3342.08889066983,-1624.5548541530575,7590.4006410740485,-251.18407545431387,-3191.339692575393,-3083.557671591419,-2482.9202900295686,-1617.4518922728016,1014.7117242159325,-125.09326230618876,-567.0532308222649,-1572.3319614791953,457.5639571803292,631.4335205074306,-729.4690811540191,-59.30771542954187,369.64565048319344,-286.75990549400007,523.9616870060436,-263.9139483304907,114.92203538297501,-586.3019794621674,-221.66682532233796,-163.88519863180585,54.861106014998995,-87.57101945826712,-74.7254576903413,334.764944446538,445.40319397288266,324.2713564925067,-735.0226549803506,208.64105876820258,-241.24194642909015,402.13996525015443,4.97976084299988,144.64852410323698,263.9887336601337,-329.0020361971587,57.632266225847445,326.72754060959176,159.57476884479576,-126.55901501971907,-218.3127429842649,17.161409394316138,-38.81415043033762,-109.32854013761597,46.91280742210691,-80.98375063148734,3.0
18576.083358155523,-4803.132048057037,-4122.156293430605,5062.578070242507,-2875.56248969756,-961.1482548570729,-1612.0901593821525,-1966.2997895254716,1422.9457417129727,-282.0055882132366,3597.4756390722355,540.7770233412623,847.9009904740901,-324.249525271842,875.7708719448108,-1253.3909902170572,516.9122654218606,3070.5151531263573,1551.4757660175237,1567.4689861106986,-283.3356877092518,-1865.8965915175352,-689.4058921879588,2355.233386770656,1693.6152064997798,1393.5700300486533,-621.3544503570971,-2544.540508717724,5175.489433831346,-1623.0793461512285,-1645.0038512006315,763.3492626106997,14.90841764250058,-110.85241677882459,940.752422992475,87.76786414071148,270.5451183665109,70.41920749098239,49.57029559617571,-225.83673950716906,333.91154968666933,222.69164689868458,351.8642683224956,-410.50394414229874,-286.2803869320318,446.664082196067,434.60558395588527,-436.8261795794046,106.92695707620098,319.4770992689346,0.0
-4784.886893868799,-1711.8038424723165,-265.6809945135856,-2269.468531366414,4415.684189454746,-3944.9739827305993,-33.79822199292448,-897.4637812450372,-1366.3824543165945,-557.8221826569776,-462.6265296506292,-177.6882877297221,-1036.1244381172203,-136.56232957576896,-740.8930862714259,298.4620116614656,121.26388618281055,405.7302578595958,158.5695331112869,333.59154928903655,-326.04749161623755,263.03618499999345,-143.71324563269533,672.0540493034453,368.6017786430524,226.0418193815451,-1625.3506945625181,149.47977373538296,-203.15754124990931,749.9786480454625,-422.8211898504073,5.831593444250302,-95.31695090049072,-485.0649877697276,-231.88009796735378,208.95638531995064,383.7210641534749,-532.6389084493403,-329.10704928754325,-175.3487333466955,-294.05197679828075,-408.99616958342256,316.91595251049785,470.7053204802047,104.23089691477242,105.56194588925075,399.32042506284887,-67.84811393041369,256.44958543875896,-76.30072850747268,2.0
44033.556676305016,-8569.600047187032,9268.096668382175,-5195.89201006568,-8121.367623258079,3062.591609443625,-7086.7822954288895,2077.3079142691167,4346.652391960865,-2148.0932503120202,-2170.757504328458,4031.373284384706,3314.5322502119116,1143.1010791041763,2519.437370799962,-2034.574052985105,287.4245185414817,769.2483069308773,-1044.2992889661245,-381.43390696762594,-1388.3568032483263,-129.48467029210215,-499.3069045318746,1661.173788255297,1016.9744695559286,546.8961457637397,1028.1963097821138,-217.64335470941074,-835.3825182385591,-2412.7461916070138,192.869773286441,-1348.8577799467166,-428.52449372951827,1115.994699186645,2784.495982673515,1519.7097737541555,-712.1715118805676,762.673558874877,-920.4917080066872,-217.21924650902298,602.2198784112168,-425.70845505686475,323.96978943021577,-1051.6118065856674,1410.123498598981,-355.19820576843745,-474.9696062572908,431.7932519714333,-796.715791372678,50.517433869625876,5.0
-12312.562489943946,-801.7855003271259,7396.117869503033,774.0899786421942,-171.08582607962592,1422.5740865416258,-194.88944286456126,-595.0033569957102,2016.2633736013906,1681.3816076784053,-284.09148028914774,-1301.4397727746302,898.3881122213741,143.6093097484079,-1659.0493502497966,586.0000980209334,586.5092975390778,-479.652187011023,472.6793474977527,726.6030239335223,-644.8769550364718,-100.41912275346564,75.1207154995728,-718.759381640227,-737.1363583159061,770.143046956365,195.08456821006166,-168.08030289622803,30.175381750134335,503.7998692438491,540.7735750590618,355.57702765751924,-472.35163300931373,-479.76134281917393,89.74773764704491,-451.6177332738099,207.66846895006498,-356.64729261352477,-436.98047965941004,-729.3953137915207,-509.196335872629,-657.2448300676795,747.9459993449843,272.8841234015938,426.5605806280031,-132.17364159594814,277.24434937652734,399.7421269051239,118.77935639666029,-262.6370367209472,2.0
-8912.217485063822,-37.50504379014069,7040.109829641774,9540.996905757918,-7441.917095323597,-1364.2364133220503,-4745.861537408356,-814.9023366651119,-971.8890055980149,2028.9904378053614,830.9800366708168,-1337.5253265819472,-1721.4630593822467,152.2235236572759,-2208.916608230959,286.83916825099675,1290.222423109884,-74.0705031551588,951.9467851550502,-461.37133650581563,344.8508972709942,352.37467310557884,-20.107710194296743,251.74612379813823,123.78261654946544,-107.88835546692388,7.450433755472318,-601.9630929081886,321.35252491162714,425.9589162052422,-471.43672026749465,125.25011515087658,-999.161065743984,-219.5314848638875,501.5294375581641,-159.88064823059153,1064.7911639727388,-605.8704951407615,-52.146925323357365,725.2016502831402,-932.853805182775,-587.3840579778274,-467.3380596533246,-339.37403619523127,544.9375524522412,-204.91922337021924,719.3596895140089,482.1657314031415,776.5570999620074,254.51628334032563,5.0
-3832.5097487089624,-1648.9952939285974,-1948.0311466290718,-926.5137462930047,-329.94410245060305,2388.163459485155,1727.534632766044,-1348.7401092825262,-309.0135710171048,-333.5464658751225,-1095.153662389912,-106.40841694133087,500.6189105078154,-34.39132072265136,-756.8010644128808,49.8413440608586,83.5653968914819,200.8627579913637,243.43773496202738,-305.32730923177496,-261.4294354990936,-104.31515965971451,-60.893158092351854,491.4057918511188,103.09047289643914,-150.3399419854586,-54.528771599521235,4.500572600857836,-4.23719695260823,138.2110518506644,51.96533371601623,19.925198569808003,-107.35523833804393,345.3116168062194,-80.7287196220966,-104.27132033780208,316.79977560658176,-138.4981912129771,369.18498340928073,-327.80559689551416,-78.47532440643289,-108.66797736655872,-456.58720217107503,65.3905261202676,97.24075289298673,-26.254214958010266,3.2264217974819047,234.0234527765153,-157.13495907520962,281.65092339745195,4.0
524.6874773576601,-2076.7376649483576,-2981.1388003749375,-256.8229211204507,-346.9389682098042,6445.818669309211,-2259.563908474567,163.45146622080972,-1303.5567576840162,4033.256639895456,2647.58119887386,-379.65353676654127,0.5392532290940153,-879.6900634822343,-350.85164798896517,-238.72463226900703,1034.0245657625128,-310.11119282880713,-144.66729577871695,534.5625106852335,-353.6242790586876,-58.46878993792458,-305.24854978276414,702.8780704495728,183.38346561991014,206.62284208816925,990.515597387697,-526.5688438034646,-424.80941674308815,-833.4042959606262,-421.61492424167426,79.08568522444591,-317.1716033907491,-44.72791765340503,335.87840070513107,169.0049992114607,-228.9795978892983,261.33267632402607,255.74842417620147,16.37893475468394,63.51995404902715,-3.7737602756460262,221.89716484518001,597.8042960167298,-416.33912737577225,-334.7130584781598,95.07881647409445,27.78973236121899,102.39374019726804,65.79003114479139,5.0
