feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-33.754248742460746,-14.731276997308058,15.85412607137525,-14.681951906588937,14.748952140169862,7.336074535222487,0.33973713202753775,1.4558125511218272,4.15020224692114,-6.999285432056997,-8.176768943109629,-4.546739182440028,5.812257070200513,-11.737975277115847,5.101500344890837,9.571966154483498,10.527053224412843,-2.6113096909477207,1.2618992509972244,-1.7603348647663601,-0.5170537145158782,-0.6378080716895411,-8.532976895161651,9.259760309324996,7.05746613052732,-4.054240990139622,-8.581976954631648,-8.358253534286522,3.128702894880485,-10.223716527693693,0.15619365164084797,-0.7690367841743271,-1.2381400766240236,-3.790955329732901,1.243406738337704,0.3623937970510873,3.040247467474405,-0.2200062006523431,3.113103955113571,-3.601541991641632,1.294819788662958,3.213817128389168,-2.7447193898316975,-1.3885099942400885,0.6866754724023671,-3.6547655276846314,-1.9138555201379077,0.2921224523549526,0.4108280928393562,3.2341178404532496,3.0
-21.641742167037496,-34.041938767226114,-18.890808362082254,-2.7810091874854272,-30.13097869044816,4.200709339163723,-17.232659411333017,-3.055454562136738,3.0942443355848255,6.420654275998697,-9.389809025574579,0.69760139782937,13.650588916547534,-3.934383931452018,-3.2139269762497022,-4.849059840996752,-10.380029696425353,-11.571223735636238,9.755894993649797,-6.002034669202647,-3.9247193122768103,0.14049933663871528,-3.973062501340202,-3.117979123920719,9.249859241083982,-9.2605965812721,-1.404203678041398,2.447045221519783,-9.344226547516872,1.0685348293114743,0.053248131638191865,-1.9996127194162003,4.133574969436685,-4.112300047719588,2.2160342654608964,6.049668305989741,7.77412779601875,1.4844371070178246,-1.8792024908325717,-2.4316016384102426,4.270014852355214,1.5644012369369795,8.682968522902296,1.3236260862323306,-5.736149847765638,-2.232702626020373,-0.2294594731534545,-4.301069182952986,-1.9030359713436784,-2.8417082831705365,5.0
-7.145431906740029,3.524149492864879,8.79891002616146,-11.82129610856142,2.8918386976299715,-0.9322150624944072,0.27304762621477163,-17.549885970624437,10.013901623777691,-0.017685998202594533,-15.213182663570436,-4.188924950536833,-2.1095820660020763,5.735497254911685,-1.067143587726953,0.9360587343823852,6.254311925499824,-2.645171483748271,3.8455658398860066,-5.141043138639912,-0.08673267240437355,6.804857937643554,-10.658856645802535,5.7698999531050035,7.862187792908433,5.644853593732719,-4.044934137302013,0.12287950121358371,-5.574513607775335,5.726454586061401,-5.227868530016735,4.373273758591971,-7.492913296058786,0.04474968786959721,-1.572668693349689,-3.0158657958361594,4.729871203753039,-1.853456254480591,-4.60390089755443,-4.6501602169534095,-0.26934159518005885,-2.626174279576646,0.20891046154432757,4.146152916680805,3.674274442125528,5.815584087234708,1.0227486750221146,-4.248405890131558,1.7143078819437,-1.9159690751754646,3.0
43.46755258060975,62.410691616424344,-12.189860328070882,-12.804984291439798,-25.036414337389544,11.978376707629238,-9.97069432597506,-11.63451995557363,-13.812466455799191,-0.1762938195703505,0.22055879861828487,1.9580761857713185,-0.2986169327832364,-7.450199224846692,0.9241651152060868,-12.52888533477261,-5.239605883771965,-0.22813269880440146,-8.87988585320688,-6.624373701419781,-4.978182247042557,3.654782082889355,-12.289654049470158,-9.991367267150842,-6.505510425348557,-6.897216467967855,1.6913835488091689,-2.613299955649694,4.698257891543786,-1.023052057835475,-3.3433548105009763,-7.366641164064223,-2.059936026780736,-3.903413853297584,-4.989648577242987,0.9147412253759022,-4.255651670733602,-6.542919906792052,2.1272689766015533,-4.887030951446793,4.155216779253843,11.080063862306204,-2.2800908340737536,-2.1438071467652975,6.3221276153054955,1.1531249368852645,-2.7222303505553107,-2.237403340606974,1.9465798067167732,5.315090330791284,1.0
-9.971528399108184,-17.797847539362913,20.602703212868747,0.17472187253585147,6.935422114632271,-1.5770221933346136,-0.47159043635877307,-6.4882742639446,14.938227101775624,12.818148284585126,-6.400296716024833,1.3880741885358887,2.653993662581186,7.8508609534039095,-2.5243247616528066,-10.3071244762995,-4.174425492898305,1.3450166661843639,6.089395615160463,-2.787720871202117,-4.24297530172732,3.4239187659507557,-6.1415766566535765,3.801892419738202,2.149918792275244,4.9980339716444036,2.387260474059275,-2.9053084889886662,-0.6906932251321694,1.0916880596691563,-1.743251771580148,3.068321907177209,-3.4637873470824094,0.9592727529928586,0.22091786173097638,-2.0683337248261786,-4.918672645951904,0.8702576470338681,1.486940935179594,1.5535304362188,1.6288436487155082,-3.409212524530038,-1.323562448981253,-1.6743761640846344,-2.042041142608454,-1.7172788917797135,4.084747861303985,0.26718440926680387,5.504338423480277,0.4235765193838166,3.0
-3.428347631041884,-34.227471934109666,-17.5325474364763,13.414078011173821,-2.3549993993659015,-7.289467167987837,12.864355253053718,-5.259309056822069,-3.1412855480045216,-1.0659691885497296,8.090258884634466,-1.4775990311615494,-0.7234277458376432,1.5420796098151257,4.615851348568903,1.5947793531844994,3.3434544624209614,-5.334721863679555,-6.663320183891251,7.6930192177477,3.5475540044433167,-4.125518140648957,-0.010414986084857247,-2.766885401017028,2.143095196524982,9.115356144545661,-3.063538958154807,-5.323021314404684,1.7506298074281457,-3.3273249949075847,2.43781235349055,8.062765574467223,-2.5048693295530335,-2.754756883688273,-0.05996188258952451,0.8871179278421621,3.9774240289285423,-1.242012394514448,0.8043511475477527,-0.2942863841066554,-3.0218037424376147,-2.635863183251895,-4.985276327976521,-1.2613512880758577,3.070362194486579,-3.968779173650443,-2.5800537311807865,-1.592767226598781,2.3873029923073545,1.14959877914065,2.0
-30.179674284248076,-30.1757473118832,12.513128958200268,15.548046997580634,-11.270264901789906,-7.433319408070076,5.711499337500669,17.3829971892743,-18.431797651630077,7.578590602404045,-1.7042580581705877,-4.862108435047759,-7.359016287779443,2.892334363877538,-4.456015485213186,1.731538888744133,2.0951796770107585,-4.16492686728261,-0.8160300273360761,-6.298273820034034,-7.817619904980045,-6.159645932822215,2.956886099570035,-4.4201322071004086,-1.377474223738977,2.531703140048581,-1.9005389647917572,2.5874560025174453,-3.2931471931621026,3.1706842930852126,-0.02177365521387742,4.017471786500929,4.7798294703091475,-0.277122569011782,-0.02698238219950433,-2.5076994197966336,-1.3342031757315738,-3.9165079607796764,-0.8997858329081252,0.6082456750895133,0.8595969039217524,2.168574357680634,3.7158563257474384,0.2843002891659481,-5.3913074126587865,6.764594794649216,-1.4744665885075214,0.9052424121020337,0.5923827433557491,4.44334039422265,1.0
31.606678053578122,19.776482521955614,-4.615971463588417,-28.40399222012095,-5.753076921428306,-6.354624036527525,-8.302603468226081,2.3377383745370643,17.450015914879287,25.90389725613358,19.676712205069673,11.115821206937305,11.35783598492067,3.808150565009946,-1.969645450537982,7.960925655972709,9.197440580356652,5.058327324768804,3.659965210491748,-2.8471550342280487,4.192071388830776,-5.925223587010954,4.327933945525157,-1.496348335337366,3.868113409996031,1.3685560303537976,0.4010879963775871,3.8037556415180305,-4.207534138718458,8.680770839085408,0.2933454435334468,-1.2914829103379812,-0.7492528191960504,-2.7773827166889724,-1.4789628427117822,-1.5889046217391005,-0.8165902036035888,1.370413245118113,-1.8987583548717564,-3.5873052874571485,1.7263792111666714,-1.8462185342631114,2.1861743204359207,0.483728455478996,2.2811393608229533,-0.9508456703952852,0.5367001848631716,-2.047162387688509,-0.5936457960015495,-0.757772334776396,5.0
29.08023070808591,-25.680940104596942,32.34220199437293,8.375539947129752,-3.489249318141322,3.1619273871285145,2.3118518356299047,-6.205946532602457,-13.092370979230097,-3.937958462590874,1.2585168244894973,-0.6214268384194916,-10.299120754816915,-0.7529873685517572,4.811026992688717,-6.847550847253338,0.022872808455019822,8.276150109637875,6.522519681014288,3.5068857672762963,-1.4664998346847433,-4.262716238542694,6.817947557827598,8.032515806684614,-2.575216634180231,0.6562688528169822,-2.4753676392934922,-0.12419533787093329,-2.407811787084703,-2.7035706271366067,-3.7308367272393497,2.2913306455954148,0.45598767150832564,-2.8784500387805565,-5.423623169928961,0.5311321006046903,-2.8637884354960015,0.4590815259929786,-2.420426237382832,-0.6154049238323651,-2.285398573653598,-3.2853775937430525,1.1726158230479982,-0.9592458232455527,1.0063903133368512,-2.111709878436713,-0.2980394357384668,-0.4268915477553392,2.085939881659158,0.8060146207317338,2.0
-17.440864031286967,-23.314091995525608,-14.284140313863062,8.499649912112027,-19.783529405349938,7.4502988680648485,-12.142440070049854,14.423005297508638,-4.891674057162412,0.556014985549556,0.5852751841277595,8.037861424730579,8.561651289349685,-1.1844237319110178,0.6594168896615074,2.2282390180326814,-7.1362592269375735,-3.800190534286152,1.6153523466185717,-9.033752780391332,-5.381893030128438,-0.09454383158080759,0.45726085979738684,-0.6452307152866439,-1.3471689061815777,-0.8220358906983591,-5.756240213674419,0.055258728990837724,-0.3722470760810639,0.0014691860552282776,2.3109591782297656,-1.5642191718779817,0.9132813479853653,1.7855641802381692,-5.46272329469627,1.5613771293627643,-1.32406769200648,1.346299614231229,0.9232836439301295,-2.2285656432634227,-2.7334414030461254,-0.5555950099318228,-1.7065461107346849,-1.199373188704044,-0.16425719458119303,1.568409704788495,-2.019514537849247,-0.1207735018901559,-4.131106553657036,0.9191393206716114,1.0
23.5698753739269,-21.17161963806496,9.597903891837406,-5.353531947711009,11.808078290023332,-9.491444022105256,9.560534310825865,-11.823748168257751,23.5061088694179,4.604947773401335,-16.152209513888067,-0.66161122587555,11.234066647709701,-2.7722851976030825,6.338446486960997,-4.740515799635325,11.052883918609318,1.6988931069930118,-2.057095921080297,1.0534442565106836,2.2255665934997317,0.5419013547618974,-4.331856530158285,4.710485514167317,-7.886611547593988,4.843938323950368,5.423111703258024,7.064981876526318,-4.3242275430754065,1.8254602583790316,-4.584474240178665,-4.195852693273281,-2.893058051760663,-6.150016586710963,-1.0036680644840246,-1.0562421756616942,-0.6565924308938875,-2.880517571773807,-3.0527043172935406,0.6636817761371177,-2.3910473988488796,-5.701796483106086,-6.277558455495743,7.138222967114835,0.33129650187257553,-2.6881167238325467,2.989901299767883,-2.234469474383559,-2.8311848317412007,-2.0879036589013342,2.0
9.455073825927798,-3.05684760356435,10.376571378978477,-10.351280237188792,12.056678766336951,-7.546451078560537,10.988908622649255,5.503663281570592,2.6230177217128485,-14.068068538175535,-11.33489482135927,5.419829946245343,13.856442197609937,-4.528970547928353,10.317927493998894,8.60322204826732,8.001292363614361,1.016741970843377,-3.235044243546156,3.6340037844067323,0.8669756075108133,-7.43315992957336,-9.949988929463927,-0.30855600760824586,-3.6077786073971616,1.4289423907510255,-7.807349919971516,1.9345782155486368,0.23650553086623027,2.8626283538408934,2.2523718404073065,1.1705170565510903,2.2270473113994598,-1.3408838858481111,0.8554283916888039,-5.0716191386174785,2.8957100991799187,-1.201628941435547,3.098524313734876,-1.338600144062685,2.155856111384738,3.00896910218422,-1.0190805510361933,-4.238449643659486,0.9971975542170064,4.007816271993445,-2.787197647410572,-3.2575632868133226,-3.935660242288604,1.2959286230817142,2.0
-5.129703728830428,-25.41326053610986,-10.731879951423808,16.898054110906926,0.7861849243019954,-11.105953603531347,13.291780427628177,7.266924124864692,-1.7899496394854566,-7.814077235766174,1.5775005848444152,-9.316328218434817,0.037175895976691464,-3.919638709211071,-2.9701630961962593,5.677920687159187,2.1766274970324453,-0.6004678948220246,-1.8047054268873097,3.4700678750720613,3.9238228619319706,-3.9984410970917423,-2.1999336483420464,-6.360064894884051,-8.0584108009404,6.455245032626507,2.3191778466399686,4.806112770549632,-2.4757631383158887,4.5193886705613195,0.37328874623565156,6.054986006466483,0.05751135959903497,5.410176566374247,0.21597101572815092,-4.69543090706755,2.8260273408064727,2.1389023754847365,-1.9598439223288708,-0.578796856351385,2.708499114021554,3.2185664274630024,2.276413203349094,1.2363366730121967,-1.531147354628441,-1.3562001679712097,-1.364462032128003,0.5479089574178033,0.32062351097482633,0.787762897409694,2.0
41.16856869466838,-26.36788871190705,-18.4923865426568,-2.3695086960778298,-8.482287271413607,-1.317005306020718,10.648779628686512,4.834180630181592,-2.1291872766813604,-2.7970837761158904,-13.14254233540742,-6.64041278796434,8.968863645781799,-1.0622603485133908,5.517281997223016,3.253537106743053,4.128422445056486,-3.482494812941127,0.1953038320072764,2.228787632437742,0.9856314529070893,-0.565970241331307,7.59725596312153,4.553939061793379,4.387617760203494,0.04231906945844344,1.0017409939743969,-1.0646874747002375,-0.4525531491861834,-0.3358490448391471,4.7995402579882835,6.449948431593301,-2.5439743047951886,-0.6659059934789529,-7.228531111917347,-0.5745897002284082,2.4595936225603303,0.754017234320692,-2.1388887317071306,3.0237713189547435,1.677306387799585,1.6950869121287555,1.2811704105947612,-2.5274335944507627,2.1412907512594774,-2.6159019632848484,-0.24167428084752984,2.5676154002841542,2.7918276308857592,0.921430400568731,4.0
10.76021292570694,-43.62892829044136,-29.72349698227282,-23.21688033977409,-16.925855182130114,-2.304209104645963,5.169923783850006,11.343952264519283,-13.260190481072799,-0.35518005998864055,-9.246259212094081,15.179809025819218,1.7780987898927343,-5.803671199970125,-2.0945557349035653,-8.10828009149239,-1.1906059701417782,-4.224564218025584,-0.37141783430006825,-1.530477571551815,5.477102001343123,2.02479870260445,15.152190383915102,-3.57805572084429,-0.6446928642411578,3.3326020998990096,-6.298763797312169,-9.50075064240511,-6.475744770805245,0.6449310758129769,-2.547520880593872,-2.044057533670049,-3.011663140906124,-1.695599761601862,2.385176681308913,8.218772801584242,-11.0075553697318,-2.086781312156017,-0.6368035261601266,-0.760510541813666,-4.207108394324606,2.2512490917599326,-0.0023096167073042295,-1.090431566315921,2.326433265584008,-0.8658929432035478,-1.3740412298579159,-0.9987806431253929,1.4345524208679308,-0.19059464109467505,5.0
35.45218684379151,2.2795476178613256,14.657544192054312,16.372401614943172,10.205362165412637,8.227057390555835,7.041223635274051,-13.60735897743119,-8.730969226411117,-1.219121720128566,-0.6617675163521284,-1.5974607715461104,-4.167687133373775,-3.308535488343182,-8.828156529933395,-2.3895289277039495,8.395703509824031,4.537596689937963,-0.3578248478263575,5.11621209329236,-4.555332220970545,4.875452312216932,6.969755653644626,-2.723330740837035,5.8162354753070815,-3.177947586950335,1.762354417413028,-2.2067295135395337,-2.2307858582715427,-0.3272504651980874,-2.571901987442004,5.422714054571307,-4.168503920864974,2.476547986637069,1.10767190339328,-3.3731886233778923,3.5643580249943874,2.261852336474081,-2.5008026914357484,-1.5580568114413147,0.31186915484287336,-5.50354561967045,2.852080156616122,-4.6918394646289485,-4.5069041411539,-0.5305770770338611,-1.6269892990293329,1.0172396533875698,0.8612541346647724,-2.5860061253859623,0.0
21.7374163590225,14.20094121040377,-10.768753934647364,3.772599094261558,12.625915044307547,-13.39661691051839,17.037167791026853,2.756215999956421,-2.9488835465028416,-7.254438763811688,-1.8596643320625574,-0.44286257457407885,-0.7857533888671746,2.5608292960937007,-2.074282839919043,3.259954954891711,-1.1553583078107614,-4.153338591497551,7.947944606440018,-8.6839791744943,1.8960544483328263,-1.141337235134369,1.0849709154404117,4.128006421638979,7.918323408087744,-1.1127371117492082,8.908935956922083,-6.083919324235288,-6.059095194832689,-4.768168057003088,-4.969325112444153,-1.0837163607509712,-1.08491221898167,1.90111122873666,-0.035195811294014945,2.505041695302488,3.704574959382125,0.6588793759350785,0.28446600120451526,-2.1509191638158285,-1.127563396438238,-0.3399040410033045,-1.3296814601030746,0.8589205957933714,-3.0980850025757114,1.7152053681264388,6.690041147176771,4.5089475582885115,1.5243004193242236,-0.30660707992033487,3.0
16.824618758245943,3.7142594281176287,-23.450877208693186,7.910754289440426,0.37174636719383614,-9.42025642026384,0.03746715435593728,2.471686572088057,2.2575739714045397,2.588148989145793,-1.922558516879306,-0.42184010675121897,-3.591569115369957,-2.0300025670705537,-5.005559237971781,-1.08029965416641,12.575724935742809,-0.35059899899598435,-11.202005797843846,-4.7177448515999245,1.9497215772457395,-7.0010285970924,-1.155835943743611,4.158406303819305,-1.3210544206282488,-2.1275338431733495,-2.954572719533483,3.206258510823961,-0.9166142413781433,0.4375570335019674,-0.9574892948911398,0.3303340936798502,-2.296377802963363,2.5194523386945455,-4.395893035877789,-0.3956055448970055,-1.9834637613164041,4.518885563514832,2.749323034420809,-1.4570896115403613,0.7852592140048156,-0.02226319461873505,-0.2462974293087683,0.7311188464088119,4.3741121955358135,-4.927980975392401,1.5088258690132008,-2.0426068368797274,1.8743280447792898,0.9015868302157006,5.0
-0.5427942589399493,-4.272581106068515,-34.95016773944644,-5.213094418792419,-13.571640829018133,-2.2428159063370288,-8.739204774063142,8.43444307082478,3.4134682313932174,-10.741757324372063,-4.900531682098723,9.643475219473174,-2.3795008421096924,-3.0040524355806184,-2.855467198133276,0.6003924660313231,15.854410926956891,-3.77119021415195,-7.292588651886575,-5.6284982070599625,-1.7094589597753114,-5.357553308346123,-1.9377347261199471,-1.7772603633771737,-7.088270689558092,0.9267988459976131,-4.844810097745682,-6.373233572034154,-2.6646530090963996,2.588036173478425,4.164596073565228,1.8711195331986614,1.9002676178178737,0.20589902817899386,3.2462638236067143,6.008729092392517,1.1438599174003272,4.169634815019796,3.2066172722909014,1.1002670453926413,0.3455649500803979,-3.40095817769964,-1.2259857239175638,3.9332446911494756,7.151794265408302,2.4248152488489936,3.0778379688905844,3.663882106280738,0.02788975579344566,0.48664305200729174,4.0
