feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-6.28954239708222,-1.4691309468411498,0.7522870352809701,0.12919034218298392,1.3104314299770712,0.22697247562901912,-1.7831124581535878,-0.22258974684737876,0.4979747133168301,-0.3051394121614357,-0.2054069728277541,5.0
5.359841962090986,2.108982526829229,-2.136358428424044,-4.04491446129599,3.15665891285291,-0.8440232153501629,-0.6297589200378177,0.6738400509281397,0.012543776069605647,-0.3425321058196243,-0.18120398683079242,0.0
2.5988512872331775,-5.061528740321063,1.9121382064461248,0.0023593117973716993,-0.3196848660775071,1.1372405600264888,-0.4607220377076086,0.5659382991105524,-0.3086989700198649,-0.27789195693749447,-0.24854981529135145,3.0
-0.5623345983633969,-3.872584369632336,0.14590250592364917,-0.6476475622246454,0.5572433475857297,-0.8291924043435948,-0.5032460174656458,0.2534172943416175,-0.19393946472846227,-0.5552430880838065,-0.2319807262382909,5.0
-2.970076644583254,-3.8297964830455626,2.4822985038058656,-0.44121663107070386,1.0471727947477802,-0.22589782010378456,-1.0222349195769218,-0.009154855525793981,-0.05642755314084711,-1.0094690220020648,-0.7434471723572329,4.0
-7.189043457023618,-0.5288488176714603,-1.660304356969156,0.019842217671035944,-1.0094474498201587,-0.013702611470356785,-1.4174839567785673,-0.33493303526792784,-0.25194687525360193,0.3934364152390112,0.7800225294856782,4.0
-4.806415277046157,-0.6545655839540019,-2.779586384631547,4.605920869034981,2.3872099094137615,-0.5532187951547354,0.15270816668475695,-0.013702021613944071,-0.280283505891764,0.4159961029906133,0.34119570112213005,5.0
0.5151757098420457,1.6863110665728025,1.5463370681703088,-0.6811802124148394,-0.572616113334746,-0.1445389039600833,-0.5737850261633104,-0.09927672030892554,-0.2615184328004543,0.3721612638087658,-0.4922189265848027,3.0
2.209204853219184,-0.6802929699927889,-0.26974935441310155,1.3739276660144895,-3.0961318317982434,-0.6986276178357905,-0.5534093635197991,0.6469248457290055,0.079070046668837,-0.6238910694572287,-0.29704859298991515,4.0
5.25989048188891,-0.5007896017348485,2.7843437715521686,2.4175554416038576,1.3765571883574816,1.6212211754388255,2.236685409616001,0.8967619087289529,1.4062848964606927,-0.19656209193772534,-0.020812915500927787,2.0
0.24535896495964948,-0.7396176840698121,1.7884138401934813,1.5211746039352432,1.5911952745606737,-1.2182380263556327,-0.9517313786034788,-0.6040339060451136,-0.2508633400374808,-0.813788090652001,-0.5802989741517546,5.0
-2.416071789555282,-0.9226541021199819,-1.5436655411735116,0.8124858833192297,-0.32819826341199043,0.8016853655527112,1.3845152278868236,2.1296444377234964,-1.4569226782423388,-0.1234183766678777,-0.5238398290039685,2.0
-0.9337237815860453,-2.946181601302994,1.4453962358074701,0.5762318754448823,0.2047711380774162,-0.5559826506281383,1.9347398692818514,-0.311493489181398,-1.119335181819262,0.5529068294393645,0.38276162247466416,2.0
0.6601010017547466,-3.418503941514751,1.4263992935160754,-0.5230772587793551,0.32179237154865614,0.12264867687795011,-0.17086996115549924,0.13237621136514044,-1.3655955050629933,-0.32300596467578063,0.6303171791449214,5.0
-4.2887682288858056,3.8983209582463307,4.081107501685489,-0.049648079204548,-0.29876825083878167,-1.3503005887799553,1.29498174277842,1.2489101194638985,2.6018160444224807,-0.43967585389618535,0.1810096752569086,3.0
-0.01845505123745106,0.3100127972640814,-0.11040347473790169,-1.0684314696713304,-2.610814372510285,2.34754749498187,-0.2644287033392929,0.1739998709891306,-0.3904522313497004,-0.3671272542434659,-0.27193073704900317,2.0
-3.72689633443039,-1.7570994217317186,-2.185559309585174,-0.5327501395923887,-2.7467725485786154,-1.2243252278726133,0.8489915869003031,-0.824027868679161,-0.4225373525785101,-0.2332352795527627,0.025186699386821942,3.0
1.3006574213878288,0.04973563464248165,2.938555611840928,1.1491745598716594,-0.03830940612974487,-0.5001990275977941,-0.009278050705599838,-0.28815226898118074,-0.7032073439985416,0.4554858929050355,0.4176387621105375,5.0
0.8413715391707068,6.407162922238748,-2.5305866001285,1.2714527931095452,0.8170432540056645,0.4855355805202657,-0.56701113428358,-0.5680720555334856,0.06193311809744492,-0.06887573490654963,0.015332353538942023,0.0
3.121869088373998,0.5031324047669516,-1.7558218635816911,1.6110521781601004,-0.5315064849570144,-1.729382474414215,0.0875242213615327,-0.3619445475110263,0.7625898799901736,-0.2804384197032126,-0.1710649184798867,0.0
3.2442981653308607,2.766419760128076,-2.646566665203315,-2.638765199460462,-0.4489521261237819,0.7666064204913443,-0.027899347743246095,-0.8370891514058294,-0.20463832334770293,0.30523591790279514,0.7579562630440249,0.0
-3.0455951844345384,0.07488967526487333,-1.7750351811859337,2.9849244475524777,3.8662664861958707,2.4376499177994027,-0.26909754859555923,0.028001616027890974,1.404370215692323,-0.09023089546438301,-0.367832615258197,3.0
4.896527475746691,-3.441010957161061,-4.191364691651033,3.544440899606315,-2.257139019330047,2.8020808188445403,0.8329749821462262,-0.5898267799683843,1.4695613991654863,0.9678165029715048,1.4291160878235898,0.0
-3.458145935596468,0.027766252523068746,-0.2844856435856946,-0.2106667941570897,-2.474554301609032,-1.0093870964876128,1.4433728480886416,-0.5998636413364706,-0.5523103276094201,-0.13899493718758205,0.10618512553010939,3.0
-4.588583565616879,-0.9288933703532591,-0.2425107902949648,-0.7480055128134149,-0.47607189337123046,-0.4368667193296054,-1.3093726299579675,-0.4739781366060185,0.1293722801173765,0.9077620553524729,0.7298823406646147,5.0
-2.646430396721092,5.375332820034633,2.796173101925259,1.8166541991900038,-0.35597553742273647,-1.6960387440671878,0.19425835303749595,-1.2626900709802416,-0.5130403549584747,0.3498449893282657,-0.008415955087121674,3.0
5.097932539737922,-2.461829003320778,0.16790142717358325,-2.130287648906461,0.565204323194413,-0.8938841556204282,-0.7418107605080448,0.058385579918601715,0.5828749672762001,-0.4735978367717769,-0.3326243173643961,5.0
4.129289409077371,-2.6637362814238132,-4.2856851231057185,2.8903890828508287,0.11901767603202984,3.0434301787884617,-0.03320299914227598,-0.554668525460286,1.1465147804398057,0.6106102240394603,0.7713742995568076,0.0
2.872778085195497,-3.829877049654022,-2.3572338541834394,-1.7725310062757746,2.3455587232292316,-1.5187302750525045,0.4002837300638582,-1.330983451498395,0.5801240047208275,0.607102826532029,1.0339718362887185,2.0
0.42287996913954196,2.355308618835518,2.46767118837087,1.786427281476132,0.3460760504449025,-0.43424131227639023,-0.10882208148209693,-0.3112568220669095,1.2592336132945832,-0.1603028184215326,0.6670699917962137,3.0
2.929602757535209,0.1480875419427441,1.4505820472158755,0.9836777347283359,-1.6180362172180982,0.40298809179020645,0.2801662237700966,1.3358336681982588,0.3874977446034815,-0.5334752504490956,-0.2446784820094996,5.0
-2.268236473397711,-0.4157394190826924,-2.181534695109964,0.6507026375532732,-1.1325942906728694,2.356990313648817,0.3645085850068215,0.26185270758615875,-0.5974673734848903,0.13154368469188915,0.11890823091810576,2.0
2.0258894219053953,0.40433494151127763,2.8496500107152034,1.7119198262454245,-0.710676292631871,-0.856578483860555,-1.1258189426092626,0.6704151639691158,0.10653792187655273,0.16850304906375513,0.2584182130112729,4.0
0.4711155074858233,-0.5623550576356686,3.564175832907914,0.3689243544398257,0.23771650386636356,-0.5856670196891512,-0.07856942459505978,-0.8081418904281354,-0.3909444927503237,-0.008586187937419276,-0.30859773621214615,5.0
2.2101380305275438,4.4818721880099535,-0.010695930034459789,2.5334904472955158,-0.7173017153336265,1.8362424338013934,-0.7482957451084993,-0.8094855604176632,-0.030112044313752865,0.09873579166820246,0.32713692186414045,2.0
3.054599771576532,0.2411445839648806,-0.1954523473505163,0.4049418188506743,-2.7440683382529647,0.6967471822705187,-0.6421519478546195,-0.5184260577640271,-0.1963643816263489,-0.01663070013096346,0.39872230492774374,2.0
-4.1401594636678976,-2.8783518703742783,-0.8506418792404671,0.9697638522751961,0.26440364360979896,0.23250257499820537,0.059627485860840324,0.47666167579571717,-0.1281715783037753,-0.42748573850659466,-0.3392840202231533,5.0
-4.239601566663325,-2.8305610400686865,-0.3592916078966666,0.36072477273839837,-0.3017211107308766,-0.20755457286417334,0.36779406997912756,-0.7293313519825587,-0.3650132008126482,-0.31340189283346526,0.1157177529690987,3.0
0.04216793031581734,-4.749453744546066,-0.2252488496992937,-1.2380283423692182,-1.9648857235455237,2.15646940325152,-0.35057451501957493,-0.8506846978001887,0.37970574428489423,-0.5837564371991055,0.14604556401564217,3.0
-4.492251491606741,1.992024483515626,-4.0173328219288225,0.8664566719963522,-0.13357997499534413,3.369549084114271,0.03148003803100363,0.7079298705038095,-0.43345090592987645,-0.581219980372441,-0.58841158295808,2.0
3.481228819362272,-4.924928752181839,-0.3362283037539844,-1.269497088335073,0.5657755158828408,-2.2573458817216134,-0.4375919211938488,-1.0982451675784233,0.6962638450136105,0.07596422509186362,0.11272853938743799,5.0
4.460156746538564,1.6650418694548406,0.5874644131966642,-1.058068247725746,-0.2030892125951862,-1.0546483417288413,0.8603793289764132,-0.004212332817717268,0.5297363547330505,0.6823981796819735,-1.0591747289989952,2.0
-4.314413614351409,-0.7531894604512992,-2.63725355460239,-2.4795087535734064,3.1805816445200525,-1.784589030817945,0.2926679833166317,2.142345545750336,0.5273636999814763,0.5398680222764062,0.8764552280500517,5.0
2.4293078882656562,-3.7799498773647793,0.3715446408808063,1.120822760428765,-1.696272809503598,-0.4937060683454868,1.1669388985570275,-0.5147686238932905,-0.2495384536808819,0.14702348059796833,-1.5487372236532861,1.0
-4.71722455904407,-2.036823664204013,-1.1384573415297425,1.511595222089448,1.3261984311665262,0.29480535221684123,-0.7787765276240163,-0.24018901120501102,-0.11155379690198856,0.12236678042165505,-0.20397700149420106,2.0
3.4444956799815856,0.27140601907869477,1.024684147714087,0.8788072772519808,-0.20595780468167746,-0.1049351768053467,-0.48668344047728224,0.6789247985611688,-0.2514782617714759,-0.2800963449172006,0.07790910830923581,0.0
4.9489008732490785,3.0331993944685713,-1.8040579477739147,-1.1474772984186268,0.4010185829568762,-0.4967728538866511,0.5578809284802697,-0.4427901448667737,-0.6276358210697954,0.2175935784548485,0.544351854525825,5.0
-6.167923175997287,0.678860286905929,-2.7896899016128165,0.10066780181457141,-2.0426155779727657,0.2296550447810315,0.30848905721185793,-0.31308965917869785,-0.5128445430464043,-0.5390143129685186,-0.2592744854793052,2.0
1.4723599565666916,-2.272166144898959,2.655885422050936,1.3113310568019285,1.1783859845414737,-1.273182857758402,-0.8061512654816674,-0.4866468773855365,0.3943750599847927,-0.5861986002334711,-0.7522047313685241,0.0
2.887732110095122,1.8983685565825683,0.8071540746386683,-1.057152609447853,0.20154950592059429,0.5443235166783709,-0.7018857408953719,0.5238609868577162,0.2647970447766703,0.19492694647669273,0.6851844036040613,2.0
-0.03950121860702538,-2.0176157852064622,0.181040016980492,-0.6968368255434774,0.5891424245129615,0.7982712346324536,0.4319108651969916,-0.013357926628588923,0.08611309496101881,-0.2530147201906061,-0.4227278483520127,5.0
5.849271336549679,2.759413883988305,-0.0753401000399232,0.4861221691022351,2.3570548710479917,-0.8673487907363105,2.152268087327126,0.05533964088284049,-1.3917921458481686,0.916632839712714,0.16536021843222892,2.0
5.026836911922178,-1.290635438288081,-0.2543942319938193,0.02829648722137884,-1.0895810366946086,0.8961312707388662,0.4927578324994628,-0.701394487726806,0.12197662976404741,-0.11520229238370161,-0.1627153546718476,4.0
4.976166190334068,2.1933952857294643,-0.3252266980091263,0.7928028711658717,-1.4267178528240776,0.07815900529734243,-0.11369639441614221,-0.16151075901140877,-0.6982516314243785,0.3567127389018049,0.8355356957739324,1.0
5.076356590307618,1.7689194831880015,-2.838348298122293,0.774947246103942,0.7255489448978656,-0.45242491271067575,1.083214116544402,0.3126089172354076,-0.639934843895715,-0.14498039014924535,-0.4852286125546592,0.0
-2.7805856042084853,6.564201858313241,0.9489165258512031,-0.750239110231431,-2.894709116569321,1.0766349986712997,-0.0007825553371408889,-0.3426791533881199,-0.5212975738263435,-0.27739454929696394,0.26901361222819364,4.0
-1.3481027658161233,-2.125374546345972,0.6752075216849649,-0.3397215488854571,-2.2032965558306308,-0.16894175363814473,-0.9175989192570291,-0.4983122187514318,0.5460129900534882,-0.22717641057150617,0.534596771693503,5.0
-7.195994594293038,-0.9846237916188831,-0.41341867510217867,-1.226653104485168,0.5981602224169063,-0.5940145340376178,0.47176546320974877,-0.24164309294271968,0.6923112528850158,-0.0152131839388151,-0.055584359269217565,5.0
-6.369611634363526,0.21815563771781443,-0.731188205520962,-0.44075888709776767,0.8490780552602768,1.1411361249315037,-0.14914860653529494,0.2819588397328585,-0.27122970496442683,-0.3803629939212982,-0.006046387278635379,2.0
3.019181100484925,0.4637747113923103,-0.0283298510453438,0.4909901053650853,-2.913244359470122,0.43641521749721734,-0.05586936058810621,-0.4989895173186969,-0.20833799755689322,0.11485714738898789,0.5138323668578604,3.0
-0.9453890197264663,-0.2988044356957422,-1.016119039376301,-1.729858781917327,0.9131422286817443,-0.013380801651327046,-1.659430995728811,-0.4151892343036297,-0.0037656050819870994,-0.3711090116295572,-0.38568521459029315,2.0
-0.9662162547887583,4.518938407372732,-1.9610830121613614,1.3868789041835108,-0.22803550648939108,-0.3829851493378509,-1.070905829579432,-0.4772061794933771,-0.17485050628372453,-0.664187100246453,-0.1934163153715449,0.0
-5.563310330484287,-2.3065361260387474,0.09664572118019432,-0.3011568053389039,-0.19170841138966388,-0.056341082529758335,0.07538951054709819,-0.2024325649496853,-0.03010695276561461,-0.4102776662539591,0.011919358490770637,5.0
5.636404160100199,-2.076092216389695,1.9981425784995483,-0.7347821587181917,-0.5900314797235344,-0.9540448316753727,-0.8501332404761952,0.45509444361692264,0.5180204201488936,-0.16306593506136535,-0.004027984608554025,4.0
3.5411501590400416,2.7208054579045546,0.42558953900738317,1.278398415833843,-1.514140766925094,0.6530043759556738,-0.6681277949228945,-0.2855523576127773,-0.36283007170079573,0.015355797342419875,-0.20177040047092198,2.0
-2.6945091369644176,-3.060236219739873,1.7369972150657134,-0.2872063938684797,2.077261045435633,1.4569162875020245,0.10475920230181202,0.11546823185441546,-0.6884159514753453,-0.34376086206548095,-0.15424138652779784,5.0
-3.4236990730378043,-1.4058987833230674,-1.2669450548747228,0.001590895856320551,-3.175939421789802,-0.9482726606031084,0.12175969191478742,0.07301082715618756,0.5395986107496357,0.4614964137372436,-0.19753198831217422,5.0
-5.174514039885544,-0.7023928471962304,0.8106209527623776,-0.4086797176508543,-1.048042693161043,-0.4981322006442488,-0.1527786659125282,-0.9201909652947371,0.13484018083256724,-0.2158539850009198,-0.44303985332705764,4.0
4.544678083189861,-0.7254609756127504,3.5379943381954844,0.15403969195024786,-2.837682545665521,0.17326972891143677,2.936233095826912,1.1322301877649477,0.7031661624285755,-0.340477274385232,0.38676959001170497,3.0
2.6482175616156383,0.17471842503364554,2.176779041489545,2.3586272683627842,-1.0434985231316283,-1.3499921969043975,-0.5996346979745886,-1.4217920766252532,0.036162270221418824,-0.2740588991824823,0.11532944103514531,3.0
1.3759697970891303,1.9383910257605141,1.040301393683916,-1.9774827466007858,1.7602700956546347,1.7412377486211161,0.33296904144810324,-0.7198569296111655,-0.014037500839039454,0.09483971550071557,-0.13446258127692934,3.0
1.2295823036366222,3.005450320897815,2.000578592618033,-0.3050690026526763,-1.8894838185122027,-0.8992766069401903,1.404994350490385,-0.4622902545649361,-0.06014276237073567,0.9505538657138856,0.1731577844578176,3.0
4.623883755583025,0.6310016150893286,0.583704556659379,3.0447146238161777,0.7297685830610661,-0.6756797907955597,-0.721766216169275,-0.1735278567050712,-0.43705366127936296,0.5105491125178229,0.6791936993659564,2.0
1.382575185441306,-5.628345872310525,0.048125165717510576,1.8290312965317566,1.1204231520789314,-0.00208310772580389,-1.5379804758524296,-0.2524519455648908,0.37161088798335806,-0.0317226373578986,0.4356861131735852,5.0
-5.496700732454089,-2.129932302634939,0.13917949369083615,-1.3128074660171014,0.9094604007432743,1.9182464219285245,-0.25825534536328176,-0.4230159876269234,0.07833195270369592,-0.20525586995897638,-0.3297825085183901,5.0
-0.6009675959111238,-0.29597226441655256,-0.18372317627658719,-0.35570154355729,0.045709597519931755,0.1862846244858215,-0.6951771781521492,-0.3237754208677236,-0.3428924434884296,-0.13710185248085105,0.40874499170207423,2.0
-0.21423407181281107,5.729849435335307,0.6094203816778689,2.0408943747601738,-0.15944758729970143,0.8254316349930797,0.7930902010473642,0.9039580481783327,1.1803236427644674,-0.15404524361947936,0.4266756982954689,2.0
4.176370605678565,1.1046734680853454,2.438233123338599,-0.1369457605550266,1.1304481630714154,0.8611892327333885,-0.7332266137200836,-0.003093331946999456,-0.2845456068855775,-0.1766944257716968,0.2499262824227655,2.0
0.45778962570465076,-2.185481637107659,0.9862135268785863,-1.5370445118994638,0.3561788122561085,0.14446282727186577,-0.5261696601758938,-0.7972525535938765,0.3698295827551008,-0.3149931823501258,-0.058735351305111205,1.0
3.4379039426496494,3.684377460034307,-1.6959135691059122,-1.7442317263015366,1.153413406796239,-0.010677639487186141,-0.2340873879407761,-0.4053480611074724,-0.5706967672761127,0.46467994050640027,0.8173160415383416,4.0
2.4640713049390186,1.845139584316424,-1.8040091996357077,1.8390996533098964,3.824045623159936,-0.6269483157402064,0.1428393836209847,0.5247718280145948,-0.11289060633530373,-0.3635291162081992,-0.42110460471031375,0.0
4.354859074780663,-4.470783832819358,1.0967163055496663,0.49069929993099,-2.8497837203455534,-0.17648615861834116,-0.753531187389786,0.4767435987552906,0.08943217608050953,-0.8319023655340667,-0.3621601156423111,1.0
2.872841878884863,1.7049936104022239,3.0262289612056987,-0.11098817999085941,0.18369772100090476,-0.6151454509526372,0.42434547581892357,0.06465591434405982,1.1982579822128683,0.261312062233645,0.5500436494003726,4.0
-4.359853132432685,2.224594341903173,3.582469742827892,-0.19555816960804046,0.9227001572122822,-0.565192363637826,0.22534068745188462,-0.3752253992691559,-0.3054284196030146,-0.035020608743133286,-0.15633643423820032,5.0
1.3406998885387686,2.0215175065236126,1.8545296578342088,0.7994604492578516,2.9772370390671457,0.6972125382333052,0.8262947889221179,-0.31658201842349654,0.06295415382771793,0.10105869856013483,-0.649557151090369,3.0
4.210773959533974,-1.4571769393242255,-0.2672166582723001,0.1772963766313202,-1.6824367262963307,0.602434828619345,-0.9491963740667273,-0.17313422445594817,0.6637632784902228,-0.6021472576948118,-0.3947834608113203,3.0
