feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-33.75424874495991,-14.731276980848172,15.854125528513125,-14.681951144449522,14.748949216944801,7.336039736650349,0.3397817954446025,1.4558600095414036,4.150353181251635,-6.999148917136928,-8.176528700992208,-4.546621346501301,5.812030393595435,-11.736513636980234,5.104811397384772,9.567024549848377,10.5241415286587,-2.6148840070381425,1.2718001839292583,-1.7607568809541672,-0.5418228233952718,-0.6433856862418317,-8.553029124400512,9.309312444402728,6.983271153911964,-3.9837338496407817,-8.552389015826176,-8.18834719359122,3.064028504464944,-10.112126863226878,0.09022953118270038,-1.0375637656987582,-1.0691385309322312,-3.962712692345189,1.8085717091170448,0.11074560588582116,2.360565497387249,-0.49096887346675766,2.7683821189141717,-3.980888713302633,1.2162195228544075,1.963112371840399,3.488019655613847,-2.100892406141025,-1.992150949370867,-0.6216377892287781,0.3298007890326886,-0.07744854291637004,0.4084335810708932,-5.973584061189463,3.0
-21.64174216332268,-34.04193879534824,-18.890807710603042,-2.781003328522818,-30.130973491163296,4.200736144592682,-17.232649177491968,-3.055360442008272,3.0939556489309084,6.420382793555621,-9.390248955391101,0.6973834550207982,13.650954783994514,-3.935375746045338,-3.217009130893011,-4.8502381136769515,-10.378330943765306,-11.557154640700766,9.728322258620423,-6.021254848162426,-3.900171180720406,0.11551182952766581,-3.9906470666624667,-3.1967646260246383,9.291938555773907,-9.287503301052329,-1.5104843320075738,2.37263283293273,-9.257095781917501,1.052814273749906,0.00459780750421146,-1.7918186184769276,4.761638996594662,-3.7891983322829894,3.0971945664685983,-4.807000103553449,9.53936239167015,1.3352993483095417,-0.4180063924887394,-2.525633236294393,-0.04057214353003502,5.8536404824193475,-7.136339866689781,3.227995685765233,-4.33934842989844,-1.1710668655620537,-0.34004400834851367,-6.247838896783151,3.9005300302347905,-2.997790164805693,5.0
-7.145431902007555,3.524149473955589,8.798909383522952,-11.821296116435192,2.891850702538342,-0.9321990360418511,0.273008336597405,-17.550003154469678,10.014212418554003,-0.017238141115576866,-15.213293188186263,-4.188828992590601,-2.109158456728199,5.734671277497235,-1.0691639376842588,0.9342470417615587,6.254009774640664,-2.6502796473295547,3.848224057569311,-5.13653774211299,-0.0734636942919451,6.819767086763761,-10.677718655177934,5.754881675488555,7.901610328870532,5.559117967182662,-3.9187288026313145,0.03608243919307874,-5.364345719000198,5.912390040586192,-5.258163013006673,4.104899957503619,-7.686334916267029,-0.6405054914761958,-2.159454721382616,3.758900241522305,5.276040194449841,-1.9663621789876722,-4.00969903378034,-4.103302282878076,-0.13358034949872355,-4.565781310170875,1.0691482971509245,1.8963257940842322,5.696318233686291,-0.11168457798888554,2.6922934917519967,-1.7380670982671358,1.029003156694861,1.9702511363896846,3.0
43.467552578730476,62.41069158749603,-12.18986030289756,-12.804982260533354,-25.036408293433325,11.978394545760807,-9.970750334081858,-11.63455153790418,-13.81232055994945,-0.17636460802418696,0.22104534317415414,1.9585489071777111,-0.2997085038960776,-7.4494655049965495,0.9258393847608843,-12.529870885974226,-5.237259678077656,-0.2301514474298756,-8.877618676345406,-6.614301232351886,-4.993755181607348,3.6562415642707187,-12.276139886042058,-9.999417487824978,-6.526191368679335,-6.891998259429879,1.7922585800585447,-2.6210449800830045,4.228721721202201,-1.107233337875531,-2.977458810434719,-7.815654224948812,-1.8071602601059382,-4.292615124434036,-4.715281754397246,-2.045701501684224,-4.347035096944108,-6.839522804326442,-0.07664345379323212,-4.929603479058272,1.2419067845446925,10.354475104283324,7.192366997381672,-2.397043204628158,5.668988545515695,-0.49971750782226465,2.4077523178027747,4.413775083095011,1.4570013748172226,-5.196035973529774,1.0
-9.971528405003642,-17.797847594130587,20.60270175120037,0.1747240412779334,6.935411113727877,-1.5770058792398487,-0.4717532490432723,-6.488496478311681,14.938638356586985,12.818519467280684,-6.4001730451930925,1.3884064153329874,2.654836309536446,7.846555428066836,-2.5262761254013597,-10.30277961421691,-4.1868617197225255,1.3404503909370646,6.085966073675955,-2.7879399225724075,-4.21948263216149,3.4424867456662476,-6.112952176855865,3.7404135935019767,2.2476284626705088,4.940981507518366,2.3398842890396985,-2.971957413593481,-0.5268801331019501,1.0099221859238696,-1.7546967596664729,3.246706118525574,-4.5198924237686935,1.4048557260601449,0.4563209833233888,0.709846645796592,-5.291815897562625,0.477490963653763,2.252013056997772,0.31278832555159397,1.9564350952646201,-2.4743781700112493,-1.168843144294371,-1.5595036045157897,-4.122806861861623,4.705159807346945,3.622442439199247,2.241573177144396,-1.7728122021167039,2.5288175235312558,3.0
-3.428347639405512,-34.22747192337814,-17.532545925384554,13.414073957434994,-2.355008945157458,-7.289483460974111,12.86440306355374,-5.259255451186352,-3.1412982298349377,-1.0660607313147565,8.090497083311291,-1.4782477253521726,-0.722847463909595,1.541766752822035,4.615502181176936,1.5986875665500477,3.3449377353145415,-5.345578012099736,-6.647356611551935,7.700669138440672,3.5227943600304457,-4.12242866707486,0.0032872426738528304,-2.6801212716501865,2.067604945181934,9.184090526565733,-3.165236361061063,-5.352354743482547,1.5565213993394336,-3.2995919091161845,2.5822988472623933,7.864365782537948,-2.663515470317811,-2.761820022802464,0.4056243154092094,0.049945873360396575,3.4752940958048057,-1.3226743562865457,0.15516255729132133,-0.2236918526125038,0.15273238665080058,-4.416393552345761,2.9182413962295257,-1.1338758990035807,-0.8878301126447532,3.7968100832714065,2.364016391054278,3.750577236574351,-1.7890952582744566,-3.561518010020599,2.0
-30.17967427291644,-30.175747347285657,12.513126396404848,15.548048278502549,-11.270267191055506,-7.433335954834561,5.711395924934948,17.382863234708473,-18.4317092651385,7.579028606605089,-1.7045123241461866,-4.861109209411605,-7.359733407046328,2.8911444807158375,-4.458108561715015,1.7313824430964786,2.0857936382232722,-4.155784972513381,-0.819261253591641,-6.315890930556966,-7.7808325398698965,-6.144901945148426,2.9448550665666,-4.4854656089918805,-1.2686877061885067,2.4246368073558706,-1.8707784441006434,2.635982804530066,-2.794937585284064,3.1702378113246965,-0.5049235090408857,4.72097710216122,4.112946873961015,-0.13008619888293538,-0.43548574958272646,1.9508277429030443,-1.4111858353819962,-4.063121611888625,0.007759172467739717,0.4753155367963515,-1.1946353441602966,0.6049332369656959,0.0684715295731948,1.2459039990854315,-1.1517778304934687,-7.036821262871694,-3.5954764792765985,4.294826831523675,2.6918785687207603,2.74839004961747,1.0
31.60667806230295,19.776482535888434,-4.615970797919152,-28.403989492532954,-5.753075817491116,-6.35461088612891,-8.302601941736555,2.3377278094144778,17.449767166307268,25.903864791769813,19.676791455649628,11.116226357853947,11.357786825363345,3.808195648400904,-1.9709729621765462,7.961066890312942,9.194052731712748,5.066163029469678,3.643292167116165,-2.8479327230134945,4.209639783412712,-5.931177733650433,4.3149771395770955,-1.5542772393800277,3.878240151338744,1.3251086004738113,0.42903852489047,3.8297029251127803,-4.111687364332624,8.652914670741513,0.35423261066366507,-1.2173889916674696,-0.6601405393044146,-2.8318496667773587,-1.0678589674469467,0.902136012399744,-0.6375478207376943,1.4246254599794104,-1.5708309231235278,-3.392372258392374,0.11889131556283417,0.9515728526200427,-3.6617928790256897,-0.17878206933203344,1.9427807871678127,0.5265667191275369,-0.0549399340659491,-1.3031426575247806,-0.2274260620231452,-5.010506954487312,5.0
29.080230702804652,-25.680940116675565,32.34220143643888,8.375541419763856,-3.489250335547286,3.1619268713800466,2.3118598284257827,-6.205975336237035,-13.092304204004257,-3.9377805491011273,1.2590072672021222,-0.6212907391489502,-10.298881848816233,-0.7535201066992698,4.8124323374445765,-6.847742224021658,0.021421654339956575,8.275314457575718,6.518996371664478,3.5062905981236483,-1.4643675792361748,-4.2575696176208595,6.795899987355391,8.024044254197172,-2.557118755727103,0.6823883553809864,-2.4507515061791123,-0.06193690746105318,-2.4733428045554033,-2.647624333322934,-3.7120669566204327,2.3626898926479534,0.225334008044908,-3.041722756099471,-5.0034850458418845,-1.5507045673565685,-2.7627719278026035,0.7342594826146622,-2.004229179457824,-0.3793736411323607,-1.8993154046870266,-2.2746586501557395,-3.1650732126975925,-0.0589348784675785,-0.4583154165821135,1.8097958949349966,1.1160027539691058,1.4876099680919168,-0.4826100390013899,-1.3996151853002843,2.0
-17.440864038900568,-23.314092026148728,-14.28414109508271,8.499649203907822,-19.783518360446507,7.450319899504123,-12.142450404826691,14.42283850841581,-4.891712284358061,0.5562121765441894,0.5850312783800931,8.03795639659679,8.563863257605725,-1.1868836379499612,0.6620398283401769,2.227147495869062,-7.13033706777631,-3.807704527733115,1.614435613284769,-9.018752382819711,-5.3886628491684085,-0.1144365182305549,0.4766841073051573,-0.6382315738731421,-1.3474071024758771,-0.832064564557605,-5.709750248155982,0.09758226676645343,-0.34120361969291046,0.12680168518818746,2.5697803602680764,-1.3961719633809402,0.8522647661087879,1.5464155618279953,-5.254780745830693,-1.9570132631950479,-1.1875073789822714,1.5818256270697355,0.8941377952067695,-2.1682532746298975,-2.3547057118240176,-2.0296931255302617,0.23136046485797834,-2.363682550392898,0.6250169109683057,-1.460964465074568,-5.1247937453298675,3.844428928990638,-1.105917047168508,-1.7307021843673596,1.0
23.56987537028514,-21.171619622193056,9.597906280524777,-5.353531104723569,11.8080854884182,-9.491406635033343,9.560547805005235,-11.82374475593268,23.506142122510525,4.604470790704692,-16.152531702226142,-0.6618719176813102,11.235333781567913,-2.7738428925146152,6.338656511247564,-4.740242675865936,11.057608860468331,1.700977607799011,-2.0703730734069126,1.0599984137053085,2.2412988294878566,0.5417900311849593,-4.328540453664807,4.653001097701306,-7.851040564161151,4.86386111162739,5.380361505894785,6.972382859455628,-4.58050058680244,1.968580518493134,-4.34440408971615,-4.198142897127186,-2.103753979811978,-6.053416654180964,-0.37648931264940444,0.4890518443900831,-0.7855059812426433,-2.7357931810430274,-2.5229448657691007,1.2584283020532823,1.399392204711937,-8.80073080137317,1.1077122166453108,-0.7770373292095734,1.828350798366941,3.1321910767428847,-2.2873992668949583,-5.324030956270599,-1.0096702904929753,-2.8594782710471094,2.0
9.455073827851853,-3.056847631191488,10.376570569244025,-10.35127698674015,12.056686126288099,-7.546433926059251,10.988829187106553,5.503626359395344,2.6230706741995498,-14.067922131962113,-11.334941296985775,5.420110946405821,13.855811238468567,-4.529716309572983,10.319568530563501,8.603564370184479,8.00163241586452,1.0227562111781268,-3.2412687570765115,3.6268170691955453,0.8617337059410843,-7.424311549950168,-9.950743066675848,-0.36348668913520754,-3.6029694324398065,1.4284406016802542,-7.867303769619339,2.1177533877152186,0.45828160253193584,2.835741028171679,2.190290352947855,1.4992658299796453,2.077744270694083,-1.2736237664279528,1.0354228540317933,5.663400144023242,1.419918129918912,-1.3057095294878225,2.5116815690737018,-1.9255405021909873,-0.15824648394661267,4.305770743097423,0.34387986591972464,-6.3144449670973515,2.305477184226067,-3.2791067505451146,-2.7522679370265735,-0.6412390275319133,2.198688962399137,-2.7870922505190308,2.0
-5.129703726342054,-25.413260538363765,-10.73188049177521,16.89805214727228,0.7861788896095199,-11.105960688328366,13.29178635621082,7.266901118758682,-1.7900777695575165,-7.813813769581053,1.5775413355317127,-9.316197192084235,0.0380609458084038,-3.919403203857968,-2.9743326877463545,5.67585929628347,2.1719324758307046,-0.599348097380954,-1.80554251232153,3.4726916004511406,3.940650622424439,-4.0006547776101264,-2.2008844586057936,-6.407014906909922,-7.991796856006378,6.438018152697232,2.332882002958878,4.730087554235485,-2.348431180934564,4.5043123811959624,0.19867283460714447,6.0563221058136385,-0.3896625466436623,5.130728400636254,-0.2791882951500657,5.213989357498477,2.796168438362745,2.2624416112204773,-1.068225430425822,-0.9022665562201944,1.0513842783493192,4.357647158837622,0.8347063983484446,3.211584535395289,-1.8593697849547723,-1.8476964744331141,-0.5371767520732433,2.078448526788989,-0.5986801873515031,1.2134320244606656,2.0
41.16856868861106,-26.367888682413202,-18.492386767969464,-2.3695113932652134,-8.482282926017614,-1.3170340199200155,10.648832088486571,4.834383974762737,-2.1292656240706336,-2.7969530663068127,-13.142882314255324,-6.641317702198517,8.968862775638026,-1.0609114756954128,5.514533328961981,3.2541799382201404,4.127373012650608,-3.4784977672987907,0.19730136172177026,2.2216022321110653,0.9784165042554953,-0.5713644829882369,7.604891272539081,4.591604256219917,4.348224719557869,0.08676818652228135,0.914163198287044,-1.127834937254212,-0.4168686862126654,-0.3791449998747467,4.626779349892523,6.4392291429858535,-2.5480899670133352,-1.6752763066795104,-6.956119156937156,0.7830939960007264,2.665084450276062,1.0185751715182172,-2.398576336682088,2.828949471345716,0.7588164100585946,3.3989573023324873,-1.5381215363153231,-0.3513746530116819,-1.2661492608933322,1.4280837664137884,0.9131790462169604,2.0746225363784845,-3.223139219425195,0.23996568105509652,4.0
10.760212931122654,-43.62892822813583,-29.72349275169374,-23.21688326967297,-16.925856062235674,-2.3042000180927005,5.170042799614608,11.344063543191272,-13.260493917519476,-0.3560737351135579,-9.246528477994119,15.178095400408573,1.77756055435718,-5.801174714957334,-2.0941161795374654,-8.110291024014934,-1.1882189655874384,-4.22897142060296,-0.366008692091782,-1.5034254685202644,5.4706000621032125,2.0122284032874695,15.193104903214003,-3.5167343663081567,-0.7295422443638877,3.368391980326635,-6.232891342682881,-9.71048384770633,-6.93493223851871,0.8177711510829226,-2.167561196189311,-2.618737433981444,-2.8229276595484865,-1.1138309729758848,2.333619270573509,-10.206096523334605,-8.62422431597006,-1.883318356701871,-3.0959574152500906,0.9701559245322677,-3.9015805062633255,1.985343206709949,1.704799469150423,0.1637311848826446,1.617264771514229,0.3918101723884355,4.974152883336032,-0.9329129250061587,1.4354269203237244,-1.7556156441062356,5.0
35.45218683893124,2.2795476516343314,14.657543712016905,16.372398262782134,10.205366061597616,8.227045417408597,7.041219698050833,-13.607308699931139,-8.731051469377972,-1.2190230856794457,-0.6619061722680897,-1.5971602694472011,-4.167385250777588,-3.3087629087183856,-8.827910425571623,-2.388632656807026,8.398734433946444,4.533741578762417,-0.34993462870420444,5.114663798102181,-4.577121502699985,4.889288302540084,6.9639620105371876,-2.6592297881647013,5.791120219907395,-3.1776302954781848,1.7530831377341674,-2.1102441980403643,-2.0184790597670315,-0.11450495050105758,-2.7106303919986203,5.32676613016518,-4.461921416843001,2.3949478553557455,0.8709277894182588,4.250772267232016,2.94618713730301,2.4829164153653864,-2.43358853975133,-1.6583212508883811,-0.040312542388814876,-3.11212459795523,-7.078399595220354,0.09325165048383965,-4.288122428791741,-4.203269564185831,0.7909731325743721,0.38661910604061234,-1.5744306334641651,2.4385994348795528,0.0
21.737416364123735,14.200941256113367,-10.768752096894895,3.772600488021908,12.625911411551073,-13.396620212071639,17.037249850963395,2.7563187598710037,-2.948795037983139,-7.254763540600507,-1.8604186772186608,-0.44420717712043256,-0.7858972369472639,2.561078680229336,-2.0754350911755424,3.2605654470406193,-1.1535976406194557,-4.155340103747001,7.947281023290678,-8.675287139934417,1.9050918640913146,-1.1660628456771356,1.1110990746980427,4.144527069619379,7.869013157028874,-1.0248280702802575,8.881929719913032,-6.178981476147847,-6.308108257673482,-4.659867206812237,-4.889960373267044,-1.2873668876225608,-0.9875754254842724,1.6370320530127032,0.03544355031494817,-2.0588432040152007,4.317193251949167,-0.009064359671235422,-0.23537875117939056,-1.9599783285718644,-1.0687848194215874,-2.7857325684245495,1.5659214600803182,-0.791783311391562,-2.1124894723613323,2.7068929782566187,-1.7405991823449938,2.609905369722526,-0.03455496178779072,8.035010059702586,3.0
16.82461874830646,3.714259466349148,-23.450876696413737,7.910750143660586,0.3717408523773962,-9.420264640431554,0.037507671077178006,2.47180796458413,2.2574936774634295,2.5880239838201184,-1.9219916287546752,-0.4211443755579154,-3.591315928804299,-2.0291412734073475,-5.00510555171882,-1.0789350584456514,12.581081037617874,-0.36676720357859693,-11.19539279922759,-4.701455320241527,1.9293780526652071,-7.014687692005616,-1.1514296366427281,4.199980063609395,-1.3655859123776715,-2.0882965602977883,-2.8303678566295862,3.1290381914719774,-1.276489618810884,0.44798962971499634,-0.3834860633018806,-0.04749457807208479,-2.583576909666826,2.1219007275758663,-4.396595073491479,0.01349408342689884,-2.732040169157859,4.671675863998914,2.0300419092935122,-1.5454835218663554,1.734177832312799,1.204466568640541,0.7058614954987519,2.5578305740885696,1.2025293164892084,3.9650973755557395,4.284595155248709,0.8765905119097503,-0.05516816423518911,-1.5323592729029372,5.0
-0.5427942589166044,-4.27258106671313,-34.950167471410516,-5.213095170831451,-13.571637643228152,-2.242810177348545,-8.739230755263502,8.434624319927437,3.4134155320931576,-10.74194591953028,-4.900496093200324,9.643540236771464,-2.3805551519024917,-3.0026538886661527,-2.855677411624008,0.6027622046731409,15.85410893710019,-3.7721829596437075,-7.295451324468267,-5.634890623320283,-1.712877996107192,-5.362702439250008,-1.9214343900483168,-1.783307379595655,-7.106727813641692,0.9754086155768036,-4.808400855636285,-6.362597941731935,-2.478367357164073,2.638423254976132,4.539560734103603,2.3061531713819257,1.7553170056467957,0.8183741794085755,3.684171590091557,-5.470184006033342,2.07857724053121,3.895214632768915,3.4250506996180747,0.6891315003070311,0.6158151550155484,-2.5274944518052536,0.03187758409504937,1.024381818409946,7.637623080693558,4.150562413649048,-0.43146939727952827,-1.261439243742716,-3.301720052206158,1.8278003125381872,4.0
