feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
3.864975906798052,-45.269304408223356,-26.752303650326773,-29.183613272249314,13.227712704264711,-1.2295731785450386,-1.356929196281751,5.689629817690328,-15.548258546929976,7.999635553207181,-3.9094180253076942,13.680473734661064,10.231739516273457,-2.6325302392383234,4.888922884487695,-8.418574113708296,-2.5316195574542704,-1.1609927263539248,-3.2496848870601482,4.81650392528444,-6.079759598239171,-5.581129728907941,11.242285406542726,-6.511514268001164,-1.8252184142325518,-1.9175571391338018,9.206775807275331,1.6511394339654295,2.456302281231636,-0.9903651533867355,-13.959804348580242,-6.6378082388770245,-1.5036545811797346,-5.930269238491697,-5.555297297739916,3.3095795085012725,6.4236396669633535,-1.8742781423249504,3.7195726630117285,0.2650624453159304,-0.35730953582400815,1.0727847823160968,-1.3944786399811777,0.3668819442991875,-3.656407781272364,-1.0228420151677446,-1.6662534957648898,2.4969322217096277,1.6051008668928046,1.4981126530174025,5.0
-6.0462864798719655,-2.8932950339125227,13.48328204525121,11.988706386352739,-20.9332740338969,10.57213820726627,3.544124935666151,3.184782029543486,19.315692908431785,11.732537126495036,-3.6867894353848385,4.89822543459794,4.88234748032858,-3.892762139925821,-4.021198952138125,-4.752200522392982,7.713278808374625,-3.708671931208322,-5.820374301335725,5.890371613143824,-4.7224979853479,2.6837109789750677,2.802843190968722,4.6792226051401755,-0.8954124381967539,1.1698052424590273,-1.5190064502481988,7.272010370110969,7.173845914539328,-3.733815977462966,-0.8711154825495377,-2.628442009335637,0.6706699453210305,1.8235850435615077,-4.256591760618537,0.8606977445395021,1.453494178792491,-0.546991927980887,2.825544852549225,2.5726048136439217,1.0442816154536416,-1.3379544656308013,-0.38742141523025087,-0.45848801233814385,1.620373484417481,-3.153345413244498,0.7724838482222758,1.078399819132283,1.109891057583606,0.25588228481215247,2.0
11.820055727359211,-48.91257591158113,-0.9858806448994155,5.129357427805662,5.923366503426259,-15.87093724539968,-11.693033377674674,4.070414473715329,-15.75369500651296,4.0379733068794295,-2.1719470599303676,5.0881371125214585,-2.672714997206576,1.359017389909941,1.6215842414842463,3.7720180892811896,-0.6518988196482773,1.8966443827485193,6.484217428830441,5.086415329843113,1.0249959490475504,-7.1405873938825755,0.742160640715686,-2.2641717064285842,2.0711537487692695,2.868190527801236,2.7746253502236584,-4.492150067978201,1.7143311846569418,1.0455281166328025,-0.1266647148789346,0.26249166338099794,-0.16420344297407397,-1.1921301876211245,-2.5275587866927616,0.42876295194373526,0.6242998311305392,-0.6451377672438419,0.5140727793424968,-0.17930677209869517,2.874437327403669,0.5678313074340284,0.6829439555683958,-3.4496020338304945,3.474427535186976,-4.123093924787222,-0.8747020608188736,-2.480115728183188,2.605098587366541,0.4658862291823185,2.0
49.88334670454671,-13.521601533310964,9.730967125197248,18.181639548937774,-8.26930308840555,5.173403077902556,-2.6824212729152563,-8.03536039428848,-5.936940630465951,6.803088703127418,5.045895351481157,-2.4289960549318863,4.56185079357801,4.376565927548131,2.7899093930609418,1.973011801988818,-1.2014614698316528,0.19207885617753817,4.193430162334266,6.497191677497254,-3.4320767726881556,-0.34484586045514565,4.588704701022184,0.08244517707966281,5.546491411194083,1.2388166006292458,-0.6497533247115683,-0.7490938691682736,3.2563877655748996,0.485276546155045,0.9991155457130141,1.0625152451925677,-2.7139450129415508,-0.732009029699924,0.9003114789253033,2.957571015894109,-0.6354888472813549,-2.750084718027754,-1.9296869096052855,-0.4459652854882695,-1.2268311880391352,-4.74492978309523,-3.108846585403371,0.5448095021873272,1.9045902872953242,1.9140649419346079,1.9968798007954174,-1.756927794204719,-1.0602340458958155,1.8506088153667417,0.0
-9.91370896378103,-37.921198950029,4.360512362869136,17.840058779483424,10.51268738309296,-12.079139762066568,-0.5661059656071394,7.939996898958439,-9.408352139365576,6.748770022445161,0.4047690819682117,0.2314002304465319,3.176691122857683,2.642312738303021,0.4300860707222789,3.9713565332788434,1.0194048802556885,-2.4908603578669073,-0.7230221807400596,2.7428467120410946,0.7717636375474015,-1.4446053183003862,1.775221429957536,0.6850630389832304,-2.4810659759859988,-0.7062272844085555,2.6723820194569043,-1.0080548787844457,0.7693376977261224,-2.0794818407915767,-0.2636560088654818,1.7455154110723836,4.59669856485263,0.898275641215605,2.341437486523155,-0.13436242116282138,-0.3640452790109183,2.044215860089402,-1.0503965251670264,3.726732650874439,0.4009204211791797,-1.1731219743658539,-1.394388205499748,0.8778371786323618,-2.6857786455402994,-0.10816082562219065,0.48573851459682427,0.15001798101537744,-0.3589653314519934,-0.4556923369256751,2.0
39.276611752464845,21.971765746459553,2.371839946647121,-3.389223708681076,-6.294394653871194,-7.831924815854457,-11.528234798788333,5.1628750524869504,3.3146712291374048,5.119070311372148,-6.195173931722984,7.072958694078167,5.429007327681543,-3.7979707280460104,-9.71501556970122,-10.824810598415986,-0.06130404730933492,13.265496726838862,1.3926962423303735,-5.503611996699421,-0.8127453502844588,14.403152298380816,2.1560723503305605,-2.8727719173444655,7.761060117469784,1.3418357275859094,0.5722283715075918,1.5296474908727618,0.6166452586395934,2.111487216805007,-0.7701678218388501,2.0421148983320805,-0.3462902076335794,1.0898836499097513,6.356282981737408,-1.3060590924050057,0.9427778746088844,-2.606254813877694,0.037295703801008884,4.120570462088135,-1.678624095329127,0.6632872026010004,-0.21477996713815628,-0.4596634319984858,-0.5011505461056114,1.092518308573697,-1.8686070413635933,-1.0227546519264141,-1.7715863462134145,2.5428261857190746,1.0
-2.946470048881088,62.641656763130925,-10.028648974536486,2.905408882774216,-9.901868007427545,-8.331304068244314,-13.66407948945782,1.8529491878863977,-4.86760497777369,-8.82748074793442,0.6251007980302532,-4.435653935628071,7.989586379656728,-11.544702466972335,-5.376553893920516,8.764281496231753,0.6873276849655738,-1.3369007991714525,6.325479981234324,-1.275609617005891,-4.909501225785476,-4.33272335296307,-1.2020611963204617,5.8578511620932545,7.668108630685605,6.828017472697109,1.115348184527221,1.153815048761217,-3.3413889080925188,4.0763356891280536,-0.41550167496992074,0.17697554530970105,-6.252644671109401,-1.8686105197222673,-0.6660661067156397,3.5756085407007916,-2.6447117056521074,-0.45288977431814814,-2.765823776539772,-1.868124172404554,-1.0793507479965925,-1.5170706405679208,-2.682986951230652,-0.6729415705732222,-0.6598479591060116,-0.853636206715044,-5.660927211000516,-1.3327456813409757,1.2192504891798275,-0.965648499515793,3.0
5.983089495881196,-13.267169511312481,-10.5359785247372,8.21293965896432,-5.878899076736204,-3.1064422983734445,3.9912784776976657,0.37627112449758116,-4.0578567979955,-7.523359934068704,3.3736302756870344,3.9831290668558346,-7.533868995135144,-4.5564897219463125,1.1301463819344377,5.066669809567287,-0.492500106347336,-0.551963780828963,0.7390191489653404,-0.4299584533568179,0.05632357225054818,-1.4565011522081797,-3.4282910170785312,4.704933973437207,-2.5197146487826956,-1.6838326661222638,0.39106131729842986,-1.7971516469856113,-3.5991792931479623,1.7678589935533444,1.4309080481110499,1.1313973606597194,3.5070611314448072,-1.096516370052207,3.1102466844874144,-4.90311253403177,-0.39729658279523505,2.0984027631663373,-1.2599628113290153,1.9500110172065415,2.314973216910751,0.45644428155932193,3.4162858247241985,-0.9308326611109123,1.1961968514098444,-4.073420093158166,0.33216833503399545,2.685267471650109,0.4024403879511351,2.31891866461158,3.0
-8.972981195871622,6.9714880469636995,19.06271052880801,20.2652652943649,2.5782983544249163,-5.863108966991298,10.143485247205088,-3.8831819507651506,8.767406686797694,3.3433663876433073,-8.96314946323674,0.6066125927899932,-15.961428180256647,3.5365512273363775,4.609033275524123,0.10018234726874908,-0.7487345000026409,-16.036141237487172,-3.5016727214522305,7.370360191935973,0.7123396035741507,3.2684782225707405,1.3855401794474085,-4.639889468867445,-5.500129200706464,-3.864382097084526,-4.730230449433513,-0.07582895923324529,5.647557635294625,-3.8276775423503486,0.9392571490394275,2.237441761921545,-2.8467860993244614,-1.7766164604234476,-1.592014606101685,4.278825527781045,-0.007644461460399654,0.7974647056323505,2.678985892201071,-2.8247779727595566,1.527018872374157,-2.20690817261338,-2.3947617785858935,1.9183272084808323,-2.8528951532062266,1.1951185010944183,4.282961519209847,-4.647071290625114,-3.3470633637470177,-2.209141224477646,1.0
-6.519018601691854,-6.732605688859238,5.078547420178829,-27.573398230340825,-10.014818894357347,14.0717296251879,11.163079353194153,19.67588797195512,3.0602780380351806,-5.768550806125344,0.32280947111849656,16.692438831575863,3.860350407816373,2.104370791148766,3.1366490475465696,-5.706796778132535,-0.7139533660405277,-8.880115371787703,1.8859114680511198,10.440245768597817,1.5143228531081263,0.43189428021752807,-2.711523657676901,2.7777266124484683,1.837678558344777,6.905734397603704,0.7247444975159922,-0.6246333048942638,-1.9060349904441267,-5.3468825168283,4.757729913084468,-0.3415106989466352,5.277948081430992,3.1101956089710114,4.1637529246934974,2.9389104058297733,0.5437655497974578,0.7638377672693828,-3.7716545605055742,3.543233649696734,-0.10652524721054135,3.0041161799706373,0.5677603994204645,-5.91477573077227,0.9148255709012751,4.028529890439257,-0.5870511239644332,3.981204107444521,0.15914523729599228,-2.9318682632919737,5.0
24.70239052277038,-17.979551381537,-4.400579968801084,0.8846785642077819,-19.849143990515792,-9.340794952353313,-2.78944420582852,26.002466467472168,2.51389971319014,13.011338717217505,-7.76394959720983,-5.860647208413251,5.066737844857133,-3.707028062975421,-1.3132052428551795,2.806868794363254,4.694573792736218,-1.2132489661612382,-1.363429513677623,-4.392929105460821,-0.504068470572463,-0.7615595705032057,-0.2806648544261421,4.92261229398607,-0.6757944437328369,4.884812979251269,0.7894897773227569,0.05099059182545318,0.9077872463153511,-0.6630602271275667,1.4308307973761245,-4.383015404377192,-6.599970817925371,-2.766550705580954,3.288385160240459,2.4588492273292513,-1.6775786051569508,-1.4371078168083997,0.44000317692658975,-1.4307022042490107,0.051333438755158056,0.9026279846973209,4.28545489948139,-3.1926274012983313,3.4564399193152227,-1.1693755043121035,0.4874820210486446,-1.997927390871867,1.0347448073849312,1.5642933620069874,1.0
-28.71101418169772,9.383187769197903,15.436348345854855,-21.36078336828943,-6.206369201477628,13.176468781129635,-19.203503113309807,-9.163763624988489,2.4622654354483675,3.7944257707128948,-5.631222702652323,8.70733383007336,-3.6410074502595293,8.111968749950003,9.410455670976134,-3.0879184673305247,-3.229998633391567,-7.30553829675668,-0.4916009605634599,-1.4175528353955995,6.147168042944834,0.2208939719167038,-0.4193687303574407,3.781894718197009,3.1507728852323034,0.3914938168557782,-0.4667294477555046,7.789530984968083,1.872332296421483,2.469794765776843,5.644648668691101,6.065103213634284,0.6650501303129346,-3.073076565297413,2.8643512626928356,-3.0955541867136667,11.57963641382705,7.132699829100083,-2.076775045006504,-0.9680498322892562,-1.7310465517398583,3.6003594172458344,4.303309203325705,-3.989772050934505,-0.3684505403238685,1.1650351229182756,0.014361565320880842,-0.8963524040010284,-7.850235881758216,2.9347151288575795,5.0
-6.097557650981883,6.980975098876499,13.83653653480548,-24.323286897542744,6.769633328731693,-8.975648713307343,7.227067074845802,10.487288971408812,8.408025092980091,8.78649961295427,13.955650357002,-0.79308111964,-6.262548131868165,-7.326146591523363,-2.0993392206292363,1.5486184518278208,-14.6570530959535,3.5427323631944247,2.0929204204828267,5.545098373125008,-10.80153460475045,6.435942923891995,-0.09232209074003839,2.1445116437146083,-4.541554180095435,3.6894436070552423,3.473593614233934,0.45044910470132393,-2.630591793068959,3.6911496682746616,-8.594635087270625,3.522429132465967,-3.157587504676492,-0.5741839113275091,2.8119225329079356,-0.4077523702589687,-2.0702017068384047,3.200169769238279,1.2922698838184203,-0.7952591627879838,3.2965389949889072,0.6401754801376986,-1.147078601461196,-2.247750685274461,-0.5956533438112857,2.864058281537915,-1.4010005392033111,-0.13849883970340748,0.16418111688645576,0.8766717220077764,2.0
-2.4044438103228263,3.7554310214103737,-7.819420824682496,-7.007214931868997,18.466720827539614,-20.02853984427869,-6.408785247180216,6.127589953775356,-0.2527012470841008,-5.838718678672155,-5.783801505271327,14.527359356752811,-8.876462791707567,3.017702771267871,-0.9551409321315454,0.6749817007272227,8.001700683973148,5.369900087994651,-0.08771577022118748,-0.606860730561793,-3.9450856136584775,0.5666179248583507,-2.91432931067342,-3.6502803245729893,-1.5582456144337336,-6.53749003274514,4.297652007501696,-2.926312322320488,1.2206184511423004,-1.3426767182295154,1.3365986141335178,2.1038789284146837,3.205639349624846,0.6607243643939213,-3.0360478336798273,5.19116791053419,-7.721729313407026,-1.462719551580708,-0.9677675698829287,0.9564900774454895,0.1333273725454589,0.834727356260986,-2.4995618274644054,2.543525369086815,0.7806584040934332,4.409489097214696,-2.3698998925811283,1.4958899126842926,1.394711939235577,0.3716132774853924,2.0
-5.820283802814196,-8.876292658072316,5.178185872032923,-4.539818595699369,-11.74177275306544,4.360828348450788,-8.26621740632429,-0.17787494896483302,-15.688188381183899,9.01116485441612,-0.029873183999249875,-0.2639678255876312,-5.678950956981232,-2.1986541361567356,-4.171058497060404,3.5739716105560717,-4.999764022379118,-2.841866381211709,-7.230570442461733,4.22504539705551,-4.621445009159139,-1.6093195667084723,3.8740014812235306,10.492127081144545,0.16642403437714393,-0.1194577251659581,0.38752348964198546,4.0322021098160725,2.8473334707760287,7.3555377121463215,-0.6271527125843299,-3.7400360375855968,1.1021730917272095,-1.104754486712622,3.198000983029914,1.2712647389874503,2.5424865895243887,6.044115175380584,-1.8591424185808787,-0.39841745544651586,-1.6421093583639248,-3.0452904268839998,-0.6966189178918052,-1.5358257807442897,-0.851871641341388,-1.1172396077589917,4.472122328913434,-0.9770336715342349,1.0615807480869806,1.3072419989974577,3.0
20.60609542233236,-11.709952515153958,13.260743281431237,-7.693824841785231,-20.304457254602205,0.9562308438139908,-5.095352230357452,9.211204339845622,16.026695771927436,5.856200438310811,-15.470677477165722,-2.5980725307659824,5.733941290386991,6.872794497615352,0.8738139022013414,1.3322997137835273,5.517915263909256,-1.0715445950553004,2.086239229522313,-1.666820606255071,-3.178999598053039,1.6983773175253933,-1.5123520823704144,-7.645595886800123,-0.5370685456292819,-0.11186702891143341,-2.6127646094752635,-7.5348833085230495,4.004372973780185,0.20812332321716953,-1.5910660957230292,-2.474127026772888,-1.534839933681372,0.8683061094446032,-5.662172658281666,-0.8630188173204569,-3.5324776567823877,0.14491464002566445,-0.506422873673035,0.044882902316533746,0.8579282471425742,3.1092074358070256,-0.8015747514956333,0.40199305884847547,-3.684341743466776,2.64941923929231,-2.4274358139045944,-1.9738255243745186,-1.3566871222267256,-1.938023647519771,2.0
0.906053890108991,-4.593370356328862,22.945206902818136,1.9749974630048133,-6.608771736958147,5.326861580939571,-3.652946033390865,-2.980246115327466,0.6298490696283103,-10.670519943642386,-7.541263569440638,6.785619165933156,3.977652699098705,10.051766613233312,-2.0549849985327135,6.542532331843617,-2.286672966371384,-7.41026028901512,-2.3531976433295867,3.227358822850486,-2.4086657730620544,-1.4501551783914417,-0.9674961677441174,0.11079815113665603,1.4918634755508755,0.6033381761142635,-1.047571954993117,4.030888540638539,0.825542015099991,3.2523069567194325,5.269961514053424,1.0310646633710532,3.383088317673,4.2244046137641575,0.19893114703107528,-3.5101701268162753,0.01965547584211791,-0.20320451853584487,1.0328210121622163,3.7142701737046164,-2.4623773743395745,-2.215608944272727,-0.8391319695971964,0.35645808044768046,1.9072163145865275,0.1573610963079748,-0.7360246771884009,-3.5676123845331738,-1.6904407217052277,0.4672289707285351,4.0
9.18292787242668,-9.01361097784418,28.2047605227461,-22.105975166185704,4.963462754842695,-12.316094619633667,-2.1736609689539677,14.549103502316598,14.716239582597579,14.558348618207422,20.021320899358845,4.540217103159481,-8.406204789475574,-1.3739961639326688,0.8638700018208247,2.430172491828422,-14.286430571973952,-0.1257191289569235,3.094261357995741,9.368616743373993,-7.346718863329009,-3.276320934873872,0.1540745385339557,7.25890421198455,-1.316783086931899,4.933985021708985,0.6885689972725189,-4.357665279369769,1.0069893493925832,5.641624843504962,0.6439348454205494,-0.22178544959437962,2.6690320512142023,-1.2702657002331108,3.061273966119977,-2.4126833885128196,-2.5269750404130855,4.539337549166202,-3.3190887268722884,-0.546234089241637,1.609065778350498,2.5119445612224824,-1.4283579697469415,-3.626921454992953,0.5219201950553369,1.31439830505174,0.6082962798639491,2.792539788645824,1.7852548158695,3.832837418930896,2.0
-1.8543965774559998,16.07222476332454,-11.75807801523166,-12.584155056658313,-5.391556835782822,10.379769439172065,-2.7208256908231476,-0.007321033359733775,-16.223003832366683,10.344073800822038,-0.1698524830985022,19.82839940585159,-12.82017526557798,9.557527350803035,-3.374870393404258,7.717188046104361,4.550132163693167,1.3016386631974513,-6.384694210657692,8.160056257605005,-5.808148814300722,1.798052203688333,-0.9168761900187437,-0.9529163092284207,3.9485006722697946,-8.292653245920214,-0.7306800771043456,3.2776748380653373,-0.13319584211553348,1.2105250609791214,3.6843827622700758,-3.8893381608982898,-3.353459486694785,-3.1581895849550463,2.625026207515475,2.7139746122583954,7.220800264886709,3.361526812172947,-0.11194517393070669,2.8610498267782916,-4.380850599452025,0.7163012105658639,6.978459145225683,-5.449890040341138,4.2098171449931385,2.1966485098123427,4.885823104171351,-4.859384816732973,-0.5490853366229196,-4.3399837312526754,5.0
