feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
5.173583201931952,5.875379531841529,0.33605482401083503,0.0,2.873301374004747,1.5584145904119966,0.4687396982373628,0.32883646422954,0.5235619560570128,5.497574046516088,1.8235455754303451,1.0164963198961956,4.252695705077755,0.2753646961504364,0.5961718621414596,2.05654884778028,2.723536718838307,3.900219562778572,2.96266006637552,3.409268726205274,0.0,0.685895308742454,6.881183722396528,2.9144879859178117,5.201970973338829,0.7683325573858214,1.8010344589223615,0.8397177747603756,0.9220455770319438,1.4412178632621138,2.771124953128367,1.9832034059856245,2.6099912952126787,1.0520680472438746,0.7856760889929038,3.656118772084059,5.623190879056309,2.372367102955829,0.7039866038634307,1.5462153847793638,2.5353313723227506,4.350730605349044,0.8704239058581924,6.219766775956858,0.801903614678655,1.0489336451979225,2.611668147484245,4.5143305993341025,3.8179506405141157,5.272545809983586,2.696817339077985,0.11928976837475146,7.267465571717763,2.510911297510645,0.9901561666273916,1.1010449046671371,2.2875904955239417,0.9107326619029126,6.416471591574571,0.21449786790051648,0.7658741640897254,0.7103491060869701,2.6916011615852753,0.3876933962533128,0.3173040683619148,0.6581886279958614,1.0817486512341679,1.2439736719193062,1.1193561770396756,1.7983408914462187,0.6263924089756997,1.1254527339859475,3.022634132145764,2.269122937958075,9.454641057720142,2.5881809270726235,0.0953168415347697,4.2127016187393345,1.3549598637800937,1.1520535868878508,1.2224336406059153,0.47238378969464284,3.036503333738988,1.4045216946397938,0.900721927564115,1.2814311969956103,0.5271704496684128,3.7206396410845897,2.2241020321015847,4.463033855317493,5.534992253965875,2.7475592667096427,0.9567257887261841,2.3986787157650253,0.37862259552722705,2.3599427850740784,1.9862288802273995,3.0612750547941516,0.8337401943708687,1.4159749464180966,5.0
2.248504476075106,3.798019399513771,1.1096948648259297,0.09572192227332565,1.7205411475465988,1.1565907751392261,0.42007811597937394,0.07217441692431663,0.2204537860491856,3.663412937955597,3.1604684687541478,0.30556201562048435,3.8371157249344425,0.02800327847275247,2.2584284707759825,1.6816291693013354,1.7427823402000189,4.786350664640912,1.0908534304511135,3.0702003911696787,0.0,0.9903014165687062,6.17670972687864,4.136306245969613,4.614809946012509,0.722640885999805,2.576256067360858,1.1677432801089365,0.06239806379847849,2.1796384349381324,4.3653285984852195,2.5251417827025633,2.549989460286293,1.2552590048286505,0.358396261956654,1.8138940376156338,4.867076068526679,1.5493734556993093,0.6437638543373423,0.5814958710013768,5.596425339819715,3.168946843279096,0.08174865123416789,3.779711476923718,2.085968453862165,0.3104564622952819,2.2868811477881614,5.825111432253828,4.623550857372489,4.317875649081631,2.1052087234281838,0.02998286621571431,3.165558254461174,0.14221736180382347,0.3387952032266608,1.8132373529963408,1.181484249770282,1.7307051609987616,6.652774718315512,1.558071668958873,0.23854231427915087,0.31405840885826075,0.6255510510793123,0.8596515638598337,1.0342861577119358,0.6333847085573432,0.9098882847764772,0.4248146208903739,0.9344787589068828,2.1927622921527052,0.027578727474282683,0.2189671100489566,3.488849165472389,0.6608373676962838,3.491878744013534,3.357580154490591,0.04446406651324603,3.4876664177340566,3.0518071070132975,0.7523204284596702,0.9337236978958293,0.03280614508324148,4.4950811191839035,3.0565661881775332,0.4325318787381165,0.46686200377591763,0.1677432801089365,1.2692725780450138,1.0852206792924834,0.9219694353224188,6.331683722074159,0.8157393621666396,1.4086575212098067,4.457515496966254,0.5243646238798677,8.219921623690446,0.37906639928090413,2.970393537914677,0.2719037062632752,1.815657397843072,5.0
3.902449885457524,5.382100022393549,0.8430190457237684,0.2940766491923655,2.745882688902259,1.3038099670212855,0.27703255187479336,0.680774425492461,0.564134243458237,4.469606003772832,7.884158305765387,0.6551686176095917,5.683146216651395,0.11769504266975457,0.6153221234947053,1.7491480671235966,3.9010696161241665,1.2819652537777708,1.5680321047712789,3.7520527620753166,0.11569915343158636,1.968090752045256,5.125704821546816,4.2818317581151915,4.937819875794243,1.4839834103005731,1.8848323276804992,1.747988844797884,0.2906603118113554,0.6562675347942892,2.337054523640639,2.0515461195779268,1.8999489861896717,1.3720605823321608,0.2318010227771577,4.320975601803071,4.843938633537127,2.5442133406113436,2.019524012593764,1.8761731144374603,3.400975043673087,4.1345577483732106,0.23401073310840065,5.37673143270383,0.9947969266913871,0.649569476018548,2.0078413396784627,3.714773035397998,2.4336805745197605,3.7632203356487746,0.8735769942969629,0.13106261678246817,5.505881404863298,0.2959580677208221,0.3674828981388679,2.0495959195974263,2.559124668517756,1.1007085885966839,7.53227253685903,0.1624678676153039,0.34777902670226174,0.2841587458694001,2.4442960101174247,0.7244756535966016,0.12776532814854508,0.6152279435788257,1.4791788136842843,1.1107641218998074,1.1774075777735187,2.6650288676370386,0.0,0.5681294165004911,3.5681172528932916,2.8973372474963073,1.7420062108667362,2.229311046379213,0.07258604706859655,2.326278468148668,1.0664681172982116,2.0538759360028758,2.1511444344193213,0.09707137054390325,3.846192409708202,2.792605513407689,1.040892430646901,2.344800097209236,0.1397314222437436,2.5879889836110546,1.3338816594680902,3.2064556864428813,4.472897126838832,0.7463987665471432,0.6683006985386494,1.437866900870151,0.16401388852505705,5.637960850614732,0.8219550647013534,3.3569325684193454,0.06873959067230509,4.442220308830603,5.0
1.607862902831235,6.87727431610727,1.1359944626968452,0.03435659664664159,3.0345678928182136,0.9794400580864402,0.07983888066667044,0.2167342196001311,4.392468554342957,5.607114263238789,8.594944474997773,1.4098525247005542,4.902975584808805,0.3754009289063572,1.4660266878137305,1.365076587123173,2.1471112866697992,1.6390005724243335,3.0698052616868066,1.9068136498210986,0.09909317921910914,1.7111865113918259,5.288853157893406,5.872461884288373,4.872971544810768,1.9380975610740931,1.4545970565345496,1.1531567880614204,0.503145165950165,3.4641846740371167,6.220753645628065,0.5559142942433984,1.992804678932665,0.8771160010507657,2.0086661569604143,3.0242664814948266,4.176873253655032,2.359268142484746,3.2592272843960597,1.8508394196611837,2.9200836463328823,2.9439775708778093,0.6778915569605323,6.210856386471927,1.5733260479755056,2.0654689135950193,1.9284650782021435,1.9411438806406014,4.3210694358616335,2.8653249906949343,1.0339339114419317,1.2343173698161565,5.720062263699935,0.24086382278574983,0.1307991108381943,1.2880041206946484,2.7163544322670643,1.998737089235151,6.792117421888727,0.24622564851987147,0.4065366702051717,0.061983516108957325,3.826151850523577,1.3248106034204836,2.436561643956302,0.13592881552640673,1.6849982218829997,0.984844510747831,0.09963185001446039,1.2458607018403534,0.0,0.7986726789578033,3.2848398281168927,2.8615385694761843,5.823736624596684,1.897008026448318,0.8257856274647913,0.6637544823833461,1.272501021322066,2.6718821074584826,5.749413591104019,3.1740548106570943,4.085917481542804,1.5385878252549408,0.5499155536219554,1.1038668686684812,0.017779412561234692,0.7287477254297576,3.9187296923793804,1.3005337724953678,5.950722683073486,1.5711913809485554,0.10379974315766799,0.7588148316026461,1.5280711645787355,0.8706606266792812,1.2115106628835395,3.0911074037007595,0.2090165918312567,3.815964740048467,5.0
4.705740196711045,5.106645639504583,0.9425332719819401,0.2720231890610485,2.4251638604159664,1.0984195577655445,1.1372411917115925,0.6561759903264206,0.9317586878449081,4.349436051713823,8.635670604011075,1.2884176273117172,4.914741501088416,0.2152437037128657,0.6762674082658896,1.9185388925112372,3.466927242471643,4.107235910290367,2.2124448290517393,3.0298238925286096,0.0,1.2075805461869498,6.651463625872381,4.0745653761517255,6.6610711821476185,0.4839834103005731,2.607152740355222,0.4627852625496307,0.6479131095439641,2.863244680253887,6.495157888908061,2.0006851174419085,2.039138393906958,0.9085055098710451,0.833497336859835,2.2588806837505304,2.4934936295830457,2.160758876050238,0.3935260322283555,1.4876406950549639,0.8451889353400771,4.986988807737029,1.3818924433596675,5.067191246831537,1.9318721265890573,2.172807509975434,2.2988342432570557,3.180673018614044,1.39061266181623,0.7048719644563528,2.8615782693947582,0.3080113145521776,2.708937639626444,2.2925461879503386,1.4351485047400858,0.558757430373762,2.370192185396854,1.035764653600975,6.224866067206292,0.6556266014999458,0.2925461879503386,0.34857237015964093,1.5631093074094906,1.233397264101883,1.5961241437151767,1.7096876531200447,0.4369080517141522,2.656633654588384,0.39429462049465747,1.6195538689816158,0.0550567933689351,0.9417824157971508,2.2202680353087016,1.3410748829944985,9.974936791044874,4.341373823717336,1.131721171155929,2.4057201273812487,2.3432372472834206,3.3733558846063447,4.174262589302786,0.8081790837714706,3.191799501065075,3.030494995632323,0.6509483302197416,3.1037829612919525,1.7032779239813731,1.205204812786776,2.4264794654277817,1.8774694247189323,4.673058857149245,2.0970713705439032,0.1595000220232196,0.9396027203560439,1.3277448409211752,5.110993741716184,0.5702686155781226,3.4147038374695042,1.3609260736848723,2.6994405833723674,2.0
4.954307998582812,5.080529759179098,0.922426225312796,0.0,3.912525324093363,1.654252213436691,0.707966454775976,1.4939546936413708,4.897269472833537,6.174979595356437,5.070616877912975,3.910464050055656,4.481699347531285,0.09558690799772399,1.5467092892829515,1.785885293477093,3.0393840874685925,5.664673404607542,2.4276598035709576,1.792938622400369,0.0,0.7576206887786192,6.421458959446793,4.464714003892973,4.933685934469939,1.1396004645855147,1.885222920882173,0.8988661720835975,2.9955568779426685,1.6094713114114507,2.74504366879086,3.7560945862292545,2.2592724870375944,0.9014172209116916,1.3907777267512003,1.5556198566681279,1.6076735603490564,2.223515225440524,0.8128678364990805,2.1074535378649886,1.1179609527324166,4.282662197172008,1.9187678493251474,6.3016790924271255,1.8108543624114968,2.1588217222971053,3.989420614304644,3.9655534349870782,3.0103680928321044,0.9488998206663021,2.4016304665847406,0.5539502410629381,3.0437819370508277,3.9712768318868683,0.9294122879012531,2.0901420674045292,2.8739903260304347,1.2000020660218675,5.748429029630316,0.9981232763119698,1.3358262239404963,0.22008226064924694,2.773954140428912,1.3286067174274159,1.6841454723745315,0.7403663431554379,0.38868550749531394,0.8326065093904137,0.43413445790933575,0.9442587596133535,0.0,0.9368923019890496,2.250900954821015,0.47300756791617377,8.526297345514635,3.019363882171169,0.20138293586405415,1.0741628755070072,1.9187678493251474,2.438266233343906,2.0787805981505385,0.48150561657705526,3.621172752683435,1.5324665828657384,4.524596561869921,3.2973528484843784,1.4479494099162467,5.165461780008696,5.11582397743624,3.912525324093363,4.848157197099073,1.771251751878142,3.5005981241514696,1.310979883798131,2.672176384877328,3.583952260567214,0.5956946068389204,2.869575337146153,2.399581280537524,3.2343786893376145,2.0
1.481453950595318,5.577957467572966,0.972913176518778,0.04739878887541106,2.799978351063414,1.083928155062359,0.15146919750307983,2.605755066870277,1.6155104648841228,5.379568980850206,3.964223021222306,1.12267271882414,5.890252115157069,0.08542465625267767,1.1534810985136996,2.2714256760929343,4.548319478034994,6.430741898001129,1.6277935826824816,3.5525492201364055,0.0,0.8740493637552257,5.327094501635568,5.84122089039656,5.820526188813617,0.9642877224917332,1.9322501913293992,0.8142632913997817,0.6393247891708452,1.1616942354361315,5.4292778452346715,1.9073137240980345,4.031306966141214,2.0484105821524117,3.0877004420434284,2.457279086471519,3.1637885303034277,3.2515524725337515,1.1689628840069286,2.8701279502002137,0.997473071970961,4.8917594049919515,1.4604804700400107,5.600763335327591,0.9288061453406263,1.2321081294562424,3.5542081755328945,5.630408383896698,2.5331396967998594,4.55678498706546,0.4421207592989141,0.42782068397713346,2.4060740193481824,3.49841683174716,1.1594354357874666,1.4912887318974424,2.023113382703565,1.4469443239547262,5.634157606343431,0.4971269151036998,0.3486856693343873,0.6501211758497031,1.273694910037079,0.3252712707959596,1.036538499551494,4.877361443339113,1.0722430301048822,2.1587894143540995,0.008343458529334968,2.2366456813532656,0.0,0.2696316509404391,2.8890840985981496,0.3119680510317164,9.844580709731938,3.162064985955666,0.26651671275450495,3.7476559329323926,1.772519126812551,1.062259894470126,2.936703889268445,0.016068368627653675,3.7078781328168504,4.0045463353056405,2.756681739809004,4.524258045273073,1.5565029891812006,0.047957107396655034,3.0029365006006747,0.7056683247064489,3.43550858670081,1.084744620868468,0.2660368939953174,1.498046577660465,4.592911452009029,3.510126432905361,1.6769443591069122,3.177933733489437,1.0132121114268509,3.5343355689038845,3.0
3.421694581180292,5.665594584140302,0.9414819638689781,0.0,3.0658307741736732,1.5285713188707577,0.3269974645657588,0.19723635491870656,5.647464182832627,4.987530068830674,6.2914488489806635,2.152897287198973,5.908551143381947,0.09990111000794269,1.517981118292526,2.783037509952617,3.1280458909229916,6.823903453508727,1.9509908998782757,2.664004896917649,0.0,1.3722277834728578,6.178509494634155,4.700855820160289,4.966144336411704,1.1269728562577654,1.7951019581228247,0.5091384157177105,0.6098495000343356,1.9871025349013864,4.303766138533096,4.450063094333434,3.211354909696856,1.0341452695242372,4.019070263560022,1.604877868428842,1.9646204260502267,2.236737511342214,0.24037539449809223,2.0717283516930562,2.0428194111349254,5.157500545150638,0.5646220524369807,5.399564191752519,0.6323612895965671,2.1751093773020354,3.531057012611067,4.843687438227701,1.1937086733824231,0.7122876204505505,1.019701914442548,3.3804801132998477,2.4081955500873686,1.8674616136571267,1.24379092506481,1.2507797097548965,1.2283569542010484,1.282854909322555,6.2882016587302605,1.201131966907887,0.8224446394046169,0.39769345523669164,2.4955672584579416,1.455859809386185,2.825052902335867,2.7578340010734332,1.1110313123887439,1.3271124707470854,1.0442542148741614,0.772223505562853,0.07436842178155338,1.5056369117627744,1.963733046002738,0.7865963618908067,11.027449554605127,3.7812652794859263,0.34448766263568215,1.5865966292694662,1.466392198059672,4.0138641931425365,1.9369676601880736,0.1714630560025812,3.8255210752056406,4.484357290744888,4.362778453619504,0.5836153565845577,1.22391675051899,3.870098351294949,5.0778753214372125,1.8293624919667053,5.043375129446858,0.9539729080521749,1.1830100367622471,0.8236678498112942,3.901668216737298,3.114916677003575,0.4690524098546894,2.9175272317172554,0.07601173856964127,4.631564148162876,2.0
4.058074005458159,4.778429380169794,1.113700499164728,0.0,3.68160668252986,1.7918974013207407,0.7022142510104408,1.0137838154330996,3.4559124001103645,5.478276167766559,5.183113286951706,2.5463141792080055,5.553858110432359,0.5499155536219554,0.9004900886305113,1.8699108774582964,2.989774815940001,5.483802881608491,2.4971269151036997,2.3577208956148104,0.04670058674162228,2.0649862915935664,5.835840722868415,6.230666080433048,4.188986366535742,0.860605306759854,1.8560694020150499,0.6425629555626035,2.307515958605861,2.1359288155264067,4.37802601916739,3.2354973130359346,2.728791252863902,1.0370307309449671,6.182426137041549,1.843702511179712,2.818462027774583,2.2319852946293577,0.2859348079438727,2.06484836993376,1.0614997265388666,6.380651535881273,0.5150059164337295,6.165594430717681,1.3786780784631394,1.7993774741697488,4.162572598420732,3.966854944080824,1.6512239429898776,1.0373119306419667,1.0184917490398795,2.692270957184088,3.215041744583133,2.89894354290607,0.7534333879268804,1.036538499551494,2.7118472776699476,0.6615671995271456,6.53557710553859,0.6593765954759114,0.7778720485120528,0.8472753786374907,4.13008246065655,2.1643357677885433,1.2590012499415493,1.7509065884917538,0.47798810810165177,1.6536103839884857,0.28924428515664247,1.140058764391335,0.013497991748977312,0.8468743738149157,1.6798291191088164,0.5535571093646436,6.936144394001995,2.8042601156347384,0.33021417724930174,0.9462817022783724,2.5614239015472777,2.513995979367013,2.4515672074575705,1.3326792942488306,3.759422185696328,3.285239444085552,4.1941816312958355,3.268239745374087,1.4142437987186876,5.516891343337591,2.800827439874396,3.860724480302227,4.594393284279047,2.2282953781946846,1.3199069066680056,0.8119641753101937,1.8684497203769093,2.2814311969956105,1.2591820803381875,0.7637514920167027,3.549718450671872,3.4962578062804806,0.0
0.9515131964517556,5.408657521209807,0.19610339771480698,0.0,4.2580892179998076,1.8288752595943307,0.08065766334522519,0.02062665058995782,0.008630305143440056,4.335218829050185,8.27310182007569,0.08841300972672499,3.450063094333434,0.08474462086846798,1.9309643667871623,1.8551126547851438,0.9485260945183454,3.1148833707185775,1.5330150697629656,2.6725158611734883,0.38139413178685116,0.018776585179183593,6.474083925584481,2.6974402355911065,4.345084069936885,2.186278685020147,2.8864525987228733,0.9953036053352436,0.5485352671384511,4.4299238848047935,6.8713360537966395,2.941876294194139,2.732442876937587,1.3992804883483017,0.10969486482592981,1.3910527930146674,3.3932377060314103,2.074197135253174,0.19937396072182095,2.3048322539323958,2.0690834415309745,1.601125980601828,0.2315552903560406,4.618514714959191,0.6176746254686815,1.2554403048654443,1.7232964280377516,6.711932604581911,0.5544415050854222,4.111457044978086,0.7048719644563528,0.1449600047208578,5.203941111373485,2.1760035570089165,0.35636921371622504,3.2417639291688767,0.19421315631120697,1.2814905464018302,8.117395835253904,0.025737561413608275,1.0560285389227513,0.03337013846059218,1.4061556743986747,1.3936907641874536,0.29442960210932806,0.09180136921767433,0.09450633868149234,1.3056787432422876,0.158854029516618,0.501005953141009,0.07601173856964127,0.9785617494757466,2.7670826911880124,1.1871342914745355,11.701011827482066,1.1597583380562981,1.0303360783709588,3.1733033611731964,3.602741913282391,1.9879392911362248,5.051041409954214,2.5054590725703783,3.564061057883297,1.4819188778347905,0.09044698023265137,2.4765372258177103,1.8018208604961168,3.6012567483373257,0.02361021518264534,1.423363028000988,7.34711284798029,1.4565959051262125,0.10043947928031165,0.2946648560912417,0.9260753478760423,5.860987620339701,0.01934608880481197,1.9382105025070977,0.4313555215735165,0.9568001180515765,4.0
6.1678596683972895,4.543025631737768,1.716420286200244,0.5351571563345071,2.187165970859719,1.1171630754657593,0.3589588258323293,0.235972082773581,6.339698601016517,4.721268746690769,8.758045282472516,1.4734232702791965,4.57194372632846,0.5376439619298848,0.8054575614650358,1.831309777622071,2.045687593075419,4.182422164125215,1.6050201530624095,2.5022542127342406,0.0,1.1155659959216035,6.244160202125956,1.1185590712368725,5.481931790341814,1.1544535926798725,2.442545456105304,0.4670707572187488,0.7139596983378401,3.7554324173680786,7.189130712662039,1.7495771724600009,2.213596134885853,0.7624763880469854,0.9118066094493122,2.344430849079415,4.9377210257617925,1.4824869188425687,0.27118660159725294,2.6089984361766656,1.7611575955845644,3.3920563400536405,0.8370551562730241,4.2197493545467255,1.412673149809512,2.0227228942610833,1.3232547641506505,3.529808455608467,2.1746940339737346,1.5644269486377937,0.8048796082546724,0.8184415757641648,5.292137545135477,1.0772429989324606,1.0695646950933593,0.973501071816599,2.5586105089376265,1.263815654078639,6.5265008040930494,0.22921874244924687,0.7042522690959075,0.08691960673732627,3.8411277779842123,1.5347588693443623,1.9592137387846091,0.6659384540998585,1.4948251905956804,0.8821343485542176,1.5336630128230893,1.1465248914774424,0.09626185305840348,0.9568744435476334,1.9243279616891005,2.21502620809438,11.166493583924568,2.0244260687121374,0.06212171190779749,0.9175463262244841,1.8620347399552328,3.9465717993897496,5.962787293158199,2.675703039819586,4.356446688033445,2.263695489574081,0.34346467615452897,1.3001823099801157,1.900219562778572,1.9213220684906063,1.0932897300014768,2.0241778143011655,5.579433611435148,0.766383141001298,0.2680750225343238,1.954419678132924,0.06887714085030783,4.010770889004386,0.7861781287987665,0.9347806726970166,0.3832757397635044,4.073177559716166,2.0
1.9445211529959858,3.848427647015361,0.23633953916837358,0.12220886170022928,2.0060466301184148,1.904002316283692,0.310805431063173,1.0759433043955475,1.3665320455371301,6.600558192307963,2.34619102979907,0.40468517591903597,4.683286603340549,2.0444990388189477,1.9715895355300619,2.0436944612259778,0.9014944550475747,4.581779050684353,4.500094551206006,2.0710418280697898,0.0,2.1283923931561155,7.519502590980332,1.1649149695524512,6.196221455611276,1.6615215958527605,1.9411438806406014,0.28557977040279486,0.6651198520939724,3.8361261182349433,8.024603921164095,0.6153221234947053,1.1286233484191206,2.150559676575381,1.6692082251716382,1.3217549610942203,2.9796778413443246,2.3124328368092186,0.1293489672108409,0.41943102243145913,0.5186358471628002,2.4288927617859155,2.8988468287296265,4.58142958687775,2.9147941118625997,1.973574541887192,1.0450934383449475,2.72826883695878,1.0334406221326333,0.852158683663038,0.9341012777982405,0.2744107693178379,2.041943829970167,0.9518115667627076,0.10433665981473553,0.49682023059429575,0.889629290673427,1.995810106094576,7.871921866278875,0.01492654423810282,0.12789736448606356,0.05074546358139898,3.1448621429157333,1.7598801959607442,1.8993690082759758,0.25882039687641173,1.9515877948147542,1.0807940819582422,0.3246954135892205,0.7487188341190649,1.5375445719645746,0.6538854887166459,2.6408059957084404,2.3275436622942722,13.169044024799566,5.126931569751234,1.6715198374441143,0.6380274847881978,3.368908003031772,2.1165643778033116,2.2046415656104212,4.375706740723043,4.3022898018932745,3.9290808352425843,0.27214266196417575,0.38393925121513023,0.15510155812570256,1.7712940156516621,0.921436330806298,1.5835672210210716,5.092765596250626,0.8259484047458948,0.06433104624598394,0.3091761874785144,0.0663992289113826,2.963104154735549,0.595599136829893,0.3815048825673062,0.10621429609096804,0.9588797858923885,5.0
4.837024870988718,4.915076264186468,0.6153221234947053,4.903809558578697,1.6650288676370386,0.794103898559748,0.6954593826385583,0.17312743348065618,0.47082316316858486,5.506475001377312,7.942057579559224,0.9963164290942442,5.014274942624669,0.03280614508324148,0.594166328050996,2.608407124087624,5.273687451299951,6.053521924658333,1.0487244427361562,2.6366130209388996,0.0,1.2762584300718194,6.869055835902918,6.78321959076434,5.398001421438334,0.8715282708622233,1.9811219897943106,3.668255307217964,0.146133828893375,3.7500061502042006,7.235918487562202,3.1804820743838844,2.9139903926748394,0.921360156934695,10.016281942208776,1.2571313407734253,2.1750454861109136,2.1616942354361317,1.0094905029474528,1.9685700343550077,0.8450283146495428,5.907522838378355,2.4239814776165503,3.7099632953790844,3.7805830722786227,0.4492179921398964,1.6304054714823233,6.552742863257654,3.7769988132726966,7.190514120866714,2.630382171955665,0.19799116573513395,2.0448137514268248,0.5299708291365791,0.2880632003253163,1.4269087910392197,0.5156115394920412,1.4945180163487668,9.68129499383548,0.3791773288908076,0.10514166032342377,0.33330922957489645,0.7482894733704153,0.12868932884678694,0.8094967640008857,2.330673122709157,0.8028135975322874,0.9728396727591956,0.06584800336608129,1.9832763836294707,0.016211033155917154,0.11383382895927714,3.643717684402435,0.3204269112939921,10.998896353015384,5.010497894990545,0.9687174738074497,1.1998764668365804,3.3468434543511387,3.926843907257264,1.701637767208172,0.12393100831963119,3.986620270133102,2.4949787531966403,1.6405283852959445,2.624872933538795,0.8172139242583266,0.03843618165610792,1.500139178691614,2.378927725272926,5.5674359271628395,1.7771145736314253,0.13960046458551462,1.6084307812250616,3.4354952519344404,3.2550172359997482,0.5701714480387099,3.425486160342666,2.941782415797151,1.793812667745781,2.0
0.2798872548411305,3.520573110708,0.2184712107432615,0.3679301414318828,0.7344820222111854,1.3310745802572634,0.016496319896195974,2.675680460488956,0.08678376614206665,3.7482250582354872,7.368935059419643,1.1196881745191958,4.185438429421725,0.003746139232894637,0.5108606739676155,1.2018847428398574,5.556643995013457,0.13224779829843977,1.8910302678409228,1.6782071514331487,0.0,0.5197431734181728,6.376345956035615,6.369319903413775,2.455018096969725,0.827168649292031,2.417055859813149,2.04579241851409,0.09004041547277068,5.102233993939061,6.843237689381434,2.234072065664086,2.3966801247121325,3.228033650843486,2.1965440979118243,2.5619126276621125,6.212273610530505,1.8433005118901935,0.7839175726037957,0.7891032175013815,4.589709564651007,2.245708613473174,4.0744369306991475,6.02986805364334,1.3545649989544102,0.03449746419944489,1.978671567298584,4.9325431233743,2.988102947562574,3.2344093481210123,0.4014120253638086,0.070389327891398,4.641511348501436,0.051859298835249854,0.5691021729535604,1.888577664269119,0.0550567933689351,1.179319952179849,6.331662227329179,0.1290851480566105,0.11609855223657987,0.3050950106666974,0.9593992347721214,0.7175612770144881,0.2221863073221123,0.33445386232368096,0.135140816394815,3.1475020844259287,0.07724299893246035,2.130436711561337,0.0,0.03534238079219708,1.2297724774654484,1.8450684714986925,0.8392340276760772,2.39539189392821,0.020342179517185827,4.290844588057156,2.599103516146397,0.7052259566163643,1.2615308152434062,2.2622828064206555,0.6178626600132147,0.734221866220779,0.219338922698467,0.2308178418610832,0.0,2.7241700209924105,0.28557977040279486,2.3961594890731543,6.65776289198423,0.898479255718769,0.02446153014099581,2.2148397571777085,0.34573699516404316,3.3130571569980805,0.11463354906893944,3.0993625397577724,5.241817307669128,2.2796198662682423,5.0
2.3390518471047503,5.249801798974937,0.978708171381981,0.0,1.7308790268108958,1.5545397378189836,2.2946060461920883,0.0,0.4066455076720026,5.7552134075625565,1.4929811633085153,0.6629346398755374,4.276198865032242,0.015069321717648201,1.4650863788860662,3.5584758178093505,2.1288872520263666,2.0555080423478094,2.0771062441059787,0.7054029201297282,0.0,0.1589832511603865,5.4032540862158704,4.002144414360252,5.522178187181262,0.2696316509404391,3.3151169483733964,0.5655971758542251,0.2348691517053808,0.05547333589843156,1.5527705244390646,0.25386828044171933,8.141231471549284,1.161436265825987,2.2657969247597527,2.2602967005482104,0.12313642685605963,2.547227707095679,0.3692710400250943,1.8032270364349277,0.7064642456122833,3.148218272154145,0.298892881054161,4.847831588276641,0.7277897894726856,3.4291472632352193,2.600745497962084,0.6272332764908747,2.487717861716407,0.39637872697964566,2.2673560117838876,1.671429255724935,4.751704721516328,0.0,0.36221737748716937,0.8268433516489642,0.14339341869318775,0.8555911077104515,4.564768362973173,0.016353683577834812,0.7787973113749943,0.10982856530708651,2.8429788317883253,0.03365205248999707,0.7495771724600009,1.3883548795482066,0.235972082773581,1.1053428402862229,6.882674837207453,0.9813412277008018,0.4691566319996429,0.0,1.415758666522498,0.0709388213434375,3.928123930413005,1.1461990133524798,0.9189967698092003,0.23302905744518485,0.29959634878409525,3.674019911417205,1.715673765548187,0.12075005333492556,3.2178200841166498,0.8935951978783482,0.6513158022138039,2.192446693735047,0.9649530529007992,0.7001733498526371,0.05935527761642124,0.0,2.438452550677982,0.6995516325230893,0.11423374442708778,0.10017031975697704,0.07299755979995012,0.08882003329858511,0.12961273813046964,0.506500390433616,0.0,1.7739119545131263,0.0
