feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,target
4.781141768785634,0.5203156771970239,-1.1882578016967364,-0.9728710047747247,1.061532848118142,-0.5967522154046392,-0.43248869832116354,-0.19940981639370436,-0.02196918616795296,0.5424946581560706,-0.002123010777909995,0.08658920460013186,0.12589602595849625,-0.01976112531370819,2.0
3.1437401218494347,-0.5881571118325901,-0.5524843983376706,-0.16164848406189708,-0.6270270004909313,0.14398188953644553,0.04365122292289671,0.09278846390599238,0.13058036186055744,0.48750087718297497,-0.10824711885077853,0.047494590444213,-0.0570123015379822,0.14472029404378053,0.0
-2.563671663554627,-0.260280716103896,1.214150413494484,-2.1004151571097385,1.0974281348185677,0.6388345603742278,0.7127573825218722,-0.23671421650868885,-0.5019830304050543,-0.3055232666880636,0.09623630011787565,-0.2669313624532763,-0.49333156220445074,-0.3323213503816096,4.0
1.0742631625941899,3.469559669584026,-3.2041042311377823,-1.1359841470942755,-0.8151285523197545,-0.5170138135657159,-0.4295983303438611,0.18621267059187652,0.3307827602333081,0.1301706836688581,-0.11035475061219513,-0.5629302192183273,0.20456814956591307,0.2570395655208492,2.0
-0.6516984697492187,-2.0066382001385903,-1.9804414483572872,-0.27447916298886194,-0.570831752432372,-0.22474640543564572,0.16912380570438662,0.2593531097133952,0.07855474299982523,-0.21161688359721342,-0.3384661679334655,-0.28417794255974643,0.06061813405043526,-0.2785948750302072,5.0
1.2622368804897626,-2.202641535677925,1.735967516156406,-0.3207716673047893,1.1922278945407885,1.3621096052410726,-0.83463109753212,0.07509371887255734,-0.2507440233486755,0.012807207559728973,0.654082737019247,-0.18031523368926883,-0.5017801485781199,-0.10501697432439064,2.0
-3.0490274142526825,0.0988660033029829,-0.2003929575886425,0.4979200454915669,-0.3792237165187595,2.12736193278567,-0.176345391428408,0.4168427047085763,-0.03453223789347293,-0.7017473388124706,0.09828221733975795,0.28637307540954504,-0.6957376834835021,0.6340518909432746,5.0
2.395633195804796,-2.869826371583231,2.1527217761207735,0.44221523483937686,-0.2011917199282558,-0.10085933824558901,-1.02939999973114,-0.8801913268529664,-1.4250167179842332,0.06097047521416954,-0.5568037251951716,-0.001810306448641441,0.43638472036250286,-0.24822914301427593,0.0
2.841748862017122,3.5906203686623357,-0.3813230107280017,-0.5299277164778041,-0.4278023018777908,-0.030739252282298124,0.5668741882305066,0.4055610515412238,0.14682850038048878,0.14994236659601068,0.41357743340776254,0.12264188105783369,-0.13091876896285726,-0.09411798683739417,2.0
-0.8210158940859588,-0.1709405191110447,1.321622344642912,-0.18230669767295105,-1.828255329761837,0.2721415768803972,0.8522140925323043,0.5638207375170734,0.016123279767239707,0.36440085460561455,-0.14100380860255823,-0.26276632286309576,-0.2349396848165981,-0.3777230667385413,3.0
-2.8211326385566373,0.20321620757367054,0.02892481358823895,1.0721632946431516,0.10021689137229828,0.3920664757163872,-0.712089823959186,-0.30901659034562723,0.30944887295878776,-0.35335375844951145,-0.6589539275856433,0.01971447346483224,-0.11596170813329798,-0.27909871938149355,5.0
2.959877012140347,0.8586832237841309,1.1989217967022778,0.5855248164663636,0.34338102383790314,-0.8646484023546857,-1.0664406652730565,0.22573855928965747,0.6745175319335363,0.03221343252120068,0.3606008162388552,-0.022379699714858314,-0.022281688280014533,0.1250975945151574,0.0
0.5408876402094619,-1.7768161184876403,2.0675244370345514,-0.3233446884310552,0.20929177356931428,-0.09855592890956688,-0.1017629104404369,-0.09964626941529886,0.1888207208495576,0.36031706626204674,-0.029638949138529602,-0.2762809673447433,-0.2709086848109299,0.19585802545026576,1.0
-1.0236235797912405,-3.7964574207348734,-2.100540171326538,0.431391713697475,-0.5890551275045943,-0.2749499842369847,-0.7056997696858062,-0.4775451454252302,-0.5396767827801214,-1.7542921676443197,-0.3482571362845468,-0.15257276381367701,-0.09120479670587955,-0.048338477928847434,5.0
-1.2210547733340933,3.3561271075838306,-0.3448534607173612,-1.4298734988063888,2.202400915327485,2.24056705582804,-0.17569052309696181,-0.2148405946228804,-0.5508236846013219,0.14897889568218936,0.08820744834984251,-0.08183251395671387,-0.5311659671311106,-0.25352702953512374,3.0
-1.4766121121994127,-1.1456657179071996,-0.466165327978586,0.3600183374120992,-0.566597353134733,0.08137710421763844,0.8122862374735409,0.034966424906241134,-0.1296581986479386,0.4714300531675013,0.02243200234678233,0.016050201765411276,-0.044751356848957036,-0.1665215142075477,3.0
-1.5279352706473086,-1.7598058605227225,-1.3081615889983347,0.4710352227368615,0.5599018836436147,-0.6086829591979844,-0.7431797888376611,-0.4442947191804527,-0.2989692221572755,-1.0264839884398693,-0.2451807862453026,0.5480792247472868,0.49139788508996096,0.08030660582099977,5.0
5.3947613932306675,-0.2319075794190102,-0.21079550573966355,-1.524664732093611,-0.8766073988884,-0.6025199003213588,-0.7289704608722272,0.18801375236046658,0.37244762045399327,0.7309067246065375,0.42194233001374915,0.8282273082949456,-0.5426948141731003,-0.48280282941507846,0.0
2.530122204738875,-1.5250354580761964,1.5815934753519167,0.5481466254084326,-2.1769938124935044,0.5650934806100125,-0.30409301292105767,0.1723898595655342,0.4064406809167185,-0.9647430908119041,-1.9977032733985824,3.6551634471012164,-1.4033916223791252,3.7326970671841937,2.0
4.772939893322567,-0.2514689890918449,-0.7719046326976655,-0.475806771304948,0.46796653703222946,-0.5267695294346756,-0.20735160701786892,0.10734504615232021,0.5602536904035975,0.19510812794165844,-0.28201953421443293,-0.11264157041087897,0.07852553006049878,-0.04670698133329315,0.0
-1.8668045553313717,-0.8586707683242514,-0.7537809619519014,0.6686239612596219,0.4440060585532333,-0.6673463227748886,-0.6882749215741814,0.025089367868333046,0.6266000338762185,0.022804294775816025,0.22840177067333078,-0.45775533831391,0.027548434300327385,0.22842748995187948,5.0
-2.240021793526674,-2.067442807748436,-0.9893767964506,-1.0132385025927637,0.2830841893064524,1.9040416404345248,0.34839793590832147,-0.5211526803294579,0.9157114844227939,0.6405665749128611,-1.1282427543131912,-0.25997463188341363,-0.7272004345865835,-1.1194583422027655,5.0
4.262189248080444,-0.3931843783243867,0.37033486593577924,1.5933029354142707,1.3477230618726352,-0.6793361561713285,-0.30490754011268156,0.12447884554261268,0.5065231332592294,-0.023293771877419545,0.2459879073611757,0.10368311489257331,-0.02359254343706607,0.029526216770222824,0.0
1.5342656329133018,-1.1943406060383692,-0.37752677629917963,0.9552750015360858,-0.8387350319614741,0.008958872075990776,0.5201830077403407,0.23858288490543922,0.14240914152330397,-0.4217144277939049,-0.14163931352311887,-0.18709135233315066,0.04651299641102291,-0.06906680311254113,2.0
-2.700883129050672,0.22458452252243877,0.7259688494172996,-0.7209698946443962,-0.5722536344735341,-0.789312933848278,-0.20717385342086186,0.595382367209234,-1.0827782003575086,-0.19844873601094104,-0.3928914384831552,0.2547736808084422,0.17384900793088742,-0.10307392171735949,4.0
-0.3450732514830043,0.5552987562142135,1.8831105933959549,1.2400613507208167,-0.9567173638194666,0.5969607119384817,0.717741939938406,0.4637507028906893,0.2678381194545639,-0.7775084301500179,0.03832990940882608,-0.18008765620629763,-0.2667787758941076,0.4327882826190832,3.0
-0.8942606931185137,-3.3613056186332595,-1.7480268251574729,-0.008468561375635009,-0.4145375662749584,-0.6007672374561697,-0.29615262125833436,0.2520281956895922,0.3566356433014418,-0.07215392761440853,-0.5006332137044489,0.29027185175901304,0.298843915624487,-0.3808587869804003,5.0
-2.7506516471694065,1.3606604862129341,-0.40237584820043093,1.5442761023876226,0.5990800653000061,-0.11758937489845522,-0.1233413972992467,-0.7118273650764904,-0.7673112224118872,-0.6387636971673061,-0.022626215331473354,-0.12021171357408134,0.11285480435795736,-0.2837548336812651,4.0
-2.8601691324919782,-1.0504514167384658,-0.05243665261395547,-1.152162807877287,1.5392825987648209,3.4465354051583135,-0.8258828537225562,-0.66777081816775,0.00042129946012336994,0.16563496125279809,0.20133108286717305,-0.43593190080437333,-0.9448126856428938,-0.3017507510323906,3.0
-1.5097234295313373,0.9099735082697862,1.7438094232209105,0.8932199848224673,0.5200449926096864,1.4936318185554822,0.23622980879183803,0.18087837067258494,-0.4254511923992972,-0.28970378361248006,0.37932803100183177,0.02504124188778334,-0.38999376506942274,0.4952221548971367,4.0
-3.159181844367249,-0.024157990936901186,-0.24198949412387583,0.5873855636793917,0.8834626600462223,0.7829035777851943,-0.5390748480082757,-0.26068816907175885,0.08399548169781101,-0.7502404643981304,-0.10399305896000577,-0.2248252773924675,-0.08640334893925039,-0.5970278400725471,5.0
-0.685243182054858,-4.391494642923801,-1.921346652271552,-0.5390391663268318,0.3029217306739218,1.7114263730355197,-0.4626198678209157,-0.15282557540163388,0.37840461436709627,-0.4985614207391187,-0.17552778905730104,0.3771546097675682,1.0670131391276,-0.35736119955070467,4.0
0.3798419683419133,-0.017922876276925237,0.21518717539547438,0.9731377000850197,0.24978349312984882,-0.8858204439975478,-0.9810684941517511,0.1863094230407012,0.296262609157221,-0.5153201537528913,0.10887890018070845,-0.155005244578729,0.13314589506635155,-0.0036293540469474472,2.0
-1.6944637503161697,2.3489781765389584,1.867701208228901,-1.7331339296571344,0.8687758007409707,-0.238765370460707,0.6142085525544094,0.5679317020537096,-0.7119783864723341,0.34376969760239273,-0.07265110302989819,-0.05372813926109832,-0.3405599718981993,0.18510404076886028,3.0
3.034849186559398,2.862466841998211,-1.0036656249338285,-2.595165549502876,2.0304848358968535,0.05616072377116543,0.05523679129820334,0.12164352172627346,-0.7586784276809797,-0.6520760996859867,0.10867194642013644,-0.559719925667603,0.05979997086708955,0.08385509308183167,2.0
-0.30000013267935344,0.586921555123121,0.8095213614643297,-0.44842952245614975,-0.7989487721785298,-0.006960930090554873,-0.20461285976997068,0.8289129556369565,-0.4566537472479588,-0.7332551700476744,-0.4738342121186587,0.3302273634859938,-0.09833131670512851,0.5294621186376102,5.0
1.954919897086937,-0.017745319588879482,-1.0103288646697441,0.34013533297361176,3.030196710411399,-1.1036379144790498,-0.252429652825747,-0.24835723646664576,0.14506008742293308,-0.9044039317124986,-0.4448666082859458,-0.11665168868595499,0.5335325338532994,-0.5401094028306753,2.0
-2.5842911318799793,1.3880514741767147,1.654144209960089,-0.031178571390747756,2.4027454549108374,-1.037770325351423,0.6991347460271031,-0.3051731255395782,-0.08365384400164944,-0.17773591234006414,0.3277184517699874,-0.18716489669067926,-0.008943680874625493,0.154889700815995,1.0
-0.011793917284797062,1.3683181251361933,1.855475304787272,0.4155731219639571,-0.8777420026601339,-0.11883083205422396,0.43720309992221573,-0.2100788763180126,0.20008178839295931,-0.2602506398439344,0.46456593785807243,-0.0848050399913941,0.0038479334058694192,0.1255550349679847,3.0
1.1579673424743615,2.36935017295359,0.2434672495946839,0.11443999882576306,-0.8748785533502741,0.675875389958809,0.45604380801736805,-0.4067541726691264,-0.406112226482227,-0.4915303218702025,0.32602702241289816,-0.29854522668346944,-0.04040242555253548,0.07879756464360184,4.0
-3.5880525442110938,0.16535627980638612,-0.1037958211314347,-0.893576743974305,-1.199511317928982,-0.4457178163641271,-0.1606209920083299,0.3254615825510636,0.510679438489336,0.2325331206283492,-0.8599671931741404,0.5935268446103681,-0.3858442033952618,0.7071699774148856,5.0
-2.874417220373858,-0.8703250841815073,-0.687418243106575,-0.2911377421135286,-0.26332396625219,0.14118507032036964,0.3895199352006377,-0.23650737321796234,0.31556122084005833,-0.5338656039914635,0.189344511213291,-0.09065324592555324,-0.2773944370496517,0.5341183657551473,5.0
-0.42747971012311065,1.3086267007346546,-0.41191691831852406,0.09834763293049553,0.8215095061536344,0.1747520320756759,-0.5186465076543731,-0.033644813245360616,-0.7163557239737222,-0.07078455606710321,0.3065039388084614,-0.226638194179272,0.3251586549622043,-0.018797372272949225,5.0
-3.3489130650810415,-0.19774205401228517,-0.46703072875302865,-0.4975572650990806,-0.26024965655869114,-0.20298088047537843,-0.13374542197095007,-0.34641765391120805,0.3097306409945513,-0.058020538084426754,-0.2364412535727991,-0.34621067877648115,-0.14981342085515803,-0.42489521158166854,5.0
1.917591455906262,2.1748178242428446,-1.4066533695778496,-1.4157031054959295,-1.154032688482729,-0.0024586859796130733,0.15719812942379413,-0.27310528579687254,-0.39953920069898174,0.022294642312187918,0.09831520634751745,-0.17546886233307168,0.2005166503678273,0.06107310825792381,3.0
-0.1166968226448023,0.2256850407268054,-0.05992847821531733,0.09822953253661404,-0.7884079905849386,-0.45200645946967133,-0.04564205363021312,0.40743067163798097,-0.27101838401582645,0.10325163026888706,-0.06653392519939327,-0.17974332528585857,0.12764524721383208,-0.03942149854258217,2.0
-2.1958562455704067,-0.1564704230502807,-0.3906423454866266,0.8091130212388393,-1.1615853877867042,0.331774856394367,1.1331193299342404,0.7235461301404684,-0.5580469478483239,0.21911778508985336,-1.2977563031424553,1.8401714662888091,-0.5994916196189028,1.8865401898439622,0.0
1.6553884474464864,-0.9386858011872148,1.9600747161352325,-0.8937632073584052,-0.5624581326512648,0.3452154364654145,0.033606478262014614,0.5830613830637517,0.5058471075721779,0.3092877891354435,-0.050283155370129506,-0.013972659818447197,0.4525885223520407,-0.0005422160299195233,2.0
-0.37357733557728723,1.2779277116066101,-0.8511150043140678,-0.9394090068509142,0.14775132469487406,0.5853397172741304,-0.4219179785184991,0.04636025629211549,0.4113203464560321,-0.4425625332653018,0.43161429440734167,-0.5010644006233744,0.15949833347510178,0.32972716289460385,3.0
1.88341130591574,-2.379653012171568,2.281853443059682,-0.15416444327573076,-0.8098826223645341,-0.5433617128009819,-0.38154034764914313,-0.055100732828144316,-0.005593642295840917,-0.1876013056824899,0.23537593579068972,-0.17376701212421053,0.01835346625163825,0.23819163803220733,2.0
1.4431576253300675,-3.896390370910722,1.0867027076807378,-1.0613363141873227,-0.6828122941093113,0.0746696359210941,0.18406498529935245,0.14952588189318128,-0.43280351792872884,0.044013559302033656,0.07595790276923742,-0.21249875872175694,-0.1330699458395197,-0.058917176222339857,4.0
1.3028362883663491,1.7429448034559059,2.006882377772988,-1.4060772652041922,2.3636057409910665,0.030685902270727428,1.052524179875498,-0.11023491280207898,-0.1405601278441253,-0.3746383032883589,0.7011196566662579,-0.09179258740414264,-0.3184775967366831,-0.25258761932819307,1.0
-3.566131929106125,1.9828840006821027,0.3562658000075123,1.0327918040844002,0.4062905467645068,-0.6744007057823433,-1.1073436088938722,-1.0771198917161366,-0.8110704246577605,-0.39231529253749553,0.1181582892954498,0.10734395794472684,0.20283418885289195,-0.09468648090122958,2.0
3.4908054726484807,-0.17856062480582757,-0.1098213849783729,-1.2494232940835457,-0.42977305110822583,-0.5002089118271993,-0.21465613056579508,0.141258716773335,0.1001741677461141,-0.20764234821446959,-0.18550755223340798,-0.28713295878988726,-0.05633937436302716,-0.04606433516159039,2.0
-1.360784982692099,1.5401731550620035,3.722006275478102,-1.0420459553615928,0.6958129693784065,1.4282896170317962,-0.3494703305956603,-0.21378009207227988,0.29738358351608085,-0.5130982712605556,-0.3485644725317376,-0.22769403154612133,-0.6160302999538172,0.06737279138901711,3.0
3.931154822699814,-0.7059509283458452,-1.263426248154052,-0.041009171646670395,-1.1462627017735663,0.22220075348722013,0.43754152821267106,-0.1724454642256985,-0.17808172040454617,-0.22369057835620065,-0.3553008994117788,-0.15746325451889687,0.06109034426394544,0.054153421130434864,2.0
0.0054763139946427675,-2.143703557286974,-1.7698385195180812,0.5554079473753673,-1.511423050968629,0.41153122182915514,0.7595505652046187,-0.11360932040498062,0.1692131325863233,0.12463604526580685,-0.238418393281443,-0.12225278790148908,0.02710346822038434,0.02081091911312047,2.0
-3.6970312068634748,3.006499207212155,0.4865940917820022,0.008694385900557378,0.45606255810246,-0.5157866887753154,-0.09764894754273346,0.3549744033514117,0.09791165707066929,1.5399813888638665,-0.7833265825322924,-0.19167236354998396,-0.5065951176796601,-0.6414710466766228,4.0
1.1960474348847767,-2.317811475544725,1.1561727599521467,0.8887705065990936,1.090435661247966,-0.867490909898815,-0.38259177273325085,0.4198426595973177,-0.04017425153515708,-0.05403657907413528,-0.19583949699125092,-0.2133897881447141,0.005840961749781659,-0.2472787271256384,1.0
1.8825686179237988,-1.823041112980222,1.1106097135727797,2.813958725275775,-1.5754800055276448,0.34056025704378534,0.17718723845652198,-0.8505185542130578,0.40055242272733005,-1.806251382040168,-0.35468181959827794,1.4967971030881713,-0.13589464644653315,1.2489192271773342,1.0
-3.1295994044626947,2.5090078642343663,1.630531681690127,-0.14869892733736495,0.24659062671378207,-0.8383370606724878,0.09391835514185551,-0.7918718609444437,0.1132398949201312,0.3386207450252723,0.3642893555468052,-0.3024330420670946,-0.16787714139568388,0.36880612008478875,5.0
0.8270520715983444,2.4047361248167363,-0.5185426219777507,-0.611581908551679,-1.3646741753323828,-0.1334286864948755,-0.3476209793267451,-0.08399916091010029,-0.2411337581609505,0.10223346150777513,0.3246982257731248,-0.06930943058254324,0.14945653779812407,0.24385817775053484,1.0
-3.513114404392377,1.1611842460341224,-0.2644781448928941,-0.40998396203401005,0.32240584885368806,0.013661988585477625,0.2162891257615162,-0.3302755028203417,-0.5939430066434797,0.07942640710483673,0.07074179937629865,0.22270079682714217,-0.18026910004268726,-0.14216338917932977,5.0
-0.24231846396917334,-0.6400512880749307,1.1287393799809657,1.1681383015213997,-0.016889586160864223,0.07058583664137874,0.7526694929561204,0.30767489375331314,-1.146141063439627,0.28288480050513787,0.23240378181495958,0.14095900138163842,0.225384642196788,-0.07566164095413422,5.0
0.1858132318182818,-3.3462616200920396,0.005491959716867001,0.013918851888435002,0.5948703280509187,0.26668722010396784,-0.449928038053369,-0.2757221384278017,0.2636671357730176,0.5185533227021875,0.13527582705692587,-0.3021772762633929,-0.18605697175699976,-0.1005497717269597,5.0
4.478914364914732,-0.7607433382446827,0.006659840055591726,-0.6038668491678164,-0.12685208035570694,-0.530231660618049,-0.820513296593273,-0.5268079116644921,0.6536547381137737,0.0062795073495474085,0.783064496375754,0.926447890147656,-0.5052176241762669,-0.051654134958106446,0.0
-0.10896727791638461,1.2483732680744994,3.2234457572801345,0.030639780865361343,2.474519216529967,1.800507218918875,0.42696548331363754,0.8012758676465999,-0.018700169517519516,0.22853538278988772,0.23593112391179227,-0.3539066327261604,-0.5524151919441505,-0.05221809938608468,2.0
