feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
2.6195,99.9037,12.1264,68.0771,12.156,52.7614,226.8716,0.1462,1.5736,85.3919,54.6554,1.0162,59.0515,262.9893,132.7694,30.67,0.9683,15.9349,142.4642,86.8348,6.1338,13.5725,0.1428,10.6042,4.6918,10.754,43.9371,69.7568,103.5464,453.2682,13.4979,54.251,7.0066,48.4702,317.8725,40.4771,10.9623,94.5646,87.5782,440.5661,453.3539,424.7796,251.1265,21.2559,57.5023,57.6352,17.1417,159.4513,110.1068,15.2146,108.1582,131.3049,10.1541,560.7431,460.3104,12.2776,1.7936,37.8101,181.5474,363.49,5.0819,163.0307,170.4269,63.5483,31.2754,183.9693,207.1531,383.4047,110.2228,144.002,31.9557,5.9994,307.1395,69.5125,89.9699,192.2626,80.565,0.4957,7.2223,123.1406,4.6485,79.9809,222.2299,161.1603,232.1253,26.1993,22.2666,190.9025,184.4322,309.0427,103.6166,153.4373,181.2939,65.0406,133.5922,28.7889,4.597,98.0759,0.586,149.18,3.0
0.6789,99.4367,20.3564,132.1892,137.755,74.006,7.2305,0.0146,0.1027,80.8652,88.2493,100.8224,37.1615,121.9909,35.61,1.9698,0.1322,65.0072,57.1119,50.224,3.7965,9.3709,0.4365,5.929,31.2476,42.2203,65.5152,59.7919,50.6783,1114.8883,12.5862,121.892,50.2067,44.4764,217.3348,4.2449,45.9664,91.6352,158.9625,583.13,502.6683,296.2197,225.4884,39.0198,51.9418,2.9737,62.3398,173.0488,340.8422,20.3919,93.2794,118.3152,0.0154,660.5961,202.2375,0.1771,2.1193,47.4355,131.8849,364.2028,1.6313,0.0665,128.9645,19.8914,64.0796,40.4172,30.8932,447.3816,29.8748,106.7667,103.2159,0.1891,350.6732,134.4833,194.1397,146.5597,48.6825,7.7337,0.568,230.3662,66.5062,64.7582,175.5518,143.5495,226.7801,51.3822,46.2883,289.5814,258.3345,503.7707,13.9432,175.876,118.4064,48.8222,180.2231,19.6708,37.0594,92.319,0.2879,179.5844,5.0
42.9424,110.5996,66.041,85.2429,58.4799,62.9039,45.5179,0.1549,2.7242,95.2223,60.1251,1.5863,44.8049,153.5888,81.2081,28.0173,0.9759,79.0918,120.2113,103.3088,25.8621,9.7512,0.6257,52.7589,21.4197,30.7107,132.2599,40.7473,177.206,703.1244,26.6029,67.3113,21.7226,134.5824,274.6942,22.2525,26.6443,160.2648,89.1422,354.4674,365.6667,354.9757,619.2999,41.4611,65.9382,8.5336,37.8653,195.3163,242.9922,62.0368,127.2202,160.9181,7.4348,492.1932,264.9882,26.4336,1.5788,63.5107,104.6734,298.1909,110.3853,121.8288,135.2795,207.8866,34.5363,145.5937,121.3266,304.4703,124.9494,197.3615,171.2396,5.4225,240.9562,193.6853,101.9613,177.3606,85.4413,0.6819,2.475,164.6464,55.0072,25.4197,311.0597,96.6338,223.5799,103.7403,19.7653,151.385,289.8534,348.463,44.5415,109.0748,295.9165,75.4318,109.2737,130.8775,2.3242,107.1015,5.1682,177.4603,3.0
5.271,106.2888,369.0745,530.1237,254.3348,73.6265,24.7985,7.2233,3.9178,25.6529,9.8288,4.4969,60.6682,161.0994,68.6655,1.8996,9.5285,384.5004,599.2076,106.5187,57.998,3.1697,21.6141,7.4473,93.47,162.6879,20.3141,26.0158,258.6301,565.8155,119.9518,78.128,1.9817,30.8234,408.9241,39.5727,74.2108,78.385,79.6843,748.5027,591.0643,602.1184,159.0361,58.295,24.8348,54.5308,33.1802,196.6184,174.3054,200.0341,131.3735,217.2354,158.1347,830.6723,183.8096,40.5022,24.9626,289.4768,122.9324,565.6106,2.0978,2.0624,85.229,13.7801,62.5022,269.4498,56.4174,477.7293,21.9217,385.5407,467.1736,18.2112,457.6362,661.657,130.1153,289.2638,106.9967,0.108,1.5185,181.0246,11.941,30.4713,368.1828,258.1764,45.0212,56.556,577.6469,349.836,138.9571,338.8147,34.0063,126.5762,193.1389,20.4518,41.277,43.4079,1.206,356.7305,0.1573,230.285,1.0
20.1086,34.046,40.4594,163.8534,64.4094,48.9879,128.4104,0.2158,18.8664,102.9804,70.3724,3.97,52.7284,184.1576,81.2102,8.2243,0.1826,40.3487,82.8204,116.9866,6.9494,8.0411,0.175,48.6665,10.2242,109.353,89.6591,39.7307,100.2039,524.8609,55.2551,52.7305,39.7886,60.2901,209.4643,22.6464,56.5859,254.1168,75.2982,213.8385,230.8416,274.7343,381.9493,34.9383,74.238,16.4922,28.5057,165.5161,288.2185,22.4612,89.7935,119.9772,24.6317,269.9819,262.1961,56.6653,7.9124,26.831,77.3957,205.5487,27.8372,47.8139,147.0942,117.7665,75.3787,70.6031,133.6581,207.1196,75.9879,218.9463,105.3958,4.5997,167.4378,177.7019,88.216,186.9706,106.3748,1.439,0.1771,108.283,62.2717,13.4041,223.052,86.3302,219.4123,27.0132,63.0185,111.4376,499.4888,360.75,128.6475,84.7323,224.743,117.2646,121.1819,171.2758,3.0935,102.5785,5.8626,213.0991,3.0
5.7979,57.3096,24.5088,41.1845,113.217,59.7984,3.1224,4.2785,4.8064,134.5401,14.3297,8.8776,36.3216,154.0501,37.0512,22.6436,1.4204,55.2218,149.0835,121.6519,67.4823,16.9454,0.3218,5.4732,7.3682,8.3537,51.8412,44.9733,106.1565,484.2397,25.8094,94.9519,49.3458,51.7157,162.6229,3.7301,18.1259,218.888,72.9475,306.8087,215.1499,275.3511,225.3009,68.7476,48.7288,32.61,76.6069,190.9821,122.4295,25.1108,66.4482,105.4366,26.5206,285.7693,117.5311,23.084,110.2955,30.0526,129.2926,217.1334,8.7154,1.6352,138.2332,40.014,53.6279,97.5035,51.2374,246.3786,52.4454,190.7789,50.1906,15.6219,224.0256,55.1457,69.4532,95.1081,56.3764,2.5369,1.4106,136.0951,76.5409,57.2516,276.7954,136.3647,169.8447,22.377,13.1575,136.7191,278.2961,342.0464,27.4912,67.115,92.6731,124.3129,158.7324,13.6189,6.0214,90.4077,0.8178,119.8573,2.0
2.3431,76.2427,16.3244,74.6946,14.73,51.8305,21.8958,0.0688,6.1596,115.6652,60.2448,6.4247,24.9996,169.1354,43.9342,24.1136,0.0935,18.0815,37.3468,48.2824,4.7164,8.899,0.1448,2.4492,17.4496,17.6238,80.5646,72.3296,85.134,790.3852,95.6518,96.2038,30.1739,56.3489,235.3777,34.9572,14.883,150.9774,155.4925,685.4347,560.5378,316.6222,377.6148,32.4893,46.6907,77.0371,35.941,136.6569,326.3473,14.2595,106.0695,123.6797,6.7967,611.1198,189.9785,3.4596,2.6175,7.0209,244.7368,562.7247,7.3122,6.5142,223.2511,14.081,133.0658,83.9325,79.9787,495.8556,104.026,217.6352,45.306,1.2217,409.5293,60.2164,129.2235,189.4838,107.973,2.1179,4.3373,176.3506,19.2358,88.9645,186.7495,137.1602,161.0156,11.28,13.554,183.2597,328.8188,490.8532,31.5563,122.6783,130.5503,82.3453,229.3456,30.2721,4.1727,59.1275,1.9248,104.5581,1.0
7.2548,54.9933,98.7561,422.9076,46.3053,56.0492,9.2783,2.0537,12.1747,81.8858,34.5523,33.6421,43.0173,149.4069,68.1573,11.2692,5.2543,150.9884,162.5182,84.8239,19.718,5.4683,453.1986,17.5744,20.4769,184.8116,66.2901,37.2914,177.7406,512.1297,59.8909,80.0771,14.3572,116.2417,223.1744,10.8965,97.0901,66.105,87.0367,298.697,417.6468,204.2,124.6291,76.0051,28.2081,21.6534,30.8922,156.8564,181.9738,64.5156,94.1807,131.6298,84.0764,464.7029,168.5539,158.7001,2.5214,136.7276,132.6496,269.4006,8.3807,22.7678,126.6639,67.0711,38.3974,64.955,60.0871,248.8659,23.6422,214.7249,384.6055,3.8853,267.2137,640.1838,117.8127,111.9773,75.6897,4.1237,1.9956,147.9625,188.9135,21.6829,228.6299,176.6492,103.1339,44.2804,295.02,200.873,140.4055,292.7869,21.4394,108.7958,110.0027,178.0755,73.6764,38.0415,3.073,177.9385,4.1027,246.603,5.0
16.4554,34.9258,55.1859,42.4932,25.8237,57.3592,22.1968,0.8778,42.2938,87.9144,68.6406,6.6405,42.4269,163.7067,41.6955,4.9939,0.932,82.5088,104.5424,83.8824,13.7389,5.9153,3.6338,10.3713,16.46,18.0945,43.4174,36.4167,153.8519,543.4386,97.2226,141.0904,30.9933,40.6108,179.7323,50.5757,15.9045,101.701,62.0619,255.7787,121.5079,160.1267,284.3823,19.174,42.0123,47.0447,38.6456,90.2534,314.2996,30.033,68.0139,111.7575,75.38,169.0708,135.8609,33.6239,6.4429,26.3495,118.8399,134.8912,55.7257,39.9898,154.0647,45.6019,164.1581,118.9242,167.0226,152.9962,61.9574,234.151,190.8082,54.8144,154.4989,158.5119,99.9453,104.52,146.0806,2.7346,1.4932,78.3674,15.866,12.1892,213.3703,97.6626,285.1023,12.7897,38.1015,89.4419,243.5414,219.4531,41.0269,66.7206,130.0327,41.1731,88.412,48.5508,3.6041,101.5704,0.8931,121.5959,2.0
2.2828,99.0295,19.36,61.715,43.084,62.0899,6.3514,0.0571,2.6655,68.3726,11.6372,0.7477,32.9356,134.5504,49.1705,7.8178,0.766,51.4732,37.1934,64.4098,12.0648,8.3419,1.0791,3.5418,7.825,19.051,44.2529,29.6715,86.544,669.1195,22.4533,69.3725,28.515,45.4727,257.2321,3.1506,20.8449,122.1312,125.5345,553.0998,473.5055,267.4816,191.1317,40.803,42.9191,6.4544,41.5327,120.3921,197.2517,8.836,90.1887,115.9132,19.0827,644.681,196.1793,22.9397,1.356,25.2334,145.9865,451.3297,12.5638,6.2669,155.8348,11.9498,38.1565,44.0066,26.3786,465.7381,14.6399,168.5935,58.6391,5.4446,334.5457,93.7865,170.9026,178.9306,71.3198,0.3935,0.96,242.3226,4.292,86.9219,188.6606,157.9626,117.5607,17.0161,45.977,256.1258,170.0779,485.1986,26.7153,113.6569,141.1368,57.6144,177.4967,9.8296,4.8536,75.8606,1.1465,141.09,1.0
10.7924,58.0172,45.1472,291.2811,271.2712,60.5447,56.6491,1.7261,3.877,67.2839,78.4186,4.7903,56.6513,127.8927,73.4994,15.4134,0.7248,92.3115,99.6975,115.6017,16.9983,2.7423,2.504,54.9508,24.5848,154.9114,67.1829,41.2076,147.6844,642.2379,32.7263,134.2056,13.8149,81.6596,125.1131,13.5271,79.5066,207.0456,70.0535,168.4463,139.0171,177.7197,330.9258,79.3672,55.8662,5.049,66.9561,111.3379,312.0831,31.5285,74.3238,134.7664,15.5921,121.9248,163.001,37.709,22.4167,71.8888,89.5757,135.826,131.4956,44.9581,188.6429,53.3211,80.5612,112.5709,149.2611,149.4787,45.8101,200.4582,149.1871,30.0781,102.089,562.8523,93.6431,141.4222,52.6259,2.911,1.4801,106.4422,54.7479,14.4586,215.867,47.948,238.2288,68.0078,200.3408,39.9145,401.466,162.9119,59.0214,62.1969,180.738,110.9834,113.2367,5.6093,3.9695,79.5275,1.5354,156.8646,2.0
4.6911,70.6398,64.8607,138.0508,42.755,49.142,37.2826,3.5946,3.7011,72.6362,27.6656,6.8567,48.108,144.1885,79.9285,79.7802,1.5077,77.1341,152.2798,166.8718,22.8861,15.1653,2.9301,11.2748,109.8972,27.1815,47.0513,37.7318,240.5616,647.2018,72.0899,96.9615,14.1427,61.5235,153.2463,34.4377,17.7221,165.5442,108.4209,375.4691,378.1252,253.3671,217.9741,84.4657,27.5077,9.9157,39.7725,136.7957,190.3096,34.648,92.1692,151.5481,40.6919,422.6579,358.3437,43.9314,1.3614,68.926,127.3022,390.6295,19.7079,65.2386,157.6006,54.3935,85.4829,145.9315,154.2585,472.2994,41.7383,203.7252,110.9113,11.0079,256.3874,162.0151,121.7494,245.8258,82.3291,1.8623,18.0508,152.4893,27.2177,55.5776,236.3443,99.7952,168.2354,34.9414,48.3868,115.6748,248.1696,388.1935,45.5304,89.6916,146.0339,142.8875,89.6463,22.9447,7.7169,72.431,0.3268,162.202,2.0
35.5095,68.9946,38.7973,79.975,144.4685,55.2269,4.2797,0.204,10.9382,94.4335,45.836,4.7338,42.8014,159.8798,53.4295,29.648,0.6503,32.4834,104.302,138.0619,8.0902,38.1825,0.2777,10.5102,15.9867,10.8728,66.3921,54.2198,221.979,675.9309,50.4176,107.6575,27.5005,49.5706,187.2483,17.1566,15.956,214.7816,98.4847,408.1085,301.9387,271.9068,317.4669,91.3976,35.8775,34.029,73.0625,147.3215,216.8421,27.2773,83.7586,143.3243,32.6056,365.9831,178.7516,25.7473,47.6593,29.2679,146.3858,289.5853,9.4981,1.1713,168.7898,20.9854,114.8284,86.6942,69.5564,311.2077,33.9039,226.1386,55.6657,5.2702,238.5228,84.3717,129.3063,199.1287,74.7786,2.767,36.114,205.0992,19.3214,39.7775,222.6253,107.061,197.8588,22.7844,9.4414,118.0992,257.9524,332.6452,27.9473,86.1012,143.1885,59.204,199.5735,30.1588,7.4422,82.2656,3.4099,97.1083,2.0
15.7995,39.6673,163.8507,60.1951,42.4035,48.9881,13.2333,0.6334,3.0047,55.5763,34.9346,12.574,57.8196,108.891,31.0475,35.899,0.8991,125.0556,103.0751,95.6116,35.5618,16.4987,0.5362,4.5515,18.6072,17.9873,49.0307,32.9039,185.3544,542.9686,60.3231,119.4529,39.0394,39.8977,139.7447,5.8046,15.2429,126.3021,88.7681,369.0328,265.9162,195.3349,194.8284,84.9666,26.5309,4.4957,62.5856,108.242,188.5686,45.8252,61.3221,95.5898,28.1863,331.5454,111.628,44.5059,26.9405,115.9341,133.1156,205.8195,16.4244,5.306,145.2077,18.1641,31.7547,61.7119,40.8928,263.157,21.9197,281.8764,242.6961,51.0917,200.7215,188.8108,81.3785,91.8728,55.9042,12.1402,7.231,110.712,28.2607,16.2079,193.2407,132.1453,177.2708,71.0889,78.5702,145.7239,225.1693,294.6378,22.4501,57.6187,117.3437,47.7765,113.1845,8.0524,2.1176,70.4961,0.4172,115.6855,4.0
12.3807,57.9748,18.0652,96.0687,28.9916,92.6121,9.5507,0.0,0.3442,59.2832,19.6593,0.3603,21.3565,138.4386,35.3286,11.3774,0.0,82.4258,201.4989,66.2401,1635.3571,164.8673,0.02,2.4026,13.3302,26.1669,51.6245,23.1269,64.8537,741.3882,40.2616,102.5922,15.0357,16.7418,163.3523,0.3964,18.9029,163.3078,57.6641,648.7295,459.5919,175.9664,302.3317,59.5032,9.5208,1.9978,27.7626,121.2085,360.4253,44.4249,51.8177,107.517,0.4595,591.4241,130.5997,4.7176,0.631,169.8531,223.5671,302.4606,7.5841,63.7286,199.9339,22.1734,38.9246,40.9069,46.4069,410.5182,35.9219,179.4036,96.6472,3.4416,370.4736,65.8422,265.162,64.8768,71.1259,0.6765,1.6662,305.6972,36.5523,28.3021,110.7498,132.3089,170.0818,40.7908,47.9697,294.2961,208.0252,377.4373,99.8396,47.866,127.1319,51.2869,288.352,2.3971,0.5398,73.0878,0.8799,84.9071,5.0
31.0646,72.6194,119.1145,59.2822,76.2712,64.3345,12.9478,40.4545,123.8325,85.3163,65.2076,5.9344,41.3421,179.4155,49.2405,2.5506,74.059,98.4462,216.3766,81.7617,22.4931,9.6728,1.8049,33.8553,14.3184,24.5203,50.5132,32.9515,272.4588,395.034,74.2381,122.7722,15.864,86.994,186.8608,56.2297,24.3311,106.4789,65.9275,297.1946,212.5188,195.2597,211.4446,44.7521,72.8094,93.386,43.6884,149.3081,232.9769,61.7604,84.2574,116.745,78.3213,284.6404,181.4698,54.5493,24.0553,30.2241,98.9721,196.2533,10.0239,24.389,145.1994,33.8468,199.4278,108.7029,157.1582,180.1895,72.9953,274.716,204.5455,124.3153,171.0391,323.8348,83.8461,126.0481,241.3195,2.9677,2.6594,109.933,16.2766,16.3898,249.6131,93.699,187.1842,44.2616,33.2743,98.1942,246.64,291.1186,93.4498,72.927,141.1319,124.8334,53.9673,137.2522,3.7005,146.07,0.6458,149.6411,0.0
