feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
3143.3843296255036,-1707.2963145169915,-1736.6587663927899,-2296.102345401223,-2448.3193714888357,2051.6230298591636,-1934.6559429502051,-750.4635933511041,-1322.619465473621,980.4229512590335,-1172.9300426119942,508.9852843586625,594.8184175283498,1043.9682868870766,-154.27874049219872,307.98653902597806,378.44518340770765,-318.63541421042294,-150.86959001545847,-776.2994298887855,766.8988317475039,386.30300841537075,843.1619082373633,884.2078340570872,95.8204232172269,316.5912678140524,-909.8040755236264,-589.6731949877811,-1297.1510601971477,-479.8447363291985,423.3679201141482,29.53653337595945,22.459256246759423,-93.96403013028386,408.4921820229506,-445.39537885497015,255.59780273072386,195.23234753294014,194.7979967226107,-284.7886170980694,-42.339614015640166,-376.70557208274147,-63.72043111782608,86.11700751083018,-145.78845125951392,3.8575205211424475,-5.8506511269932275,-91.90441686968603,69.57015117083125,10.699444261526708,5.0
-8357.353645015579,-1783.649906743239,-186.87713147061095,9774.684054998897,-783.1076524266033,-2633.627187583597,797.04425685467,1043.0729767752719,-440.7797241849423,512.7555050311635,-847.0359531286222,-332.8719116704814,1832.8819509125533,120.86569675398982,-1457.4402854794487,-1080.1755582822955,114.72198872088029,-707.4343333356062,-866.47529421304,-198.04121362451724,20.58039891911494,-110.69280813729038,-75.01396638170371,-713.1246111754167,-806.8410573744807,270.221265869518,133.9305642311425,-181.19052842591253,298.2632278114308,86.35246868540395,-28.906870333883717,52.886149480766534,-110.00558747975833,199.52054210340273,-166.20504958305582,-53.45231140228236,39.474989913642844,-291.5724720389966,-186.39106499546307,25.891694441184654,-102.12203752492314,-342.3752244515731,17.747166226844683,275.0763063407748,-46.73154147258606,239.23484170234158,-18.954511239817123,25.874616564192337,89.11057206083007,79.347183569008,2.0
24907.919747387463,-2436.04129995292,6037.353922496464,-7808.640731797152,-6435.807302860391,-83.41857833940347,-8270.75749119465,-8353.467418411321,4930.846137431648,-980.1426246236024,-1655.2304494077848,-2658.2135724591594,6571.015283726906,1808.4183178879828,-996.0740440891295,-2301.802876822122,112.75621739434314,46.06984992650632,513.9511143489567,-2406.912947293702,1992.095219444238,110.0790537305057,-332.0489993187607,824.2567809842335,-2013.7821465634954,207.53414950344967,-203.45816189755294,-101.4680409440142,1026.685025905139,-1261.81066642883,614.2180315151753,-170.7140395163374,-293.87552808607643,-851.4700452800516,-816.6692463245263,-211.25906969400296,-112.11552995871477,-131.21250857808573,119.11231292606456,75.7463602895449,-32.04923191776979,202.80764323627164,137.76036906315358,-135.54565356233795,-197.44356712405886,254.53694614094573,315.97263389738123,-35.48699278621987,-424.88257369443187,-5.28391534450509,1.0
-15666.494405552026,-1466.1850028006465,-2962.1048670908385,173.8878489894364,1393.6745324204055,-253.04290693362617,3074.2988824651998,174.97118249476807,2273.7554918899605,1022.5686532766875,474.4267273204505,1841.4458921224073,1409.2246769245328,-43.54571733862599,-1032.0475211575672,-1337.668116879588,1674.5698802726624,-759.1370473672607,-1576.2129040348277,-4.61299738249852,-1044.8280281161433,-43.694850417604854,-635.7868755368921,408.1034447919825,630.2016393026158,562.715020767268,-243.7888555566237,-583.1083264484782,-1416.7665078349119,-1146.859787137862,842.126183185541,-625.5100857226939,-130.03071911848747,-62.32659840755257,-40.60972495409919,431.18689595239255,-162.11459643389378,-345.5477439052511,-119.10065204663204,-435.4162220363852,-52.52126380480793,-456.43664537089865,-379.1560496765002,215.54728192077562,466.70768772104935,-181.73095776303114,436.9828320763123,748.7701060708175,67.06902091698373,-60.32622832473476,2.0
-8803.316192025966,-1548.0922697670521,-1270.8137464337124,-1121.2323935398379,1637.7772918261496,1312.4006848356669,-309.2083493964219,1215.8328078058407,-1931.9281814464382,122.51653935756644,-814.2196217370642,-405.03722520179866,-978.9263495162178,-558.052172682347,-4.803656200963758,-413.7361290411575,69.48211840256295,-38.421932165969935,-135.01572722503465,-265.2826208889787,-395.9264845904697,-26.305816282648763,13.129640172169331,383.8937454097352,1131.8633696635122,-1064.9177140908932,238.22116917910654,-170.2463328028224,283.7132660135077,354.7306270028874,-113.95143377639909,571.1569992038766,263.602588146078,-61.16505931701593,-491.5508043266359,156.591282712596,-274.6166225544779,-710.4202316006806,465.2568719849068,507.3381030436683,348.17801936304096,244.95654495133937,103.46653844753826,-0.47378143007366447,253.20740245221322,116.23634935687633,-191.3742782911189,18.642946195821565,67.46701711691912,-310.6491256953248,2.0
-8480.28721434262,-1052.5279667453945,-1346.9980356797641,-2399.6179796347615,2107.421011218399,-427.5351913886011,-2654.512691984161,208.49586430096332,2737.5188780350227,3584.787785385156,5399.793698813708,480.51262818406303,-1198.550669495121,-1241.4811316774262,262.3308444482721,-399.98762940268637,79.95475244886893,125.7642852220019,-754.6645267910509,-946.6131573990552,84.69818851035689,-136.61384103143848,-492.07206231355497,457.90473860281963,-94.38568886891477,-85.21120899443045,400.4242985230089,-7.913961417835566,98.76461602134418,-28.795694701414902,15.646775168090812,376.8648377081784,319.06796190570435,392.89924734308363,-54.30153943829441,21.4317952241704,-471.1437619738964,-126.52642839153728,96.89689756912315,97.87467087695313,-70.30210518936039,45.006389742950546,-85.31275496160822,-56.5102200568122,-396.942184195902,-110.93521262724914,-118.22761539798614,223.53087312355996,-209.93418944055645,-14.682742745435007,2.0
-10281.053759290802,4698.52277128883,-3927.04277647266,-851.8676580681076,302.12777244822826,2722.470293608892,-509.5312706479067,-325.60579286658106,-1511.8171921670148,601.0055800276978,-650.3422323340292,-390.00912822609337,-1019.88827559654,-117.09708672174554,281.8777131578505,91.66612503478402,-42.73842890300739,218.73602496507493,692.2823313515865,-162.0162435769838,336.2933047584271,-421.87218811620545,-87.63544475550151,-106.59332647480954,-46.26348661269225,131.45317851866724,190.2902492024736,-123.71854053908277,311.0399657539514,-7.435526656825402,-311.2647606713733,349.4097531637637,-116.32723657038196,-61.51627128901629,-106.9472208835266,-305.2920009764831,12.709940585348136,-182.54238512503147,18.400250404751034,153.62703047960304,262.33638992794465,70.27769765153852,-82.53947339521562,-59.21667039583089,228.13685732785171,-183.51984350380917,67.47076962606704,-120.3611286906015,-130.2803887110839,-151.98976331528215,4.0
-16308.384138336,-1374.5554442573016,-1552.1794787828458,-3566.3828517837283,-1033.4018499506572,59.81770824795903,-2297.2155579077776,831.9873877327865,-733.1051456768307,-1459.0329461826805,-93.06247559818166,-976.6923755389151,-1005.5638119155477,-608.6535296891909,228.11975340511404,357.2723589616047,-348.6264575687419,69.340348016572,-31.98221906421452,567.6083009907362,-531.1980254610571,96.61182318316081,622.9447787786476,-858.9706842145455,-432.80482969000093,422.5447695813928,-400.29244527371225,-164.87385303808963,617.4715204696197,-332.79278780025305,-111.79509068149127,144.18187768865852,300.4875384409529,913.5850899417553,360.20249328068337,-1422.1448634200476,-208.08697197000708,-449.553875123437,-54.520826604090075,-210.82933381871624,-208.00870954764417,-335.93992919588663,-165.97144518769926,-232.97782032633728,-152.95400689986747,-341.29766412879536,-299.74537985503343,-286.6354050432916,-23.61822365795514,-89.9287557218037,5.0
-19397.55725913706,-726.4203688215922,-382.03780293944783,3375.343767812212,863.6514650779504,-1039.0475726331333,531.1580788314213,517.7483009397042,504.80107097904,-225.39013055090254,-1434.9501129527391,878.1381807303619,938.8044572187061,-253.13155210686205,-810.9551463671748,-1055.0293589154144,1061.820329211003,-600.4801262843043,-1303.273894217677,115.16747302376712,-680.2341780566476,-204.78999402645786,-215.12449868903605,-108.67397423446988,-412.0233703924592,437.4541173364326,265.2509549763407,82.42568529240273,-233.8347947596094,194.73117467315058,-223.3629317991839,162.4170549508775,-335.8740635565273,0.22796868446184249,210.4870703736933,-246.3990160618091,-73.6859774854928,195.1235287999919,-249.39625011048912,-66.28690757177583,-104.61073178617285,74.68375756399956,140.2076989388869,43.980026682552676,-151.80118389733735,148.43583676837162,179.93396462889012,37.80435668156528,6.9930242146154455,53.173977550746486,0.0
-10857.424603110087,-1467.6724566090988,-1700.5991662064903,-1905.2965212685037,-1440.0804047695126,-176.5004212130913,-2582.015593008757,672.1456341718509,-99.06152556389151,973.6041330823862,-1169.4138503882255,1107.2205882050964,731.1319364615199,20.959283632362713,-26.14595837096641,931.8940198205408,559.894850486274,5665.894387193979,270.25800011655406,479.4054846494731,-1103.4172262365282,-115.31257816817138,606.9579423046177,816.6798126740634,-236.18777092779433,-131.6283319986017,-244.7316676526387,-120.52513466092654,359.50969230467365,51.48414705081581,-113.46676702641798,58.59624565739847,-0.40047637397424296,-195.68694323110105,-280.9361905538983,153.86442887997077,-96.24605513512165,476.5420293848942,-251.3101341547669,-174.78855925903565,-668.3461270167838,382.8237470943139,-342.19298138982344,-300.8029916571791,68.5983383352654,-470.924759198619,-13.917706418306011,-201.55367520439563,-134.31440638757488,104.5860277684381,3.0
-8051.784169256296,-1535.2202345226258,-1504.2095871342508,-242.1167216392198,-762.6044542240315,2122.743833215931,-53.441878499895665,849.9572060405959,1058.1853175769115,-700.39292612176,1601.8961078317047,-273.7083986565073,-370.8811868608326,338.06233711950654,502.6583842907004,344.27759823850135,58.22380834294631,-276.90565898526984,600.228788003628,-515.5448055303411,468.727717798962,110.05378727182891,-361.2189633654033,361.13345924667203,237.3154745511763,319.3471419750978,61.705476240678536,-261.5289976193701,-531.8045665971914,-163.62179939266804,226.976959201328,338.85020258294986,153.00322431845257,-415.9373090880997,76.6829689991456,-118.47669334129603,7.9481384864855045,-357.20935023765105,-142.66888738870057,86.69739502846369,264.70990458048016,-93.85294256212953,8.205314704957686,-296.61001468574545,-119.82649191117497,-8.52595909382697,200.2604233723732,-37.81580389965572,45.29732339175365,83.6932767833369,5.0
28249.75244313524,-2203.8498599842505,1102.5573372865674,-4345.444090284294,-4073.0614643781855,7843.948938941012,-2304.7550073411157,-5361.652413131633,3338.0499289022246,1971.7221709728872,-1831.006237846539,-252.95611870033008,-151.70653584635158,-2058.7812418054773,-1404.6622193915468,1507.3742410737186,1394.3245652972123,-33.69094772224693,75.32669654788117,-893.1668637348658,1120.1148429851232,59.617059833678766,-593.6447734226186,410.5575088788304,-905.1343939325034,87.59414111184611,-165.96619630929578,-362.14871079431555,270.96807142107275,118.76470683669308,26.063099206453103,232.46808705349923,541.9860104069403,-259.13110358979964,-44.02630850226865,-761.7727051563454,357.13053191917817,352.78552666296144,155.74684116900238,-204.47012834993586,-111.46219318174315,-150.0324800306064,83.41025571962734,-456.4721354162353,-227.10830950356544,-59.643471813339374,491.24551027139137,-23.8731129438693,94.54246190057535,193.13026688924253,4.0
-12476.175634073361,-1381.6443475778642,-2844.8676209809573,-2643.744440377657,-3.349794508639505,1753.2937968695705,-1798.2534997928938,-298.5115787826488,-613.2015175619777,437.99011375791974,-1435.8514209866987,-729.8245182993174,-776.348929248693,-793.5863607112957,-157.6032580050237,-691.0901511116954,-50.74618771246287,226.92293160830675,629.5308492402042,-292.1501622968185,522.9316425819216,146.64305247418264,237.4538375866988,-349.54040924827757,-374.92599181937703,-232.97608479357547,151.67582505435718,-111.49912170381987,340.0261233323765,-491.31993672626396,254.2680506066314,-0.9612244711297393,-61.06951709427176,66.24621874272412,-283.91227200244543,101.26386845726165,206.21908288217423,103.88533001097524,340.505920230629,-310.46563688614344,237.67938380746284,158.96714103122258,-219.47623345588374,-56.19606930011534,-34.0280828248159,-125.65023072442855,170.3909403938976,-102.50663127497972,-159.7717262147066,-268.2838649678153,4.0
