feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
207.998,17.1862,192.1566,274.4276,74.3119,242.4315,5.4261,204.9053,818.0102,618.4325,999.0792,349.4576,1799.5163,18.2442,330.4255,1212.1759,387.3562,218.0027,541.651,560.7431,429.9439,248.3154,124.2814,103.5464,55.7174,12.156,62.4416,118.5671,664.7134,537.7572,71.1566,100.2888,7.3887,277.2894,387.453,79.9809,411.8725,257.9708,40.049,81.4248,0.1462,51.3276,209.2471,307.8226,169.4989,418.6825,52.0251,392.4402,253.8888,2.6195,103.4283,453.2682,1.1469,286.9156,16.5995,23.228,100.12,15.9349,2.1943,19.5187,144.002,453.3539,1.7472,42.0152,316.1181,207.0426,14.2336,4.6918,460.3104,363.49,179.3511,7.2223,61.9423,424.7796,124.771,4.976,94.0902,12.2009,61.943,192.8649,65.0406,69.5125,141.467,115.5702,26.1993,41.2901,97.0326,110.1068,4.4536,38.2934,249.4249,5.9381,210.8309,57.6352,190.9025,13.5725,89.6392,10.1541,22.2666,149.18,3.0
8.7591,34.871,659.5273,252.3414,57.1709,168.8153,0.7754,84.0847,934.6125,773.5784,1582.119,392.7691,75.9298,6.5193,180.7833,375.9337,380.9727,468.884,932.1983,660.5961,125.2198,146.4959,55.7892,50.6783,102.9413,137.755,39.5842,20.9484,859.5193,71.0748,65.2556,184.4756,1.2324,77.2125,208.6519,64.7582,130.7541,308.9034,120.728,260.143,0.0146,41.6509,21.563,393.6608,155.8556,250.5331,59.9855,382.3086,195.0475,0.6789,89.549,1114.8883,209.5031,69.5494,0.5286,5.5256,117.2776,65.0072,20.488,39.1337,106.7667,502.6683,227.9755,25.7578,168.9714,141.9683,129.4464,31.2476,202.2375,364.2028,399.0334,0.568,36.678,296.2197,0.8318,0.0133,111.4029,0.0156,72.0285,209.0428,48.8222,134.4833,102.9785,83.8344,51.3822,214.4607,83.4835,340.8422,26.4205,75.6438,365.4379,1.9082,140.5564,2.9737,289.5814,9.3709,27.4942,0.0154,46.2883,179.5844,5.0
212.6091,18.9947,27.1748,111.4963,400.3158,77.0461,10.3912,209.8707,686.3433,555.2832,1723.1946,221.878,534.9329,384.5001,470.1559,634.4954,335.47,331.9103,488.169,492.1932,263.3098,336.138,50.477,177.206,86.7617,58.4799,123.4515,25.9736,560.9968,205.9011,49.7509,57.2449,212.6941,246.8519,71.262,25.4197,308.7284,234.095,94.7124,191.851,0.1549,266.6854,70.6669,224.5191,190.5116,260.8205,11.4851,250.2742,184.9893,42.9424,182.8124,703.1244,90.3564,393.1664,34.1742,29.4684,156.86,79.0918,6.4916,74.6314,197.3615,365.6667,7.7093,71.6579,379.7764,222.038,4.9585,21.4197,264.9882,298.1909,158.9635,2.475,134.0427,354.9757,61.5,4.5529,68.5038,0.3315,63.0219,160.9137,75.4318,193.6853,179.068,96.249,103.7403,57.9373,96.8636,242.9922,5.3277,31.8689,285.0241,1.7906,187.0882,8.5336,151.385,9.7512,52.8889,7.4348,19.7653,177.4603,3.0
225.3479,174.2193,45.4743,15.5991,164.1548,10.9401,94.0376,31.2286,1150.8938,1317.5516,1047.4851,688.1779,44.2379,6.3292,430.1611,62.8009,762.7633,4.785,819.4812,830.6723,80.4675,312.5689,33.5323,258.6301,65.1024,254.3348,670.1596,185.7797,1134.4322,44.0253,37.1728,0.4939,7.1061,339.0511,4.49,30.4713,355.5065,354.518,687.5214,72.542,7.2233,590.4749,188.7066,2.0339,21.6919,29.5114,9.1811,468.7824,129.2722,5.271,434.5237,565.8155,2.6232,123.0163,144.2503,22.4866,482.5274,384.5004,35.9299,558.8958,385.5407,591.0643,4.3204,32.6368,102.9324,130.8466,40.4895,93.47,183.8096,565.6106,466.3744,1.5185,1178.6961,602.1184,2.3794,4.4673,44.6272,0.1022,54.6488,247.0067,20.4518,661.657,100.388,75.0781,56.556,54.1378,112.1212,174.3054,23.1572,556.9087,336.9367,5.3662,226.7474,54.5308,349.836,3.1697,20.7374,158.1347,577.6469,230.285,1.0
142.5938,49.0508,13.2586,68.1201,445.0913,183.7187,25.0628,215.4303,547.1008,340.214,1320.0679,175.6565,381.5721,471.3688,320.9657,1054.7403,230.6839,263.921,352.9979,269.9819,236.8505,595.9911,49.7731,100.2039,113.72,64.4094,78.2094,56.2011,348.1429,447.7568,80.3562,91.8763,297.7707,226.7281,177.8357,13.4041,272.9252,136.537,113.0372,122.6009,0.2158,223.2622,81.1633,517.6518,153.3089,230.8598,39.6384,254.6012,179.6358,20.1086,55.7655,524.8609,26.7081,345.0451,23.9666,5.3462,140.926,40.3487,99.9987,83.99,218.9463,230.8416,1.7584,44.769,238.7464,122.689,25.0506,10.2242,262.1961,205.5487,175.0724,0.1771,82.0795,274.7343,188.1452,1.4046,93.8165,0.3079,59.7097,188.4608,117.2646,177.7019,43.7679,60.0564,27.0132,40.6958,99.789,288.2185,2.1359,111.1405,164.1814,7.4132,136.2037,16.4922,111.4376,8.0411,76.0394,24.6317,63.0185,213.0991,3.0
192.3668,54.3617,19.7874,75.5617,48.1518,254.0721,93.4843,267.8484,596.3099,386.0766,685.4883,249.9189,77.3074,594.55,310.6256,252.6385,269.0806,81.4306,473.5636,285.7693,357.6883,418.9597,51.7755,106.1565,127.3483,113.217,64.3216,29.2016,415.6246,362.9053,124.412,47.2605,1.0751,193.6677,38.5394,57.2516,213.5868,159.3814,33.0909,176.4069,4.2785,49.0915,51.5568,132.9928,138.1975,202.6754,25.0685,243.6046,125.4262,5.7979,76.6122,484.2397,5.1939,308.7069,2.8487,106.3023,73.4768,55.2218,93.048,36.5521,190.7789,215.1499,7.586,13.6873,110.3269,286.6941,8.7374,7.3682,117.5311,217.1334,217.2282,1.4106,100.2769,275.3511,1.081,64.5814,93.6212,0.2248,29.0491,143.0224,124.3129,55.1457,108.7212,92.968,22.377,42.6966,99.9384,122.4295,37.2132,91.5718,203.083,34.0323,114.2427,32.61,136.7191,16.9454,25.9527,26.5206,13.1575,119.8573,2.0
359.2994,102.6232,198.2941,114.1837,76.5335,63.7661,4.5873,184.4589,905.6693,658.9295,980.706,516.4975,114.0725,201.4324,302.9921,513.6662,555.0411,203.9797,1059.6534,611.1198,121.9089,212.7044,165.7933,85.134,149.1853,14.73,31.3952,27.547,950.4823,437.8142,153.6331,116.3303,13.1037,284.9715,113.8374,88.9645,380.9294,288.3925,6.8855,264.674,0.0688,84.2413,30.3867,979.0113,162.2662,324.9334,57.6019,332.4939,174.9199,2.3431,33.4943,790.3852,4.363,147.9445,46.0078,14.0938,107.9109,18.0815,16.5837,36.9819,217.6352,560.5378,1.0241,9.0532,216.9575,226.6103,49.4139,17.4496,189.9785,562.7247,616.788,4.3373,45.6637,316.6222,10.0195,42.794,120.1734,0.5335,38.2227,241.8154,82.3453,60.2164,19.975,80.3106,11.28,47.1981,69.5727,326.3473,0.756,83.2276,361.606,5.7799,149.6567,77.0371,183.2597,8.899,133.2042,6.7967,13.554,104.5581,1.0
113.1568,81.8845,44.6564,40.0236,269.8765,84.7551,28.8374,82.1194,1001.6489,487.3232,1285.1981,355.338,264.2182,57.1067,225.6239,452.689,359.995,53.6396,514.0527,464.7029,85.1853,241.2623,45.8114,177.7406,70.7341,46.3053,281.8609,75.976,431.2132,337.9729,44.6014,50.3415,38.7875,225.9508,28.5785,21.6829,235.2674,186.4619,434.0605,82.1015,2.0537,454.317,83.3559,74.9963,103.0864,173.1771,26.4502,255.6101,159.0186,7.2548,122.7901,512.1297,44.8454,121.7503,33.3312,50.8199,230.1186,150.9884,26.8441,296.7042,214.7249,417.6468,3.8303,50.5677,155.074,289.8973,101.6474,20.4769,168.5539,269.4006,162.8386,1.9956,379.8027,204.2,75.0307,20.3007,91.5694,0.3123,69.0772,209.7329,178.0755,640.1838,181.016,68.5488,44.2804,45.9229,76.1722,181.9738,10.8538,515.4312,184.1199,20.8572,140.3661,21.6534,200.873,5.4683,25.6665,84.0764,295.02,246.603,5.0
102.0707,20.9127,118.5462,75.0387,112.9906,83.9136,19.5334,244.26,481.1307,189.4134,592.6353,125.1348,178.5323,132.4202,210.2758,1118.7586,149.2247,74.7891,209.4442,169.0708,298.1839,246.3847,69.6281,153.8519,137.8626,25.8237,85.5278,4.7675,284.6969,274.3733,183.9407,12.8847,201.6278,206.9054,62.8161,12.1892,487.9152,102.7795,84.7335,150.1765,0.8778,174.8961,113.4303,146.4365,119.2601,466.2079,47.1754,238.8981,106.3016,16.4554,54.9528,543.4386,11.6861,154.8721,52.9665,1.1559,99.9834,82.5088,49.956,402.0406,234.151,121.5079,2.1288,45.9991,128.8853,125.5252,9.7992,16.46,135.8609,134.8912,209.7584,1.4932,84.0715,160.1267,204.8395,1.8235,158.1478,0.0458,21.4801,143.5526,41.1731,158.5119,22.8285,58.4982,12.7897,33.6799,45.1385,314.2996,8.7026,80.9115,124.0485,8.0908,82.7623,47.0447,89.4419,5.9153,80.9215,75.38,38.1015,121.5959,2.0
300.4575,46.9843,115.421,50.444,39.1977,340.48,24.8615,131.8934,817.5805,750.64,1095.6619,454.3536,52.4103,58.4278,177.8079,132.9816,426.5185,124.2958,944.9679,644.681,182.5001,188.5042,59.1967,86.544,85.9405,43.084,34.7768,14.7417,707.9968,165.4476,54.5373,168.4773,2.896,105.372,99.738,86.9219,129.9791,255.4745,126.6281,214.7493,0.0571,37.6442,40.9313,158.6144,70.3006,22.8949,56.5589,125.8105,156.9239,2.2828,64.1567,669.1195,11.9916,162.5684,4.1562,9.1652,90.6065,51.4732,28.155,95.7933,168.5935,473.5055,67.7489,35.6438,202.2401,94.8313,15.7499,7.825,196.1793,451.3297,361.6539,0.96,41.1086,267.4816,4.6711,1.75,104.5915,0.5497,62.1979,210.4799,57.6144,93.7865,61.7902,67.7719,17.0161,28.0649,63.03,197.2517,10.7396,46.3894,352.3571,5.7474,154.8759,6.4544,256.1258,8.3419,40.6238,19.0827,45.977,141.09,1.0
82.2661,95.3677,29.9418,50.6097,67.7464,351.0517,23.6355,190.7313,298.3534,175.9327,1146.634,88.3145,225.8934,274.8944,186.0898,928.2073,130.8645,291.2575,207.526,121.9248,240.5929,445.3161,62.1569,147.6844,83.9955,271.2712,91.3968,43.6378,214.7599,797.0337,82.6988,111.7591,203.9735,192.3121,177.5428,14.4586,342.3853,74.8927,187.9277,217.5674,1.7261,204.3259,109.4257,505.7926,153.0645,604.069,24.0913,299.8808,152.6572,10.7924,142.1705,642.2379,57.3589,235.9517,61.7454,53.6722,133.5231,92.3115,13.8093,163.1198,200.4582,139.0171,6.4879,163.9221,204.6577,451.5998,64.049,24.5848,163.001,135.826,96.7487,1.4801,80.0033,177.7197,674.6234,5.0649,68.0733,0.5939,29.7491,128.0163,110.9834,562.8523,226.1117,81.7824,68.0078,77.4572,60.634,312.0831,6.9599,590.4915,98.7589,23.9788,84.0995,5.049,39.9145,2.7423,130.8355,15.5921,200.3408,156.8646,2.0
199.7364,7.9732,23.6876,78.8117,96.674,207.0339,26.8803,126.9132,669.3135,611.4284,1000.3525,381.0748,532.9502,41.1273,284.332,620.437,333.3228,62.4282,801.1293,422.6579,88.7399,492.0902,104.6199,240.5616,34.9247,42.755,121.7692,174.932,571.4703,269.6999,79.1756,91.0114,291.5963,412.1339,129.3531,55.5776,442.2045,197.2806,155.8372,120.9611,3.5946,177.8905,132.3948,334.997,123.5407,300.1717,13.9635,410.6925,290.8748,4.6911,116.9794,647.2018,97.9917,237.974,106.9298,24.3017,252.6115,77.1341,11.587,225.4253,203.7252,378.1252,3.5096,74.6408,192.8022,84.6866,31.9669,109.8972,358.3437,390.6295,150.508,18.0508,128.45,253.3671,164.8701,17.7209,110.3405,0.1042,25.5055,213.2016,142.8875,162.0151,147.3801,64.836,34.9414,33.1899,78.0947,190.3096,11.8192,74.0328,238.2118,49.7725,149.0732,9.9157,115.6748,15.1653,89.2764,40.6919,48.3868,162.202,2.0
187.4606,43.6916,110.6313,74.8018,110.8943,186.3297,17.6325,184.3653,680.1054,399.8343,1054.25,248.774,116.9343,276.5048,247.5865,393.8973,300.1245,118.8112,614.4761,365.9831,155.117,369.3194,74.3341,221.979,139.8469,144.4685,48.5681,22.1192,553.9153,315.4907,199.778,78.8867,2.6942,523.0602,116.0028,39.7775,586.2592,157.0247,28.5498,224.8042,0.204,70.9268,50.3531,431.9466,111.0582,180.3034,56.9624,301.227,177.0195,35.5095,65.4477,675.9309,5.7496,178.463,34.1688,142.2264,90.3131,32.4834,52.2547,46.3356,226.1386,301.9387,61.3703,40.9391,162.9543,324.5818,14.3288,15.9867,178.7516,289.5853,161.8386,36.114,109.0021,271.9068,24.728,70.897,117.1711,0.3043,34.0444,194.3033,59.204,84.3717,86.4811,93.8926,22.7844,61.9668,80.5806,216.8421,11.5196,64.3772,220.9992,37.3808,131.833,34.029,118.0992,38.1825,99.0601,32.6056,9.4414,97.1083,2.0
182.248,55.1751,67.2368,60.6804,38.0206,171.6327,32.2208,217.1855,670.7326,345.583,723.0521,234.6535,44.6153,86.4529,210.5626,133.4301,290.0212,250.379,456.2733,331.5454,533.8776,210.0089,133.5582,185.3544,79.2956,42.4035,99.3601,34.188,438.6047,184.6358,77.4411,45.6583,3.3576,205.9731,64.811,16.2079,385.8446,133.7981,229.2859,165.1969,0.6334,93.8704,52.9963,57.4474,82.6504,43.97,65.6663,157.0391,116.5498,15.7995,161.003,542.9686,2.5565,115.6616,3.8333,83.967,171.5749,125.0556,17.4456,209.1201,281.8764,265.9162,18.7076,102.6545,78.0598,207.0661,20.789,18.6072,111.628,205.8195,191.0109,7.231,109.481,195.3349,8.5254,9.2483,136.2049,7.8038,19.8423,124.8855,47.7765,188.8108,191.6109,53.2773,71.0889,19.8364,45.8943,188.5686,22.0256,99.8997,197.9838,41.617,82.9778,4.4957,145.7239,16.4987,60.3395,28.1863,78.5702,115.6855,4.0
298.6339,20.6811,40.2648,10.3195,33.2782,230.782,74.8537,136.7692,1653.7989,736.3547,1133.43,421.0375,68.8261,181.4325,213.5972,140.4191,429.7072,3.0053,714.2705,591.4241,119.693,112.7072,71.9885,64.8537,85.0815,28.9916,97.3068,33.1558,852.6855,111.3485,415.5162,15.8978,2.4124,79.0798,163.4582,28.3021,126.6409,369.5691,214.9968,47.8649,0.0,122.285,25.2306,1.9384,23.067,50.5753,43.0183,189.6832,108.6046,12.3807,172.2279,741.3882,0.5612,101.2985,9.5924,5.8373,85.3637,82.4258,8.4006,43.5227,179.4036,459.5919,20.964,21.5436,78.9619,86.7667,14.6935,13.3302,130.5997,302.4606,219.7076,1.6662,69.4145,175.9664,0.2998,2.3993,101.7849,0.1144,28.4338,139.5201,51.2869,65.8422,385.3079,49.4328,40.7908,59.1353,46.9197,360.4253,7.3655,48.8271,359.2854,21.2906,54.2343,1.9978,294.2961,164.8673,49.4988,0.4595,47.9697,84.9071,5.0
118.0137,129.4515,49.2116,85.3494,279.9286,54.2381,69.1023,152.3237,600.3051,306.8129,667.7273,171.5383,146.4835,226.0008,262.0395,1013.4766,251.2458,45.9324,243.2602,284.6404,359.6668,554.7107,55.1039,272.4588,89.1203,76.2712,156.7067,21.097,382.0223,218.5218,148.3115,10.6234,147.0131,400.283,53.0952,16.3898,914.1405,109.762,80.6175,187.6647,40.4545,265.4172,113.9036,46.6566,140.511,127.3186,34.9965,192.3775,110.0726,31.0646,158.8258,395.034,5.1553,177.5822,50.9821,19.6969,253.3061,98.4462,63.0958,160.2734,274.716,212.5188,4.0094,109.9898,114.238,184.5789,29.4192,14.3184,181.4698,196.2533,206.8028,2.6594,330.5753,195.2597,84.1407,30.183,281.2291,0.7461,31.4223,216.7198,124.8334,323.8348,48.5513,68.276,44.2616,16.4028,82.0404,232.9769,11.2122,132.3858,138.2784,38.3329,142.773,93.386,98.1942,9.6728,49.6994,78.3213,33.2743,149.6411,0.0
